gen, min, avg, max, std, exp_number
0, 132.584, 463.931, 657.581, 70.2728, 1
1, 132.584, 463.746, 643.01, 70.6155, 1
2, 132.584, 463.614, 650.828, 72.0009, 1
3, 132.584, 463.412, 658.42, 72.0653, 1
4, 132.584, 463.309, 670.781, 71.7709, 1
5, 132.584, 462.686, 649.756, 70.8464, 1
6, 132.584, 462.164, 644.264, 69.917, 1
7, 130.138, 461.903, 657.608, 68.7746, 1
8, 130.138, 461.647, 645.153, 69.6766, 1
9, 130.138, 461.6, 647.718, 69.9893, 1
10, 130.138, 461.238, 648.753, 69.8775, 1
11, 130.138, 460.867, 660.48, 69.6638, 1
12, 130.138, 460.67, 675.192, 71.0394, 1
13, 130.138, 460.471, 682.008, 69.9891, 1
14, 130.138, 460.243, 659.156, 70.6017, 1
15, 130.138, 459.962, 654.569, 71.4416, 1
16, 130.138, 459.37, 663.317, 72.0949, 1
17, 130.016, 459.144, 659.085, 72.5052, 1
18, 130.016, 458.708, 672.397, 74.4102, 1
19, 130.016, 458.404, 664.463, 72.5833, 1
20, 130.016, 458.178, 668.738, 76.332, 1
21, 130.016, 458.191, 654.923, 75.5868, 1
22, 130.016, 458.013, 655.215, 76.6448, 1
23, 130.016, 457.496, 662.636, 76.3909, 1
24, 130.016, 457.12, 652.774, 74.7938, 1
25, 130.016, 456.86, 644.391, 73.9909, 1
26, 130.016, 456.664, 649.029, 73.2319, 1
27, 130.016, 456.57, 677.667, 74.715, 1
28, 130.016, 456.153, 658.37, 75.4472, 1
29, 130.016, 455.849, 653.401, 75.3949, 1
30, 130.016, 455.502, 668.017, 76.0142, 1
31, 130.016, 455.329, 647.666, 75.2729, 1
32, 130.016, 454.918, 661.009, 76.2012, 1
33, 130.016, 454.829, 663.7, 75.6236, 1
34, 130.016, 454.445, 654.815, 74.9676, 1
35, 130.016, 453.977, 649.48, 76.9848, 1
36, 130.016, 453.434, 642.573, 78.0058, 1
37, 130.016, 453.147, 648.397, 76.6579, 1
38, 130.016, 452.743, 674.018, 76.1296, 1
39, 130.016, 452.642, 662.402, 76.7705, 1
40, 130.016, 452.231, 684.156, 76.3219, 1
41, 130.016, 452.091, 666.513, 75.7865, 1
42, 130.016, 451.82, 666.577, 76.7028, 1
43, 130.016, 451.574, 642.332, 75.0056, 1
44, 130.016, 451.163, 634.917, 74.5599, 1
45, 130.016, 450.865, 639.066, 72.7943, 1
46, 130.016, 450.571, 650.468, 72.6954, 1
47, 130.016, 450.205, 652.77, 73.1439, 1
48, 129.981, 450.228, 692.702, 74.3316, 1
49, 129.981, 450.271, 644.583, 74.1099, 1
