gen, min, avg, max, std, exp_number
0, -941.569, -914.245, -913.479, 1.29056, 1
1, -941.569, -914.268, -913.289, 1.42949, 1
2, -941.569, -914.276, -913.215, 1.36218, 1
3, -941.569, -914.324, -913.103, 1.68057, 1
4, -941.569, -914.325, -912.049, 1.64351, 1
5, -941.569, -914.331, -912.898, 1.57737, 1
6, -941.569, -914.331, -913.274, 1.56779, 1
7, -941.569, -914.35, -913.278, 1.76082, 1
8, -941.569, -914.328, -913.327, 1.53534, 1
9, -941.569, -914.323, -911.999, 1.583, 1
10, -941.569, -914.313, -911.788, 1.64709, 1
11, -941.569, -914.32, -911.834, 1.78352, 1
12, -941.569, -914.319, -912.27, 1.67145, 1
13, -941.569, -914.301, -912.635, 1.71559, 1
14, -941.569, -914.318, -912.406, 1.7517, 1
15, -941.569, -914.311, -912.601, 1.53007, 1
16, -941.569, -914.308, -911.38, 1.5378, 1
17, -941.569, -914.286, -912.372, 1.49248, 1
18, -941.569, -914.294, -911.655, 1.75558, 1
19, -945.028, -914.311, -912.355, 1.76693, 1
20, -945.028, -914.293, -912.143, 1.66095, 1
21, -945.028, -914.289, -912.156, 1.70964, 1
22, -945.028, -914.288, -912.206, 1.65482, 1
23, -945.028, -914.322, -911.349, 1.74501, 1
24, -945.028, -914.29, -911.478, 1.69914, 1
25, -945.028, -914.293, -911.574, 1.70716, 1
26, -945.028, -914.289, -911.652, 1.68357, 1
27, -945.028, -914.293, -911.652, 1.7548, 1
28, -945.028, -914.314, -911.714, 1.95849, 1
29, -945.028, -914.311, -912.039, 1.82284, 1
30, -945.028, -914.33, -912.002, 2.02247, 1
31, -945.028, -914.345, -911.705, 1.97572, 1
32, -945.028, -914.329, -911.883, 1.84175, 1
33, -945.028, -914.313, -911.883, 1.811, 1
34, -945.028, -914.334, -912.17, 2.07554, 1
35, -945.028, -914.32, -912.2, 1.9233, 1
36, -945.028, -914.301, -912.163, 1.74999, 1
37, -945.028, -914.325, -912.341, 1.74321, 1
38, -945.028, -914.347, -912.296, 1.99501, 1
39, -945.028, -914.341, -912.232, 1.92465, 1
40, -945.028, -914.333, -912.438, 1.96514, 1
41, -945.028, -914.3, -911.695, 1.65334, 1
42, -945.028, -914.307, -911.74, 1.70695, 1
43, -945.028, -914.321, -912.408, 2.04742, 1
44, -945.028, -914.319, -912.216, 1.99239, 1
45, -945.028, -914.32, -912.07, 2.01654, 1
46, -945.028, -914.311, -911.887, 1.92872, 1
47, -945.028, -914.309, -912.349, 1.94985, 1
48, -945.028, -914.282, -911.416, 1.80139, 1
49, -945.028, -914.288, -911.538, 1.77242, 1
50, -945.028, -914.278, -912.073, 1.58792, 1
51, -945.028, -914.26, -912.007, 1.57245, 1
52, -945.028, -914.286, -912.241, 1.80594, 1
53, -945.028, -914.244, -908.002, 1.61709, 1
54, -945.028, -914.282, -908.002, 1.97517, 1
55, -945.028, -914.292, -909.157, 1.96885, 1
56, -945.028, -914.307, -911.396, 2.11048, 1
57, -945.845, -914.307, -911.42, 2.18208, 1
58, -945.845, -914.299, -911.402, 1.96172, 1
59, -945.845, -914.284, -911.101, 1.95518, 1
60, -945.845, -914.276, -911.003, 1.86862, 1
61, -945.845, -914.291, -911.314, 2.08455, 1
62, -945.845, -914.289, -911.251, 2.01368, 1
63, -945.845, -914.3, -911.355, 2.03106, 1
64, -945.845, -914.286, -910.799, 1.98853, 1
65, -945.845, -914.272, -911.146, 1.8754, 1
66, -945.845, -914.29, -910.738, 2.13695, 1
67, -945.845, -914.309, -911.257, 2.09087, 1
68, -945.845, -914.323, -911.294, 2.0915, 1
69, -945.845, -914.288, -908.589, 1.86206, 1
70, -945.845, -914.28, -911.242, 1.84423, 1
71, -945.845, -914.277, -911.211, 1.9981, 1
72, -945.845, -914.25, -911.584, 1.78493, 1
73, -945.845, -914.257, -911.573, 1.79116, 1
