gen, min, avg, max, std, exp_number
0, 12.4163, 140.859, 1051.02, 93.3378, 1
1, 12.4163, 140.985, 747.157, 95.0313, 1
2, 12.4163, 141.544, 906.484, 98.9926, 1
3, 12.4163, 141.524, 825.321, 98.5776, 1
4, 12.4163, 138.627, 660.432, 91.332, 1
5, 12.4163, 137.843, 810.891, 89.0097, 1
6, 12.4163, 138.227, 721, 84.9038, 1
7, 12.4163, 136.644, 801.594, 83.3344, 1
8, 12.4163, 134.939, 631.939, 81.2637, 1
9, 12.4163, 134.901, 568.378, 82.539, 1
10, 12.4163, 137.624, 573.858, 86.4698, 1
11, 12.4163, 137.83, 851.394, 89.0486, 1
12, 12.4163, 138.305, 629.778, 88.6361, 1
13, 12.4163, 137.083, 685.691, 86.9485, 1
14, 12.4163, 137.473, 613.856, 87.7924, 1
15, 12.4163, 138.468, 646.565, 88.1697, 1
16, 12.4163, 138.319, 619.846, 88.1347, 1
17, 12.4163, 134.158, 616.656, 81.6886, 1
18, 12.4163, 133.355, 681.543, 80.5513, 1
19, 12.4163, 135.465, 742.107, 86.6338, 1
20, 12.4163, 135.327, 698.585, 87.3633, 1
21, 12.4163, 132.586, 599.414, 79.5058, 1
22, 12.4163, 134.114, 663.408, 83.2155, 1
23, 12.4163, 136.883, 666.374, 86.1198, 1
24, 12.4163, 136.088, 664.148, 87.7824, 1
25, 12.4163, 133.034, 732.411, 84.4202, 1
26, 12.4163, 132.551, 756.327, 83.5592, 1
27, 12.4163, 131.569, 562.477, 73.4525, 1
28, 12.4163, 132.18, 597.259, 77.6804, 1
29, 12.4163, 133.087, 684.754, 81.2256, 1
30, 12.4163, 133.137, 578.585, 78.042, 1
31, 12.4163, 133.673, 678.007, 80.5208, 1
32, 12.4163, 132.192, 678.007, 79.5753, 1
33, 12.4163, 131.249, 668.898, 80.5775, 1
34, 12.4163, 131.235, 649.419, 79.1017, 1
35, 12.4163, 130.497, 576.202, 75.7779, 1
36, 12.4163, 129.776, 589.188, 76.9052, 1
37, 12.4163, 126.541, 595.537, 73.1654, 1
38, 12.4163, 128.479, 548.762, 76.655, 1
39, 12.4163, 129.988, 674.071, 78.6851, 1
40, 12.4163, 130.425, 760.065, 80.3965, 1
41, 12.4163, 132.126, 725.403, 83.1457, 1
42, 12.4163, 133.535, 775.773, 82.9483, 1
