gen, min, avg, max, std, exp_number
0, 9.71671, 21.3427, 30.8976, 3.74454, 1
1, 9.71671, 21.5042, 32.9996, 3.85241, 1
2, 9.71671, 21.5034, 33.2233, 3.83758, 1
3, 9.71671, 21.595, 32.7946, 3.66967, 1
4, 9.71671, 21.5039, 33.6615, 3.94993, 1
5, 9.71671, 21.5808, 34.8132, 3.91885, 1
6, 9.71671, 21.5684, 32.86, 3.86989, 1
7, 9.71671, 21.586, 33.0297, 3.95247, 1
8, 9.71671, 21.7125, 34.738, 4.00568, 1
9, 9.71671, 21.4303, 33.3521, 3.83083, 1
10, 9.71671, 21.3858, 34.1522, 3.98446, 1
11, 9.71671, 21.6576, 34.7682, 3.86304, 1
12, 9.71671, 21.7412, 34.1646, 3.89143, 1
13, 9.71671, 21.5082, 34.7507, 3.95554, 1
14, 9.71671, 21.4985, 34.6931, 4.04353, 1
15, 9.71671, 21.5538, 34.7934, 3.77241, 1
16, 9.71671, 21.576, 33.4297, 3.87291, 1
17, 9.71671, 21.5646, 34.0826, 3.86672, 1
18, 9.71671, 21.7334, 33.679, 3.88674, 1
19, 9.71671, 21.4911, 34.9402, 3.81395, 1
20, 9.71671, 21.4107, 34.2438, 3.91441, 1
21, 9.71671, 21.4448, 33.1584, 3.75811, 1
22, 9.71671, 21.4951, 31.1897, 3.7841, 1
23, 9.71671, 21.8142, 35.0846, 4.03645, 1
24, 9.71671, 21.6869, 33.8899, 3.92692, 1
25, 9.71671, 21.7405, 34.6692, 3.86278, 1
26, 9.71671, 21.4522, 32.3817, 3.92389, 1
27, 9.71671, 21.5013, 34.0469, 3.92714, 1
28, 9.71671, 21.8295, 33.5307, 3.98939, 1
29, 9.71671, 21.4133, 36.2226, 3.9966, 1
30, 9.71671, 21.6198, 32.5599, 3.8044, 1
31, 9.71671, 21.6788, 34.9578, 4.05136, 1
32, 9.71671, 21.6911, 34.9789, 4.09985, 1
33, 9.71671, 21.7141, 35.6621, 3.92991, 1
34, 9.71671, 21.2785, 33.0438, 3.77128, 1
35, 9.71671, 21.7424, 35.4218, 3.86581, 1
36, 9.71671, 21.5143, 34.0543, 3.87578, 1
37, 9.71671, 21.6463, 34.512, 3.87612, 1
38, 9.71671, 21.7703, 37.0226, 4.06052, 1
39, 9.71671, 21.7914, 34.9834, 3.82283, 1
40, 9.71671, 21.8096, 34.1823, 3.82873, 1
41, 9.71671, 21.675, 34.9015, 3.90397, 1
42, 9.71671, 21.8674, 33.8575, 4.06215, 1
43, 9.71671, 21.8076, 33.5954, 3.96199, 1
44, 9.71671, 21.7485, 34.1919, 4.08211, 1
45, 9.71671, 21.6384, 35.2895, 4.08746, 1
46, 9.71671, 21.6273, 37.7138, 3.90947, 1
47, 9.71671, 21.597, 35.8079, 3.94197, 1
48, 9.71671, 21.6943, 35.8079, 3.91594, 1
49, 9.71671, 21.7524, 34.6298, 3.94852, 1
50, 9.71671, 21.6458, 34.6298, 3.96077, 1
51, 9.71671, 21.6209, 34.227, 3.92872, 1
