gen, min, avg, max, std, exp_number
0, 29.7829, 3004.2, 6949.65, 1102.05, 1
1, 29.7829, 3000.97, 6555.85, 1113.38, 1
2, 29.7829, 2992.35, 6567.53, 1121.92, 1
3, 29.7829, 2993.68, 6557.09, 1117.94, 1
4, 29.7829, 2983.43, 6452.71, 1120.98, 1
5, 29.7829, 2982.76, 6429.27, 1147.87, 1
6, 21.3626, 2980.44, 6541.1, 1150.09, 1
7, 21.3626, 2969.61, 6970.21, 1134.54, 1
8, 21.3626, 2969.18, 7140.32, 1139.72, 1
9, 21.3626, 2964.08, 7676.65, 1125.47, 1
10, 21.3626, 2952.72, 6970.4, 1107.03, 1
11, 21.3626, 2950.81, 7017, 1117.02, 1
12, 21.3626, 2946.29, 7063.1, 1101.93, 1
13, 4.5506, 2941.48, 6734.86, 1113.02, 1
14, 4.5506, 2933.58, 6539.75, 1109.94, 1
15, 4.5506, 2929.92, 6636.48, 1103.35, 1
16, -0.168835, 2928.16, 6282.79, 1101.16, 1
17, -4.52811, 2926.81, 6262.37, 1118.34, 1
18, -4.52811, 2923.25, 6450.36, 1103.74, 1
19, -4.52811, 2915.5, 6437.22, 1103.42, 1
20, -4.52811, 2913.4, 6701.23, 1112.6, 1
21, -8.42979, 2907.33, 6508.94, 1099.92, 1
22, -8.42979, 2902.37, 6864.13, 1104.47, 1
23, -8.42979, 2899.92, 6955.17, 1111.37, 1
24, -8.42979, 2896.83, 6802.73, 1108.21, 1
25, -8.42979, 2902.51, 8497.89, 1118.3, 1
26, -8.42979, 2901.05, 7329.08, 1125.26, 1
27, -8.42979, 2901.77, 6771.01, 1114.69, 1
28, -8.42979, 2908.47, 7120.01, 1135.77, 1
29, -8.42979, 2901.94, 7151.75, 1128.3, 1
30, -8.42979, 2898.45, 7119.14, 1143.38, 1
31, -8.42979, 2890.21, 7052.76, 1133.38, 1
32, -8.42979, 2883.86, 7047.07, 1141.81, 1
33, -8.42979, 2876.73, 7514.89, 1149.95, 1
34, -8.42979, 2869.22, 7140.15, 1137.92, 1
35, -8.42979, 2873.69, 7102.12, 1156.21, 1
36, -8.42979, 2870.99, 6783.53, 1138.49, 1
37, -8.42979, 2864.32, 6724.86, 1151.15, 1
38, -8.42979, 2864.74, 7486.97, 1161.03, 1
39, -8.42979, 2858.13, 7389.42, 1137.05, 1
40, -8.42979, 2855.01, 7346.64, 1162.8, 1
41, -8.42979, 2846.14, 7079.38, 1142.94, 1
42, -8.42979, 2841.07, 6897.9, 1126.76, 1
43, -8.42979, 2837.67, 7579.19, 1151.6, 1
44, -8.42979, 2837.21, 7610.02, 1180.51, 1
45, -8.42979, 2826.23, 7341, 1154.48, 1
46, -8.42979, 2819.64, 7432.09, 1136.92, 1
47, -8.42979, 2810.03, 6870, 1125.78, 1
48, -8.42979, 2811.83, 7147.61, 1134.45, 1
49, -8.42979, 2802.81, 6835.3, 1111.88, 1
50, -8.42979, 2792.34, 6897.72, 1089.68, 1
51, -8.42979, 2783.85, 6577.23, 1081.64, 1
52, -8.42979, 2783.14, 6949.75, 1087.43, 1
53, -8.42979, 2775.44, 6881.81, 1097.16, 1
54, -8.42979, 2768.35, 6835.91, 1104.19, 1
