gen, min, avg, max, std, exp_number
0, 718.695, 1443.29, 10757, 470.258, 1
1, 718.695, 1455.8, 9813.27, 433.033, 1
2, 718.695, 1450.2, 6463.73, 313.514, 1
3, 718.695, 1454.81, 6641.22, 344.25, 1
4, 718.695, 1463.06, 6641.22, 381.019, 1
5, 718.695, 1459, 5828.96, 338.557, 1
6, 718.695, 1460.95, 5707.31, 319.395, 1
7, 718.695, 1479.16, 10520.9, 460.005, 1
8, 718.695, 1499.12, 10582.6, 560.928, 1
9, 718.695, 1510.39, 10583.8, 621.104, 1
10, 718.695, 1545.92, 12060.9, 762.461, 1
11, 718.695, 1595.24, 43289.4, 1658.44, 1
12, 718.695, 1569.8, 12233.5, 884.43, 1
13, 718.695, 1601.75, 16283.4, 1049.03, 1
14, 718.695, 1615.55, 16341.8, 1092.7, 1
15, 718.695, 1643.73, 16341.8, 1243.96, 1
16, 718.695, 1635.82, 14073.6, 1141.12, 1
17, 718.695, 1765.73, 39490.6, 2090.73, 1
18, 718.695, 1818.24, 39321, 2476.26, 1
19, 718.695, 1800.9, 38835.6, 2131.87, 1
20, 718.695, 1775.54, 27443.6, 1750.52, 1
21, 718.695, 1760.2, 18151.9, 1535.17, 1
22, 718.695, 1779.47, 14390.2, 1521.23, 1
23, 718.695, 1858.82, 42675.6, 2148.47, 1
24, 718.695, 1832.34, 21492.3, 1762.37, 1
25, 718.695, 1889.51, 21627.5, 1953.58, 1
26, 718.695, 1942.51, 21560.3, 2090.62, 1
27, 718.695, 1963.11, 21463.9, 2153.07, 1
28, 718.695, 1970.87, 20835.5, 2134.69, 1
29, 718.695, 1974.12, 22634.8, 2182.67, 1
30, 718.695, 1939.74, 19041.7, 1977.17, 1
31, 718.695, 1959.1, 19137.2, 1982.73, 1
32, 718.695, 2046.57, 19129, 2218.58, 1
33, 718.695, 2103, 19071.7, 2335.29, 1
34, 718.695, 2137.26, 19819.9, 2414.05, 1
35, 718.695, 2145.84, 19758.3, 2350.19, 1
36, 718.695, 2167.47, 20833.9, 2375.72, 1
37, 718.695, 2155.75, 19836.8, 2299.36, 1
38, 718.695, 2166.71, 18151.2, 2258.36, 1
39, 718.695, 2165.68, 16838.9, 2223.98, 1
40, 718.695, 2217.3, 20935.3, 2379.38, 1
41, 718.695, 2253.28, 16879, 2402.07, 1
42, 718.695, 2250.76, 16872.7, 2396.27, 1
43, 718.695, 2267.47, 22226.9, 2472.08, 1
44, 718.695, 2262.32, 18976.5, 2409.42, 1
45, 718.695, 2270.68, 18157.6, 2415.18, 1
46, 718.695, 2280.58, 17296.7, 2388.07, 1
47, 718.695, 2322.32, 24959.3, 2580.23, 1
48, 718.695, 2326.31, 25015.5, 2569.11, 1
49, 718.695, 2331.97, 24867, 2581.21, 1
50, 718.695, 2354.51, 24927, 2724.19, 1
51, 718.695, 2442.09, 25056.9, 2926.33, 1
52, 718.695, 2499.48, 24795.1, 3000.62, 1
53, 718.695, 2528.93, 23818, 3009.66, 1
54, 718.695, 2567.66, 31946.6, 3191.3, 1
55, 718.695, 2557.38, 24178.6, 3134.11, 1
56, 718.695, 2635.11, 37776, 3484.35, 1
57, 718.695, 2619.68, 31139.3, 3300.48, 1
58, 718.695, 2732.16, 70965.3, 4064.27, 1
59, 718.695, 2751.05, 45347.9, 3669.36, 1
60, 718.695, 2728.14, 33182, 3405.05, 1
61, 718.695, 2836.24, 34194.7, 3764.87, 1
62, 718.695, 2858.23, 34153.3, 3732.2, 1
63, 718.695, 2960.77, 34132.7, 4084.39, 1
64, 718.695, 3001.57, 32384.1, 4074.37, 1
65, 718.695, 2996.86, 32330.6, 4021.1, 1
66, 718.695, 3000.29, 32251.5, 3906.06, 1
67, 717.983, 2992.41, 30736.2, 3819.99, 1
68, 717.983, 2978.87, 30719.1, 3771.21, 1
69, 717.983, 3005.56, 30706.2, 3756.36, 1
70, 717.983, 3047.41, 29946.6, 3797.88, 1
71, 717.983, 3119.35, 38762.2, 4091.61, 1
72, 717.983, 3137.12, 38762.2, 4069.49, 1
73, 717.983, 3181.6, 35186.7, 4122.7, 1
74, 717.983, 3234.73, 35188.8, 4236.63, 1
75, 717.983, 3213.39, 29883.2, 4082.49, 1
76, 717.983, 3242.06, 29924.9, 4197.05, 1
77, 717.983, 3328.31, 35847.3, 4424.05, 1
78, 717.983, 3363.98, 35953.5, 4424.89, 1
