gen, min, avg, max, std, exp_number
0, 718.695, 1428.82, 4250.36, 189.1, 1
1, 718.695, 1438.97, 5511.46, 284.647, 1
2, 718.695, 1438.73, 5361.17, 255.57, 1
3, 718.695, 1442.54, 5338.82, 252.736, 1
4, 718.695, 1437.63, 5295.42, 251.225, 1
5, 718.695, 1454.47, 6124.56, 316.237, 1
6, 718.695, 1459.39, 6050.77, 360.594, 1
7, 718.695, 1484.87, 6160.26, 435.856, 1
8, 718.695, 1512.24, 20232.2, 800.35, 1
9, 718.695, 1560.99, 20168.1, 1041, 1
10, 718.695, 1579.23, 19819.6, 1114.88, 1
11, 718.695, 1598.02, 17581.7, 1046.37, 1
12, 718.695, 1639.25, 17581.7, 1196.19, 1
13, 718.695, 1671.01, 17544.8, 1258.84, 1
14, 718.695, 1815.03, 52718.3, 2654.38, 1
15, 718.695, 1837.79, 36825.2, 2374.14, 1
16, 718.695, 1812.4, 36962.5, 2173.19, 1
17, 718.695, 1803.62, 34602.9, 1973.54, 1
18, 718.695, 1804.34, 25616.1, 1762.55, 1
19, 718.695, 1860.97, 26374.7, 1991.36, 1
20, 718.695, 1941.39, 38672.6, 2479.08, 1
21, 718.695, 1908.21, 26597.9, 2113.86, 1
22, 718.695, 1896.38, 25919.9, 1978.09, 1
23, 718.695, 1918.01, 25860.4, 1996.58, 1
24, 718.695, 1928.12, 18007.6, 1889.97, 1
25, 718.695, 1934.66, 17073.1, 1877.73, 1
26, 718.695, 1952.61, 16084.1, 1864.44, 1
27, 718.695, 1952.23, 16194.3, 1876.42, 1
28, 718.695, 2028.28, 17735, 2075.98, 1
29, 718.695, 2080.52, 17786.6, 2155.57, 1
30, 718.695, 2115.09, 17681.5, 2188.47, 1
31, 718.695, 2111.95, 17681.5, 2198.08, 1
32, 718.695, 2159.46, 17779, 2280.57, 1
33, 718.695, 2160.1, 17698.5, 2293.21, 1
34, 718.695, 2163.43, 16404, 2235.22, 1
35, 718.695, 2250.61, 30891.6, 2713.34, 1
36, 718.695, 2272.83, 26383.4, 2593.69, 1
37, 718.695, 2342.27, 32627.2, 2873.58, 1
38, 718.695, 2346.31, 23657.3, 2717.17, 1
39, 718.695, 2415.98, 23436.6, 2905.25, 1
40, 718.695, 2452.24, 24000.7, 2984.23, 1
41, 718.695, 2478.65, 24015.2, 3013.29, 1
42, 718.695, 2443.65, 23341.2, 2873.14, 1
43, 718.695, 2486.05, 23286.6, 2999.42, 1
44, 718.695, 2498.57, 23264.6, 2982.56, 1
45, 718.695, 2506.14, 23317.8, 3010.77, 1
46, 718.695, 2549.06, 23286.7, 2982.55, 1
47, 718.695, 2606.23, 23365.1, 3079.3, 1
48, 718.695, 2636.88, 23410.5, 3148.5, 1
49, 718.695, 2660.59, 23088.6, 3215.64, 1
50, 718.695, 2719.21, 26269.2, 3348.67, 1
51, 718.695, 2768.1, 23082.5, 3369.19, 1
52, 712.915, 2806.5, 26629.9, 3522.95, 1
53, 712.915, 2809.6, 23594.6, 3429.55, 1
54, 712.915, 2820.75, 23794.7, 3443.68, 1
55, 712.915, 2889.41, 26253.5, 3606.09, 1
56, 712.915, 2926.29, 27551, 3792.77, 1
57, 712.915, 2948.53, 27127.8, 3790.09, 1
58, 712.915, 2943.02, 26008.2, 3738.75, 1
59, 712.915, 2938.32, 25916, 3671.16, 1
60, 712.915, 2925.29, 25916, 3637.02, 1
