gen, min, avg, max, std, exp_number
0, 10281, 1.7512e+06, 3.23294e+06, 483515, 1
1, 10281, 1.74872e+06, 3.1358e+06, 483581, 1
2, 10281, 1.75081e+06, 3.09535e+06, 482870, 1
3, 10281, 1.74569e+06, 3.04673e+06, 476918, 1
4, 10281, 1.74676e+06, 3.1433e+06, 487045, 1
5, 10281, 1.74771e+06, 3.22758e+06, 480013, 1
6, 10281, 1.73876e+06, 3.23687e+06, 490862, 1
7, 10281, 1.73695e+06, 3.17043e+06, 477455, 1
8, 10281, 1.73507e+06, 3.33263e+06, 478696, 1
9, 10281, 1.72883e+06, 3.14181e+06, 482612, 1
10, 10281, 1.72554e+06, 3.00926e+06, 476161, 1
11, 10281, 1.72174e+06, 2.97368e+06, 471026, 1
12, 10281, 1.72098e+06, 2.97541e+06, 462882, 1
13, 10281, 1.71415e+06, 3.18708e+06, 470144, 1
14, 10281, 1.71372e+06, 3.20445e+06, 470915, 1
15, 10281, 1.7122e+06, 3.12653e+06, 476544, 1
16, 10281, 1.71142e+06, 3.00341e+06, 473940, 1
17, 10281, 1.71236e+06, 3.02971e+06, 470188, 1
18, 10281, 1.70399e+06, 3.14922e+06, 474281, 1
19, 10281, 1.69722e+06, 3.16898e+06, 489209, 1
20, 10281, 1.70097e+06, 3.14446e+06, 491582, 1
21, 10281, 1.69414e+06, 3.18188e+06, 482517, 1
22, 10281, 1.68942e+06, 3.07714e+06, 497745, 1
23, 10281, 1.67478e+06, 3.15464e+06, 491473, 1
24, 10281, 1.67835e+06, 3.15464e+06, 489445, 1
25, 10281, 1.68472e+06, 3.0221e+06, 489181, 1
26, 10281, 1.68386e+06, 3.21555e+06, 487902, 1
27, 10281, 1.68213e+06, 3.14892e+06, 497485, 1
28, 10281, 1.67718e+06, 3.10842e+06, 498082, 1
29, 10281, 1.6802e+06, 2.99474e+06, 501869, 1
30, 10281, 1.6812e+06, 2.99031e+06, 504351, 1
31, 10281, 1.68522e+06, 2.99683e+06, 499978, 1
32, 10281, 1.67461e+06, 3.11314e+06, 504099, 1
33, 10281, 1.66886e+06, 3.03929e+06, 486678, 1
34, 10281, 1.66595e+06, 3.00311e+06, 493308, 1
35, 10281, 1.66969e+06, 3.18412e+06, 484623, 1
36, 10281, 1.66381e+06, 3.2662e+06, 486670, 1
37, 10281, 1.66099e+06, 3.24234e+06, 482937, 1
38, 10281, 1.65588e+06, 3.26629e+06, 481911, 1
39, 10281, 1.65522e+06, 3.12869e+06, 476666, 1
40, 10281, 1.64478e+06, 2.99095e+06, 474879, 1
41, 10281, 1.6421e+06, 2.99696e+06, 475382, 1
42, 10281, 1.64196e+06, 3.07598e+06, 479897, 1
43, 10281, 1.64137e+06, 3.03282e+06, 469750, 1
44, 10281, 1.64089e+06, 2.93631e+06, 468416, 1
45, 10281, 1.64147e+06, 2.98246e+06, 474538, 1
46, 10281, 1.64307e+06, 3.13339e+06, 465480, 1
