gen, min, avg, max, std, exp_number
0, 66.1826, 125.863, 127.406, 3.13141, 1
1, 66.1826, 125.876, 127.414, 2.47498, 1
2, 66.1826, 125.868, 127.468, 2.5092, 1
3, 66.1826, 125.869, 127.342, 2.46332, 1
4, 66.1826, 125.816, 127.6, 2.68175, 1
5, 66.1826, 125.795, 127.375, 3.32721, 1
6, 66.1826, 125.873, 127.568, 2.49601, 1
7, 66.1826, 125.864, 127.23, 2.59983, 1
8, 66.1826, 125.829, 127.868, 2.93374, 1
9, 66.1826, 125.828, 127.431, 3.04248, 1
10, 66.1826, 125.824, 128.019, 2.93174, 1
11, 66.1826, 125.843, 127.69, 2.67212, 1
12, 66.1826, 125.805, 128.507, 2.8498, 1
13, 66.1826, 125.863, 127.978, 2.64704, 1
14, 66.1826, 125.805, 127.79, 3.04375, 1
15, 64.2343, 125.727, 127.79, 3.66519, 1
16, 64.2343, 125.811, 128.021, 2.69409, 1
17, 64.2343, 125.862, 128.175, 2.57245, 1
18, 64.2343, 125.828, 127.562, 2.77266, 1
19, 64.2343, 125.793, 128.232, 3.29445, 1
20, 64.2343, 125.789, 128.202, 3.51508, 1
21, 64.2343, 125.777, 128.316, 3.43913, 1
22, 64.2343, 125.847, 128.124, 2.62236, 1
23, 64.2343, 125.77, 128.029, 3.36606, 1
24, 64.2343, 125.8, 128.361, 3.25098, 1
25, 64.2343, 125.85, 127.962, 2.67912, 1
26, 64.2343, 125.866, 127.961, 2.7189, 1
27, 64.2343, 125.843, 127.884, 2.89303, 1
28, 64.2343, 125.878, 128.492, 2.65653, 1
29, 64.2343, 125.896, 128.402, 2.85272, 1
30, 64.2343, 125.929, 128.215, 2.79756, 1
31, 64.2343, 125.924, 128.058, 2.75833, 1
32, 64.2343, 125.938, 128.253, 2.55138, 1
33, 64.2343, 125.947, 128.504, 2.54914, 1
34, 64.2343, 125.969, 129.923, 2.59041, 1
35, 64.2343, 125.928, 128.74, 2.90684, 1
36, 64.2343, 125.954, 128.738, 2.86407, 1
37, 64.2343, 125.911, 128.908, 3.11421, 1
38, 64.2343, 125.87, 129.202, 3.51428, 1
39, 64.2343, 125.929, 129.724, 2.97337, 1
40, 64.2343, 125.978, 129.486, 2.61727, 1
41, 64.2343, 126.003, 129.103, 2.71189, 1
42, 64.2343, 125.985, 129.69, 3.24235, 1
43, 64.2343, 125.986, 129.156, 3.00692, 1
44, 64.2343, 126.025, 129.078, 2.67325, 1
45, 64.2343, 126.055, 129.148, 2.54956, 1
46, 64.2343, 126.076, 129.465, 2.55908, 1
47, 64.2343, 126.032, 128.951, 2.68852, 1
48, 61.9257, 125.97, 129.018, 3.43993, 1
49, 61.9257, 126.009, 128.574, 2.66034, 1
50, 61.9257, 125.953, 128.927, 3.22864, 1
51, 61.9257, 126.004, 129.751, 2.76209, 1
52, 61.9257, 126.069, 129.687, 2.62137, 1
53, 61.9257, 126.039, 129.853, 2.95223, 1
54, 61.9257, 125.994, 130.016, 3.21108, 1
55, 61.9257, 125.953, 129.81, 3.86559, 1
56, 61.735, 125.97, 133.856, 3.89299, 1
57, 61.735, 125.937, 132.588, 3.81374, 1
58, 61.735, 125.939, 129.795, 3.50039, 1
59, 61.735, 125.968, 129.488, 3.00982, 1
60, 61.735, 126.021, 129.306, 2.84006, 1
