gen, min, avg, max, std, exp_number
0, 1401.58, 4045.7, 5306.41, 432.956, 1
1, 1401.58, 4045.89, 5231.5, 442.502, 1
2, 1401.58, 4046.34, 5336.4, 447.308, 1
3, 1401.58, 4041.99, 5127.87, 443.173, 1
4, 1401.58, 4041.64, 5207.62, 449.653, 1
5, 1401.58, 4046.27, 5269.17, 454.889, 1
6, 1401.58, 4043.73, 5170.62, 446.031, 1
7, 1401.58, 4034.01, 5292.63, 460.482, 1
8, 1401.58, 4023.27, 5267.56, 465.738, 1
9, 1401.07, 4020.33, 5163.97, 472.975, 1
10, 1401.07, 4012, 5122.83, 469.677, 1
11, 1401.07, 4007.23, 5109.47, 474.153, 1
12, 1401.07, 4002.96, 5113.54, 474.881, 1
13, 1401.07, 4000.89, 5292.83, 471.923, 1
14, 1401.07, 3999.98, 5181.32, 473.396, 1
15, 1401.07, 4000.15, 4980.22, 470.946, 1
16, 1401.07, 3997.16, 5060.88, 462.837, 1
17, 1401.07, 3992.81, 5120.26, 455.149, 1
18, 1401.07, 3993.43, 5105.18, 461.752, 1
19, 1401.07, 3994.94, 5137.38, 449.849, 1
20, 1401.07, 3993.51, 5185.14, 456.597, 1
21, 1401.07, 3996.16, 5294.49, 458.553, 1
22, 1401.07, 3997.42, 5128.12, 451.858, 1
23, 1401.07, 3995.11, 5114.56, 460.472, 1
24, 1401.07, 3992.72, 5130.79, 473.118, 1
25, 1401.07, 3993.53, 5185.93, 462.877, 1
26, 1401.07, 3985.64, 5148.11, 445.228, 1
27, 1401.07, 3984.77, 5063.12, 442.145, 1
28, 1401.07, 3979.21, 5036.9, 453.989, 1
29, 1401.07, 3979.46, 5168.87, 455.744, 1
30, 1401.07, 3977.03, 5053.89, 461.855, 1
31, 1401.07, 3979.75, 5167.1, 463.243, 1
32, 1401.07, 3975.8, 5078.85, 458.355, 1
33, 1401.07, 3974.48, 5135.92, 457.449, 1
34, 1401.07, 3972.78, 5206.57, 467.074, 1
35, 1401.07, 3968.75, 5164.34, 469.398, 1
36, 1401.07, 3962.28, 5185.58, 470.047, 1
37, 1401.07, 3954.47, 5141.32, 466.361, 1
38, 1401.07, 3952.16, 5141.32, 467.087, 1
39, 1401.07, 3951.67, 5402.44, 467.456, 1
40, 1401.07, 3952.29, 5345.87, 458.666, 1
41, 1401.07, 3956.47, 5158.07, 466.095, 1
42, 1401.07, 3958.56, 5215.29, 473.678, 1
43, 1401.07, 3951.96, 5268.05, 473.946, 1
44, 1401.07, 3954.38, 5192.31, 474.649, 1
45, 1390.05, 3957.38, 5120.31, 477.363, 1
46, 1390.05, 3951.67, 5120.31, 473.48, 1
47, 1390.05, 3949.71, 5071.12, 466.326, 1
48, 1390.05, 3945.88, 5084.3, 473.177, 1
49, 1390.05, 3940.04, 5113.19, 471.208, 1
50, 1390.05, 3939.51, 5030.28, 467.559, 1
51, 1390.05, 3944.37, 5113.51, 464.426, 1
52, 1390.05, 3939.39, 5210.3, 463.94, 1
53, 1390.05, 3932.06, 5151.64, 475.355, 1
54, 1390.05, 3932.16, 5141.64, 470.125, 1
