gen, min, avg, max, std, exp_number
0, 102.013, 152.487, 199.097, 15.1071, 1
1, 102.013, 151.908, 200.188, 15.2723, 1
2, 102.013, 152.275, 212.148, 15.3843, 1
3, 102.013, 151.455, 196.589, 15.0896, 1
4, 102.013, 150.872, 209.545, 15.6773, 1
5, 102.013, 152.446, 209.545, 16.2175, 1
6, 102.013, 151.74, 208.624, 15.0712, 1
7, 102.013, 151.818, 215.666, 16.1185, 1
8, 102.013, 151.855, 202.529, 15.5719, 1
9, 102.013, 152.016, 202.784, 15.2662, 1
10, 102.013, 152.676, 195.923, 15.6067, 1
11, 102.013, 152.785, 202.588, 16.1489, 1
12, 102.013, 153.014, 204.494, 15.9051, 1
13, 102.013, 152.98, 206.615, 16.1067, 1
14, 102.013, 152.749, 205.639, 16.3023, 1
15, 102.013, 152.801, 218.628, 16.0304, 1
16, 102.013, 152.198, 205.226, 15.4638, 1
17, 102.013, 152.143, 206.437, 15.627, 1
18, 102.013, 152.051, 200.119, 15.6078, 1
19, 102.013, 152.334, 201.381, 15.4899, 1
20, 102.013, 151.82, 211.83, 15.5539, 1
21, 102.013, 150.895, 206.195, 15.0286, 1
22, 102.013, 152.394, 202.772, 15.4755, 1
23, 102.013, 150.801, 202.938, 15.2948, 1
24, 102.013, 151.82, 199.071, 14.483, 1
25, 102.013, 152.746, 200.208, 14.7919, 1
26, 102.013, 151.883, 208.663, 15.509, 1
27, 102.013, 152.089, 211.494, 15.7935, 1
28, 102.013, 152.964, 206.123, 15.5964, 1
29, 102.013, 153.276, 209.516, 15.9065, 1
30, 102.013, 151.73, 205.829, 14.9631, 1
31, 102.013, 152.146, 201.262, 15.5015, 1
32, 102.013, 152.334, 206.423, 15.762, 1
33, 102.013, 152.211, 206.423, 16.0646, 1
34, 102.013, 152.395, 205.572, 15.6954, 1
35, 102.013, 152.251, 201.832, 15.6803, 1
36, 102.013, 152.285, 210.233, 16.3223, 1
37, 102.013, 151.938, 202.5, 15.8483, 1
38, 102.013, 152.761, 199.181, 15.4158, 1
39, 102.013, 152.326, 205.18, 15.9865, 1
40, 102.013, 151.867, 197.542, 15.464, 1
41, 102.013, 152.058, 203.881, 15.908, 1
42, 102.013, 150.927, 199.915, 14.794, 1
43, 102.013, 152.68, 200.384, 15.8898, 1
44, 102.013, 153.512, 213.13, 15.396, 1
45, 102.013, 153.059, 216.204, 16.08, 1
46, 102.013, 152.584, 203.641, 16.033, 1
47, 102.013, 151.947, 206.869, 16.0188, 1
48, 102.013, 152.269, 210.334, 15.8203, 1
49, 102.013, 152.155, 197.464, 14.6838, 1
50, 102.013, 151.855, 205.581, 15.6475, 1
51, 102.013, 152.396, 202.186, 15.6875, 1
52, 102.013, 152.465, 199.711, 15.1994, 1
53, 102.013, 152.222, 201.849, 15.1945, 1
54, 102.013, 152.909, 210, 16.065, 1
55, 102.013, 152.113, 210.054, 15.3197, 1
56, 102.013, 152.036, 215.128, 15.296, 1
57, 102.013, 152.903, 207.553, 15.8315, 1
58, 102.013, 151.765, 214.437, 15.4166, 1
59, 102.013, 152.606, 199.352, 15.3896, 1
60, 102.013, 151.955, 196.163, 15.4178, 1
61, 102.013, 151.991, 202.925, 14.866, 1
62, 102.013, 152.582, 197.194, 14.9858, 1
63, 102.013, 151.729, 202.763, 14.6826, 1
64, 102.013, 152.838, 213.807, 15.683, 1
65, 102.013, 152.47, 212.063, 16.0775, 1
66, 102.013, 152.706, 200.329, 15.4232, 1
67, 102.013, 152.954, 200.453, 15.9013, 1
68, 102.013, 152.321, 197.997, 15.3073, 1
69, 102.013, 152.175, 216.29, 15.1136, 1
70, 102.013, 151.896, 200.02, 15.6102, 1
71, 102.013, 151.893, 207.423, 15.4892, 1
72, 102.013, 151.787, 196.92, 15.0405, 1
73, 102.013, 153.004, 209.067, 15.84, 1
74, 102.013, 153.513, 209.08, 16.0713, 1
75, 102.013, 153.13, 196.264, 15.0832, 1
76, 102.013, 151.84, 192.875, 15.3836, 1
77, 102.013, 151.941, 201.143, 14.7124, 1
78, 102.013, 152.099, 205.406, 15.4675, 1
79, 102.013, 151.765, 198.56, 15.2669, 1
80, 102.013, 152.179, 194.479, 15.3423, 1
81, 102.013, 151.665, 200.045, 15.4068, 1
82, 102.013, 153.149, 201.416, 15.3836, 1
83, 102.013, 153.311, 202.718, 16.0686, 1
84, 100.741, 152.695, 210.606, 16.0547, 1
85, 100.741, 151.786, 197.972, 15.5006, 1
86, 100.741, 151.92, 206.707, 16.0685, 1
87, 100.741, 152.572, 198.248, 15.7683, 1
88, 100.741, 151.893, 200.63, 15.7819, 1
