gen, min, avg, max, std, exp_number
0, 9.71671, 21.7373, 34.5822, 4.01418, 1
1, 9.71671, 21.5833, 36.1144, 3.88337, 1
2, 9.71671, 21.7245, 35.0595, 3.97787, 1
3, 9.71671, 21.508, 33.3214, 3.71382, 1
4, 9.71671, 21.5618, 33.2862, 3.71764, 1
5, 9.71671, 21.3051, 33.7936, 3.80991, 1
6, 9.71671, 21.5014, 35.0403, 4.03179, 1
7, 9.71671, 21.4665, 32.0654, 3.77826, 1
8, 9.71671, 21.4479, 33.6717, 3.79458, 1
9, 9.71671, 21.6454, 34.1989, 3.93735, 1
10, 9.71671, 21.5676, 35.5307, 3.88987, 1
11, 9.71671, 21.4256, 35.7744, 4.01084, 1
12, 9.71671, 21.38, 33.585, 3.9491, 1
13, 9.71671, 21.5162, 35.8174, 4.04373, 1
14, 9.71671, 21.4445, 34.2166, 3.89147, 1
15, 9.71671, 21.5969, 34.7678, 3.87658, 1
16, 9.71671, 21.5226, 36.4249, 3.9896, 1
17, 9.71671, 21.8667, 34.8599, 3.85841, 1
18, 9.71671, 21.6462, 36.0963, 3.88755, 1
19, 9.71671, 21.6148, 37.2856, 3.99819, 1
20, 9.71671, 21.6578, 37.2856, 3.86928, 1
21, 9.71671, 21.6799, 34.5344, 4.01541, 1
22, 9.71671, 21.4225, 33.7854, 3.8847, 1
23, 9.71671, 21.4092, 34.3427, 3.89807, 1
24, 9.71671, 21.7541, 33.2115, 4.01866, 1
25, 9.71671, 21.6481, 35.1807, 4.02066, 1
26, 9.71671, 21.4246, 35.7257, 3.8745, 1
27, 9.71671, 21.4114, 33.5759, 3.66583, 1
28, 9.71671, 21.6486, 36.3664, 4.05141, 1
29, 9.71671, 22.041, 35.6379, 3.99731, 1
30, 9.71671, 21.7744, 35.0452, 3.85927, 1
31, 9.71671, 21.7379, 34.0568, 3.84929, 1
32, 9.71671, 21.6956, 35.255, 3.78865, 1
33, 9.71671, 21.4299, 33.4099, 3.92669, 1
34, 9.71671, 21.6167, 33.6031, 3.79553, 1
35, 9.71671, 21.5529, 37.7226, 3.90924, 1
36, 9.71671, 21.5816, 33.5826, 3.95118, 1
37, 9.71671, 21.6977, 34.1307, 3.87649, 1
38, 9.71671, 21.6566, 33.099, 3.87661, 1
39, 9.71671, 21.5719, 35.4708, 3.91258, 1
40, 9.71671, 21.4228, 33.1284, 3.90642, 1
41, 9.71671, 21.7467, 35.7632, 3.96299, 1
42, 9.71671, 21.4746, 33.312, 3.89879, 1
43, 9.71671, 21.7433, 35.6493, 4.11673, 1
44, 9.71671, 21.7069, 35.1549, 4.06522, 1
45, 9.71671, 21.8745, 37.3051, 3.87995, 1
46, 9.71671, 21.7723, 36.9274, 4.09385, 1
47, 9.71671, 21.8219, 34.5709, 3.85976, 1
48, 9.71671, 21.6963, 34.4395, 3.89609, 1
49, 9.71671, 21.7643, 33.9534, 3.93152, 1
50, 9.71671, 21.4666, 35.2997, 3.93277, 1
51, 9.71671, 21.7632, 37.3117, 3.97787, 1
52, 9.71671, 21.8377, 32.8918, 4.08977, 1
53, 9.71671, 21.8289, 36.3362, 4.09312, 1
54, 9.71671, 21.8362, 33.9433, 4.0765, 1
55, 9.71671, 21.6177, 34.2495, 4.14752, 1
56, 9.71671, 21.7392, 36.2857, 4.01995, 1
57, 9.71671, 21.9724, 33.8507, 3.9208, 1
58, 9.71671, 21.7648, 34.7219, 3.79514, 1
59, 9.71671, 21.8937, 34.5723, 4.09264, 1
60, 9.71671, 21.7083, 33.911, 3.98787, 1
61, 9.71671, 21.9089, 35.2893, 4.11843, 1
62, 9.71671, 21.9914, 34.8613, 4.1043, 1
63, 9.71671, 21.8228, 35.3564, 3.96375, 1
64, 9.71671, 21.6575, 35.6374, 3.87026, 1
65, 9.71671, 21.6588, 35.2062, 4.07961, 1
66, 9.71671, 21.7085, 34.1671, 3.93375, 1
67, 9.71671, 21.8051, 35.46, 3.97114, 1
68, 9.71671, 21.9485, 36.851, 4.01472, 1
69, 9.71671, 21.998, 37.5818, 4.13787, 1
70, 9.71671, 21.9732, 35.6731, 4.17218, 1
71, 9.71671, 21.9706, 33.8384, 4.07801, 1
72, 9.71671, 21.8431, 35.7484, 4.07582, 1
73, 9.71671, 21.7213, 35.4242, 4.08698, 1
74, 9.71671, 22.0763, 36.4108, 4.01675, 1
75, 9.71671, 21.8235, 36.4108, 3.95483, 1
76, 9.71671, 21.7241, 36.293, 4.0012, 1
77, 9.71671, 21.7518, 36.0705, 4.1178, 1
78, 9.71671, 21.8054, 36.0705, 3.91235, 1
79, 9.71671, 22.0882, 34.5023, 3.98598, 1
80, 9.71671, 21.9625, 35.9489, 4.05641, 1
81, 9.71671, 21.8504, 35.5859, 4.01599, 1
82, 9.71671, 22.0342, 35.5859, 4.06769, 1
83, 9.71671, 21.8939, 35.1178, 4.02415, 1
84, 9.71671, 22.0902, 35.9497, 4.01906, 1
85, 9.71671, 22.095, 36.2702, 4.15019, 1
86, 9.71671, 21.9813, 35.3411, 4.13614, 1
87, 9.71671, 22.0044, 36.5321, 4.19513, 1
88, 9.71671, 21.9738, 34.4446, 4.15331, 1
89, 9.71671, 21.94, 40.8238, 4.0174, 1
90, 9.71671, 22.142, 35.7295, 4.07025, 1
91, 9.71671, 21.9919, 35.9934, 4.19245, 1
92, 9.71671, 21.8773, 35.9744, 4.07392, 1
93, 9.71671, 22.3166, 38.1229, 4.13051, 1
94, 9.71671, 22.0302, 35.3237, 4.12412, 1
95, 9.71671, 22.1519, 37.0326, 4.07836, 1
96, 9.71671, 21.9467, 36.248, 4.00267, 1
97, 9.71671, 21.837, 36.9034, 4.12434, 1
98, 9.71671, 21.8358, 34.9142, 3.96726, 1
99, 9.71671, 21.8087, 35.9952, 3.88881, 1
100, 9.71671, 22.152, 37.8503, 4.01629, 1
101, 9.71671, 22.168, 38.0606, 4.27435, 1
102, 9.71671, 22.2227, 35.4503, 3.87517, 1
103, 9.71671, 22.1185, 36.996, 4.08306, 1
104, 9.71671, 21.9165, 35.0066, 4.04663, 1
105, 9.71671, 21.8666, 39.0782, 4.0184, 1
106, 9.71671, 22.2283, 35.0553, 4.20529, 1
107, 9.71671, 22.2822, 37.0345, 4.14243, 1
108, 9.71671, 22.3321, 37.0256, 4.17482, 1
109, 9.71671, 22.3139, 35.2301, 4.04622, 1
110, 9.71671, 22.1561, 37.6185, 4.12945, 1
111, 9.71671, 22.2945, 37.3382, 4.17059, 1
112, 9.71671, 22.4197, 36.7052, 3.99943, 1
113, 9.71671, 22.1378, 36.768, 4.04878, 1
114, 9.71671, 22.0266, 36.0605, 4.22632, 1
115, 9.71671, 22.0871, 36.8797, 4.21283, 1
116, 9.71671, 22.0954, 35.4205, 4.19167, 1
117, 9.71671, 22.2073, 35.3487, 4.14448, 1
118, 9.71671, 22.2167, 34.9065, 4.20862, 1
119, 9.71671, 22.3046, 35.8337, 4.0177, 1
120, 9.71671, 22.157, 34.6325, 4.03629, 1
121, 9.71671, 22.0123, 36.5666, 4.21693, 1
122, 9.71671, 22.1895, 34.9611, 4.23759, 1
123, 9.71671, 22.136, 33.51, 4.08007, 1
124, 9.71671, 22.5524, 38.4855, 4.28718, 1
125, 9.71671, 22.2285, 35.6821, 4.11224, 1
126, 9.71671, 22.346, 34.8762, 4.19213, 1
127, 9.71671, 21.8518, 36.4185, 4.27635, 1
128, 9.71671, 22.3306, 36.6591, 4.33147, 1
129, 9.71671, 22.3497, 34.5718, 4.30863, 1
130, 9.71671, 22.471, 37.3157, 4.35886, 1
131, 9.71671, 22.2484, 41.2315, 4.21408, 1
132, 9.71671, 22.3608, 37.5536, 4.39233, 1
133, 9.71671, 22.276, 35.9884, 4.24182, 1
134, 9.71671, 22.4719, 37.4975, 4.27698, 1
135, 9.71671, 22.2523, 38.5331, 4.29101, 1
136, 9.71671, 22.4988, 35.7015, 4.32437, 1
137, 9.71671, 22.4885, 42.0037, 4.20008, 1
138, 9.71671, 22.5237, 36.6348, 4.21685, 1
139, 9.71671, 22.341, 39.182, 4.09118, 1
140, 9.71671, 22.5646, 36.3476, 4.3578, 1
141, 9.71671, 22.2795, 37.4243, 4.20326, 1
142, 9.71671, 22.5625, 36.8537, 4.21009, 1
143, 9.71671, 22.3004, 36.3087, 4.28596, 1
144, 9.71671, 22.2067, 35.7741, 4.27758, 1
145, 9.71671, 22.6451, 39.175, 4.3598, 1
146, 9.71671, 22.1692, 35.6144, 3.83316, 1
147, 9.71671, 22.456, 36.3638, 4.21102, 1
148, 9.71671, 22.5492, 36.7061, 4.11211, 1
149, 9.71671, 22.6812, 36.9879, 4.43328, 1
150, 9.71671, 22.5701, 35.3886, 4.17441, 1
151, 9.71671, 22.6386, 36.9129, 4.21732, 1
152, 9.71671, 22.6732, 39.0688, 4.20183, 1
153, 9.71671, 22.4724, 39.531, 4.32459, 1
154, 9.71671, 22.6571, 36.6262, 4.10824, 1
155, 9.71671, 22.4989, 37.4137, 4.2444, 1
156, 9.71671, 22.5504, 35.6448, 4.24863, 1
157, 9.71671, 22.4129, 38.4208, 4.32353, 1
158, 9.71671, 22.6561, 38.3918, 4.43209, 1
159, 9.71671, 22.5353, 37.9181, 4.5553, 1
160, 9.71671, 22.5099, 35.4583, 4.2376, 1
161, 9.71671, 22.5227, 35.9376, 4.24227, 1
