gen, min, avg, max, std, exp_number
0, 102.013, 152.375, 211.469, 16.3475, 1
1, 102.013, 152.309, 205.736, 15.3432, 1
2, 102.013, 152.023, 216.359, 15.7572, 1
3, 102.013, 152.303, 210.128, 15.2985, 1
4, 102.013, 152.213, 205.889, 15.4589, 1
5, 102.013, 151.991, 205.383, 15.5032, 1
6, 102.013, 152.396, 202.199, 15.669, 1
7, 102.013, 151.889, 207.032, 16.1484, 1
8, 102.013, 152.555, 206.44, 16.0925, 1
9, 102.013, 152.557, 202.636, 15.4758, 1
10, 102.013, 152.652, 208.893, 15.9311, 1
11, 102.013, 151.806, 198.243, 15.4871, 1
12, 102.013, 152.092, 195.706, 14.7304, 1
13, 102.013, 152.723, 204.21, 15.697, 1
14, 102.013, 152.019, 201.007, 15.5753, 1
15, 102.013, 151.912, 195.95, 15.9048, 1
16, 102.013, 151.618, 196.03, 15.126, 1
17, 102.013, 152.395, 203.201, 15.6172, 1
18, 102.013, 151.725, 201.717, 15.6869, 1
19, 102.013, 152.544, 206.916, 16.4697, 1
20, 102.013, 151.719, 207.049, 15.6933, 1
21, 102.013, 152.142, 205.758, 16.3426, 1
22, 102.013, 152.411, 203.618, 15.4674, 1
23, 102.013, 152.061, 206.561, 15.9722, 1
24, 102.013, 151.807, 212.582, 15.6837, 1
25, 102.013, 152.119, 199.703, 15.276, 1
26, 102.013, 151.623, 220.323, 15.7325, 1
27, 102.013, 152.519, 197.622, 15.5807, 1
28, 102.013, 153.424, 202.468, 15.649, 1
29, 102.013, 151.998, 198.29, 15.7725, 1
30, 102.013, 152.279, 205.021, 15.8758, 1
31, 102.013, 152.011, 205.52, 14.8828, 1
32, 102.013, 152.275, 199.856, 16.1659, 1
33, 102.013, 152.834, 212.058, 15.9792, 1
34, 102.013, 152.64, 208.006, 15.4522, 1
35, 102.013, 152.768, 209.308, 14.9559, 1
36, 102.013, 151.809, 209.153, 15.9335, 1
37, 102.013, 152.372, 202.59, 15.4802, 1
38, 102.013, 152.307, 203.577, 15.4491, 1
39, 102.013, 151.584, 197.13, 15.0033, 1
40, 102.013, 152.333, 208.96, 15.2069, 1
41, 102.013, 151.725, 198.371, 15.0784, 1
42, 102.013, 150.928, 204.901, 15.4943, 1
43, 102.013, 151.777, 210.322, 15.3794, 1
44, 102.013, 152.274, 208.809, 15.9949, 1
45, 102.013, 152.181, 204.941, 15.6627, 1
46, 102.013, 152.457, 211.581, 16.8099, 1
47, 102.013, 152.192, 205.304, 15.4821, 1
48, 102.013, 152.094, 205.925, 15.5154, 1
49, 102.013, 151.742, 200.055, 15.3395, 1
50, 102.013, 152.289, 200.15, 15.1646, 1
51, 102.013, 152.453, 198.214, 15.3688, 1
52, 102.013, 151.559, 201.428, 14.987, 1
53, 102.013, 151.66, 199.809, 15.7981, 1
54, 102.013, 151.981, 204.225, 15.1239, 1
55, 102.013, 151.833, 200.035, 14.8243, 1
56, 102.013, 152.608, 211.479, 15.54, 1
57, 102.013, 152.44, 200.101, 15.7693, 1
58, 102.013, 152.319, 208.181, 16.2263, 1
59, 102.013, 152.361, 204.07, 15.8077, 1
60, 102.013, 151.121, 201.935, 15.4629, 1
61, 102.013, 151.708, 201.598, 15.9051, 1
62, 102.013, 151.172, 208.779, 15.3425, 1
63, 102.013, 150.759, 197.882, 15.0538, 1
64, 102.013, 151.913, 196.966, 15.0512, 1
65, 102.013, 152.426, 214.494, 15.7076, 1
66, 102.013, 152.638, 207.111, 15.9544, 1
67, 102.013, 152.454, 207.111, 15.9938, 1
68, 102.013, 152.561, 211.012, 15.5879, 1
69, 102.013, 152.17, 199.98, 15.4924, 1
70, 102.013, 152.313, 190.721, 14.8096, 1
71, 102.013, 152.565, 198.871, 15.7967, 1
72, 102.013, 153.126, 201.074, 15.2964, 1
73, 102.013, 152.465, 203.517, 15.6714, 1
74, 102.013, 151.49, 202.013, 15.6634, 1
75, 102.013, 152.209, 202.013, 15.3353, 1
76, 102.013, 152.375, 208.71, 15.9338, 1
77, 102.013, 151.894, 199.723, 15.3403, 1
78, 102.013, 151.415, 201.344, 14.977, 1
79, 102.013, 151.046, 211.153, 14.626, 1
80, 102.013, 153.063, 207.113, 15.7277, 1
81, 102.013, 151.278, 199.014, 15.1823, 1
82, 102.013, 152.601, 195.127, 14.6562, 1
83, 102.013, 151.831, 209.432, 15.2646, 1
84, 102.013, 152.02, 208.915, 14.7216, 1
85, 102.013, 152.356, 208.04, 15.5835, 1
86, 102.013, 151.829, 200.33, 15.4395, 1
87, 102.013, 151.059, 198.421, 14.6675, 1
88, 102.013, 152.195, 207.184, 15.5616, 1
89, 102.013, 152.639, 201.233, 15.5651, 1
90, 102.013, 151.895, 198.653, 15.2765, 1
91, 102.013, 151.759, 208.547, 15.0901, 1
92, 102.013, 152.401, 206.669, 15.2761, 1
93, 102.013, 152.544, 217.509, 15.5355, 1
94, 102.013, 152.072, 200.138, 15.8196, 1
95, 102.013, 152.254, 200.138, 15.2475, 1
96, 102.013, 152.955, 205.245, 15.7303, 1
97, 102.013, 153.321, 205.245, 16.1049, 1
98, 102.013, 152.897, 214.124, 15.956, 1
99, 102.013, 151.158, 213.327, 15.235, 1
100, 102.013, 152.025, 200.724, 15.6767, 1
101, 102.013, 152.537, 200.597, 15.1659, 1
102, 102.013, 152.625, 198.764, 15.7924, 1
103, 102.013, 152.827, 206.654, 15.4729, 1
104, 102.013, 152.392, 209.554, 15.3191, 1
105, 102.013, 152.681, 202.197, 15.4198, 1
106, 102.013, 152.584, 201.396, 15.2205, 1
107, 102.013, 151.793, 194.965, 14.971, 1
108, 102.013, 152.916, 201.326, 15.1914, 1
109, 102.013, 152.631, 197.943, 15.3731, 1
110, 102.013, 152.277, 200.975, 15.5915, 1
111, 102.013, 153.123, 213.586, 14.9019, 1
112, 102.013, 151.707, 195.65, 15.1299, 1
113, 102.013, 152.638, 207.262, 15.5884, 1
114, 102.013, 151.883, 207.262, 15.0406, 1
