gen, min, avg, max, std, exp_number
0, 79.8931, 7547.39, 22910, 3857.22, 1
1, 79.8931, 7528.83, 22592.5, 3736.4, 1
2, 79.8931, 7513.77, 20606.7, 3751.4, 1
3, 79.8931, 7501.66, 20572.4, 3702.7, 1
4, 79.8931, 7502.35, 19253.5, 3684.64, 1
5, 79.8931, 7480.47, 18465.9, 3621.56, 1
6, 79.8931, 7463.64, 19387, 3613.71, 1
7, 79.8931, 7458.45, 21551.3, 3619.29, 1
8, 79.8931, 7456.9, 21117.7, 3667.76, 1
9, 79.8931, 7439.21, 21115.9, 3666.92, 1
10, 79.8931, 7445.43, 21201.6, 3690.66, 1
11, 79.8931, 7438.64, 20644.5, 3676.97, 1
12, 79.8931, 7435.97, 20701.4, 3658.59, 1
13, 79.8931, 7438.54, 20368, 3708.26, 1
14, 79.8931, 7444.93, 20161.2, 3743.47, 1
15, 79.8931, 7427.32, 20320.6, 3705.1, 1
16, 79.8931, 7423.62, 20704.1, 3686.6, 1
17, 79.8931, 7426.66, 21322.3, 3732.12, 1
18, 79.8931, 7446.55, 20962.9, 3803.06, 1
19, 79.8931, 7467.96, 20216.3, 3874.77, 1
20, 79.8931, 7473.21, 22834.3, 3915.58, 1
21, 79.8931, 7481.94, 21209.6, 3875.83, 1
22, 79.8931, 7486.01, 22003.7, 3936.3, 1
23, 79.8931, 7498.95, 22745.5, 3977.81, 1
24, 79.8931, 7514.34, 21717.7, 4053.78, 1
25, 79.8931, 7506.32, 23546.7, 4135.24, 1
26, 79.8931, 7511.05, 22817.2, 4069.56, 1
27, 79.8931, 7499.9, 21934.4, 4060.36, 1
28, 79.8931, 7474.61, 22311.8, 4129.83, 1
29, 79.8931, 7469.24, 23521.9, 4149.28, 1
30, 79.8931, 7452.49, 24253.8, 4096.26, 1
31, 79.8931, 7428.38, 23339.6, 4037.43, 1
32, 79.8931, 7420.73, 23348.8, 3936.31, 1
33, 79.8931, 7428.41, 20808.1, 3855.74, 1
34, 79.8931, 7414.38, 21511.5, 3946.59, 1
35, 79.8931, 7399.93, 22038.8, 3949.96, 1
36, 79.8931, 7416.89, 21106.2, 3927.88, 1
37, 79.8931, 7399.54, 21045.3, 3899.86, 1
38, 79.8931, 7403.1, 21045.3, 3937.65, 1
39, 79.8931, 7398.24, 21009, 4026.23, 1
40, 79.8931, 7403.16, 20827.7, 4013.37, 1
41, 79.8931, 7402.48, 19935.5, 3909.22, 1
42, 79.8931, 7387.75, 25119.9, 4027.54, 1
43, 79.8931, 7371.13, 20254.9, 3916.72, 1
44, 79.8931, 7386.07, 19911.9, 3945.51, 1
45, 79.8931, 7380.25, 20054.9, 3916.85, 1
46, 79.8931, 7382.31, 21234.4, 3891.88, 1
