gen, min, avg, max, std, exp_number
0, 132.584, 463.875, 674.046, 70.4849, 1
1, 132.584, 463.555, 673.716, 70.9628, 1
2, 132.584, 463.223, 697.422, 72.1861, 1
3, 132.584, 462.811, 669.706, 70.8175, 1
4, 132.584, 462.343, 678.613, 69.0486, 1
5, 132.584, 462.064, 649.587, 69.5276, 1
6, 132.584, 461.803, 642.816, 68.601, 1
7, 132.584, 461.462, 654.815, 70.7707, 1
8, 132.584, 461.34, 666.166, 68.9686, 1
9, 132.584, 461.136, 651.929, 70.4839, 1
10, 132.584, 460.894, 650.942, 70.3339, 1
11, 132.584, 460.807, 677.047, 70.9939, 1
12, 132.584, 460.602, 681.477, 71.1075, 1
13, 132.584, 460.126, 651.668, 70.1637, 1
14, 131.408, 459.771, 641.572, 71.6929, 1
15, 131.408, 459.36, 645.812, 71.3312, 1
16, 131.408, 459.004, 645.581, 72.7551, 1
17, 131.408, 458.593, 647.716, 73.3924, 1
18, 131.408, 458.244, 684.419, 72.4665, 1
19, 131.408, 457.936, 686.448, 73.3715, 1
20, 131.408, 457.611, 665.821, 71.534, 1
21, 131.408, 457.47, 674.788, 72.567, 1
22, 131.408, 456.94, 675.908, 73.004, 1
23, 131.408, 456.92, 680.189, 72.8884, 1
24, 130.329, 456.417, 686.591, 72.9499, 1
25, 130.329, 456.286, 667.71, 72.8325, 1
26, 130.329, 455.929, 688.102, 72.6802, 1
27, 130.329, 455.64, 640.704, 72.7169, 1
28, 121.711, 455.332, 646.767, 72.8057, 1
29, 121.711, 455.118, 656.894, 74.0601, 1
30, 121.711, 454.773, 648.368, 74.123, 1
31, 121.711, 454.476, 633.521, 74.3267, 1
32, 121.711, 454.328, 638.549, 76.4845, 1
33, 121.711, 453.878, 637.98, 76.5634, 1
34, 121.711, 453.683, 633.357, 75.7082, 1
35, 121.711, 453.278, 628.756, 74.8164, 1
36, 121.711, 453.277, 639.092, 73.4657, 1
37, 121.711, 452.854, 641.565, 72.2526, 1
38, 121.711, 452.455, 641.565, 72.061, 1
39, 121.711, 452.089, 653.524, 70.5901, 1
40, 121.691, 452.008, 644.503, 71.5387, 1
41, 121.691, 451.669, 629.953, 71.4365, 1
42, 121.691, 451.221, 634.029, 70.7683, 1
43, 121.691, 450.959, 643.855, 71.8968, 1
44, 121.691, 450.465, 664.383, 72.1152, 1
45, 121.691, 449.984, 654.815, 73.0622, 1
46, 121.691, 449.543, 660.082, 72.8134, 1
47, 121.691, 449.142, 651.34, 73.9368, 1
48, 121.691, 448.802, 678.731, 73.7966, 1
49, 121.691, 448.615, 632.117, 74.3548, 1
