gen, min, avg, max, std, exp_number
0, -941.569, -914.246, -913.505, 1.23417, 1
1, -941.569, -914.245, -912.946, 1.23586, 1
2, -941.569, -914.26, -913.202, 1.28955, 1
3, -941.569, -914.294, -913.357, 1.52837, 1
4, -941.569, -914.313, -913.25, 1.54954, 1
5, -941.569, -914.303, -913.205, 1.52098, 1
6, -941.569, -914.278, -912.732, 1.36461, 1
7, -941.569, -914.25, -913.117, 1.35518, 1
8, -941.569, -914.268, -913.149, 1.38059, 1
9, -941.569, -914.281, -913.26, 1.37899, 1
10, -941.569, -914.287, -913.23, 1.43063, 1
11, -941.569, -914.279, -912.96, 1.42536, 1
12, -941.569, -914.293, -913.006, 1.54757, 1
13, -941.569, -914.262, -913.006, 1.37246, 1
14, -941.569, -914.281, -912.679, 1.64205, 1
15, -941.569, -914.276, -912.679, 1.55012, 1
16, -941.569, -914.287, -912.625, 1.57829, 1
17, -941.569, -914.304, -912.615, 1.60942, 1
18, -941.569, -914.317, -912.62, 1.71717, 1
19, -941.569, -914.291, -912.636, 1.64098, 1
20, -941.569, -914.326, -912.645, 1.77863, 1
21, -941.696, -914.324, -912.061, 1.87457, 1
22, -941.696, -914.316, -912.46, 1.89029, 1
23, -941.696, -914.324, -912.51, 1.9388, 1
24, -941.696, -914.319, -912.52, 1.84194, 1
25, -941.696, -914.299, -911.905, 1.70215, 1
26, -941.696, -914.303, -911.74, 1.78571, 1
27, -941.696, -914.268, -910.258, 1.56443, 1
28, -941.696, -914.292, -911.825, 1.67246, 1
29, -941.696, -914.301, -911.757, 1.76799, 1
30, -941.696, -914.287, -911.778, 1.62675, 1
31, -941.696, -914.274, -911.843, 1.5554, 1
32, -941.696, -914.277, -912.107, 1.5375, 1
33, -941.696, -914.276, -911.7, 1.54139, 1
34, -941.696, -914.275, -911.937, 1.6364, 1
35, -941.696, -914.262, -912.033, 1.51465, 1
36, -941.696, -914.278, -912.091, 1.59509, 1
37, -941.696, -914.303, -912.246, 1.6515, 1
38, -941.696, -914.312, -912.001, 1.82316, 1
39, -941.696, -914.337, -912.248, 1.84748, 1
40, -941.696, -914.312, -912.324, 1.69961, 1
41, -941.696, -914.327, -912.397, 1.83597, 1
42, -942.082, -914.306, -912.42, 1.89522, 1
43, -942.082, -914.286, -912.344, 1.65083, 1
44, -942.082, -914.286, -912.347, 1.74478, 1
45, -942.082, -914.294, -912.287, 1.77392, 1
46, -942.082, -914.268, -912.355, 1.67301, 1
47, -942.082, -914.271, -912.391, 1.69403, 1
48, -942.082, -914.266, -912.386, 1.56731, 1
49, -942.082, -914.27, -912.377, 1.51834, 1
50, -942.082, -914.278, -912.191, 1.79203, 1
51, -942.082, -914.274, -911.555, 1.8728, 1
52, -942.082, -914.255, -911.073, 1.73194, 1
53, -942.082, -914.274, -911.582, 1.81435, 1
54, -942.082, -914.266, -911.174, 1.75085, 1
55, -942.082, -914.256, -911.107, 1.67981, 1
56, -942.082, -914.247, -910.235, 1.65572, 1
57, -942.082, -914.24, -910.224, 1.78745, 1
58, -942.082, -914.223, -910.375, 1.62433, 1
59, -942.082, -914.232, -910.007, 1.71433, 1
60, -942.082, -914.23, -911.184, 1.82102, 1
61, -942.082, -914.246, -909.859, 1.94614, 1
62, -942.082, -914.244, -911.049, 2.00634, 1
63, -942.082, -914.219, -908.188, 1.86055, 1
64, -942.082, -914.203, -910.503, 1.67931, 1
65, -942.082, -914.217, -911.317, 1.72279, 1
66, -942.082, -914.227, -911.319, 1.73486, 1
67, -942.082, -914.215, -911.25, 1.69288, 1
68, -942.082, -914.206, -911.266, 1.77988, 1
69, -942.082, -914.202, -910.951, 1.75705, 1
70, -942.082, -914.196, -910.689, 1.67382, 1
71, -942.69, -914.194, -910.69, 1.87435, 1
72, -942.69, -914.168, -910.125, 1.72261, 1
73, -942.69, -914.178, -910.216, 1.88775, 1
74, -942.69, -914.188, -910.257, 1.83598, 1
75, -942.69, -914.181, -910.257, 1.74431, 1
76, -942.69, -914.168, -910.257, 1.71321, 1
77, -942.69, -914.192, -910.175, 1.8452, 1
78, -942.69, -914.216, -910.507, 2.03501, 1
79, -942.69, -914.244, -911.073, 2.19925, 1
80, -942.69, -914.194, -911.057, 1.78604, 1
81, -942.69, -914.16, -911.139, 1.66151, 1
82, -942.69, -914.154, -910.173, 1.68315, 1
83, -942.69, -914.181, -911.063, 1.88872, 1
84, -942.69, -914.193, -911.143, 1.96095, 1
85, -942.69, -914.169, -909.728, 1.82793, 1
86, -942.69, -914.199, -910.044, 1.91791, 1
87, -942.69, -914.203, -910.327, 1.9305, 1
88, -942.69, -914.218, -910.86, 2.10424, 1
89, -942.69, -914.222, -910.946, 2.06399, 1
90, -942.69, -914.192, -910.698, 1.92399, 1
91, -942.69, -914.153, -910.839, 1.72565, 1
92, -942.69, -914.121, -910.704, 1.62715, 1
93, -944.315, -914.126, -910.634, 1.929, 1
94, -944.315, -914.14, -910.73, 1.94833, 1
95, -944.315, -914.146, -910.76, 1.92392, 1
96, -944.315, -914.112, -910.889, 1.65103, 1
97, -944.315, -914.106, -909.861, 1.76819, 1
98, -944.315, -914.128, -909.926, 1.97491, 1
99, -944.315, -914.136, -909.747, 1.94421, 1
100, -944.315, -914.113, -909.577, 1.88745, 1
101, -944.315, -914.114, -909.49, 2.05317, 1
102, -944.315, -914.147, -909.85, 2.06942, 1
103, -944.315, -914.128, -910.046, 2.03182, 1
104, -944.315, -914.11, -909.984, 1.86647, 1
105, -945.014, -914.132, -910.406, 2.10913, 1
106, -945.014, -914.138, -910.523, 2.05331, 1
107, -945.014, -914.157, -910.556, 2.10988, 1
108, -945.014, -914.146, -910.509, 2.06712, 1
109, -945.014, -914.127, -910.168, 1.99973, 1
110, -945.014, -914.152, -910.818, 2.18085, 1
111, -945.014, -914.126, -910.554, 2.01776, 1
112, -945.014, -914.116, -910.684, 1.98243, 1
113, -945.014, -914.097, -909.988, 2.0117, 1
114, -945.014, -914.083, -909.734, 2.054, 1
115, -945.979, -914.09, -910.151, 2.12681, 1
116, -945.979, -914.081, -908.218, 2.2776, 1
117, -945.979, -914.044, -907.9, 1.95355, 1
118, -945.979, -914.074, -909.374, 2.17358, 1
119, -945.979, -914.086, -909.566, 2.05705, 1
120, -945.979, -914.066, -908.828, 2.04815, 1
121, -945.979, -914.034, -907.703, 2.11755, 1
122, -945.979, -913.992, -908.893, 1.74426, 1
123, -945.979, -913.993, -909.141, 1.78821, 1
124, -945.979, -914.005, -909.379, 1.85795, 1
125, -945.979, -914.031, -909.678, 2.15817, 1
126, -945.979, -914.048, -909.749, 2.22945, 1
127, -945.979, -914.063, -909.611, 2.32611, 1
128, -946.195, -914.077, -907.707, 2.58724, 1
129, -946.195, -914.059, -909.137, 2.25205, 1
130, -946.195, -914.049, -907.581, 2.24373, 1
131, -946.195, -914.063, -908.657, 2.34861, 1
132, -946.195, -914.076, -908.182, 2.30859, 1
133, -946.195, -914.071, -908.646, 2.38939, 1
134, -946.195, -914.088, -909.011, 2.46113, 1
135, -946.195, -914.042, -909.252, 2.32283, 1
136, -946.195, -914.041, -908.871, 2.44099, 1
