gen, min, avg, max, std, exp_number
0, -941.569, -914.266, -913.46, 1.53023, 1
1, -941.569, -914.28, -913.402, 1.50573, 1
2, -942.496, -914.285, -913.256, 1.61965, 1
3, -942.496, -914.304, -912.644, 1.7668, 1
4, -942.496, -914.328, -912.876, 1.7376, 1
5, -947.007, -914.356, -913.145, 1.93615, 1
6, -947.007, -914.34, -912.213, 1.83872, 1
7, -947.007, -914.371, -912.869, 2.04712, 1
8, -947.007, -914.367, -912.91, 2.03177, 1
9, -947.007, -914.333, -912.042, 1.84973, 1
10, -947.007, -914.312, -912.042, 1.89369, 1
11, -947.007, -914.299, -912.064, 1.69029, 1
12, -947.007, -914.306, -912.038, 1.76007, 1
13, -947.007, -914.332, -912.076, 1.89572, 1
14, -947.007, -914.337, -912.47, 1.90195, 1
15, -947.007, -914.343, -912.207, 1.96757, 1
16, -947.007, -914.359, -911.646, 2.217, 1
17, -947.007, -914.342, -912.198, 1.91028, 1
18, -947.007, -914.321, -912.264, 1.7147, 1
19, -947.007, -914.313, -912.2, 1.87877, 1
20, -947.007, -914.294, -912.262, 1.78225, 1
21, -947.007, -914.287, -910.728, 1.74881, 1
22, -947.007, -914.314, -910.759, 1.9815, 1
23, -947.007, -914.341, -910.798, 2.23984, 1
24, -947.007, -914.365, -911.509, 2.23911, 1
25, -947.007, -914.348, -912.166, 1.93047, 1
26, -947.007, -914.343, -912.332, 1.96401, 1
27, -947.007, -914.302, -912.458, 1.72129, 1
28, -947.007, -914.331, -912.213, 2.00099, 1
29, -947.007, -914.318, -911.726, 1.70224, 1
30, -947.007, -914.312, -912.334, 1.72036, 1
31, -947.007, -914.311, -911.762, 1.89002, 1
32, -947.007, -914.325, -911.918, 2.00463, 1
33, -947.007, -914.33, -911.857, 1.9737, 1
34, -947.007, -914.327, -912.187, 1.98176, 1
35, -947.007, -914.313, -911.624, 1.72373, 1
36, -947.007, -914.279, -912.237, 1.66733, 1
37, -947.007, -914.279, -912.237, 1.64275, 1
38, -947.007, -914.3, -912.156, 1.94429, 1
39, -947.007, -914.309, -912.19, 1.94317, 1
40, -947.007, -914.315, -912.177, 1.96651, 1
41, -947.007, -914.312, -912.269, 1.83915, 1
42, -947.007, -914.324, -912.269, 1.87581, 1
43, -947.007, -914.313, -911.877, 1.97051, 1
44, -947.007, -914.285, -912.236, 1.86574, 1
45, -947.007, -914.282, -912.386, 1.89396, 1
46, -947.007, -914.299, -912.251, 1.94782, 1
47, -947.007, -914.279, -912.343, 1.78335, 1
48, -947.007, -914.257, -910.926, 1.68484, 1
49, -947.007, -914.263, -912.186, 1.90153, 1
50, -947.007, -914.236, -911.974, 1.7567, 1
51, -947.007, -914.215, -911.846, 1.65203, 1
