gen, min, avg, max, std, exp_number
0, 376.453, 3343.77, 7062, 1101.83, 1
1, 376.453, 3336.24, 6985.33, 1112.43, 1
2, 376.453, 3333.47, 7417.48, 1126.53, 1
3, 376.453, 3326.12, 8407.63, 1107.26, 1
4, 376.453, 3327.45, 7642.72, 1111.4, 1
5, 376.453, 3328.77, 7531.59, 1092.03, 1
6, 376.453, 3306.37, 6955.93, 1102.82, 1
7, 376.453, 3304.46, 7388.01, 1111.22, 1
8, 376.453, 3296.44, 7093.1, 1093.24, 1
9, 376.453, 3303.69, 7450.38, 1073.09, 1
10, 376.453, 3285.69, 7148.83, 1049.6, 1
11, 376.453, 3285.83, 7115.9, 1065.82, 1
12, 376.453, 3290.44, 7446.67, 1069.5, 1
13, 376.453, 3273.59, 7613.24, 1056.88, 1
14, 376.453, 3277.03, 7374.99, 1031.88, 1
15, 376.453, 3269.47, 7103.42, 1030.62, 1
16, 376.453, 3240.15, 7105.53, 1021.1, 1
17, 376.453, 3217.86, 7468.34, 992.701, 1
18, 376.453, 3222.43, 6553.99, 998.053, 1
19, 376.453, 3224.49, 6765.36, 997.652, 1
20, 376.453, 3246.77, 6790.49, 1046.04, 1
21, 376.453, 3249.66, 6667.55, 1032.76, 1
22, 376.453, 3253.6, 6789.99, 1065.81, 1
23, 376.453, 3257.16, 7156.93, 1084.81, 1
24, 376.453, 3246.88, 6982.21, 1060.15, 1
25, 376.453, 3238.39, 7054.21, 1064.04, 1
26, 376.453, 3228.45, 7563.38, 1064.95, 1
27, 376.453, 3225.97, 7378.31, 1043.03, 1
28, 376.453, 3226.8, 7167.87, 1052.51, 1
29, 376.453, 3218.71, 7846.08, 1058.84, 1
30, 376.453, 3221.72, 6580.76, 1045.06, 1
31, 376.453, 3227.15, 7414.25, 1055.82, 1
32, 376.453, 3220.33, 7316.86, 1044.83, 1
33, 376.453, 3248.21, 6508.28, 1022.35, 1
34, 376.453, 3242.6, 6594.48, 1021.51, 1
35, 376.453, 3223.25, 7214.45, 1003.5, 1
36, 376.453, 3210.25, 6495.92, 1012.61, 1
37, 376.453, 3190.75, 6471.71, 1005.78, 1
38, 376.453, 3205.53, 6857.94, 1008.87, 1
39, 376.453, 3223.25, 7560.89, 1078.11, 1
40, 376.453, 3229.28, 7381.95, 1096.15, 1
41, 376.453, 3243.5, 6850.23, 1085.14, 1
42, 376.453, 3232.19, 7674.2, 1078.52, 1
43, 376.453, 3214.77, 6974.31, 1067.43, 1
44, 376.453, 3250.05, 7007.33, 1062.92, 1
45, 376.453, 3234.58, 6983.99, 1064.65, 1
46, 376.453, 3241.38, 7015.58, 1083.9, 1
47, 376.453, 3219.57, 6788.83, 1062.56, 1
48, 376.453, 3211.32, 6826.47, 1047.57, 1
49, 376.453, 3190.54, 7281.98, 1045.81, 1
50, 376.453, 3194.56, 7025.95, 1057.33, 1
51, 376.453, 3184.48, 7287.77, 1042.93, 1
52, 376.453, 3198.32, 7285.79, 1040.57, 1
53, 376.453, 3194.36, 7360.41, 1024.81, 1
54, 376.453, 3186.38, 7180.35, 1038.09, 1
55, 376.453, 3182.95, 7528.31, 1024.96, 1
56, 376.453, 3180.45, 7169.61, 1037.49, 1
57, 376.453, 3161.81, 6957.86, 1024.82, 1
58, 376.453, 3166.69, 6845.46, 1049.84, 1
59, 376.453, 3160.02, 6729.55, 1060.55, 1
60, 376.453, 3160.06, 7817.05, 1064.02, 1
61, 376.453, 3153.04, 7790.8, 1077.71, 1
62, 376.453, 3157.14, 7386.96, 1054.79, 1
63, 376.453, 3160.12, 7640.04, 1072.88, 1
64, 376.453, 3119.63, 7125.63, 1050.74, 1
65, 376.453, 3098.97, 7111.08, 1050.24, 1
66, 376.453, 3095.29, 7000.05, 1048.95, 1
67, 376.453, 3098.97, 7033.79, 1040.36, 1
68, 376.453, 3089, 7033.79, 1040.87, 1
69, 376.453, 3104.53, 7033.79, 1039.86, 1
70, 376.453, 3119.54, 6496.1, 1057.49, 1
71, 376.453, 3114.32, 6626.27, 1052.53, 1
72, 376.453, 3128.1, 6839.72, 1033.1, 1
73, 376.453, 3128.6, 7405.72, 1038.94, 1
74, 376.453, 3118.99, 6683.1, 1042.82, 1
75, 376.453, 3111.31, 6665.93, 1060.93, 1
76, 376.453, 3094.64, 6606.45, 1049.2, 1
77, 376.453, 3099.63, 6577.38, 1027.98, 1
78, 376.453, 3096.21, 6577.38, 1028, 1
79, 376.453, 3093.88, 6986.19, 1022.12, 1
80, 376.453, 3086.24, 6711.67, 1011.37, 1
81, 376.453, 3082.72, 6854.67, 1017.78, 1
82, 376.453, 3088.57, 7860.82, 1032.57, 1
83, 376.453, 3098.93, 7027, 1024.73, 1
84, 376.453, 3118.53, 7524.7, 1067.94, 1
85, 376.453, 3092.8, 6385.92, 1032.09, 1
86, 376.453, 3069.4, 6707.94, 1032.58, 1
87, 376.453, 3069.57, 6781.21, 1055.05, 1
88, 376.453, 3083.27, 7262.71, 1064.87, 1
89, 376.453, 3077.62, 7437.48, 1059.38, 1
90, 376.453, 3091.23, 7062.28, 1034.79, 1
91, 376.453, 3073.64, 7732.97, 1015.62, 1
92, 376.453, 3069.17, 6999.65, 1002.94, 1
93, 376.453, 3077.99, 6943.46, 1011.45, 1
94, 376.453, 3076.14, 6829.6, 995.49, 1
95, 376.453, 3067.3, 6841.2, 1005.56, 1
96, 376.453, 3050.83, 6598.95, 998.435, 1
97, 376.453, 3050.58, 6432.85, 983.678, 1
98, 376.453, 3057.71, 6346.68, 995.268, 1
99, 376.453, 3059.98, 6500.57, 997.661, 1
100, 376.453, 3079.92, 6125.63, 994.605, 1
101, 376.453, 3058.97, 6733.98, 982.23, 1
102, 376.453, 3060.56, 6367.76, 1005.02, 1
103, 376.453, 3085.6, 6784.08, 1012.38, 1
104, 376.453, 3078.94, 7771.57, 1035.49, 1
105, 376.453, 3072.22, 7411.78, 996.502, 1
106, 376.453, 3054.85, 7195.86, 984.536, 1
107, 376.453, 3037.24, 6466.18, 998.22, 1
108, 376.453, 3025.71, 6354.21, 1001.03, 1
109, 376.453, 3022.59, 6181.06, 987.125, 1
110, 376.453, 3028.51, 6434.23, 995.754, 1
111, 376.453, 3018.56, 6485.72, 974.481, 1
112, 376.453, 3021.22, 6399.11, 981.741, 1
113, 376.453, 3024.9, 6213.51, 966.344, 1
114, 376.453, 3020.52, 6566.33, 995.472, 1
115, 376.453, 3023.31, 6401.84, 977.67, 1
116, 376.453, 3023.51, 6932.87, 970.043, 1
117, 376.453, 3041.82, 7540.98, 977.492, 1
118, 376.453, 3030.79, 7605.04, 1011.78, 1
119, 376.453, 3040.77, 6765.11, 1016.72, 1
120, 376.453, 3011.51, 6838.02, 1000.17, 1
121, 376.453, 2996.16, 6240.9, 995.951, 1
122, 376.453, 2990.93, 6179.94, 1002.19, 1
123, 376.453, 2998.45, 7517.63, 1035.46, 1
124, 376.453, 3005.79, 7075.79, 1028.45, 1
125, 376.453, 3011.02, 7108.6, 1044.42, 1
126, 376.453, 2984.41, 6192.12, 988.356, 1
127, 376.453, 2972.96, 6655.95, 970.712, 1
128, 376.453, 2974.24, 6139.83, 951.928, 1
129, 376.453, 2986.05, 6065.07, 982.692, 1
130, 376.453, 2989.77, 6577.89, 998.969, 1
131, 376.453, 2967.45, 6598.84, 1000.86, 1
132, 376.453, 2982.09, 6255.35, 961.673, 1
133, 376.453, 3004.3, 6902.43, 992.291, 1
134, 376.453, 2996.43, 6479.13, 992.284, 1
135, 376.453, 3002.85, 6518.06, 1050.82, 1
136, 376.453, 2994.26, 7319, 1065.01, 1
137, 376.453, 2990.57, 6837.15, 1044.73, 1
138, 376.453, 2986.42, 6383.47, 1021.11, 1
139, 376.453, 3001.07, 6380.36, 1000.04, 1
140, 376.453, 3010.16, 7167.69, 1021.58, 1
141, 376.453, 3001.81, 7548.46, 1012.88, 1
142, 376.453, 2994.14, 7346.88, 1009.77, 1
143, 376.453, 2964.53, 7122.87, 992.926, 1
144, 376.453, 2964.17, 6354.21, 989.06, 1
145, 376.453, 2950.24, 6548.72, 1009.31, 1
146, 376.453, 2933.94, 6988.35, 992.201, 1
147, 376.453, 2936.22, 6404.67, 957.026, 1
148, 376.453, 2946.75, 6231.06, 972.085, 1
149, 376.453, 2970.42, 6075.23, 982.549, 1
150, 376.453, 2973.38, 6337.92, 994.64, 1
151, 376.453, 2986.07, 6446.96, 988.236, 1
152, 376.453, 2969.27, 6131.31, 991.423, 1
153, 376.453, 2942.22, 6636.44, 1009.22, 1
154, 376.453, 2966.56, 7035.1, 1015.56, 1
155, 376.453, 2963.54, 6476.25, 985.304, 1
156, 376.453, 2964.34, 7608.44, 985.821, 1
157, 376.453, 2985.31, 6407.29, 998.629, 1
158, 376.453, 2969.28, 6696.71, 1015.26, 1
159, 376.453, 2972.98, 6491.8, 1043.79, 1
160, 376.453, 2987.83, 6491.8, 1037.08, 1
161, 376.453, 2945.43, 6728.96, 1002.23, 1
162, 376.453, 2928.44, 6240.17, 989.695, 1
163, 376.453, 2921.51, 6795.44, 988.172, 1
164, 376.453, 2908.86, 6362.18, 939.852, 1
165, 376.453, 2910.85, 6408.38, 923.605, 1
166, 363.049, 2911.36, 6579.83, 940.668, 1
167, 363.049, 2925.24, 6769.33, 957.756, 1
168, 363.049, 2907.77, 6752.14, 935.451, 1
169, 363.049, 2921.79, 6444.69, 913.988, 1
170, 363.049, 2928.3, 6298.39, 917.179, 1
171, 363.049, 2923.52, 6302.34, 951.336, 1
172, 363.049, 2931.68, 6437.89, 958.499, 1
173, 363.049, 2928.34, 6411.31, 975.572, 1
174, 363.049, 2929.84, 5985.8, 953.375, 1
175, 363.049, 2921.23, 6408.77, 982.295, 1
176, 363.049, 2928.03, 6094.24, 970.001, 1
177, 363.049, 2950.45, 6159.94, 983.157, 1
178, 363.049, 2940.84, 5728.35, 969.726, 1
179, 363.049, 2968.02, 7065.09, 995.766, 1
180, 363.049, 2960.21, 6820.1, 1001.81, 1
181, 363.049, 2961.13, 6651.19, 1013.71, 1
182, 363.049, 2966.43, 6756.01, 1026.98, 1
183, 363.049, 2970.92, 6852.27, 994.082, 1
184, 363.049, 2976.28, 7080.45, 1030.71, 1
185, 363.049, 2970.7, 7258.25, 1028.75, 1
186, 347.871, 2969.85, 7060.25, 1010.98, 1
187, 347.871, 2956.64, 6501, 1002.14, 1
188, 347.871, 2951.72, 6603.11, 1006.12, 1
189, 347.871, 2948.82, 6566.1, 1025.93, 1
190, 347.871, 2943.65, 6140.59, 1031.97, 1
191, 347.871, 2942.24, 5893.3, 988.077, 1
192, 347.871, 2942.83, 6442.43, 970.13, 1
193, 347.871, 2921.69, 6046.39, 959.321, 1
194, 347.871, 2913.98, 6187.86, 966.867, 1
195, 347.871, 2927.18, 5925.93, 974.979, 1
196, 347.871, 2913.87, 6918.32, 960.894, 1
197, 347.871, 2909.7, 6978.65, 986.828, 1
198, 347.871, 2908.91, 6980.57, 1002.05, 1
199, 347.871, 2900.76, 6688.56, 979.864, 1
200, 347.871, 2912.44, 6869.54, 1002.93, 1
201, 347.871, 2892.06, 6613.17, 996.376, 1
202, 347.871, 2893.82, 6305.69, 985.948, 1
203, 347.871, 2888.24, 6368.48, 978.219, 1
204, 347.871, 2885.3, 6834.07, 1007.66, 1
205, 347.871, 2894.43, 6545.16, 997.59, 1
206, 347.871, 2908.51, 6723.92, 995.25, 1
207, 347.871, 2903.82, 6667.15, 983.268, 1
208, 347.871, 2887.82, 7634.57, 982.323, 1
209, 347.871, 2886.15, 7243.75, 953.093, 1
210, 347.871, 2842.65, 6669.64, 949.947, 1
211, 347.871, 2864.41, 6895.6, 937.033, 1
212, 347.871, 2870.63, 6206.45, 943.861, 1
213, 347.871, 2897.34, 6433.53, 957.873, 1
214, 347.871, 2895.93, 6433.53, 969.565, 1
215, 347.871, 2882.98, 6433.53, 999.101, 1
216, 345.233, 2873.88, 6531.85, 990.096, 1
217, 345.233, 2870.42, 6397.36, 994.368, 1
218, 345.233, 2887.38, 6201.59, 945.149, 1
219, 345.233, 2891.26, 6443.79, 962.062, 1
220, 345.233, 2883.58, 6913.89, 956.973, 1
221, 345.233, 2899.77, 6896.66, 982.246, 1
222, 345.233, 2909.22, 6532.8, 993.676, 1
223, 345.233, 2890.2, 6569.58, 981.613, 1
224, 345.233, 2902.7, 6640.25, 995.433, 1
225, 345.233, 2889.93, 6634.9, 982.715, 1
226, 345.233, 2874.78, 6576.65, 982.295, 1
227, 345.233, 2880.02, 6193.84, 985.507, 1
228, 345.233, 2873.43, 6707.96, 1007.9, 1
229, 345.233, 2866.12, 6757.9, 1001.61, 1
230, 345.233, 2838.98, 6951.61, 993.747, 1
231, 345.233, 2824.85, 6715.01, 973.601, 1
232, 345.233, 2797.26, 5862.18, 947.524, 1
233, 345.233, 2794.98, 7351.26, 948.05, 1
234, 345.233, 2814.97, 6806.74, 956.87, 1
235, 291.277, 2813.99, 6640.07, 944.841, 1
236, 291.277, 2816.73, 6235.77, 920.966, 1
237, 291.277, 2814.84, 6751.37, 957.27, 1
238, 291.277, 2828.62, 7430.65, 986.313, 1
239, 291.277, 2839.58, 7340.2, 976.779, 1
