gen, min, avg, max, std, exp_number
0, -34.2153, 196.625, 975.08, 137.625, 1
1, -34.2153, 191.55, 918.734, 128.069, 1
2, -34.2153, 191.936, 826.563, 132.049, 1
3, -34.2153, 197.247, 1051.54, 146.383, 1
4, -34.2153, 193.76, 1168.44, 146.241, 1
5, -34.2153, 194.652, 1168.44, 154.447, 1
6, -34.2153, 194.213, 1222.79, 150.472, 1
7, -34.2153, 191.74, 1134.33, 140.748, 1
8, -34.2153, 188.284, 1096.19, 134.798, 1
9, -34.2153, 187.255, 1079.34, 132.032, 1
10, -34.2153, 187.673, 1079.34, 129.83, 1
11, -34.2153, 185.525, 1005.54, 124.8, 1
12, -34.2153, 187.264, 902.492, 125.474, 1
13, -34.2153, 188.128, 878.452, 124.38, 1
14, -34.2153, 184.28, 803.823, 119.946, 1
15, -34.2153, 187.133, 725.207, 122.453, 1
16, -34.2153, 185.993, 749.433, 117.831, 1
17, -34.2153, 186.729, 752.358, 118.119, 1
18, -34.2153, 188.912, 921.31, 120.611, 1
19, -34.2153, 188.195, 784.475, 123.87, 1
20, -34.2153, 187.723, 774.33, 126.023, 1
21, -34.2153, 187.538, 839.868, 122.25, 1
22, -34.2153, 191.812, 836.532, 131.476, 1
23, -34.2153, 191.115, 849.103, 132.305, 1
24, -34.2153, 190.901, 873.075, 131.13, 1
25, -34.2153, 192.498, 873.075, 133.444, 1
26, -34.2153, 189.423, 758.603, 125.95, 1
27, -34.2153, 188.881, 755.725, 126.779, 1
28, -34.2153, 189.093, 980.068, 131.287, 1
29, -34.2153, 186.712, 796.92, 124.796, 1
30, -34.2153, 184.248, 906.972, 125.238, 1
31, -34.2153, 183.23, 834.987, 123.211, 1
32, -34.2153, 183.93, 816.363, 123.139, 1
33, -34.2153, 184.593, 734.818, 123.174, 1
34, -34.2153, 185.834, 741.507, 124.226, 1
35, -34.2153, 184.845, 913.251, 126.549, 1
36, -34.2153, 188.41, 815.811, 128.707, 1
37, -34.2153, 187.82, 736.891, 128.093, 1
38, -34.2153, 186.239, 728.863, 123.963, 1
39, -34.2153, 184.518, 756.915, 122.936, 1
40, -34.2153, 186.987, 867.636, 128.893, 1
41, -34.2153, 190.136, 967.929, 137.658, 1
42, -34.2153, 188.036, 953.71, 135.955, 1
43, -34.2153, 186.827, 839.632, 133.369, 1
44, -34.2153, 187.859, 991.267, 138.407, 1
45, -34.2153, 185.559, 953.108, 134.032, 1
46, -34.2153, 184.963, 932.636, 132.548, 1
47, -34.2153, 183.817, 925.65, 131.872, 1
48, -34.2153, 184.218, 895.75, 129.224, 1
49, -34.2153, 184.81, 748.809, 126.995, 1
50, -34.2153, 184.423, 924.996, 123.37, 1
51, -34.2153, 183.913, 796.364, 122.902, 1
52, -34.2153, 183.23, 905.11, 123.51, 1
53, -34.2153, 179.585, 737.196, 116.338, 1
54, -34.2153, 179.48, 846.963, 114.844, 1
55, -34.2153, 179.578, 843.388, 118.889, 1
56, -34.2153, 180.708, 750.582, 118.533, 1
57, -34.2153, 179.901, 1027.26, 121.407, 1
58, -34.2153, 179.406, 731.168, 117.702, 1
59, -34.7807, 176.424, 610.392, 113.375, 1
60, -34.7807, 174.9, 635.289, 116.729, 1
61, -34.7807, 174.339, 666.355, 116.968, 1
62, -35.5747, 172.128, 669.235, 113.96, 1
63, -35.5747, 171.219, 675.589, 112.571, 1
64, -35.5747, 170.653, 661.198, 113.52, 1
65, -35.5747, 172.001, 739.974, 118.245, 1
66, -35.5747, 173.939, 709.569, 118.024, 1
67, -35.5747, 174.286, 1046.04, 124.519, 1
68, -35.5747, 173.353, 996.461, 125.966, 1
69, -35.5747, 175.907, 944.568, 122.079, 1
70, -35.5747, 172.697, 823.949, 115.042, 1
71, -35.5747, 174.221, 752.585, 119.751, 1
72, -35.5747, 174.397, 718.01, 116.153, 1
73, -35.5747, 172.396, 668.937, 113.054, 1
74, -35.5747, 172.184, 804.948, 118.172, 1
75, -35.6698, 171.284, 828.213, 118.334, 1
76, -35.6698, 170.683, 934.291, 117.766, 1
77, -35.6698, 172.925, 760.113, 117.257, 1
78, -35.6698, 171.899, 703.054, 117.508, 1
79, -35.6698, 171.257, 703.054, 114.688, 1
80, -35.6698, 171.801, 825.289, 118.955, 1
81, -35.6698, 171.652, 790.518, 115.73, 1
82, -35.6698, 172.15, 784.124, 117.57, 1
83, -35.6698, 170.469, 706.472, 111.549, 1
84, -35.6698, 169.389, 720.595, 112.349, 1
85, -36.4356, 171.127, 800.463, 114.329, 1
86, -36.8971, 170.479, 790.783, 113.864, 1
87, -36.8971, 170.012, 777.642, 114.362, 1
88, -36.8971, 171.286, 720.856, 117.684, 1
89, -36.8971, 170.141, 783.576, 119.679, 1
