gen, min, avg, max, std, exp_number
0, -91.1947, -69.9954, -26.5357, 9.06767, 1
1, -91.1947, -70.0739, -30.8603, 8.61508, 1
2, -91.1947, -69.9238, -37.1638, 8.39565, 1
3, -91.1947, -69.8779, -23.3839, 9.14331, 1
4, -91.1947, -69.9341, -24.6631, 8.97664, 1
5, -91.1947, -69.8157, -18.9329, 9.11532, 1
6, -91.1947, -69.9956, -24.1389, 8.84681, 1
7, -91.1947, -69.8074, -25.5427, 9.12179, 1
8, -91.1947, -69.6962, -36.7851, 8.86011, 1
9, -91.1947, -69.6437, -26.4936, 8.93328, 1
10, -91.1947, -69.6356, -31.5254, 8.80005, 1
11, -91.1947, -69.715, -33.5007, 8.79301, 1
12, -91.1947, -69.3755, -30.4451, 9.12949, 1
13, -91.1947, -69.461, -30.2245, 8.93388, 1
14, -91.1947, -69.1376, -33.4111, 9.03962, 1
15, -91.1947, -69.1818, -28.605, 9.18385, 1
16, -91.1947, -69.1997, -35.7569, 9.19449, 1
17, -91.1947, -69.1918, -37.5301, 8.87513, 1
18, -91.1947, -69.0212, -12.4891, 9.5639, 1
19, -91.1947, -69.1106, -17.3403, 9.59999, 1
20, -91.1947, -69.2642, -27.4206, 9.47407, 1
21, -91.1947, -68.8632, -26.0702, 9.86187, 1
22, -91.1947, -69.0168, -28.0279, 9.68138, 1
23, -91.1947, -69.208, -28.8564, 9.34233, 1
24, -91.1947, -68.8792, -24.9124, 9.60307, 1
25, -91.1947, -68.7384, -17.9587, 9.79783, 1
26, -91.1947, -68.8797, -28.9669, 9.3914, 1
27, -91.1947, -68.9125, -22.8733, 9.63771, 1
28, -91.1947, -68.8303, -32.0572, 9.41051, 1
29, -91.1947, -68.8332, -31.5853, 9.40072, 1
30, -91.1947, -68.5718, -31.6241, 9.78201, 1
31, -91.1947, -68.671, -25.6464, 9.72923, 1
32, -91.1947, -68.5347, -22.5297, 9.74737, 1
33, -91.1947, -68.7366, -29.6647, 9.32133, 1
34, -91.1947, -68.6856, -29.6647, 9.72376, 1
35, -91.1947, -68.6589, -28.5526, 9.64552, 1
36, -91.1947, -68.615, -30.67, 9.61413, 1
37, -91.1947, -68.5733, -30.3662, 9.79257, 1
38, -91.1947, -68.4009, -25.4404, 9.86873, 1
39, -91.1947, -68.5969, -28.651, 9.80722, 1
40, -91.5872, -68.186, -19.8327, 10.2754, 1
41, -91.5872, -67.9793, -25.058, 10.5953, 1
42, -91.5872, -67.9606, -25.058, 10.6543, 1
43, -91.5872, -68.0503, -25.0356, 10.1601, 1
44, -91.5872, -68.3093, -26.9487, 10.2155, 1
45, -91.5872, -68.4612, -32.4417, 9.93507, 1
46, -91.5872, -68.3573, -31.2264, 9.9784, 1
47, -91.5872, -68.2256, -20.8231, 10.2638, 1
48, -91.5872, -68.0839, -12.7233, 10.392, 1
49, -91.5872, -67.9866, -24.4061, 10.5017, 1
50, -91.5872, -68.0977, -17.0181, 10.1725, 1
51, -91.5872, -67.9688, -21.8341, 10.6224, 1
52, -91.5872, -67.9459, -21.8341, 10.601, 1
