gen, min, avg, max, std, exp_number
0, 15517.8, 353024, 1.04498e+06, 136265, 1
1, 15517.8, 355634, 1.07537e+06, 137871, 1
2, 15517.8, 351210, 989758, 133820, 1
3, 15067.4, 348238, 882401, 128576, 1
4, 15067.4, 350163, 928184, 129245, 1
5, 15067.4, 349207, 1.12215e+06, 132552, 1
6, 15067.4, 351594, 966692, 130380, 1
7, 15067.4, 352047, 994625, 134656, 1
8, 15067.4, 352242, 849774, 131172, 1
9, 15067.4, 351384, 840235, 127920, 1
10, 15067.4, 349179, 780088, 127615, 1
11, 15067.4, 350266, 900123, 130989, 1
12, 15067.4, 357117, 898745, 134424, 1
13, 15067.4, 357183, 971840, 135827, 1
14, 15067.4, 359180, 1.05537e+06, 141550, 1
15, 15067.4, 359760, 1.05938e+06, 144789, 1
16, 15067.4, 361243, 1.02105e+06, 145620, 1
17, 15067.4, 359569, 1.14287e+06, 145507, 1
18, 15067.4, 363313, 1.16357e+06, 149731, 1
19, 15067.4, 365148, 1.16357e+06, 150809, 1
20, 15067.4, 363997, 1.08939e+06, 150502, 1
21, 15067.4, 364796, 1.06314e+06, 151918, 1
22, 15067.4, 364743, 995115, 150523, 1
23, 15067.4, 365961, 1.01819e+06, 149749, 1
24, 15067.4, 367768, 1.09022e+06, 147917, 1
25, 15067.4, 367093, 909983, 146019, 1
26, 15067.4, 369177, 1.10199e+06, 151639, 1
27, 15067.4, 366649, 1.29924e+06, 150793, 1
28, 15067.4, 369778, 1.29924e+06, 154190, 1
29, 15067.4, 366790, 1.08603e+06, 150329, 1
30, 15067.4, 364236, 1.01394e+06, 144305, 1
31, 15067.4, 367252, 1.09325e+06, 151027, 1
32, 15067.4, 370362, 1.09325e+06, 154983, 1
33, 15067.4, 372653, 1.05775e+06, 152983, 1
34, 15067.4, 371226, 1.07619e+06, 154356, 1
35, 9935.69, 374043, 1.08797e+06, 154886, 1
36, 9935.69, 374441, 1.23184e+06, 160139, 1
37, 9935.69, 372899, 991480, 151634, 1
38, 9935.69, 369407, 1.14482e+06, 150506, 1
39, 9935.69, 369542, 1.05934e+06, 151571, 1
40, 9935.69, 367632, 967594, 142027, 1
41, 9935.69, 369166, 1.0269e+06, 145952, 1
42, 9935.69, 368007, 1.16033e+06, 148858, 1
43, 9935.69, 370264, 1.17963e+06, 148628, 1
44, 9935.69, 374769, 991204, 148192, 1
45, 9935.69, 376355, 1.00879e+06, 149644, 1
46, 9935.69, 373878, 945444, 145484, 1
47, 9935.69, 379122, 933016, 151811, 1
48, 9935.69, 377397, 1.00876e+06, 150022, 1
49, 9935.69, 378318, 1.05584e+06, 153721, 1
50, 9935.69, 372953, 1.04072e+06, 153041, 1
51, 9935.69, 375710, 1.05358e+06, 155945, 1
52, 9935.69, 373877, 953077, 147816, 1
53, 9935.69, 377134, 868135, 145162, 1
54, 9935.69, 381490, 978613, 151876, 1
55, 9935.69, 382429, 1.29047e+06, 154632, 1
56, 9935.69, 385014, 1.03981e+06, 158653, 1
57, 9935.69, 385588, 1.017e+06, 160107, 1
58, 9935.69, 387243, 1.07702e+06, 161531, 1
59, 9464.8, 385886, 1.04212e+06, 162292, 1
60, 9464.8, 382693, 1.02592e+06, 160512, 1
61, 9464.8, 383922, 1.17217e+06, 168417, 1
62, 9464.8, 386786, 1.05209e+06, 166457, 1
63, 9464.8, 390049, 1.10424e+06, 168288, 1
64, 9464.8, 388615, 1.17266e+06, 165640, 1
65, 9464.8, 392933, 1.16443e+06, 164848, 1
66, 9464.8, 393331, 1.20887e+06, 167646, 1
67, 9464.8, 392625, 1.23889e+06, 173710, 1
68, 9464.8, 388078, 955820, 165359, 1
69, 9464.8, 388088, 1.02579e+06, 163098, 1
70, 9464.8, 393018, 1.05648e+06, 168341, 1
71, 9464.8, 392260, 1.11723e+06, 172870, 1
72, 9464.8, 393672, 1.09614e+06, 171587, 1
73, 9464.8, 390490, 1.21438e+06, 166926, 1
74, 9464.8, 387099, 1.07266e+06, 164722, 1
75, 9464.8, 391641, 1.06735e+06, 169409, 1
76, 9464.8, 391491, 1.20018e+06, 166989, 1
77, 9464.8, 391717, 1.23824e+06, 166867, 1
78, 9464.8, 392194, 1.24147e+06, 172232, 1
79, 9464.8, 395591, 1.21515e+06, 181205, 1
80, 9464.8, 397534, 1.25996e+06, 183529, 1
81, 9464.8, 398496, 1.1183e+06, 184377, 1
82, 9464.8, 395496, 1.12185e+06, 184190, 1
83, 9464.8, 397235, 1.12151e+06, 174805, 1
84, 9464.8, 394654, 1.11503e+06, 177736, 1
85, 9464.8, 391531, 1.132e+06, 172182, 1
86, 9464.8, 391221, 1.17372e+06, 175009, 1
87, 9464.8, 394736, 1.16596e+06, 179015, 1
88, 9464.8, 394271, 1.09433e+06, 174188, 1
89, 9464.8, 397698, 1.11517e+06, 171627, 1
90, 9464.8, 397455, 1.20262e+06, 176847, 1
91, 9464.8, 399947, 1.38223e+06, 180740, 1
92, 9464.8, 401948, 1.16601e+06, 177414, 1
93, 9464.8, 398952, 1.24427e+06, 178118, 1
94, 9464.8, 400823, 1.13339e+06, 180596, 1
95, 9464.8, 396347, 1.12884e+06, 180659, 1
96, 9464.8, 393822, 1.13668e+06, 178776, 1
97, 9464.8, 396573, 1.08013e+06, 171327, 1
98, 9464.8, 396087, 1.11186e+06, 174404, 1
99, 9464.8, 400569, 1.16471e+06, 183893, 1
100, 9464.8, 397217, 1.17001e+06, 178931, 1
101, 9464.8, 396166, 1.16685e+06, 175252, 1
