gen, min, avg, max, std, exp_number
0, -34.2153, 194.916, 906.204, 132.063, 1
1, -34.2153, 196.376, 923.587, 138.142, 1
2, -34.2153, 196.706, 802.359, 130.907, 1
3, -34.2153, 195.721, 880.275, 126.429, 1
4, -34.2153, 194.688, 863.358, 127.832, 1
5, -34.2153, 196.548, 949.381, 132.01, 1
6, -34.2153, 197.085, 906.976, 136.52, 1
7, -34.2153, 196.327, 807.243, 131.715, 1
8, -34.2153, 195.882, 958.39, 132.204, 1
9, -34.2153, 194.069, 867.254, 129.999, 1
10, -34.2153, 195.774, 858.271, 136.344, 1
11, -34.2153, 195.197, 944.708, 131.546, 1
12, -34.2153, 192.767, 803.976, 124.189, 1
13, -34.2153, 189.643, 835.178, 120.318, 1
14, -34.2153, 186.024, 745.452, 117.468, 1
15, -34.2153, 190.353, 781.897, 126.017, 1
16, -34.2153, 187.216, 865.801, 123.337, 1
17, -34.2153, 188.177, 764.695, 125.438, 1
18, -34.2153, 187.923, 793.499, 129.343, 1
19, -34.2153, 187.347, 759.708, 124.621, 1
20, -34.2153, 188.524, 734.49, 125.918, 1
21, -34.2153, 187.301, 856.401, 126.588, 1
22, -34.2153, 187.861, 856.401, 123.758, 1
23, -34.2153, 186.604, 1020.42, 125.368, 1
24, -34.2153, 185.609, 781.867, 124.179, 1
25, -34.2153, 184.887, 705.746, 118.013, 1
26, -34.2153, 186.957, 759.225, 121.728, 1
27, -34.2153, 186.39, 733.019, 125.636, 1
28, -34.2153, 183.779, 726.266, 121.531, 1
29, -34.2153, 184.548, 739.317, 120.437, 1
30, -34.2153, 183.199, 846.093, 117.394, 1
31, -34.2153, 184.823, 760.092, 119.708, 1
32, -34.2153, 183.899, 723.258, 118.684, 1
33, -34.2153, 183.115, 996.423, 122.036, 1
34, -34.2153, 186.07, 867.008, 124.541, 1
35, -34.2153, 185.496, 883.995, 128.912, 1
36, -34.2153, 183.796, 946.606, 124.915, 1
37, -34.2153, 183.324, 750.585, 121.54, 1
38, -34.2153, 180.741, 818.265, 115.724, 1
39, -34.2153, 179.66, 688.601, 114.122, 1
40, -34.2153, 179.514, 870.22, 121.95, 1
41, -34.4699, 178.045, 801.556, 119.27, 1
42, -34.4699, 182.539, 731.139, 119.644, 1
43, -34.4699, 183.967, 921.644, 121.943, 1
44, -34.4699, 181.415, 750.471, 118.337, 1
45, -34.4699, 180.698, 781.272, 121.789, 1
46, -34.4699, 181.659, 753.943, 117.331, 1
47, -34.4699, 180.516, 662.132, 115.194, 1
48, -34.4699, 179.157, 791.159, 113.594, 1
49, -34.4699, 176.312, 709.075, 112.897, 1
50, -34.4699, 175.999, 705.637, 111.288, 1
51, -34.4699, 179.173, 844.765, 121.6, 1
52, -34.4699, 178.185, 770.924, 117.451, 1
53, -34.4699, 174.379, 738.781, 114.346, 1
54, -34.4699, 177.941, 1046.71, 120.054, 1
55, -34.4699, 176.496, 929.921, 118.049, 1
56, -34.4699, 177.24, 862.296, 117.777, 1
57, -34.4699, 174.543, 756.249, 114.785, 1
58, -34.4699, 173.952, 786.739, 121.018, 1
59, -34.4699, 175.929, 783.786, 121.202, 1
60, -34.4699, 175.35, 743.079, 118.105, 1
61, -34.4699, 174.517, 806.308, 118.035, 1
62, -34.4699, 175.145, 677.048, 116.64, 1
63, -34.4699, 176.994, 779.248, 117.078, 1
64, -34.4699, 174.537, 880.966, 114.432, 1
65, -34.4699, 176.547, 666.565, 113.758, 1
66, -36.0798, 173.176, 702.449, 111.235, 1
67, -36.0798, 173.701, 702.449, 109.198, 1
68, -36.0798, 172.639, 662.957, 113.604, 1
69, -36.0798, 172.363, 731.794, 113.028, 1
70, -36.0798, 171.22, 844.289, 109.391, 1
71, -36.0798, 171.806, 764.979, 114.294, 1
72, -36.0798, 169.499, 666.78, 108.976, 1
73, -36.0798, 172.087, 701.501, 110.93, 1
74, -36.0798, 172.31, 819.221, 112.538, 1
75, -36.0798, 173.527, 798.871, 118.562, 1
76, -36.0798, 176.378, 767.24, 123.929, 1
77, -36.0798, 175.422, 774.19, 119.964, 1
78, -36.0798, 176.789, 723.269, 121.598, 1
79, -36.0798, 177.207, 894.023, 125.479, 1
80, -36.0798, 174.718, 894.023, 119.84, 1
81, -36.0798, 173.731, 811.003, 118.787, 1
82, -36.0798, 171.203, 779.191, 116.334, 1
83, -36.0798, 170.334, 838.167, 117.32, 1
84, -36.0798, 170.019, 786.23, 116.69, 1
85, -36.2314, 171.812, 760.074, 113.749, 1
86, -36.2314, 171.774, 984.588, 120.234, 1
87, -36.2314, 173.479, 777.486, 120.477, 1
88, -36.2314, 174.167, 843.073, 122.423, 1
89, -36.2314, 170.52, 707.862, 118.08, 1
90, -36.2314, 169.403, 781.832, 119.647, 1
91, -36.2314, 166.601, 958.834, 117.464, 1
92, -36.2314, 166.072, 670.79, 109.132, 1
93, -36.2314, 166.249, 583.309, 106.002, 1
94, -36.2314, 166.121, 632.685, 107.753, 1
95, -36.2314, 167.029, 576.977, 105.897, 1
96, -36.2314, 164.535, 570.922, 101.613, 1
97, -36.2314, 168.71, 723.396, 108.979, 1
98, -36.2314, 169.232, 751.966, 111.842, 1
99, -36.2314, 168.3, 662.433, 110.46, 1
100, -36.6173, 167.29, 657.339, 111.717, 1
101, -36.6173, 170.855, 689.692, 114.525, 1
102, -36.6173, 169.805, 730.545, 112.163, 1
103, -36.6173, 168.052, 653.425, 109.192, 1
104, -36.6173, 166.121, 804.675, 106.647, 1
105, -36.6173, 161.311, 775.215, 105.63, 1
106, -36.6173, 159.219, 766.149, 109.139, 1
107, -36.6173, 159.862, 716.347, 108.953, 1
108, -36.6173, 159.555, 766.886, 107.911, 1
109, -36.6173, 163.807, 799.946, 113.549, 1
110, -36.6173, 164.038, 701.487, 110.808, 1
111, -36.6173, 161.599, 739.845, 109.515, 1
112, -36.6173, 160.446, 1076.72, 111.021, 1
113, -36.6173, 159.78, 776.396, 104.397, 1
114, -36.6173, 158.547, 728.306, 104.051, 1
115, -36.6173, 161.043, 797.131, 112.615, 1
