gen, min, avg, max, std, exp_number
0, 66.1826, 125.94, 127.188, 2.32242, 1
1, 66.1826, 125.877, 128.206, 3.12172, 1
2, 65.2614, 125.8, 127.268, 3.61753, 1
3, 64.643, 125.84, 127.414, 3.23827, 1
4, 64.1926, 125.817, 127.444, 3.59186, 1
5, 64.1926, 125.789, 127.135, 3.7972, 1
6, 64.1926, 125.789, 127.171, 3.58668, 1
7, 64.1926, 125.839, 127.478, 2.93004, 1
8, 64.1926, 125.816, 127.229, 3.20995, 1
9, 64.1926, 125.856, 127.215, 3.19996, 1
10, 64.1926, 125.866, 127.364, 2.93223, 1
11, 64.1926, 125.91, 127.657, 2.63678, 1
12, 64.1926, 125.856, 127.761, 3.07422, 1
13, 64.1926, 125.893, 127.761, 2.55173, 1
14, 64.1926, 125.881, 127.923, 2.59342, 1
15, 64.1926, 125.828, 128.418, 3.28689, 1
16, 64.1926, 125.874, 128.225, 2.6343, 1
17, 64.1926, 125.889, 127.885, 2.72086, 1
18, 64.1926, 125.863, 128.403, 2.99302, 1
19, 64.1926, 125.891, 128.414, 2.79805, 1
20, 64.1926, 125.923, 128.44, 2.71883, 1
21, 62.753, 125.856, 127.985, 3.33484, 1
22, 62.753, 125.908, 129.364, 2.74531, 1
23, 62.753, 125.866, 129.37, 3.41493, 1
24, 62.753, 125.902, 129.37, 2.71575, 1
25, 62.753, 125.87, 128.874, 2.76821, 1
26, 62.753, 125.887, 129.055, 2.67466, 1
27, 62.753, 125.827, 129.119, 3.11342, 1
28, 59.9138, 125.806, 128.914, 3.57221, 1
29, 59.9138, 125.816, 128.486, 4.1245, 1
30, 59.9138, 125.814, 128.637, 3.78716, 1
31, 59.9138, 125.895, 128.571, 2.99765, 1
32, 59.9138, 125.9, 128.505, 2.89936, 1
33, 59.9138, 125.879, 128.51, 3.23857, 1
34, 59.9138, 125.887, 128.307, 3.13983, 1
35, 59.9138, 125.83, 128.044, 3.64125, 1
36, 59.9138, 125.815, 128.042, 3.41521, 1
37, 59.9138, 125.811, 128.355, 3.68901, 1
38, 59.9138, 125.86, 128.131, 3.38018, 1
39, 59.9138, 125.858, 128.523, 3.10351, 1
40, 59.9138, 125.804, 128.287, 3.57004, 1
41, 59.9138, 125.843, 128.612, 3.56137, 1
42, 59.9138, 125.762, 128.064, 4.1236, 1
43, 59.9138, 125.786, 129.308, 3.56427, 1
44, 59.9138, 125.915, 128.352, 2.80429, 1
45, 59.9138, 125.871, 128.581, 3.56851, 1
46, 59.9138, 125.942, 128.478, 2.93563, 1
47, 59.9138, 125.937, 128.468, 2.91006, 1
48, 59.9138, 125.915, 128.415, 2.95639, 1
49, 59.9138, 125.973, 128.784, 2.85713, 1
50, 59.9138, 125.914, 128.554, 3.59718, 1
51, 59.9138, 125.941, 129.062, 3.55125, 1
52, 59.9138, 125.963, 129.538, 3.39861, 1
53, 59.9138, 125.998, 128.403, 3.04706, 1
54, 59.9138, 125.988, 128.566, 2.82276, 1
55, 59.9138, 125.942, 130.058, 3.21203, 1
56, 59.9138, 125.941, 129.307, 3.54147, 1
57, 59.9138, 126.006, 129.239, 2.74246, 1
58, 59.9138, 125.953, 129.239, 3.42701, 1
59, 59.9138, 125.972, 129.239, 3.56857, 1
60, 59.9138, 126.036, 129.044, 2.74179, 1
61, 59.9138, 125.978, 129.113, 3.34354, 1
62, 59.9138, 125.898, 129.473, 3.96841, 1
63, 59.9138, 125.929, 129.704, 3.48853, 1
64, 59.9138, 125.876, 128.81, 3.63448, 1
65, 59.9138, 125.928, 129.316, 3.26304, 1
66, 59.9138, 125.85, 129.112, 3.84835, 1
67, 59.9138, 125.903, 128.774, 3.61205, 1
68, 59.9138, 125.952, 128.795, 3.28371, 1
69, 59.9138, 125.975, 128.811, 3.4905, 1
70, 59.9138, 126.082, 128.784, 2.8387, 1
71, 59.9138, 126.046, 133.737, 3.611, 1
72, 59.9138, 126.101, 130.612, 2.87919, 1
73, 59.9138, 126.065, 130.295, 3.26434, 1
74, 59.9138, 126.081, 130.283, 2.77299, 1
75, 59.9138, 126.038, 129.758, 3.54318, 1
76, 59.9138, 126.028, 129.471, 3.48453, 1
77, 59.9138, 126.122, 129.512, 2.84069, 1
78, 59.9138, 126.057, 129.472, 3.1028, 1
79, 59.9138, 126.042, 129.787, 3.23952, 1
80, 59.9138, 126.051, 129.161, 3.12576, 1
81, 59.9138, 126.038, 129.196, 3.26118, 1
82, 59.9138, 126.061, 129.235, 2.9315, 1
83, 59.9138, 126.036, 129.911, 3.36834, 1
84, 59.9138, 126.007, 130.685, 3.74623, 1
85, 59.9138, 125.995, 130.404, 3.92106, 1
86, 59.9138, 126.102, 130.225, 2.93227, 1
87, 59.9138, 126.074, 130.164, 2.99012, 1
88, 59.9138, 126.084, 130.04, 2.92583, 1
89, 59.9138, 126.037, 130.04, 3.45115, 1
90, 59.9138, 126.063, 129.734, 3.39421, 1
91, 59.9138, 126.121, 129.607, 2.88128, 1
92, 59.9138, 126.102, 130.851, 3.50858, 1
93, 59.9138, 126.046, 130.872, 3.80642, 1
94, 59.9138, 125.983, 131.947, 4.37322, 1
95, 59.9138, 126.037, 131.645, 3.65576, 1
96, 59.9138, 126.064, 131.508, 3.50091, 1
97, 59.9138, 126.13, 131.339, 3.08437, 1
98, 59.9138, 126.063, 130.669, 3.76302, 1
99, 59.9138, 126.029, 130.788, 3.56592, 1
100, 59.9138, 126.001, 131.64, 3.68718, 1
101, 59.9138, 126.065, 130.739, 3.29785, 1
102, 59.9138, 126.075, 130.695, 3.70203, 1
103, 59.9138, 126.013, 130.257, 4.0957, 1
104, 59.9138, 126.08, 130.257, 3.58563, 1
