gen, min, avg, max, std, exp_number
0, 9.71671, 21.6999, 34.0616, 3.94387, 1
1, 9.71671, 21.5612, 35.6919, 3.90871, 1
2, 9.71671, 21.404, 33.6386, 3.77092, 1
3, 9.71671, 21.5717, 33.5307, 3.81481, 1
4, 9.71671, 21.4789, 33.5296, 3.78459, 1
5, 9.71671, 21.2354, 33.6004, 3.79183, 1
6, 9.71671, 21.3513, 33.1093, 3.81306, 1
7, 9.71671, 21.4202, 33.2297, 3.87581, 1
8, 9.71671, 21.7244, 33.6093, 3.75465, 1
9, 9.71671, 21.5025, 33.9429, 3.76829, 1
10, 9.71671, 21.4484, 33.8184, 3.84403, 1
11, 9.71671, 21.5454, 33.9771, 3.75231, 1
12, 9.71671, 21.5184, 34.0333, 4.03585, 1
13, 9.71671, 21.3116, 36.1629, 4.1319, 1
14, 9.71671, 21.6933, 32.2396, 3.9249, 1
15, 9.71671, 21.4812, 32.4577, 3.75141, 1
16, 9.71671, 21.5031, 32.4645, 3.80798, 1
17, 9.71671, 21.6464, 34.185, 3.83675, 1
18, 9.71671, 21.4636, 34.1023, 3.95286, 1
19, 9.71671, 21.41, 35.9661, 4.08126, 1
20, 9.71671, 21.6032, 36.8406, 3.91597, 1
21, 9.71671, 21.4113, 33.6407, 4.06956, 1
22, 9.71671, 21.5673, 33.1971, 3.90438, 1
23, 9.71671, 21.649, 36.3304, 4.15823, 1
24, 9.71671, 21.6807, 35.6436, 3.86338, 1
25, 9.71671, 21.373, 35.3117, 3.86065, 1
26, 9.71671, 21.6784, 33.8459, 3.96228, 1
27, 9.71671, 21.5233, 33.4939, 4.03776, 1
28, 9.71671, 21.4516, 33.153, 3.90596, 1
29, 9.71671, 21.3993, 34.1228, 3.85088, 1
30, 9.71671, 21.3026, 34.8632, 3.87078, 1
31, 9.71671, 21.6079, 34.1908, 3.98206, 1
32, 9.71671, 21.5901, 38.2059, 4.00072, 1
33, 9.71671, 21.5916, 33.0935, 3.7896, 1
34, 9.71671, 21.5377, 35.8207, 3.92161, 1
35, 9.71671, 21.6189, 34.568, 4.00006, 1
36, 9.71671, 21.9515, 35.4218, 4.07025, 1
37, 9.71671, 21.7435, 33.8613, 3.85386, 1
38, 9.71671, 21.4755, 34.3273, 3.94401, 1
39, 9.71671, 21.7287, 33.6326, 3.92348, 1
40, 9.71671, 21.5857, 32.6911, 3.66606, 1
41, 9.71671, 21.4765, 34.532, 3.79926, 1
42, 9.71671, 21.768, 32.6881, 3.86932, 1
43, 9.71671, 21.7064, 35.7916, 3.84181, 1
44, 9.71671, 21.7348, 35.0764, 3.95233, 1
45, 9.71671, 21.8485, 35.5935, 4.0606, 1
46, 9.71671, 21.9899, 35.5935, 3.87331, 1
47, 9.71671, 21.5151, 35.0187, 4.01886, 1
48, 9.71671, 21.7118, 36.5387, 3.96441, 1
49, 9.71671, 21.6782, 34.1867, 3.93981, 1
50, 9.71671, 21.7225, 35.0006, 4.08783, 1
51, 9.71671, 21.733, 34.4707, 4.0007, 1
52, 9.71671, 21.684, 36.892, 4.13275, 1
53, 9.71671, 21.7385, 37.2478, 4.19613, 1
54, 9.71671, 21.661, 35.3809, 3.99513, 1
55, 9.71671, 21.6185, 38.4558, 3.97668, 1
56, 9.71671, 21.6685, 34.8398, 4.06463, 1
57, 9.71671, 21.7679, 34.0768, 3.84773, 1
58, 9.71671, 21.7544, 33.7067, 3.91137, 1
59, 9.71671, 21.8593, 34.6217, 3.92005, 1
60, 9.71671, 21.5877, 34.3591, 3.99273, 1
61, 9.71671, 21.6734, 33.8239, 3.86336, 1
62, 9.71671, 21.6294, 36.114, 3.94052, 1
63, 9.71671, 21.4373, 32.9854, 3.79165, 1
64, 9.71671, 21.7805, 36.897, 4.00444, 1
65, 9.71671, 21.7535, 36.3185, 3.9036, 1
66, 9.71671, 21.7708, 34.3413, 3.87659, 1
67, 9.71671, 21.6665, 35.1295, 4.07695, 1
68, 9.71671, 21.9043, 34.3104, 3.92335, 1
69, 9.71671, 21.7912, 36.3223, 3.99964, 1
70, 9.71671, 21.9008, 36.6424, 4.13758, 1
71, 9.71671, 21.6463, 36.223, 4.17816, 1
72, 9.71671, 21.951, 35.4652, 4.0123, 1
73, 9.71671, 21.8821, 35.4652, 3.99738, 1
74, 9.71671, 22.1098, 36.5344, 4.01249, 1
75, 9.71671, 21.6699, 34.5593, 3.82722, 1
76, 9.71671, 21.9209, 35.4542, 3.8671, 1
77, 9.71671, 21.8428, 36.1992, 3.97781, 1
78, 9.71671, 21.9416, 34.9962, 3.97678, 1
79, 9.71671, 21.8768, 34.6466, 4.04243, 1
80, 9.71671, 21.9192, 35.5523, 4.08773, 1
81, 9.71671, 21.8191, 34.5594, 4.19269, 1
82, 9.71671, 21.7608, 35.8706, 3.99582, 1
83, 9.71671, 21.931, 35.0704, 3.90535, 1
84, 9.71671, 21.8604, 35.0704, 4.05149, 1
85, 9.71671, 22.1218, 35.2229, 4.06093, 1
86, 9.71671, 21.7911, 34.6218, 4.14485, 1
87, 9.71671, 21.7759, 34.3687, 3.79229, 1
88, 9.71671, 22.1156, 33.5654, 3.86503, 1
89, 9.71671, 22.0279, 33.0813, 3.86218, 1
90, 9.71671, 21.8477, 34.9043, 3.77706, 1
91, 9.71671, 22.1047, 37.3195, 4.20266, 1
92, 9.71671, 21.8375, 36.7678, 4.16913, 1
