gen, min, avg, max, std, exp_number
0, 132.584, 463.957, 664.874, 71.1211, 1
1, 132.584, 463.531, 664.421, 70.4406, 1
2, 132.584, 463.189, 653.733, 70.1484, 1
3, 132.584, 463.112, 668.053, 71.2906, 1
4, 132.584, 463.242, 671.824, 73.4328, 1
5, 132.584, 462.851, 660.105, 73.8592, 1
6, 132.584, 462.67, 678.005, 72.7435, 1
7, 132.584, 462.271, 659.507, 72.1654, 1
8, 132.584, 461.874, 671.295, 72.546, 1
9, 132.584, 461.641, 669.916, 73.1845, 1
10, 132.584, 461.518, 662.552, 72.8933, 1
11, 131.934, 461.176, 659.168, 73.8872, 1
12, 131.934, 461.011, 674.575, 74.7127, 1
13, 131.934, 460.666, 661.291, 74.3642, 1
14, 131.047, 460.425, 704.634, 75.5495, 1
15, 131.047, 460.07, 662.79, 73.3425, 1
16, 131.047, 459.777, 657.259, 72.9939, 1
17, 131.047, 459.678, 659.364, 72.5974, 1
18, 131.047, 459.049, 660.325, 71.247, 1
19, 131.047, 459.047, 663.535, 70.6704, 1
20, 131.047, 458.537, 644.617, 70.8526, 1
21, 131.047, 458.201, 640.364, 70.9111, 1
22, 131.047, 457.787, 653.356, 70.6126, 1
23, 131.047, 457.276, 662.554, 70.3196, 1
24, 131.047, 457.044, 657.027, 70.5837, 1
25, 131.047, 456.769, 642.485, 71.0181, 1
26, 131.047, 456.54, 663.94, 72.133, 1
27, 131.047, 456.3, 670.538, 73.4778, 1
28, 131.047, 456.054, 671.163, 72.7504, 1
29, 131.047, 455.8, 671.163, 73.7856, 1
30, 129.369, 455.634, 638.054, 74.392, 1
31, 129.369, 455.493, 654.255, 75.0024, 1
32, 129.369, 455.098, 654.255, 73.0347, 1
33, 129.141, 454.678, 669.471, 74.7679, 1
34, 129.141, 454.256, 643.89, 73.9544, 1
35, 129.141, 454.082, 661.002, 73.0235, 1
36, 129.141, 453.637, 635.09, 73.5639, 1
37, 129.141, 453.353, 652.151, 75.0079, 1
38, 129.141, 453.295, 634.366, 76.077, 1
39, 129.141, 452.894, 670.986, 75.8942, 1
40, 129.141, 452.886, 676.232, 76.588, 1
41, 129.141, 452.667, 674.705, 76.912, 1
42, 129.141, 452.5, 674.705, 76.1435, 1
43, 129.141, 452.288, 658.658, 77.2982, 1
44, 129.141, 452.183, 676.2, 77.6795, 1
45, 129.141, 451.868, 658.23, 78.3333, 1
46, 129.141, 451.569, 652.062, 76.0815, 1
47, 129.141, 451.279, 650.951, 74.8769, 1
48, 128.283, 450.977, 678.426, 77.3623, 1
49, 128.283, 450.47, 661.876, 76.4602, 1
50, 128.283, 450.396, 666.686, 76.9419, 1
51, 128.283, 450.4, 679.194, 77.0923, 1
52, 128.283, 450.142, 676.645, 76.2963, 1
53, 128.283, 450.096, 682.246, 78.435, 1
54, 127.854, 449.909, 665.004, 79.2283, 1
55, 127.854, 449.579, 679.274, 80.6593, 1
56, 127.854, 449.534, 685.309, 81.1192, 1
57, 127.854, 449.191, 682.087, 81.4902, 1
58, 127.854, 448.871, 729.396, 81.4059, 1
59, 127.854, 448.392, 718.738, 79.6288, 1
60, 127.854, 447.915, 732.96, 78.2422, 1
61, 127.854, 447.503, 695.86, 78.9114, 1
62, 127.854, 447.192, 689.511, 76.9852, 1
63, 127.854, 446.821, 643.744, 75.5019, 1
64, 127.382, 446.726, 661.381, 74.6031, 1
65, 127.382, 446.357, 664.045, 75.7369, 1
66, 127.382, 446.067, 672.135, 74.8544, 1
67, 127.382, 445.834, 654.366, 75.221, 1
68, 127.382, 445.557, 675.59, 75.3739, 1
69, 127.382, 445.053, 662.12, 75.5869, 1
70, 127.382, 444.854, 650.021, 75.5293, 1
71, 127.382, 444.397, 665.346, 76.0173, 1
72, 127.382, 444.465, 665.661, 76.621, 1
73, 127.382, 444.153, 642.589, 76.812, 1
74, 127.382, 443.795, 674.531, 78.2784, 1
75, 127.382, 443.339, 659.108, 74.4765, 1
76, 127.382, 443.042, 665.908, 73.653, 1
77, 127.382, 442.599, 650.197, 74.4218, 1
78, 127.382, 442.267, 629.228, 73.3246, 1
79, 127.382, 441.93, 701.531, 72.9152, 1
80, 127.382, 441.921, 674.823, 73.8406, 1
81, 126.195, 441.668, 635.682, 74.4498, 1
82, 126.195, 441.072, 643.923, 75.02, 1
83, 126.195, 440.698, 676.919, 74.8036, 1
84, 126.195, 440.497, 643.791, 74.1709, 1
85, 126.195, 440.081, 643.473, 73.3839, 1
86, 126.195, 439.747, 657.044, 74.0281, 1
87, 126.195, 439.411, 653.653, 73.6007, 1
88, 126.195, 439.217, 646.825, 72.5608, 1
89, 126.195, 438.72, 651.26, 72.4693, 1
90, 126.195, 438.318, 650.442, 72.247, 1
91, 126.195, 438.228, 643.014, 73.9074, 1
92, 126.195, 437.612, 666.496, 74.4653, 1
93, 126.195, 437.398, 646.136, 75.476, 1
94, 126.195, 437.391, 689.875, 75.2156, 1
95, 125.86, 437.013, 689.875, 75.3904, 1
96, 125.86, 436.484, 651.568, 75.2896, 1
97, 125.86, 436.087, 674.412, 75.853, 1
98, 125.86, 435.639, 680.383, 75.0099, 1
99, 125.86, 435.223, 651.057, 74.8165, 1
100, 125.86, 434.903, 664.719, 74.6165, 1
101, 125.86, 434.645, 646.914, 76.2632, 1
102, 125.86, 434.388, 634.134, 75.3916, 1
103, 125.86, 434.115, 652.046, 76.5579, 1
104, 125.86, 433.723, 623.858, 76.7199, 1
105, 125.86, 433.608, 636.643, 76.2059, 1
106, 125.86, 433.321, 676.733, 76.8829, 1
107, 125.86, 432.909, 647.788, 76.5744, 1
108, 125.86, 432.755, 635.192, 77.6506, 1
109, 125.86, 432.859, 635.027, 77.8912, 1
110, 125.86, 432.443, 650.733, 76.7962, 1
111, 125.86, 432.217, 650.733, 77.6873, 1
112, 125.86, 432.211, 636.556, 75.0334, 1
113, 125.86, 432.138, 630.83, 75.1282, 1
114, 125.86, 431.946, 633.666, 73.4712, 1
115, 125.86, 431.869, 639.401, 74.3468, 1
116, 125.86, 431.31, 636.421, 74.0991, 1
117, 125.86, 431.071, 656.999, 75.5734, 1
118, 125.86, 430.898, 676.608, 76.5508, 1
119, 125.86, 430.463, 694.248, 76.1422, 1
120, 125.86, 430.068, 679.367, 77.2806, 1
121, 125.86, 429.946, 672.593, 78.1157, 1
122, 125.86, 429.681, 664.279, 77.6628, 1
123, 125.86, 429.407, 655.796, 78.1632, 1
124, 125.86, 429.037, 658.183, 79.1919, 1
125, 125.86, 428.616, 658.844, 78.7049, 1
126, 125.86, 428.224, 646.126, 78.4168, 1
127, 125.86, 427.846, 649.697, 77.6523, 1
128, 125.86, 427.46, 629.409, 77.2806, 1
129, 125.86, 427.307, 625.479, 77.8969, 1
130, 125.86, 427.026, 633.135, 79.0716, 1
131, 125.86, 426.835, 648.471, 78.1346, 1
132, 125.86, 426.484, 686.214, 79.451, 1
133, 125.86, 426.051, 676.109, 77.9378, 1
134, 125.86, 425.677, 668.501, 77.1254, 1
135, 125.86, 425.26, 668.501, 77.5862, 1
136, 125.86, 424.938, 635.289, 75.2781, 1
137, 125.86, 424.511, 663.121, 74.8521, 1
138, 125.86, 424.329, 645.242, 74.8338, 1
139, 125.86, 424.156, 641.689, 74.2138, 1
140, 125.86, 423.893, 665.359, 72.7277, 1
141, 125.86, 423.571, 653.882, 74.8786, 1
142, 125.86, 423.418, 639.721, 73.9699, 1
143, 125.86, 423.17, 667.056, 73.7843, 1
144, 122.782, 423.011, 660.244, 73.1696, 1
145, 122.782, 422.843, 633.976, 75.5316, 1
146, 122.782, 422.543, 637.489, 76.0764, 1
147, 122.547, 422.182, 637.489, 75.981, 1
148, 122.547, 421.835, 672.532, 76.4012, 1
149, 122.547, 421.519, 650.852, 75.0501, 1
150, 122.547, 421.261, 630.766, 75.425, 1
151, 122.547, 420.947, 632.53, 74.8396, 1
152, 122.547, 420.59, 651.137, 74.6141, 1
153, 122.547, 420.27, 626.425, 74.5397, 1
154, 122.547, 419.928, 627.824, 74.8706, 1
155, 122.547, 419.733, 647.632, 77.0194, 1
156, 122.547, 419.152, 647.632, 76.5918, 1
157, 122.547, 418.974, 632.963, 74.9908, 1
158, 122.547, 418.602, 644.248, 74.1369, 1
159, 122.547, 418.194, 630.187, 75.0528, 1
160, 122.547, 417.926, 630.187, 75.3238, 1
161, 118.179, 417.671, 628.917, 77.0798, 1
162, 118.179, 417.599, 628.917, 76.8372, 1
163, 118.179, 417.33, 638.489, 76.5277, 1
164, 118.179, 417.132, 665.467, 76.1195, 1
165, 118.179, 416.7, 641.145, 75.658, 1
166, 118.179, 416.469, 641.145, 74.5081, 1
167, 118.179, 416.1, 638.029, 75.1417, 1
168, 118.179, 415.76, 651.693, 73.9641, 1
169, 118.179, 415.583, 618.687, 75.8342, 1
170, 118.179, 415.375, 620.387, 76.4027, 1
171, 118.179, 414.993, 622.961, 77.0158, 1
172, 118.179, 414.433, 635.748, 76.7332, 1
173, 118.179, 414.126, 647.909, 75.8535, 1
174, 118.179, 414.056, 615.694, 76.8276, 1
175, 118.179, 413.751, 615.694, 75.983, 1
176, 118.179, 413.483, 617.637, 75.8994, 1
177, 118.179, 413.4, 624.273, 74.6438, 1
178, 118.179, 413.067, 619.87, 73.9356, 1
179, 118.179, 412.815, 637.538, 73.5507, 1
180, 118.179, 412.503, 620.379, 73.3242, 1
181, 118.179, 412.367, 619.889, 74.6567, 1
182, 118.179, 412.245, 635.313, 73.0535, 1
183, 118.179, 412.132, 628.179, 71.5633, 1
184, 118.179, 412.008, 631.171, 72.7283, 1
185, 118.179, 411.93, 611.84, 72.2164, 1
186, 118.179, 411.632, 626.666, 71.2738, 1
187, 118.179, 411.666, 616.149, 70.578, 1
188, 118.179, 411.338, 647.612, 71.9571, 1
189, 117.608, 410.802, 633.534, 73.2664, 1
190, 117.608, 410.508, 631.814, 72.7394, 1
191, 117.608, 410.352, 619.933, 70.5135, 1
192, 117.608, 409.934, 633.083, 71.1452, 1
193, 117.608, 409.649, 617.07, 70.5336, 1
194, 117.608, 409.621, 602.801, 71.6003, 1
195, 117.608, 409.512, 613.332, 71.807, 1
196, 116.64, 409.249, 629.516, 74.3035, 1
197, 116.64, 409.322, 617.239, 75.1351, 1
198, 116.64, 409.191, 622.976, 75.0914, 1
199, 116.64, 408.737, 646.532, 73.4491, 1
200, 116.64, 408.701, 630.425, 74.9267, 1
201, 116.64, 408.494, 645.752, 74.7976, 1
202, 116.64, 408.075, 655.783, 74.4723, 1
203, 116.64, 407.944, 619.475, 75.4489, 1
204, 116.64, 407.691, 633.776, 75.884, 1
205, 116.64, 407.545, 633.776, 74.9213, 1
206, 116.64, 407.075, 628.601, 74.8724, 1
207, 116.64, 406.794, 648.557, 75.2172, 1
208, 116.64, 406.671, 615.095, 75.8004, 1
209, 116.64, 406.462, 616.07, 75.3764, 1
210, 116.64, 406.147, 618.833, 76.0634, 1
211, 116.64, 405.864, 619.072, 75.8264, 1
212, 116.64, 405.402, 636.581, 78.1126, 1
213, 116.64, 405.227, 615.82, 76.8784, 1
214, 116.64, 404.928, 602.684, 74.4542, 1
215, 116.463, 404.904, 599.477, 74.1496, 1
216, 116.463, 404.441, 615.329, 75.0233, 1
217, 116.463, 404.428, 615.449, 74.9305, 1
218, 116.463, 404.777, 625.312, 75.7282, 1
219, 116.463, 404.597, 619.114, 75.841, 1
220, 116.463, 404.063, 612.252, 75.5568, 1
221, 116.463, 403.875, 614.288, 75.7856, 1
222, 116.463, 403.494, 603.768, 76.0227, 1
223, 116.463, 403.232, 592.851, 75.9368, 1
224, 116.463, 402.944, 620.699, 76.9933, 1
225, 116.463, 402.667, 632.141, 77.4202, 1
226, 116.463, 402.308, 623.056, 77.9381, 1
227, 116.463, 402.073, 642.271, 76.8257, 1
228, 116.463, 401.981, 637.587, 77.5609, 1
229, 116.463, 401.698, 646.258, 78.3189, 1
230, 116.463, 401.11, 637.587, 77.9716, 1
231, 114.958, 400.995, 634.881, 78.506, 1
232, 114.958, 400.737, 629.492, 78.1, 1
233, 114.958, 400.869, 619.877, 76.7663, 1
234, 114.958, 400.942, 631.191, 76.8405, 1
235, 113.208, 400.728, 620.761, 75.8464, 1
236, 113.208, 400.417, 620.747, 76.7972, 1
237, 113.208, 400.153, 620.807, 76.3553, 1
238, 113.208, 400.073, 639.461, 77.5172, 1
239, 113.208, 399.768, 596.239, 76.704, 1
240, 113.208, 399.65, 614.154, 76.4453, 1
241, 113.208, 399.754, 620.653, 78.3983, 1
242, 113.208, 399.543, 622.211, 77.7254, 1
243, 113.208, 399.425, 619.986, 78.4603, 1
244, 113.208, 398.956, 648.333, 77.6567, 1
245, 113.208, 398.625, 632.049, 77.4211, 1
246, 113.208, 398.329, 642.619, 76.5123, 1
247, 113.208, 398.331, 619.32, 75.996, 1
248, 113.208, 398.245, 619.32, 76.6316, 1
249, 113.208, 397.801, 621.535, 77.2123, 1
