gen, min, avg, max, std, exp_number
0, 1622.74, 4230.19, 7659.88, 862.328, 1
1, 1622.74, 4214.39, 7162.5, 848.628, 1
2, 1622.74, 4211.03, 7309.82, 849.166, 1
3, 1622.74, 4222.61, 7334.47, 849.372, 1
4, 1622.74, 4235.27, 7749.04, 886.968, 1
5, 1622.74, 4247.04, 7573.95, 890.203, 1
6, 1622.74, 4261.13, 7293.68, 891.453, 1
7, 1622.74, 4257.48, 7180.28, 876.823, 1
8, 1622.74, 4249.56, 7503.03, 888.021, 1
9, 1622.74, 4240.65, 7547.6, 891.264, 1
10, 1622.74, 4237.4, 7431.03, 887.276, 1
11, 1622.74, 4228.28, 8305.01, 878.087, 1
12, 1622.74, 4215.11, 7773.23, 847.134, 1
13, 1622.74, 4222.74, 7148.99, 849.326, 1
14, 1622.74, 4202.79, 6959.25, 826.024, 1
15, 1622.74, 4193.53, 6959.25, 823.932, 1
16, 1622.74, 4193.8, 7074.18, 835.325, 1
17, 1622.74, 4190.97, 7504.75, 826.716, 1
18, 1622.74, 4193.99, 7910.06, 844.628, 1
19, 1622.74, 4206.75, 7096.11, 851.216, 1
20, 1622.74, 4219.51, 7248.57, 863.761, 1
21, 1622.74, 4210.11, 7400.16, 874.535, 1
22, 1622.74, 4212.18, 7418.41, 905.803, 1
23, 1622.74, 4207.34, 7341.17, 894.615, 1
24, 1622.74, 4203.89, 7330.11, 878.551, 1
25, 1622.74, 4196.56, 7171.34, 867.393, 1
26, 1622.74, 4186.05, 6945.96, 864.903, 1
27, 1622.74, 4192.57, 7223.34, 870.702, 1
28, 1622.74, 4194.3, 7970.82, 890.945, 1
29, 1622.74, 4176.4, 7084.96, 874.741, 1
30, 1622.74, 4165.06, 7580.49, 871.753, 1
31, 1622.74, 4175, 7192.07, 864.35, 1
32, 1622.74, 4176.87, 6960.23, 872.578, 1
33, 1622.74, 4166.09, 7971.63, 879.53, 1
34, 1622.74, 4166.71, 7858.35, 876.821, 1
35, 1622.74, 4158.77, 8028.69, 887.674, 1
36, 1622.74, 4161.07, 7926.47, 878.078, 1
37, 1622.74, 4150.07, 7933.32, 865.428, 1
38, 1622.74, 4141.82, 7965.23, 869.549, 1
39, 1622.74, 4130.91, 6960, 841.239, 1
40, 1622.74, 4133.47, 7167.58, 842.56, 1
41, 1622.74, 4150.39, 7724.05, 877.335, 1
42, 1622.74, 4139.17, 7456.69, 868.514, 1
43, 1622.74, 4146.7, 7586.71, 901.439, 1
44, 1622.74, 4134.44, 7003.9, 868.604, 1
45, 1622.74, 4132.62, 7114.13, 863.773, 1
46, 1622.74, 4150.2, 7411.32, 895.156, 1
47, 1622.74, 4150.8, 7604.1, 896.768, 1
48, 1622.74, 4142.83, 7395.6, 888.996, 1
49, 1622.74, 4131.69, 7588.63, 872.204, 1
50, 1622.74, 4125.59, 7591.88, 881.567, 1
51, 1622.74, 4118.27, 8048.43, 867.152, 1
52, 1622.74, 4113.52, 7103.49, 843.545, 1
53, 1622.74, 4084.05, 6897.37, 832.584, 1
54, 1622.74, 4098.42, 7283.6, 863.219, 1
55, 1622.74, 4101.73, 7661.91, 873.016, 1
56, 1622.74, 4103.44, 7847.61, 885.591, 1
57, 1622.74, 4120.69, 7332.97, 889.878, 1
58, 1622.74, 4107.24, 7249.89, 862.89, 1
59, 1622.74, 4118.45, 7197.51, 862.41, 1
60, 1622.74, 4122.85, 8240.6, 922.003, 1
61, 1622.74, 4109.58, 8156.07, 881.841, 1
62, 1622.74, 4093.05, 7644.5, 845.958, 1
63, 1622.74, 4101.51, 7011.93, 848.009, 1
64, 1622.74, 4098.55, 7676.57, 864.127, 1
65, 1622.74, 4099.53, 7443.48, 876.545, 1
66, 1622.74, 4087.89, 7173.7, 853.881, 1
67, 1622.74, 4095.25, 7655.39, 870.207, 1
68, 1622.74, 4089.74, 7319.75, 853.585, 1
69, 1622.74, 4075.57, 7571.04, 806.412, 1
70, 1622.74, 4096.78, 7738.55, 837.639, 1
71, 1622.74, 4087.97, 7721.55, 808.758, 1
72, 1578.45, 4087.34, 6928.89, 819.578, 1
73, 1578.45, 4078.22, 7530.5, 826.931, 1
74, 1578.45, 4074.29, 7055.78, 826.871, 1
75, 1578.45, 4092.14, 7049.21, 840.433, 1
76, 1578.45, 4075.98, 6885.11, 811.205, 1
77, 1578.45, 4054.4, 7476.51, 813.942, 1
78, 1578.45, 4036.96, 7829.9, 798.753, 1
79, 1578.45, 4035.16, 7260.54, 796.544, 1
80, 1578.45, 4020.85, 7553.56, 807.61, 1
81, 1578.45, 4020.52, 7160.77, 801.828, 1
82, 1578.45, 4024.96, 7019.95, 814.471, 1
83, 1578.45, 4035.26, 6829.49, 814.655, 1
84, 1578.45, 4055.21, 7401.98, 859.317, 1
85, 1578.45, 4038.07, 7401.98, 850.687, 1
86, 1578.45, 4019.77, 7557.57, 845.014, 1
87, 1578.45, 4025.06, 7229.46, 833.882, 1
88, 1578.45, 4013.94, 7112.91, 848.429, 1
89, 1578.45, 4005.93, 7454.32, 836.939, 1
90, 1578.45, 4013.27, 9582.4, 872.3, 1
91, 1578.45, 4005.29, 7292.62, 857.251, 1
92, 1578.45, 4000.32, 8261.71, 868.813, 1
93, 1578.45, 4021.07, 7671.63, 887.796, 1
94, 1578.45, 4013.36, 8323.17, 895.276, 1
95, 1578.45, 4014.14, 8952.42, 889.241, 1
96, 1578.45, 4005.08, 7079.96, 833.081, 1
97, 1578.45, 3995.98, 7621.31, 829.316, 1
98, 1578.45, 3990.91, 7355.52, 845.376, 1
99, 1578.45, 3979.51, 7538.93, 846.958, 1
100, 1578.45, 3976.72, 7436.6, 852.946, 1
101, 1578.45, 3974.47, 7310.88, 839.36, 1
102, 1578.45, 3972.55, 7766.74, 847.706, 1
103, 1578.45, 3995.11, 7165.63, 859.965, 1
104, 1578.45, 3989.21, 6867.11, 836.656, 1
105, 1578.45, 4001.93, 7099.62, 872.397, 1
106, 1578.45, 3983.67, 7086.85, 862.01, 1
107, 1578.45, 3990.17, 7275.11, 858.007, 1
108, 1578.45, 3984.15, 7906.04, 852.343, 1
109, 1578.45, 3992.91, 7364.78, 867.846, 1
110, 1578.45, 3983.62, 7371.48, 875.361, 1
111, 1578.45, 3968.33, 7228.38, 841.761, 1
112, 1578.45, 3984.74, 8186.57, 877.563, 1
113, 1578.45, 3977.44, 7561.26, 866.95, 1
114, 1578.45, 3954.7, 7720.32, 877.263, 1
115, 1578.45, 3947.7, 7720.32, 867.676, 1
116, 1578.45, 3945.34, 7311.31, 839.564, 1
117, 1578.45, 3941.29, 7167.31, 860.233, 1
118, 1578.45, 3933.9, 7051.3, 840.621, 1
119, 1578.45, 3929.9, 6685.32, 813.268, 1
120, 1578.45, 3929.92, 6724.02, 822.651, 1
121, 1578.45, 3937.02, 7027.13, 842.558, 1
122, 1578.45, 3930.46, 7227.9, 844.777, 1
123, 1578.45, 3936.99, 7335.43, 869.583, 1
124, 1578.45, 3937.18, 7452.12, 896.721, 1
125, 1578.45, 3925.45, 7262.15, 870.228, 1
126, 1578.45, 3926.93, 7168.35, 863.131, 1
127, 1578.45, 3931.49, 7100.23, 878.54, 1
128, 1578.45, 3934.62, 6976.17, 887.365, 1
129, 1578.45, 3929.65, 7745.93, 908.713, 1
130, 1578.45, 3938.18, 7531.95, 922.872, 1
131, 1578.45, 3929.17, 7899.27, 901.154, 1
132, 1578.45, 3934.66, 7766.9, 910.405, 1
133, 1578.45, 3937.04, 8226.56, 951.679, 1
134, 1578.45, 3933.9, 7896.29, 964.682, 1
135, 1578.45, 3921.09, 7711.15, 925.183, 1
136, 1578.45, 3932.86, 7823.09, 923.248, 1
137, 1578.45, 3931.67, 8566.37, 917.261, 1
138, 1578.45, 3915.1, 7204.51, 901.014, 1
139, 1578.45, 3926.53, 7807.65, 912.041, 1
140, 1578.45, 3929.11, 8207.37, 918.091, 1
141, 1578.45, 3910.96, 7711.11, 895.003, 1
142, 1578.45, 3897.67, 7069.23, 878.656, 1
143, 1578.45, 3908.6, 7649.69, 905.647, 1
144, 1578.45, 3895.47, 8521.72, 897.846, 1
145, 1578.45, 3876.13, 7585.15, 882.273, 1
146, 1578.45, 3881.88, 7090.88, 876.452, 1
147, 1578.45, 3893.01, 7400.92, 875.577, 1
148, 1578.45, 3885.5, 7316.59, 870.987, 1
149, 1578.45, 3914.27, 8604.28, 909.718, 1
150, 1578.45, 3906.03, 7350.53, 916.791, 1
151, 1578.45, 3894.99, 7697.1, 878.056, 1
152, 1578.45, 3897.89, 6789.15, 881.755, 1
153, 1578.45, 3884.81, 7224.92, 871.399, 1
154, 1578.45, 3882.62, 7116.89, 844.276, 1
155, 1578.45, 3857.76, 6855.51, 852.937, 1
156, 1578.45, 3873.19, 7050.96, 871.832, 1
157, 1578.45, 3873.17, 8876.41, 897.031, 1
158, 1578.45, 3846.69, 7906.91, 860.002, 1
159, 1578.45, 3856.17, 7802.55, 868.956, 1
160, 1578.45, 3843.56, 7057.65, 818.472, 1
161, 1578.45, 3853.73, 7630.25, 829.41, 1
162, 1578.45, 3853.14, 7412.07, 826.231, 1
163, 1578.45, 3857.28, 7014.69, 830.236, 1
164, 1578.45, 3855.19, 6858.2, 847.188, 1
165, 1578.45, 3839.93, 7030.88, 849.778, 1
166, 1578.45, 3826.52, 6756.8, 838.984, 1
167, 1578.45, 3826.3, 7146.08, 820.111, 1
168, 1578.45, 3803.69, 6764.54, 783.175, 1
169, 1578.45, 3809.1, 6722.62, 791.853, 1
170, 1578.45, 3804.14, 6973.68, 801.578, 1
171, 1578.45, 3806.4, 6914.81, 796.552, 1
172, 1578.45, 3815.34, 7301.9, 833.171, 1
173, 1578.45, 3836.32, 7327.13, 863.287, 1
174, 1573.54, 3826.39, 7514.94, 853.406, 1
175, 1573.54, 3813.99, 6978.32, 837.643, 1
176, 1573.54, 3813.54, 6740.94, 822.428, 1
177, 1573.54, 3835.29, 7935.95, 878.458, 1
178, 1573.54, 3842.49, 8185.54, 870.183, 1
179, 1573.54, 3834.2, 7427.9, 869.967, 1
