gen, min, avg, max, std, exp_number
0, 79.8931, 7508.75, 22062.9, 3872.73, 1
1, 79.8931, 7515.95, 21551.3, 3932.35, 1
2, 79.8931, 7528.26, 25463.3, 3904.17, 1
3, 79.8931, 7510.69, 23070.6, 3871.92, 1
4, 79.8931, 7479.25, 21177.3, 3751.31, 1
5, 79.8931, 7493.04, 18827.2, 3683.38, 1
6, 79.8931, 7518.24, 20579, 3739.42, 1
7, 79.8931, 7514.28, 18799, 3732.62, 1
8, 79.8931, 7493.56, 18673.2, 3727.22, 1
9, 79.8931, 7510.3, 20649.7, 3832.05, 1
10, 79.8931, 7490.87, 19161.2, 3792.33, 1
11, 79.8931, 7498.29, 20181.3, 3805.72, 1
12, 79.8931, 7487.38, 19393.8, 3753.64, 1
13, 79.8931, 7471.34, 20244.1, 3737.63, 1
14, 79.8931, 7454.09, 20680, 3810.49, 1
15, 79.8931, 7456.88, 18706.9, 3707.55, 1
16, 79.8931, 7446.63, 20360.1, 3766.41, 1
17, 79.8931, 7432.07, 19697.9, 3784.96, 1
18, 79.8931, 7459.6, 20958.3, 3824.91, 1
19, 79.8931, 7477.34, 19998.6, 3797.65, 1
20, 79.8931, 7466.04, 19535.8, 3824.98, 1
21, 79.8931, 7470.05, 19366.2, 3749.92, 1
22, 79.8931, 7461.21, 19445.7, 3703.08, 1
23, 79.8931, 7448.09, 18929.5, 3671.4, 1
24, 79.8931, 7440.5, 20288.5, 3670.36, 1
25, 79.8931, 7455.27, 20167.5, 3705.63, 1
26, 79.8931, 7443.28, 20024, 3668.49, 1
27, 79.8931, 7428.53, 20276.7, 3726.89, 1
28, 79.8931, 7431.66, 20676.5, 3745.7, 1
29, 79.8931, 7428.94, 20672.7, 3714.4, 1
30, 79.8931, 7412.77, 20691.7, 3600.64, 1
31, 79.8931, 7404.16, 21725.3, 3660.23, 1
32, 79.8931, 7375.81, 19727.8, 3675.35, 1
33, 79.8931, 7364.19, 18879, 3658.46, 1
34, 79.8931, 7351.27, 19586.2, 3769.07, 1
35, 79.8931, 7339.24, 19540.7, 3773.66, 1
36, 79.8931, 7331, 19401, 3745.17, 1
37, 79.8931, 7321.39, 19006.4, 3720.72, 1
38, 79.8931, 7320.72, 19232.7, 3717.56, 1
39, 79.8931, 7318.55, 19117.9, 3772.86, 1
40, 79.8931, 7317.83, 20810.2, 3819.17, 1
41, 79.8931, 7298.48, 19158.1, 3858.33, 1
