gen, min, avg, max, std, exp_number
0, 934176, 4.41739e+07, 1.09448e+08, 2.01061e+07, 1
1, 934176, 4.41249e+07, 1.06683e+08, 2.02112e+07, 1
2, 934176, 4.41084e+07, 1.01674e+08, 1.99302e+07, 1
3, 934176, 4.359e+07, 1.08411e+08, 2.00405e+07, 1
4, 934176, 4.35309e+07, 1.12405e+08, 2.01379e+07, 1
5, 934176, 4.35031e+07, 1.14371e+08, 2.0602e+07, 1
6, 934176, 4.37778e+07, 1.15418e+08, 2.09409e+07, 1
7, 934176, 4.31801e+07, 1.16681e+08, 2.05862e+07, 1
8, 934176, 4.2769e+07, 1.12524e+08, 2.00116e+07, 1
9, 934176, 4.2746e+07, 1.25817e+08, 1.99881e+07, 1
10, 934176, 4.24506e+07, 1.10386e+08, 1.95153e+07, 1
11, 926353, 4.24872e+07, 1.22984e+08, 1.99316e+07, 1
12, 926353, 4.24686e+07, 1.11575e+08, 1.99332e+07, 1
13, 926353, 4.24082e+07, 1.14881e+08, 1.9977e+07, 1
14, 926353, 4.25248e+07, 1.09633e+08, 1.95353e+07, 1
15, 926353, 4.2401e+07, 1.20998e+08, 1.96363e+07, 1
16, 926353, 4.21536e+07, 1.18477e+08, 1.94161e+07, 1
17, 926353, 4.23365e+07, 1.16506e+08, 1.95684e+07, 1
18, 926353, 4.24905e+07, 1.20257e+08, 2.02101e+07, 1
19, 926353, 4.21674e+07, 1.20257e+08, 1.99772e+07, 1
20, 926353, 4.23682e+07, 1.14843e+08, 2.00795e+07, 1
21, 926353, 4.26271e+07, 1.13775e+08, 1.99702e+07, 1
22, 926353, 4.24234e+07, 1.01761e+08, 2.00054e+07, 1
23, 926353, 4.22348e+07, 1.16343e+08, 1.9908e+07, 1
24, 926353, 4.25801e+07, 1.18266e+08, 2.01213e+07, 1
25, 926353, 4.2189e+07, 1.16594e+08, 2.01789e+07, 1
26, 926353, 4.23949e+07, 1.09581e+08, 2.10215e+07, 1
27, 926353, 4.25884e+07, 1.05955e+08, 2.08327e+07, 1
28, 926353, 4.19161e+07, 1.09416e+08, 2.06635e+07, 1
29, 926353, 4.17625e+07, 1.18973e+08, 2.08076e+07, 1
30, 926353, 4.15014e+07, 1.18973e+08, 2.04054e+07, 1
31, 926353, 4.13678e+07, 1.21535e+08, 2.02052e+07, 1
32, 926353, 4.10717e+07, 1.03933e+08, 2.01465e+07, 1
33, 926353, 4.09568e+07, 1.1996e+08, 2.00322e+07, 1
34, 926353, 4.08434e+07, 9.6786e+07, 1.96296e+07, 1
35, 926353, 4.06373e+07, 1.0844e+08, 1.96737e+07, 1
36, 926353, 4.06853e+07, 1.02736e+08, 1.92595e+07, 1
37, 926353, 4.10625e+07, 1.01698e+08, 1.97875e+07, 1
38, 926353, 4.11162e+07, 1.30959e+08, 2.00015e+07, 1
39, 926353, 4.11468e+07, 1.18528e+08, 1.99815e+07, 1
40, 926353, 4.08788e+07, 1.16265e+08, 2.02988e+07, 1
41, 926353, 4.0797e+07, 1.192e+08, 2.03731e+07, 1
42, 926353, 4.02909e+07, 1.25181e+08, 1.98708e+07, 1
43, 926353, 4.01081e+07, 1.03725e+08, 1.91082e+07, 1
44, 926353, 4.02478e+07, 1.0774e+08, 1.92518e+07, 1
45, 926353, 4.01153e+07, 1.03103e+08, 1.9071e+07, 1
46, 926353, 3.9919e+07, 1.03955e+08, 1.91813e+07, 1
47, 926353, 3.96525e+07, 1.05082e+08, 1.94446e+07, 1
48, 926353, 3.94634e+07, 1.08785e+08, 1.97311e+07, 1
49, 926353, 3.95406e+07, 1.23255e+08, 1.9816e+07, 1
50, 926353, 3.96374e+07, 1.24258e+08, 1.96069e+07, 1
51, 926353, 3.9577e+07, 1.18277e+08, 1.99389e+07, 1
52, 926353, 3.94482e+07, 1.03634e+08, 1.90747e+07, 1
53, 926353, 3.94004e+07, 9.72404e+07, 1.90244e+07, 1
54, 926353, 3.95062e+07, 1.08135e+08, 1.91318e+07, 1
55, 926353, 3.91794e+07, 1.0871e+08, 1.93279e+07, 1
56, 926353, 3.9254e+07, 1.10675e+08, 1.95595e+07, 1
57, 926353, 3.93815e+07, 1.10348e+08, 1.9152e+07, 1
58, 926353, 3.90866e+07, 1.07597e+08, 1.89145e+07, 1
59, 926353, 3.90435e+07, 1.03983e+08, 1.9157e+07, 1
60, 926353, 3.871e+07, 1.09078e+08, 1.87044e+07, 1
61, 926353, 3.86789e+07, 1.055e+08, 1.84498e+07, 1
