gen, min, avg, max, std, exp_number
0, 24033.5, 867651, 1.59662e+06, 257829, 1
1, 24033.5, 868722, 1.63917e+06, 262369, 1
2, 24033.5, 869204, 1.7505e+06, 272218, 1
3, 24033.5, 870373, 1.67325e+06, 266400, 1
4, 24033.5, 870731, 1.83072e+06, 267329, 1
5, 24033.5, 870821, 1.83072e+06, 274206, 1
6, 24033.5, 868869, 1.74934e+06, 275022, 1
7, 24033.5, 869714, 1.73572e+06, 274188, 1
8, 24033.5, 870485, 1.68507e+06, 265509, 1
9, 24033.5, 870830, 1.71825e+06, 261515, 1
10, 24033.5, 870911, 1.69884e+06, 259907, 1
11, 24033.5, 870078, 1.70202e+06, 269079, 1
12, 24033.5, 869833, 1.71301e+06, 267473, 1
13, 24033.5, 868277, 1.73098e+06, 265003, 1
14, 24033.5, 867186, 1.67628e+06, 267755, 1
15, 24033.5, 867440, 1.74576e+06, 268624, 1
16, 24033.5, 866663, 1.67628e+06, 272127, 1
17, 24033.5, 866868, 1.74179e+06, 273612, 1
18, 24033.5, 867897, 1.74152e+06, 281336, 1
19, 24033.5, 868166, 1.75236e+06, 285454, 1
20, 24033.5, 867465, 1.74592e+06, 280329, 1
21, 24033.5, 868487, 1.70641e+06, 276325, 1
22, 24033.5, 868566, 1.70641e+06, 277225, 1
23, 24033.5, 869746, 1.6902e+06, 279173, 1
24, 24033.5, 870338, 1.67206e+06, 278951, 1
25, 24033.5, 869564, 1.66376e+06, 279386, 1
26, 24033.5, 868760, 1.68353e+06, 280024, 1
27, 24033.5, 870382, 1.73239e+06, 284671, 1
28, 23897.1, 870843, 1.65412e+06, 280765, 1
29, 23897.1, 871375, 1.82602e+06, 292933, 1
30, 23897.1, 871455, 1.76004e+06, 286131, 1
31, 23897.1, 871305, 1.74233e+06, 287615, 1
32, 23897.1, 870690, 1.74233e+06, 284852, 1
33, 23897.1, 868322, 1.71644e+06, 285967, 1
34, 23897.1, 868403, 1.88718e+06, 292267, 1
35, 23897.1, 868605, 1.7247e+06, 290292, 1
36, 23897.1, 866942, 1.83973e+06, 290646, 1
37, 23897.1, 869215, 1.90235e+06, 292215, 1
38, 23897.1, 866733, 1.90235e+06, 294087, 1
39, 23897.1, 865222, 1.90235e+06, 292184, 1
40, 23897.1, 864634, 1.77094e+06, 292292, 1
41, 22431.1, 865449, 1.73019e+06, 290514, 1
42, 22431.1, 865388, 1.70617e+06, 287244, 1
43, 22431.1, 866732, 1.67331e+06, 290789, 1
44, 22393.8, 868035, 1.81249e+06, 294911, 1
45, 22393.8, 869179, 1.81627e+06, 299905, 1
46, 22393.8, 869915, 1.77542e+06, 298925, 1
47, 22393.8, 868972, 1.71853e+06, 291786, 1
48, 22393.8, 868796, 1.75182e+06, 295128, 1
49, 22393.8, 867718, 1.79486e+06, 297528, 1
50, 22393.8, 868621, 1.76514e+06, 302781, 1
51, 22393.8, 868458, 1.88377e+06, 297163, 1
52, 22393.8, 870087, 1.84261e+06, 295762, 1
53, 22393.8, 871939, 1.93904e+06, 301929, 1
54, 22393.8, 870233, 1.82721e+06, 299839, 1
55, 22393.8, 870939, 1.83413e+06, 293717, 1
56, 22393.8, 872259, 1.88737e+06, 290404, 1
57, 22393.8, 872740, 1.93229e+06, 293006, 1
58, 22393.8, 871482, 1.91445e+06, 294950, 1
59, 22393.8, 872010, 1.82823e+06, 297913, 1
60, 22393.8, 870524, 1.78006e+06, 298386, 1
61, 22393.8, 871300, 1.83106e+06, 300414, 1
62, 22393.8, 871738, 2.01237e+06, 298774, 1
63, 21934.9, 871792, 1.79563e+06, 296465, 1
64, 21934.9, 871626, 2.05007e+06, 301766, 1
65, 21934.9, 869779, 1.93602e+06, 301027, 1
66, 21693.3, 869272, 1.90893e+06, 290515, 1
67, 21693.3, 870705, 1.88792e+06, 291769, 1
68, 21693.3, 870698, 2.11697e+06, 286873, 1
69, 21693.3, 869097, 1.9699e+06, 295948, 1
70, 21693.3, 866834, 1.93399e+06, 297535, 1
71, 21693.3, 866127, 1.82961e+06, 299263, 1
72, 21693.3, 864283, 1.80007e+06, 296572, 1
73, 21693.3, 863309, 1.72526e+06, 301744, 1
74, 21693.3, 864236, 1.74501e+06, 306847, 1
75, 21693.3, 864014, 1.85933e+06, 308500, 1
76, 21693.3, 863997, 1.90371e+06, 308235, 1
77, 21637.6, 863286, 1.80999e+06, 308607, 1
78, 21637.6, 864417, 1.90827e+06, 317350, 1
79, 21637.6, 864826, 2.04116e+06, 317782, 1
80, 21637.6, 862562, 1.99619e+06, 307460, 1
81, 21637.6, 861299, 1.99619e+06, 304009, 1
82, 21637.6, 861409, 1.89072e+06, 298549, 1
83, 21637.6, 863860, 1.88172e+06, 304076, 1
84, 21637.6, 863956, 1.87344e+06, 308000, 1
85, 21637.6, 861992, 1.85733e+06, 312968, 1
86, 21637.6, 862430, 1.93802e+06, 314730, 1
87, 21637.6, 862025, 1.99438e+06, 313076, 1
88, 21637.6, 862290, 1.99374e+06, 313393, 1
89, 21637.6, 863235, 2.00927e+06, 316150, 1
90, 21637.6, 862323, 1.9854e+06, 315908, 1
91, 21637.6, 860512, 1.9869e+06, 318943, 1
92, 21637.6, 859212, 1.95873e+06, 322199, 1
93, 20808.6, 860480, 1.95375e+06, 328851, 1
94, 20808.6, 858597, 1.91873e+06, 324292, 1
95, 20808.6, 858457, 1.78216e+06, 320010, 1
96, 20808.6, 858067, 1.81961e+06, 315594, 1
97, 20808.6, 857958, 1.94138e+06, 322505, 1
98, 20808.6, 857875, 2.01347e+06, 331749, 1
99, 20808.6, 855924, 2.07948e+06, 324094, 1
100, 20808.6, 856299, 2.15901e+06, 321291, 1
101, 20808.6, 856193, 1.99825e+06, 320510, 1
102, 20808.6, 854823, 1.88801e+06, 315768, 1
103, 20808.6, 853318, 2.05615e+06, 312128, 1
104, 20808.6, 851418, 1.96929e+06, 311363, 1
105, 20808.6, 850618, 1.91565e+06, 311555, 1
106, 20808.6, 850343, 1.91742e+06, 307359, 1
107, 20808.6, 849506, 1.98527e+06, 300436, 1
108, 20808.6, 848961, 1.94925e+06, 306645, 1
109, 20808.6, 849522, 1.99114e+06, 312643, 1
110, 20808.6, 847592, 2.02785e+06, 317543, 1
111, 20808.6, 848298, 2.00409e+06, 316317, 1
112, 20808.6, 847945, 1.86449e+06, 321067, 1
113, 20086.7, 849221, 1.89068e+06, 320163, 1
114, 20086.7, 847564, 1.91021e+06, 328304, 1
115, 20086.7, 847289, 1.8328e+06, 322957, 1
116, 20086.7, 845540, 1.87651e+06, 321649, 1
117, 20086.7, 844507, 1.86977e+06, 310124, 1
118, 20086.7, 847143, 1.91183e+06, 309370, 1
119, 20086.7, 847317, 1.95445e+06, 313432, 1
120, 18253.5, 846398, 1.95535e+06, 313677, 1
121, 18253.5, 845753, 1.86183e+06, 322128, 1
122, 18253.5, 845759, 1.96362e+06, 321122, 1
123, 18253.5, 842881, 1.96138e+06, 314296, 1
124, 18253.5, 842986, 1.98214e+06, 313066, 1
125, 18253.5, 840261, 1.84658e+06, 311139, 1
126, 18253.5, 840196, 1.88969e+06, 304433, 1
127, 18253.5, 841054, 1.76792e+06, 308274, 1
128, 18253.5, 841433, 1.87627e+06, 309512, 1
129, 18253.5, 840942, 1.88279e+06, 313887, 1
130, 18253.5, 840813, 1.84911e+06, 313648, 1
131, 18253.5, 840406, 1.99514e+06, 313693, 1
132, 18253.5, 841813, 1.85809e+06, 314422, 1
133, 18253.5, 842006, 1.92494e+06, 320252, 1
134, 18253.5, 840115, 1.96361e+06, 311487, 1
135, 18253.5, 839805, 1.76815e+06, 305587, 1
136, 18253.5, 840641, 1.71621e+06, 309795, 1
137, 18253.5, 841001, 1.70611e+06, 314591, 1
138, 18253.5, 839789, 1.73895e+06, 313843, 1
139, 18253.5, 838696, 1.84232e+06, 313604, 1
140, 18253.5, 838769, 1.87717e+06, 317102, 1
141, 18253.5, 839649, 2.04688e+06, 312468, 1
142, 18253.5, 840888, 1.8072e+06, 309486, 1
143, 17574.1, 841219, 1.96304e+06, 315488, 1
144, 17574.1, 839313, 1.9078e+06, 315636, 1
145, 17453.6, 838861, 1.85879e+06, 315471, 1
146, 17453.6, 840804, 1.97187e+06, 323946, 1
147, 17453.6, 838703, 2.04322e+06, 322694, 1
148, 17453.6, 837306, 1.87873e+06, 320538, 1
149, 17453.6, 835926, 1.89321e+06, 326345, 1
150, 17453.6, 834269, 1.82945e+06, 325819, 1
151, 17453.6, 833652, 1.84105e+06, 321530, 1
152, 17453.6, 833785, 1.95492e+06, 324706, 1
153, 17453.6, 834606, 1.86095e+06, 326415, 1
154, 17453.6, 834605, 1.92691e+06, 325779, 1
155, 17453.6, 834008, 1.90876e+06, 326480, 1
156, 17453.6, 833967, 2.07628e+06, 328899, 1
157, 17453.6, 833062, 1.9754e+06, 324760, 1
158, 17453.6, 834241, 1.96275e+06, 322886, 1
159, 17453.6, 832912, 2.0726e+06, 323583, 1
160, 17453.6, 832602, 1.98574e+06, 325621, 1
161, 17453.6, 832049, 2.01978e+06, 327637, 1
162, 17453.6, 833209, 1.85412e+06, 326651, 1
163, 17453.6, 832785, 1.88496e+06, 329220, 1
164, 17453.6, 832859, 2.16336e+06, 320112, 1
165, 17453.6, 831921, 2.04599e+06, 315835, 1
166, 17453.6, 831035, 1.91586e+06, 315295, 1
167, 17453.6, 831927, 1.97649e+06, 316779, 1
168, 17453.6, 833560, 1.94042e+06, 320577, 1
169, 17453.6, 833204, 1.84215e+06, 315336, 1
170, 17453.6, 835188, 1.89853e+06, 323194, 1
171, 17453.6, 834234, 1.94709e+06, 324727, 1
172, 11527.8, 836068, 2.18978e+06, 326049, 1
173, 11527.8, 833837, 2.11245e+06, 331346, 1
174, 11527.8, 835772, 1.95827e+06, 332117, 1
175, 11527.8, 834773, 1.96184e+06, 339137, 1
176, 11527.8, 833899, 2.05789e+06, 341301, 1
177, 11527.8, 834665, 2.05582e+06, 342582, 1
178, 11527.8, 833032, 2.02285e+06, 337119, 1
179, 11527.8, 833362, 2.01831e+06, 342655, 1
180, 10185.5, 833890, 2.02416e+06, 346478, 1
181, 10185.5, 832254, 2.02262e+06, 343598, 1
182, 10185.5, 829910, 2.02262e+06, 337576, 1
183, 10185.5, 830170, 2.17712e+06, 339178, 1
184, 10185.5, 827009, 2.05287e+06, 342079, 1
185, 10185.5, 827306, 2.2453e+06, 341331, 1
186, 10185.5, 828455, 2.03023e+06, 345780, 1
187, 10090.3, 829026, 2.01387e+06, 335726, 1
188, 10090.3, 828532, 1.89695e+06, 327926, 1
189, 10090.3, 826845, 1.92689e+06, 329466, 1
190, 10090.3, 828273, 2.01171e+06, 322999, 1
191, 10090.3, 827453, 2.03583e+06, 326324, 1
192, 10090.3, 825202, 1.94785e+06, 327312, 1
193, 10090.3, 826773, 1.90226e+06, 329321, 1
194, 10090.3, 826835, 1.81428e+06, 315326, 1
195, 10090.3, 824610, 1.76979e+06, 310627, 1
196, 10090.3, 825347, 1.91263e+06, 314422, 1
197, 10090.3, 825553, 1.91707e+06, 314864, 1
198, 10090.3, 824735, 1.84772e+06, 312922, 1
199, 10090.3, 823618, 1.89079e+06, 316888, 1
200, 10090.3, 822586, 1.8464e+06, 319731, 1
201, 10090.3, 822316, 1.92831e+06, 319549, 1
202, 10090.3, 823904, 1.89207e+06, 312233, 1
203, 10090.3, 823846, 1.93254e+06, 316957, 1
204, 10090.3, 822389, 2.18488e+06, 322458, 1
205, 10090.3, 820903, 1.99096e+06, 316692, 1
206, 10090.3, 822038, 2.04821e+06, 321343, 1
207, 10090.3, 822762, 1.87219e+06, 319284, 1
208, 10090.3, 820353, 1.89463e+06, 323466, 1
209, 10090.3, 821033, 1.8474e+06, 319734, 1
210, 10090.3, 820040, 1.87649e+06, 319184, 1
211, 10090.3, 820371, 1.90678e+06, 322026, 1
212, 10090.3, 820126, 2.01318e+06, 329431, 1
213, 10090.3, 820603, 2.03472e+06, 328307, 1
214, 10090.3, 818506, 1.97588e+06, 326553, 1
215, 10090.3, 816137, 1.99432e+06, 328030, 1
216, 10090.3, 815343, 1.94864e+06, 332832, 1
217, 10090.3, 816213, 1.84357e+06, 334603, 1
218, 10090.3, 815182, 1.87907e+06, 339732, 1
219, 10090.3, 817010, 1.83228e+06, 335525, 1
220, 10090.3, 817661, 1.92543e+06, 343169, 1
221, 10090.3, 815727, 1.96392e+06, 341341, 1
222, 10090.3, 815076, 1.98388e+06, 341715, 1
223, 10090.3, 816013, 2.06144e+06, 335676, 1
224, 10090.3, 815957, 2.01815e+06, 329097, 1
225, 10090.3, 816471, 2.01815e+06, 331238, 1
226, 10090.3, 817860, 1.99526e+06, 333371, 1
227, 10090.3, 815685, 1.94237e+06, 333379, 1
228, 10090.3, 816810, 2.0467e+06, 342003, 1
229, 10090.3, 816355, 2.13309e+06, 340794, 1
230, 10090.3, 813792, 1.96208e+06, 336293, 1
231, 10090.3, 815497, 1.92372e+06, 336131, 1
232, 10090.3, 816331, 1.81222e+06, 339044, 1
233, 10090.3, 816293, 2.0343e+06, 340096, 1
234, 10090.3, 814404, 2.07887e+06, 339955, 1
235, 10090.3, 812317, 1.90961e+06, 341851, 1
236, 10090.3, 813146, 1.91908e+06, 340529, 1
237, 10090.3, 811604, 1.82862e+06, 339343, 1
238, 10090.3, 811350, 1.90637e+06, 336305, 1
239, 10090.3, 810604, 1.86286e+06, 332929, 1
240, 10090.3, 810062, 1.87823e+06, 329965, 1
241, 10090.3, 808312, 1.90625e+06, 322469, 1
242, 10090.3, 809014, 1.96768e+06, 326104, 1
243, 10090.3, 809484, 1.96768e+06, 322006, 1
244, 10090.3, 808515, 2.00259e+06, 319877, 1
245, 10090.3, 808290, 1.93548e+06, 325390, 1
246, 10090.3, 806583, 1.96559e+06, 329481, 1
247, 10090.3, 805502, 1.99964e+06, 331041, 1
248, 10090.3, 803908, 1.9228e+06, 325785, 1
249, 10090.3, 802595, 1.8979e+06, 328749, 1
