gen, min, avg, max, std, exp_number
0, 24164.1, 868543, 1.64995e+06, 261158, 1
1, 24164.1, 870281, 1.74348e+06, 265475, 1
2, 24164.1, 869859, 1.66705e+06, 262199, 1
3, 24164.1, 871319, 1.69097e+06, 261173, 1
4, 24164.1, 870009, 1.72896e+06, 264485, 1
5, 24164.1, 871152, 1.72482e+06, 265710, 1
6, 24164.1, 871318, 1.78425e+06, 265879, 1
7, 24164.1, 871636, 1.66172e+06, 267689, 1
8, 24164.1, 871083, 1.64912e+06, 266440, 1
9, 24164.1, 867702, 1.64774e+06, 266001, 1
10, 24164.1, 869328, 1.60922e+06, 261001, 1
11, 24164.1, 869608, 1.7162e+06, 265188, 1
12, 24164.1, 869728, 1.73733e+06, 264478, 1
13, 24164.1, 869635, 1.74001e+06, 263458, 1
14, 24164.1, 871190, 1.66382e+06, 259103, 1
15, 24164.1, 870573, 1.67361e+06, 264281, 1
16, 24164.1, 870273, 1.70557e+06, 271781, 1
17, 24164.1, 870824, 1.70557e+06, 272166, 1
18, 24164.1, 871804, 1.68734e+06, 270832, 1
19, 24164.1, 873295, 1.66038e+06, 278557, 1
20, 24164.1, 874266, 1.67044e+06, 281813, 1
21, 24164.1, 874738, 1.66883e+06, 283126, 1
22, 24164.1, 873543, 1.63479e+06, 281887, 1
23, 24164.1, 874806, 1.73484e+06, 286752, 1
24, 24164.1, 878814, 1.684e+06, 283723, 1
25, 24164.1, 880351, 1.76944e+06, 288568, 1
26, 24164.1, 880946, 1.67315e+06, 283402, 1
27, 24164.1, 880884, 1.7894e+06, 285113, 1
28, 24164.1, 880568, 1.87265e+06, 287490, 1
29, 24164.1, 881901, 1.74e+06, 285034, 1
30, 24164.1, 883153, 1.87246e+06, 283936, 1
31, 24164.1, 882586, 1.87224e+06, 285140, 1
32, 24164.1, 882277, 1.74069e+06, 286012, 1
33, 24164.1, 883583, 1.84536e+06, 287521, 1
34, 24164.1, 883791, 1.83942e+06, 282156, 1
35, 24164.1, 882999, 1.86282e+06, 283266, 1
36, 24164.1, 883339, 1.75031e+06, 288313, 1
37, 24164.1, 882346, 1.75072e+06, 291646, 1
38, 21740.7, 884522, 1.8249e+06, 297172, 1
39, 21740.7, 882412, 1.80339e+06, 294840, 1
40, 21740.7, 881953, 1.86994e+06, 295901, 1
41, 21740.7, 883798, 1.75123e+06, 292426, 1
42, 21740.7, 885591, 1.92098e+06, 289174, 1
43, 21740.7, 884027, 1.96173e+06, 296038, 1
44, 21740.7, 884687, 1.92447e+06, 299770, 1
45, 21740.7, 884436, 1.92611e+06, 298190, 1
46, 21740.7, 883541, 1.92611e+06, 294159, 1
47, 21740.7, 884224, 1.77487e+06, 296306, 1
48, 21740.7, 884113, 1.78077e+06, 296626, 1
49, 21740.7, 884281, 1.82335e+06, 301588, 1
50, 21740.7, 884592, 1.90341e+06, 300299, 1
51, 21740.7, 885940, 1.84762e+06, 307177, 1
52, 21740.7, 887881, 2.04951e+06, 316411, 1
53, 21740.7, 887984, 1.93411e+06, 318126, 1
54, 21740.7, 887565, 2.00331e+06, 320112, 1
55, 21589.7, 888965, 1.9374e+06, 325557, 1
56, 21589.7, 888020, 1.92874e+06, 324121, 1
57, 21589.7, 887855, 1.85589e+06, 315564, 1
58, 21378.8, 891715, 1.90586e+06, 326314, 1
59, 21378.8, 888869, 2.13411e+06, 328748, 1
60, 21378.8, 889773, 2.14237e+06, 327640, 1
61, 21378.8, 889089, 2.02058e+06, 318807, 1
62, 21378.8, 887680, 1.89382e+06, 309232, 1
63, 21378.8, 885635, 2.04419e+06, 315203, 1
64, 21378.8, 886035, 1.96693e+06, 320880, 1
65, 21378.8, 884824, 1.92972e+06, 318354, 1
66, 21378.8, 882723, 2.00691e+06, 312082, 1
67, 21378.8, 882761, 2.08315e+06, 314755, 1
68, 21378.8, 880410, 2.0113e+06, 308591, 1
69, 21378.8, 879818, 1.83907e+06, 309707, 1
70, 21378.8, 879879, 1.91863e+06, 315979, 1
71, 21378.8, 880885, 1.96454e+06, 317709, 1
72, 21378.8, 881128, 1.88071e+06, 312315, 1
73, 21378.8, 879702, 1.98584e+06, 311057, 1
74, 21378.8, 878229, 2.12016e+06, 311775, 1
75, 21378.8, 878401, 2.02834e+06, 312450, 1
76, 21378.8, 877745, 2.16746e+06, 311734, 1
77, 21378.8, 879549, 2.05283e+06, 314180, 1
78, 21378.8, 879453, 2.00597e+06, 312740, 1
79, 21378.8, 882384, 1.94274e+06, 313275, 1
80, 21090.7, 883808, 1.90175e+06, 320102, 1
81, 21090.7, 882664, 1.94728e+06, 318268, 1
82, 21090.7, 882062, 1.86088e+06, 322170, 1
83, 20798.9, 884473, 2.0033e+06, 327850, 1
84, 20798.9, 884540, 2.0033e+06, 323669, 1
85, 20798.9, 884796, 1.94457e+06, 320784, 1
86, 18533.8, 885346, 1.8953e+06, 324053, 1
87, 18533.8, 884471, 1.99839e+06, 318014, 1
88, 18533.8, 883929, 2.10494e+06, 324607, 1
89, 18533.8, 884558, 1.95248e+06, 321195, 1
90, 18533.8, 884123, 2.06992e+06, 325380, 1
91, 18533.8, 882657, 2.06236e+06, 326452, 1
92, 18533.8, 880668, 2.03913e+06, 333421, 1
93, 18533.8, 882015, 2.05729e+06, 336054, 1
94, 18533.8, 880517, 2.02991e+06, 333350, 1
95, 18533.8, 877916, 1.94774e+06, 327528, 1
96, 18533.8, 876741, 1.94774e+06, 328459, 1
97, 18533.8, 874944, 2.15385e+06, 322700, 1
98, 18533.8, 874648, 2.00877e+06, 327368, 1
99, 18533.8, 873993, 2.09348e+06, 330855, 1
100, 18533.8, 874042, 1.90626e+06, 325932, 1
101, 18533.8, 871910, 1.90505e+06, 329113, 1
102, 18533.8, 872643, 2.06222e+06, 328915, 1
103, 18533.8, 872777, 2.11696e+06, 331278, 1
104, 18533.8, 872933, 2.15802e+06, 334466, 1
105, 18533.8, 870595, 1.86939e+06, 327423, 1
106, 18533.8, 872779, 1.88012e+06, 323037, 1
107, 18533.8, 875436, 1.93028e+06, 328718, 1
108, 18533.8, 874390, 1.88353e+06, 327855, 1
109, 18533.8, 872330, 1.95172e+06, 324039, 1
110, 18412.8, 871734, 2.0309e+06, 337256, 1
111, 18412.8, 872481, 2.02231e+06, 341750, 1
112, 18412.8, 871821, 2.02231e+06, 342526, 1
