gen, min, avg, max, std, exp_number
0, 9.71671, 21.6921, 34.2801, 3.98437, 1
1, 9.71671, 21.6207, 33.697, 3.86825, 1
2, 9.71671, 21.5191, 32.5773, 3.81662, 1
3, 9.71671, 21.4088, 35.5285, 3.79915, 1
4, 9.71671, 21.7089, 34.5143, 3.92192, 1
5, 9.71671, 21.5283, 35.1217, 3.92274, 1
6, 9.71671, 21.4213, 35.1224, 3.84787, 1
7, 9.71671, 21.6301, 33.7503, 3.92645, 1
8, 9.71671, 21.6068, 34.3571, 3.99661, 1
9, 9.71671, 21.4861, 32.9434, 3.81174, 1
10, 9.71671, 21.4464, 32.9434, 3.91022, 1
11, 9.71671, 21.5372, 36.4913, 4.05002, 1
12, 9.71671, 21.4092, 35.0545, 3.94457, 1
13, 9.71671, 21.5465, 34.2903, 3.93563, 1
14, 9.71671, 21.5398, 35.7753, 3.95683, 1
15, 9.71671, 21.5175, 34.0823, 3.68081, 1
16, 9.71671, 21.8491, 34.4744, 4.12285, 1
17, 9.71671, 21.6398, 34.1382, 3.96759, 1
18, 9.71671, 21.5216, 34.3322, 3.6864, 1
19, 9.71671, 21.5072, 35.9917, 4.07117, 1
20, 9.71671, 21.488, 35.2886, 3.94295, 1
21, 9.71671, 21.739, 35.1727, 4.06402, 1
22, 9.71671, 21.8889, 33.6593, 4.00475, 1
23, 9.71671, 21.6509, 36.0868, 3.94171, 1
24, 9.71671, 21.8063, 33.3904, 3.84103, 1
25, 9.71671, 21.6989, 34.1069, 3.98326, 1
26, 9.71671, 21.6603, 34.8339, 3.94506, 1
27, 9.71671, 21.6555, 35.2156, 3.91733, 1
28, 9.71671, 21.6997, 33.0694, 4.10682, 1
29, 9.71671, 21.7221, 34.4656, 3.99623, 1
30, 9.71671, 21.5014, 35.1235, 3.99969, 1
31, 9.71671, 21.6114, 32.3495, 3.87046, 1
32, 9.71671, 21.6878, 35.0761, 4.0929, 1
33, 9.71671, 21.6177, 33.2521, 3.89658, 1
34, 9.71671, 21.6082, 36.0738, 3.91126, 1
35, 9.71671, 21.4875, 36.1298, 3.90507, 1
36, 9.71671, 21.7036, 34.9834, 3.97183, 1
37, 9.71671, 21.8045, 35.5345, 3.79752, 1
38, 9.71671, 21.615, 37.2929, 3.93612, 1
39, 9.71671, 21.6935, 33.7534, 3.94175, 1
40, 9.71671, 21.6818, 36.1638, 3.86384, 1
41, 9.71671, 21.7282, 35.4378, 4.05884, 1
42, 9.71671, 21.3457, 34.7633, 3.89874, 1
43, 9.71671, 22.0555, 34.8645, 4.06549, 1
44, 9.71671, 21.8687, 34.5245, 3.91259, 1
45, 9.71671, 21.7456, 33.7194, 3.95999, 1
46, 9.71671, 21.7735, 35.7997, 3.85643, 1
47, 9.71671, 21.7537, 33.8207, 3.79454, 1
48, 9.71671, 21.9324, 34.947, 3.84616, 1
49, 9.71671, 21.6399, 33.9766, 3.77824, 1
50, 9.71671, 21.7419, 35.4736, 4.09414, 1
51, 9.71671, 21.6976, 33.3549, 3.80669, 1
52, 9.71671, 21.7316, 34.454, 4.01272, 1
53, 9.71671, 21.6815, 33.1631, 3.79663, 1
54, 9.71671, 21.831, 33.1847, 4.03644, 1
55, 9.71671, 21.7573, 37.1627, 3.97551, 1
56, 9.71671, 21.7124, 35.2574, 3.92855, 1
57, 9.71671, 21.7013, 35.0529, 3.82899, 1
58, 9.71671, 21.8165, 34.4538, 3.95327, 1
59, 9.71671, 21.692, 35.4953, 3.96148, 1
60, 9.71671, 21.4688, 34.2611, 3.83683, 1
61, 9.71671, 21.6024, 33.3182, 3.83898, 1
62, 9.71671, 21.7781, 36.9339, 4.02434, 1
63, 9.71671, 21.6547, 37.6813, 4.05128, 1
64, 9.71671, 21.94, 34.9593, 4.09133, 1
65, 9.71671, 21.8593, 35.1903, 3.94452, 1
66, 9.71671, 21.6265, 33.9039, 3.93687, 1
67, 9.71671, 21.8587, 36.7032, 3.96728, 1
68, 9.71671, 21.6643, 36.5392, 4.07186, 1
69, 9.71671, 21.7096, 36.0929, 4.15777, 1
70, 9.71671, 21.9244, 36.2871, 4.08357, 1
71, 9.71671, 21.9626, 36.2871, 4.07809, 1
72, 9.71671, 21.9533, 35.2454, 3.92097, 1
73, 9.71671, 22.0128, 35.43, 4.06884, 1
74, 9.71671, 21.9751, 35.6639, 4.11679, 1
75, 9.71671, 21.8662, 35.4445, 3.99461, 1
76, 9.71671, 21.6987, 34.068, 3.91877, 1
77, 9.71671, 21.6471, 33.9064, 3.86802, 1
78, 9.71671, 21.8305, 34.1811, 4.0397, 1
79, 9.71671, 21.8871, 31.9421, 3.81195, 1
80, 9.71671, 22.0105, 36.7971, 4.14999, 1
81, 9.71671, 21.8305, 35.9529, 4.00688, 1
82, 9.71671, 21.874, 37.2893, 3.91419, 1
83, 9.71671, 21.6179, 37.2893, 3.8406, 1
84, 9.71671, 21.8661, 36.9393, 3.97766, 1
85, 9.71671, 21.7094, 34.0045, 3.94405, 1
86, 9.71671, 21.6485, 34.0673, 3.80575, 1
87, 9.71671, 21.9179, 36.0009, 4.14152, 1
88, 9.71671, 21.8496, 34.6685, 4.00886, 1
89, 9.71671, 21.8614, 36.1025, 3.94554, 1
90, 9.71671, 22.0172, 35.9155, 4.06791, 1
91, 9.71671, 21.912, 35.1458, 3.85038, 1
92, 9.71671, 21.9868, 36.4472, 4.19434, 1
93, 9.71671, 21.8996, 34.1566, 3.91765, 1
94, 9.71671, 22.1457, 34.5605, 4.0608, 1
95, 9.71671, 22.0292, 34.5679, 3.91698, 1
96, 9.71671, 21.9285, 34.8972, 4.03757, 1
97, 9.71671, 21.9658, 36.6911, 4.10887, 1
98, 9.71671, 22.1848, 38.0718, 4.05836, 1
99, 9.71671, 22.1542, 36.5145, 4.02105, 1
100, 9.71671, 22.0594, 35.5514, 3.95473, 1
101, 9.71671, 22.138, 35.8902, 3.95866, 1
102, 9.71671, 22.1748, 38.8105, 4.17199, 1
103, 9.71671, 22.2894, 36.3044, 4.17405, 1
104, 9.71671, 22.1082, 33.3224, 3.76237, 1
105, 9.71671, 22.0576, 37.1389, 4.01606, 1
106, 9.71671, 22.2001, 36.7283, 4.13018, 1
107, 9.71671, 21.8316, 39.0215, 4.10322, 1
108, 9.71671, 22.1459, 37.089, 4.10931, 1
109, 9.71671, 22.115, 36.7789, 4.13075, 1
110, 9.71671, 22.5358, 42.1656, 4.24057, 1
