gen, min, avg, max, std, exp_number
0, 718.695, 1422.35, 2195.39, 151.248, 1
1, 718.695, 1434.75, 5730.76, 237.819, 1
2, 718.695, 1450.82, 11148, 431.926, 1
3, 718.695, 1482.2, 11022.4, 601.72, 1
4, 718.695, 1476.9, 10800.5, 508.909, 1
5, 718.695, 1470.89, 6676.96, 412.678, 1
6, 718.695, 1481.33, 9929.84, 520.908, 1
7, 718.695, 1507.74, 16156.2, 737.659, 1
8, 718.695, 1496.36, 9965.14, 551.458, 1
9, 718.695, 1508.61, 9965.14, 583.94, 1
10, 718.695, 1530.64, 15409.4, 736.502, 1
11, 718.695, 1534.35, 15270.6, 734.477, 1
12, 718.695, 1609.56, 22418.6, 1232.44, 1
13, 718.695, 1611.18, 15944.5, 1103.11, 1
14, 718.695, 1627.04, 15268.4, 1113.47, 1
15, 718.695, 1616.83, 14057.2, 1008.13, 1
16, 718.695, 1603.78, 11980, 881.382, 1
17, 718.695, 1621.46, 11939.1, 933.454, 1
18, 718.695, 1648.23, 12022.4, 998.52, 1
19, 718.695, 1673.92, 9389.37, 1029.15, 1
20, 718.695, 1700.01, 10710.9, 1116.79, 1
21, 718.695, 1720.47, 12658.1, 1176.62, 1
22, 718.695, 1741.54, 12675.2, 1216.33, 1
23, 718.695, 1809.57, 12749.8, 1409.95, 1
24, 718.695, 1871.99, 38431.4, 1994.46, 1
25, 718.695, 1942.66, 38376.6, 2232.22, 1
26, 718.695, 1914.65, 23017.6, 1815.16, 1
27, 718.695, 1910.44, 23017.6, 1782.91, 1
28, 718.695, 1924.76, 23083.5, 1790.05, 1
29, 718.695, 1970.37, 17593.2, 1860.95, 1
30, 718.695, 2004.98, 36486.6, 2178.68, 1
31, 718.695, 1992.01, 18062.9, 1852.69, 1
32, 718.695, 2078.82, 19229.2, 2126.87, 1
33, 718.695, 2071.09, 18204.1, 2044.2, 1
34, 718.695, 2069.04, 16374, 1988.19, 1
35, 718.695, 2079.69, 14914.9, 1951.91, 1
36, 718.695, 2107.81, 14868, 1958.85, 1
37, 718.695, 2115.12, 14865.9, 1952.56, 1
38, 718.695, 2113.04, 14991, 1961.35, 1
39, 718.695, 2183.6, 19595.4, 2162.11, 1
40, 718.695, 2206.02, 19705.1, 2203.97, 1
41, 718.695, 2205.6, 19545.8, 2153.12, 1
42, 718.695, 2194.48, 19491.7, 2137.24, 1
43, 718.695, 2179.19, 15563.1, 2069.08, 1
44, 718.695, 2196.91, 15551.7, 2121.49, 1
45, 718.695, 2225.29, 15530.7, 2176.6, 1
46, 718.695, 2276.64, 15452, 2260.62, 1
47, 718.695, 2272.27, 14918.4, 2240.52, 1
48, 718.695, 2300.61, 14814.7, 2276.45, 1
49, 718.695, 2335.33, 16999.1, 2369.1, 1
50, 718.695, 2371.22, 25100.7, 2553.18, 1
51, 718.695, 2464.94, 45266.6, 2978.48, 1
52, 718.695, 2429.51, 22633.3, 2648.91, 1
53, 718.695, 2413.61, 22049.3, 2589.8, 1
54, 718.695, 2442.85, 20346.2, 2579.68, 1
55, 718.695, 2422.07, 19337, 2483.15, 1
56, 718.695, 2508.2, 27549.9, 2781.91, 1
57, 718.695, 2500.64, 22933.7, 2728.5, 1
58, 718.695, 2522.29, 22924.2, 2749.29, 1
59, 718.695, 2563.33, 22957.5, 2853.44, 1
60, 718.695, 2643.6, 22851.8, 3080.62, 1
61, 718.695, 2663.42, 23072.5, 3091.61, 1
62, 718.695, 2697.37, 25886.9, 3154.73, 1
63, 717.865, 2848.13, 48928, 4032.62, 1
64, 717.865, 2912.19, 48928, 4038.87, 1
65, 717.865, 2873.59, 48310.3, 3747.49, 1
66, 717.865, 2847.95, 22912.6, 3425.12, 1
67, 717.865, 2933.25, 47058.2, 3843.58, 1
68, 717.865, 2962.42, 25518.9, 3724.22, 1
69, 717.865, 3052.52, 34446.3, 4076.16, 1
70, 717.865, 3146.87, 40496.8, 4322.62, 1
71, 717.865, 3287.08, 50571.8, 4942.27, 1
72, 717.865, 3293.53, 46841.1, 4924.12, 1
73, 717.865, 3220.84, 41707, 4644.32, 1
74, 717.865, 3283.02, 41682.9, 4674.21, 1
75, 717.865, 3324.9, 41843.5, 4900.47, 1
76, 717.865, 3343.49, 54005.1, 5033.68, 1
77, 717.865, 3367.46, 41963.9, 4839.92, 1
78, 717.865, 3367.61, 41839, 4763.53, 1
79, 717.865, 3399.33, 35107.4, 4734.05, 1
80, 717.865, 3457.64, 35092.3, 4762.38, 1
81, 717.865, 3469.73, 35092.3, 4602.7, 1
82, 717.865, 3487.16, 35027.7, 4621.64, 1
83, 717.865, 3535.83, 35225.6, 4734.51, 1
84, 717.865, 3579.1, 35264.5, 4828.43, 1
85, 717.865, 3681.66, 35363, 4996.49, 1
86, 717.865, 3774.09, 30455.6, 5074.6, 1
87, 717.865, 3982.87, 74454.6, 5962.17, 1
88, 717.865, 3987.11, 53405.1, 5870.15, 1
89, 717.865, 3929.76, 52631.8, 5681.04, 1
90, 717.865, 3958.64, 49100, 5566.27, 1
91, 717.865, 3962.21, 39108.8, 5361.86, 1
92, 717.865, 4005.9, 35546.7, 5370.76, 1
93, 717.865, 4033.22, 34277.4, 5418.23, 1
94, 717.865, 4117.6, 58802.9, 5771.69, 1
95, 717.865, 4105.29, 34067.5, 5439, 1
96, 717.865, 4138.07, 34067.5, 5383.31, 1
97, 717.865, 4231.01, 66479.7, 5870.36, 1
98, 717.865, 4210.89, 40380, 5547.54, 1
99, 717.865, 4237.11, 57283.9, 5737.15, 1
100, 717.865, 4313.7, 57283.9, 5770.54, 1
101, 717.865, 4358.02, 35488.2, 5660.53, 1
102, 717.865, 4406.85, 34484.9, 5716.68, 1
103, 717.865, 4383.95, 33310.5, 5588.35, 1
104, 717.865, 4470.87, 38267.4, 5733.26, 1
105, 717.865, 4550.67, 38474.8, 5870.56, 1
106, 717.865, 4537.47, 38329.5, 5881.57, 1
107, 717.865, 4649.03, 38016.6, 6013.46, 1
108, 717.865, 4691.19, 37992.4, 6141.66, 1
109, 717.865, 4690.37, 37869.7, 6083.87, 1
110, 696.955, 4759.49, 37761.4, 6092.66, 1
111, 696.955, 4980.13, 53460.5, 6782.03, 1
112, 696.955, 5035.36, 50743.9, 6798.06, 1
113, 696.955, 4988.05, 50644.6, 6661.34, 1
114, 696.955, 5029.08, 38320.4, 6580.04, 1
115, 661.832, 5117.09, 52252.2, 7036.65, 1
116, 661.832, 5115.43, 45817.5, 6921.07, 1
117, 661.832, 5078.58, 45538.2, 6888.42, 1
118, 661.832, 5120.2, 45602.2, 6882.83, 1
119, 661.832, 5125.17, 45013.1, 6764.43, 1
120, 661.832, 5178.11, 40726.6, 6861.87, 1
121, 661.832, 5168.45, 39462.5, 6707.23, 1
122, 661.832, 5196.16, 39563.7, 6834.33, 1
123, 661.832, 5272.86, 38198.2, 6966.32, 1
124, 661.832, 5301.53, 36603.4, 6923.66, 1
125, 661.832, 5272.15, 38129.6, 6829.15, 1
126, 661.832, 5355.59, 38129.6, 6863.83, 1
127, 661.832, 5418.07, 36463.5, 6942.77, 1
128, 661.832, 5407.4, 36564.1, 6833.55, 1
129, 661.832, 5425.46, 36561.8, 6791.45, 1
130, 661.832, 5625.07, 81906.2, 7483.73, 1
131, 661.832, 5611.33, 44030.2, 6970.08, 1
132, 661.832, 5602.1, 37688.2, 6912.06, 1
133, 661.832, 5696.15, 37764.9, 6908.97, 1
134, 661.832, 5686.46, 37064.2, 6940.56, 1
135, 661.832, 5821.86, 61096.3, 7430.39, 1
136, 661.832, 5992.81, 79777.9, 8044.88, 1
137, 661.832, 5961.84, 60971.6, 7805.37, 1
138, 661.832, 6116.07, 63390, 8193.13, 1
139, 661.832, 6154.25, 54093.4, 8238.28, 1
140, 644.587, 6165.46, 52776.4, 7928.06, 1
141, 644.587, 6187.33, 63360.1, 8077.52, 1
142, 644.587, 6198.53, 63207.2, 8231.51, 1
143, 644.587, 6236.86, 63117.2, 8258.91, 1
144, 644.587, 6261.84, 63239.5, 8317.4, 1
145, 644.587, 6445.56, 63099.4, 8635.97, 1
146, 644.587, 6490.07, 52862.9, 8649.82, 1
147, 644.587, 6696.36, 71655.5, 9275.43, 1
148, 644.587, 6691.66, 69455.6, 8915.09, 1
149, 644.587, 6945.53, 94113.5, 9891.65, 1
150, 644.587, 6875.93, 79005.2, 9424.69, 1
151, 644.587, 6986.09, 83634.8, 9708.45, 1
152, 644.587, 7086.89, 79033.6, 9662.58, 1
153, 644.587, 7030.68, 69631.8, 9221.32, 1
154, 644.587, 7322.36, 110520, 10414.1, 1
155, 644.587, 7350.23, 69511.7, 9980.71, 1
156, 644.587, 7510.68, 112620, 10913.6, 1
157, 644.587, 7609.58, 79949.5, 10709.5, 1
158, 644.587, 7599.56, 76433.9, 10602.9, 1
159, 644.587, 7560.05, 70393.5, 10482.9, 1
160, 644.587, 7490.06, 68928.2, 9987.97, 1
161, 644.587, 7563.69, 63763.8, 9941.38, 1
162, 644.587, 7793.44, 58693.2, 10548.3, 1
163, 644.587, 7928.75, 58530.3, 10647.7, 1
164, 644.587, 7979.09, 62500.7, 10655.4, 1
165, 644.587, 8071.12, 60662.5, 10766.6, 1
166, 644.587, 8092.6, 63781.7, 10752.2, 1
167, 644.587, 8157, 73278.2, 10782.7, 1
168, 644.587, 8253.95, 66696.9, 10787.7, 1
169, 644.587, 8285.52, 58700.3, 10758, 1
170, 644.587, 8380.15, 90242.7, 11351.4, 1
171, 644.587, 8400.81, 75952.7, 11073.5, 1
172, 644.587, 8474.42, 73078.7, 10944.2, 1
173, 644.587, 8654.28, 73084.5, 11177.2, 1
174, 644.587, 8575.24, 67926.5, 10866.3, 1
175, 644.587, 8640.97, 126986, 11852.1, 1
176, 644.587, 8654.9, 69653.3, 11067.3, 1
177, 644.587, 8848.98, 84851.3, 11902.7, 1
178, 644.587, 9087.76, 96057.6, 12278.1, 1
179, 644.587, 9138.53, 82393, 12076.6, 1
180, 644.587, 9220.82, 75515.9, 12078.6, 1
181, 644.587, 9375.29, 75532.3, 12384, 1
182, 644.587, 9584.67, 105574, 12872.7, 1
183, 644.587, 9608.5, 79994.7, 12677.3, 1
184, 644.587, 9603.46, 75448.2, 12494, 1
185, 644.587, 9552.01, 73706.4, 12161.7, 1
186, 644.587, 9622.24, 73718.3, 12013.4, 1
187, 644.587, 9562.75, 71496.9, 11908.4, 1
188, 644.587, 9680.31, 71604.4, 12301.3, 1
189, 644.587, 9711.94, 71455.6, 12062.5, 1
190, 644.587, 9804.69, 95328.7, 12524.5, 1
191, 644.587, 9908.24, 77592.8, 12444.7, 1
192, 644.587, 9931.1, 74625, 12614.5, 1
193, 644.587, 9982.73, 74754.1, 12521.8, 1
194, 644.587, 10078.9, 75030.8, 12692.2, 1
195, 644.587, 10145.9, 71143.6, 12468.9, 1
196, 644.587, 10216.4, 71061.4, 12637.3, 1
197, 644.587, 10236.5, 69481.5, 12652.1, 1
198, 644.587, 10393.5, 69498.2, 12884.2, 1
199, 644.587, 10497.6, 120707, 13378.3, 1
200, 644.587, 10481.6, 68450.7, 12905.3, 1
201, 644.587, 10733.1, 99696.3, 13241.4, 1
202, 644.587, 10820.4, 91657, 13550.5, 1
203, 644.587, 10713.8, 68400.6, 13396.9, 1
204, 644.587, 10811.3, 83270.6, 13934.3, 1
205, 644.587, 10835, 73997.9, 13912.2, 1
206, 644.587, 11085.1, 92140.1, 14408.7, 1
207, 644.587, 11162.8, 86782.2, 14338, 1
208, 644.587, 11087.1, 79982, 13711.2, 1
209, 644.587, 11593.4, 115654, 15292.2, 1
210, 644.587, 11666.6, 103905, 15600.3, 1
211, 644.587, 11660.9, 103771, 15548.9, 1
212, 644.587, 11637, 103732, 15420.8, 1
213, 644.587, 11734, 96735, 15350.3, 1
214, 644.587, 11679.7, 96601.2, 15234.2, 1
215, 644.587, 11754.5, 93740.4, 15685.2, 1
216, 644.587, 11779.7, 90104.5, 15333.8, 1
217, 644.587, 11813.2, 90068.2, 15323.8, 1
218, 644.587, 11826.7, 84410.9, 15157.8, 1
219, 644.587, 11917, 84673.8, 15188.4, 1
220, 644.587, 11937.7, 90363, 14973.3, 1
221, 644.587, 12101.4, 88892.9, 15144.6, 1
222, 644.587, 12326.6, 88892.9, 15452.5, 1
223, 644.587, 12393, 88806.5, 15632.9, 1
224, 644.587, 12532.2, 88797.6, 15881.1, 1
225, 644.587, 12766.9, 89007.1, 16128.4, 1
226, 644.587, 12922.3, 88291, 16210.8, 1
227, 644.587, 12920.6, 88147.8, 16108.6, 1
228, 644.587, 13058.2, 87972.3, 16548.9, 1
229, 644.587, 13130, 86847.3, 16698.6, 1
230, 644.587, 13117.6, 103456, 16707.2, 1
231, 644.587, 13668.8, 135322, 17673.5, 1
232, 644.587, 13521.3, 107365, 16856.1, 1
233, 644.587, 13514.8, 90561.4, 17010.8, 1
234, 644.587, 13490, 90487.3, 16820.2, 1
235, 644.587, 13615.9, 107691, 17284.2, 1
236, 644.587, 13639.9, 101642, 17498.5, 1
237, 644.587, 13623.7, 91277.4, 17306.7, 1
238, 644.587, 13601.8, 91063.2, 17323.2, 1
239, 644.587, 13606.9, 85102.2, 16674.2, 1
240, 644.587, 13556.3, 99539.1, 16755.9, 1
241, 644.587, 13709.5, 89589.1, 16810.9, 1
242, 644.587, 13867.7, 102558, 17165.2, 1
243, 644.587, 13994.5, 99517.1, 17346.6, 1
244, 644.587, 14274.7, 94042.9, 17543.3, 1
245, 644.587, 14206.1, 85066.1, 17218, 1
246, 644.587, 14243, 84501.8, 17190.2, 1
247, 644.587, 14338.4, 88341.8, 17310.4, 1
248, 644.587, 14316.9, 88470.9, 17359.4, 1
249, 644.587, 14364.6, 88321.6, 17548, 1
