gen, min, avg, max, std, exp_number
0, 29.7829, 3001.97, 7153.71, 1098.21, 1
1, 29.7829, 2994.5, 6863.48, 1094.12, 1
2, 29.7829, 2991.6, 6752.26, 1090.47, 1
3, 29.7829, 2985.58, 6762.49, 1089.93, 1
4, 29.7829, 2981.99, 6935.25, 1104.12, 1
5, 29.7829, 2982.52, 6578.53, 1102.37, 1
6, 29.7829, 2978.73, 6808.85, 1094.28, 1
7, 13.0906, 2978.07, 6898.77, 1113.72, 1
8, 13.0906, 2973.17, 6899.38, 1113.53, 1
9, 13.0906, 2975.65, 6384.97, 1114.84, 1
10, 13.0906, 2970.56, 6119.7, 1105.66, 1
11, 13.0906, 2969.06, 6122.85, 1094.23, 1
12, 13.0906, 2960.32, 6175.16, 1092.99, 1
13, 13.0906, 2956.66, 6825.29, 1128.01, 1
14, 13.0906, 2948.07, 7359.34, 1155.99, 1
15, 13.0906, 2941.44, 7227.76, 1167.78, 1
16, 13.0906, 2935.45, 6578.63, 1156.01, 1
17, 13.0906, 2930.71, 6361.76, 1153.02, 1
18, 13.0906, 2925.83, 6559.17, 1152.22, 1
19, 13.0906, 2922.04, 7377.37, 1148.02, 1
20, -3.51267, 2914.74, 6715.68, 1121.4, 1
21, -3.51267, 2909.98, 6808.71, 1138.49, 1
22, -3.51267, 2908.29, 6826.75, 1145.38, 1
23, -3.51267, 2905.55, 6641.63, 1129.47, 1
24, -3.51267, 2898.83, 6706.51, 1145.2, 1
25, -3.51267, 2891.57, 7104.81, 1138.32, 1
26, -3.51267, 2889.86, 6484.14, 1141.87, 1
27, -3.51267, 2886.36, 6348.37, 1146.17, 1
28, -24.347, 2882.64, 6143.59, 1147.49, 1
29, -24.347, 2880.16, 6139.84, 1119.93, 1
30, -24.347, 2879.58, 7241.8, 1132.78, 1
31, -24.347, 2878.51, 6956, 1120.47, 1
32, -24.347, 2876.03, 6569.27, 1125.69, 1
33, -24.347, 2870.67, 6661.95, 1127.11, 1
34, -25.4757, 2866.68, 6340.94, 1111.14, 1
35, -25.4757, 2863.6, 6862.47, 1108.2, 1
36, -25.4757, 2862.91, 6831.27, 1091.65, 1
37, -25.4757, 2856.66, 6718.8, 1109.4, 1
38, -25.4757, 2850.97, 6880.28, 1102.98, 1
39, -25.4757, 2844.19, 6709.41, 1096.09, 1
40, -25.4757, 2839.16, 7038.51, 1123.78, 1
41, -25.4757, 2837.37, 6950.48, 1124.59, 1
42, -25.4757, 2828.91, 6974.66, 1127.79, 1
43, -25.4757, 2826.21, 7407.04, 1135.56, 1
44, -25.4757, 2819.08, 7213.73, 1128.95, 1
45, -25.4757, 2810.62, 7547.77, 1115.3, 1
46, -25.4757, 2810.76, 7054.32, 1117.5, 1
47, -25.4757, 2803.6, 7123.3, 1100.02, 1
48, -25.4757, 2796.18, 7123.3, 1088.12, 1
49, -25.4757, 2784.83, 6731.79, 1079.45, 1
50, -25.4757, 2785.15, 6731.79, 1072.99, 1
51, -25.4757, 2778.01, 6726.59, 1057.97, 1
52, -25.4757, 2768.98, 6864.15, 1061.06, 1
53, -25.4757, 2767.48, 6864.15, 1044.59, 1
54, -25.4757, 2763.34, 6661.68, 1029.87, 1
55, -25.4757, 2755.94, 6624.14, 1045.61, 1
56, -25.4757, 2757.49, 7133.63, 1011.68, 1
57, -25.4757, 2755.53, 7139.68, 1029.3, 1
58, -37.4023, 2747.75, 6120.4, 1014.04, 1
59, -37.4023, 2743.41, 6218.36, 1012.4, 1
60, -37.4023, 2742.48, 6066.76, 1011.43, 1
61, -37.4023, 2741.86, 6076.57, 1022.4, 1
62, -37.4023, 2738.43, 6329.67, 1018.4, 1
63, -37.4023, 2736.41, 6069.06, 1019.92, 1
64, -40.1847, 2730.29, 6036.55, 1023.05, 1
65, -40.1847, 2725.91, 5961.43, 1054.45, 1
66, -40.1847, 2723.11, 6560.06, 1047.47, 1
67, -40.1847, 2722.43, 6177.89, 1058.37, 1
68, -40.1847, 2723.42, 7472.59, 1052.9, 1
69, -40.1847, 2717.76, 6466.25, 1040.47, 1
70, -40.1847, 2719.22, 6333.51, 1024.7, 1
71, -40.1847, 2718.18, 6221.52, 1027.24, 1
72, -40.1847, 2713.62, 6331.92, 1022.5, 1
73, -40.1847, 2706.6, 6577.87, 1022.6, 1
74, -40.1847, 2700.55, 6621.07, 1032.69, 1
75, -40.3154, 2692.08, 6537.94, 1052.61, 1
76, -40.3154, 2684.39, 6537.94, 1067, 1
77, -40.3154, 2681.76, 6647.27, 1081.69, 1
78, -40.3154, 2678.84, 6820.57, 1059.7, 1
79, -40.3154, 2672.11, 6502.44, 1070.81, 1
80, -41.6403, 2669.87, 6413.67, 1064.49, 1
81, -41.6403, 2665.57, 6157.76, 1078.16, 1
82, -41.6403, 2658.51, 6085.37, 1053.93, 1
83, -41.6403, 2653.36, 6283.75, 1044.04, 1
84, -41.6403, 2645.74, 6092.64, 1053.09, 1
85, -41.6403, 2646.85, 6092.64, 1049.07, 1
86, -41.6403, 2644.68, 6032.66, 1043.95, 1
87, -41.6403, 2640.16, 6167.85, 1045.94, 1
88, -41.6403, 2639.35, 6041.54, 1056.26, 1
89, -41.6403, 2635.16, 6281.79, 1050.84, 1
90, -41.6403, 2630.6, 6185.76, 1027.82, 1
91, -41.6403, 2624.58, 6185.76, 1023.86, 1
92, -41.6403, 2621.81, 6379.76, 1022.15, 1
93, -41.6403, 2616.39, 5997.71, 1016.92, 1
94, -41.6403, 2615.2, 5903.57, 990.243, 1
95, -41.6403, 2610.33, 5896.17, 1005.19, 1
96, -41.6403, 2609.51, 5920.86, 990.032, 1
97, -41.6403, 2604.8, 5915.78, 999.394, 1
98, -41.6403, 2606.19, 6153.46, 1016.8, 1
99, -41.6403, 2606.51, 6242.76, 1019.03, 1
100, -41.6403, 2607.12, 6199.33, 1019.54, 1
101, -41.6403, 2603.7, 6007.51, 1006.33, 1
102, -41.6403, 2600.38, 6007.51, 1000.37, 1
103, -41.6403, 2601.59, 6126.71, 1000.95, 1
104, -41.6403, 2600.74, 6075.47, 989.121, 1
105, -41.6403, 2597.98, 6563.56, 978.759, 1
106, -41.6403, 2596.47, 6149.48, 981.029, 1
107, -41.6403, 2591.83, 6245.27, 995.743, 1
108, -41.6403, 2585.67, 5917.29, 973.479, 1
109, -41.6403, 2583.84, 6015.26, 976.399, 1
110, -41.6403, 2582.41, 6604.03, 981.711, 1
111, -45.5595, 2578.36, 6653.16, 1003.88, 1
112, -45.5595, 2572.2, 6387.46, 1015.07, 1
113, -45.5595, 2570.78, 6090.89, 1012.66, 1
114, -45.5595, 2566.75, 6081.26, 1006.55, 1
115, -45.5595, 2564.07, 5727.55, 999.812, 1
116, -45.5595, 2561.51, 6043.18, 1005.85, 1
117, -45.5595, 2559.3, 6043.36, 997.736, 1
118, -45.5595, 2559.38, 6224.59, 1011.48, 1
119, -45.5595, 2557.25, 6048.3, 1012.39, 1
120, -45.5595, 2560.31, 6015.97, 1000.65, 1
121, -45.5595, 2558.79, 5957.01, 990.354, 1
122, -45.5595, 2551.51, 6069.86, 959.098, 1
123, -45.5595, 2554.84, 5946.31, 959.855, 1
124, -45.5595, 2554.1, 6464.44, 956.73, 1
125, -45.5595, 2552.42, 6831.7, 974.375, 1
126, -45.5595, 2550.99, 6525.26, 991.822, 1
127, -45.5595, 2543.97, 6222.05, 987.525, 1
128, -45.5595, 2543.89, 6222.05, 995.934, 1
129, -45.5595, 2542.75, 6174.08, 981.422, 1
130, -45.5595, 2536.76, 5935.49, 971.014, 1
131, -45.5595, 2528.87, 6428.89, 965.207, 1
132, -45.5595, 2526.97, 6496.36, 953.483, 1
133, -45.5595, 2520.18, 6169.05, 941.427, 1
134, -45.5595, 2518.87, 6032.39, 945.399, 1
135, -45.5595, 2512.64, 6174.29, 953.213, 1
136, -45.5595, 2515.84, 7548.12, 971.755, 1
137, -45.5595, 2515.84, 6331.04, 958.12, 1
138, -45.5595, 2514.84, 6353.61, 976.567, 1
139, -45.5595, 2509.95, 5904.25, 985.473, 1
140, -45.5595, 2503.33, 5904.25, 979.949, 1
141, -45.5595, 2499.24, 5578.49, 980.74, 1
142, -45.5595, 2498.62, 6147.95, 981.623, 1
143, -45.5595, 2493.73, 6183.97, 971.873, 1
144, -45.5595, 2494.61, 6146.73, 988.743, 1
145, -45.5595, 2488.04, 6535.14, 989.868, 1
146, -45.5595, 2485.08, 6345.39, 994.092, 1
147, -45.5595, 2478.74, 7309.02, 991.052, 1
148, -45.5595, 2476.46, 7223, 972.186, 1
149, -45.5595, 2474.54, 7019.55, 962.404, 1
150, -45.5595, 2466.97, 6028.08, 972.851, 1
151, -45.5595, 2463.3, 5807.81, 962.767, 1
152, -45.5595, 2456.74, 6726.93, 965.805, 1
153, -45.5595, 2450.82, 6795.22, 964.268, 1
154, -45.5595, 2449.18, 6537.25, 977.294, 1
155, -45.5595, 2447.15, 5551.51, 939.99, 1
156, -45.5595, 2441.76, 5766.68, 936.69, 1
157, -45.5595, 2441.64, 6006.88, 960.732, 1
158, -45.5595, 2440.38, 5831.66, 957.367, 1
159, -45.5595, 2436.49, 6001.93, 958.948, 1
160, -45.5595, 2432.51, 5923.2, 968.524, 1
161, -45.5595, 2428.24, 5960.78, 972.331, 1
162, -45.5595, 2423.81, 5988.69, 952.934, 1
163, -53.8336, 2420.03, 6007.38, 942.765, 1
164, -53.8336, 2416.83, 5846.62, 956.684, 1
165, -53.8336, 2416.59, 5932.28, 966.572, 1
166, -53.8336, 2409.74, 5796.36, 959.724, 1
167, -53.8336, 2405.5, 5241.56, 943.564, 1
168, -53.8336, 2399.39, 5974.83, 948.291, 1
169, -53.8336, 2394.33, 5960.44, 939.201, 1
170, -53.8336, 2391.89, 5919.47, 928.266, 1
171, -53.8336, 2389.39, 5788.76, 933.73, 1
172, -53.8336, 2388.65, 5979.43, 931.731, 1
173, -53.8336, 2384.87, 6080.72, 927.209, 1
174, -53.8336, 2382.5, 6034.13, 926.293, 1
175, -53.8336, 2376.69, 5919.75, 904.123, 1
176, -53.8336, 2372.86, 5133.77, 899.481, 1
177, -53.8336, 2374.05, 5753.98, 915.626, 1
178, -53.8336, 2370.89, 5693.89, 904.188, 1
179, -55.4901, 2370.3, 5516.39, 909.135, 1
180, -55.4901, 2363.3, 5667.41, 902.616, 1
181, -55.4901, 2357.32, 6114.54, 882.604, 1
182, -55.4901, 2350.61, 5873.44, 886.528, 1
183, -55.4901, 2344.59, 5637.05, 878.55, 1
184, -55.4901, 2341.54, 5792.49, 870.096, 1
185, -55.4901, 2342.94, 5819.67, 886.173, 1
186, -55.4901, 2342.13, 5612.47, 879.734, 1
187, -55.4901, 2339.93, 5545.52, 872.414, 1
188, -55.4901, 2334.76, 5622, 877.152, 1
189, -55.4901, 2331.85, 5547.38, 904.577, 1
190, -55.4901, 2328.71, 5699.27, 906.7, 1
191, -55.4901, 2324.5, 5779.2, 919.838, 1
192, -55.4901, 2321.29, 5647.03, 898.958, 1
193, -55.4901, 2316.64, 5425.91, 880.145, 1
194, -55.4901, 2312.65, 5362.23, 886.522, 1
195, -55.4901, 2306.94, 5340.04, 884.86, 1
196, -55.4901, 2300.85, 5611.72, 876.305, 1
197, -55.4901, 2293.89, 5817.53, 888.488, 1
198, -55.4901, 2295.74, 5851.1, 882.293, 1
199, -55.4901, 2297.85, 5629.12, 904.311, 1
200, -55.4901, 2300.79, 5537.91, 918.048, 1
201, -55.4901, 2300.06, 5622.82, 915.853, 1
202, -55.4901, 2293.94, 5469.62, 893.492, 1
203, -55.4901, 2287.83, 5182.74, 890.466, 1
204, -55.4901, 2283.38, 5184.22, 878.882, 1
205, -55.4901, 2279.95, 5228.64, 892.796, 1
206, -55.4901, 2277.22, 5337.69, 889.812, 1
207, -55.4901, 2272.16, 5553.62, 896.732, 1
208, -55.4901, 2264.17, 5588.18, 902.134, 1
209, -55.4901, 2257.21, 5344.16, 896.31, 1
210, -55.4901, 2251.85, 5200.24, 879.375, 1
211, -55.4901, 2249.61, 4934.9, 881.306, 1
212, -55.4901, 2248.34, 5134.6, 899.91, 1
213, -55.4901, 2243.23, 5475.8, 900.642, 1
214, -55.4901, 2244.17, 5284.53, 888.602, 1
215, -59.441, 2242.81, 5937.59, 885.407, 1
216, -59.441, 2238.24, 5336.22, 878.271, 1
217, -60.3802, 2231.69, 5311.64, 846.364, 1
218, -60.3802, 2235.78, 5159.94, 868.996, 1
219, -60.3802, 2235.71, 5026.06, 880.837, 1
220, -60.3802, 2233.77, 5031.23, 883.953, 1
221, -60.3802, 2234.08, 5233.78, 888.429, 1
222, -60.3802, 2230.41, 5336.33, 900.029, 1
223, -60.3802, 2229.55, 5358.25, 893.269, 1
224, -60.3802, 2226.4, 5718.05, 883.446, 1
225, -60.3802, 2223.53, 5174.12, 870.889, 1
226, -60.3802, 2217.87, 5284.3, 870.366, 1
227, -60.3802, 2211.93, 5570.25, 880.83, 1
228, -60.3802, 2208.22, 5735.09, 872.398, 1
229, -66.4713, 2201.59, 5086.24, 862.864, 1
230, -66.4713, 2197.86, 5361.65, 847.61, 1
231, -66.4713, 2194.65, 5214.46, 844.381, 1
232, -66.4713, 2189.78, 5963.69, 843.658, 1
233, -66.4713, 2189.86, 5627.92, 849.228, 1
234, -66.4713, 2184.6, 5149.86, 823.343, 1
235, -66.4713, 2181.01, 5138.73, 819.081, 1
236, -83.0442, 2176.15, 5037.18, 822.626, 1
237, -83.0442, 2172.19, 4768.99, 836.584, 1
238, -83.0442, 2168.49, 4837.79, 820.568, 1
239, -83.0442, 2164.17, 5191.94, 810.817, 1
240, -83.0442, 2159.04, 5355.53, 817.592, 1
241, -83.0442, 2153.92, 5326.05, 832.057, 1
242, -83.0442, 2150.52, 4678.34, 811.694, 1
243, -83.0442, 2149.35, 4807.22, 825.628, 1
244, -87.6278, 2149.89, 5507.63, 837.038, 1
245, -87.6278, 2150.5, 4988.97, 834.245, 1
246, -87.6278, 2144.85, 4735.83, 849.792, 1
247, -87.6278, 2138.46, 4826.89, 848.125, 1
248, -87.6278, 2137.55, 4842.74, 828.331, 1
