gen, min, avg, max, std, exp_number
0, 1622.74, 4259.76, 7651.52, 862.035, 1
1, 1622.74, 4260.07, 7664.9, 881.349, 1
2, 1622.74, 4247.7, 8233.16, 881.075, 1
3, 1622.74, 4238.35, 8051.06, 891.037, 1
4, 1622.74, 4239.36, 7323.89, 882.838, 1
5, 1622.74, 4236.98, 7950.84, 880.488, 1
6, 1622.74, 4220.74, 7840.71, 883.875, 1
7, 1622.74, 4214.93, 7840.71, 881.007, 1
8, 1622.74, 4220.19, 7327.73, 903.31, 1
9, 1622.74, 4218.63, 7398.19, 915.658, 1
10, 1622.74, 4240.95, 8329.38, 950.648, 1
11, 1622.74, 4238.3, 8702.09, 939.326, 1
12, 1622.74, 4232.2, 7902.77, 931.717, 1
13, 1622.74, 4235.02, 7706.92, 905.635, 1
14, 1622.74, 4238.54, 7982.72, 913.285, 1
15, 1622.74, 4244.53, 8286.31, 918.828, 1
16, 1622.74, 4234.35, 7764.58, 916.959, 1
17, 1622.74, 4238.71, 7632.67, 925.559, 1
18, 1622.74, 4208.17, 7340.07, 878.6, 1
19, 1622.74, 4199.1, 7122.14, 841.082, 1
20, 1622.74, 4192.93, 7122.14, 848.422, 1
21, 1622.74, 4179.51, 7122.14, 810.846, 1
22, 1622.74, 4182.5, 7605, 838.132, 1
23, 1622.74, 4170.61, 7492.29, 824.182, 1
24, 1622.74, 4165.53, 7569.21, 828.517, 1
25, 1622.74, 4176.52, 7316.29, 841.35, 1
26, 1622.74, 4188.25, 7608.71, 856.331, 1
27, 1622.74, 4175.9, 7291.2, 846.53, 1
28, 1615.57, 4161.5, 7078.88, 832.681, 1
29, 1615.57, 4152.71, 7869.37, 841.495, 1
30, 1615.57, 4159.12, 6788.5, 825.783, 1
31, 1615.57, 4148.78, 7070.47, 831.062, 1
32, 1615.57, 4141.9, 8070.85, 821.426, 1
33, 1615.57, 4152.55, 7490.18, 839.274, 1
34, 1615.57, 4155.7, 7139.74, 855.228, 1
35, 1615.57, 4146.17, 7199.36, 850.161, 1
36, 1615.57, 4137.16, 7441.9, 847.455, 1
37, 1615.57, 4124.5, 7532.74, 853.298, 1
38, 1615.57, 4135.39, 7441.12, 845.841, 1
39, 1615.57, 4112.83, 7225.8, 818.003, 1
40, 1615.57, 4114.19, 7138.79, 821.32, 1
41, 1615.57, 4113.76, 7035.55, 844.202, 1
42, 1615.57, 4107.72, 7082.89, 820.162, 1
43, 1615.57, 4114.88, 7465.56, 820.886, 1
44, 1615.57, 4111.72, 7153.78, 836.086, 1
45, 1615.57, 4133.97, 7177.91, 849.356, 1
46, 1615.57, 4134.28, 7177.91, 839.751, 1
47, 1615.57, 4143.5, 7152.24, 864.66, 1
48, 1615.57, 4139.65, 7110.39, 854.279, 1
49, 1615.57, 4133.6, 7152.73, 848.356, 1
50, 1615.57, 4122.95, 7503.35, 846.452, 1
51, 1615.57, 4102.01, 7058.02, 816.627, 1
52, 1615.57, 4102.52, 7435.26, 819.037, 1
53, 1615.57, 4096.15, 7385.38, 827.631, 1
54, 1615.57, 4094.07, 6868.82, 827.592, 1
55, 1615.57, 4097.17, 7438.9, 824.587, 1
56, 1615.57, 4089.27, 6912.67, 816.226, 1
57, 1615.57, 4091.85, 7106.24, 803.645, 1
58, 1615.57, 4098.4, 7987.25, 808.074, 1
59, 1615.57, 4089.65, 7987.25, 812.5, 1
60, 1615.57, 4084.19, 7105.94, 822.814, 1
61, 1615.57, 4092.09, 7526.4, 836.56, 1
62, 1615.57, 4091.54, 7487.36, 852.484, 1
63, 1615.57, 4069.39, 7350.51, 835.765, 1
64, 1615.57, 4079.81, 7498.79, 864.358, 1
65, 1615.57, 4077.79, 7783.79, 860.133, 1
66, 1615.57, 4073.33, 7485.88, 850.886, 1
67, 1615.57, 4077.41, 6934.08, 862.824, 1
68, 1615.57, 4085.28, 7007.98, 861.937, 1
69, 1615.57, 4100.02, 7036.7, 891.062, 1
70, 1615.57, 4093.78, 7705.7, 864.313, 1
71, 1615.57, 4088.11, 6868.97, 843.697, 1
72, 1615.57, 4080.42, 6933.31, 838.128, 1
73, 1615.57, 4075.45, 7516.68, 830.294, 1
74, 1615.57, 4061.42, 6954.65, 832.934, 1
75, 1615.57, 4056.97, 7401.72, 842.927, 1
76, 1615.57, 4058.07, 8269.16, 868.747, 1
77, 1615.57, 4043.69, 7624.51, 857.621, 1
78, 1615.57, 4044.73, 7945.79, 858.35, 1
79, 1615.57, 4054.19, 7498.24, 873.012, 1
80, 1615.57, 4050.28, 8107.56, 879.251, 1
81, 1615.57, 4026.79, 7667.63, 859.058, 1
82, 1615.57, 4017.78, 7506.39, 849.876, 1
83, 1615.57, 4024.16, 7616.76, 857.966, 1
84, 1615.57, 4028.85, 6976.03, 859.277, 1
85, 1615.57, 4026.32, 7021.85, 852.863, 1
86, 1615.57, 4031.11, 7789.34, 881.519, 1
87, 1615.57, 4027.29, 7570.52, 868.378, 1
88, 1615.57, 4036.8, 7658.54, 874.221, 1
89, 1615.57, 4045.53, 7746.24, 873.797, 1
90, 1615.57, 4045.1, 7234.21, 868.715, 1
91, 1615.57, 4027.67, 7257.19, 823.295, 1
92, 1615.57, 4020.99, 7686.67, 850.068, 1
93, 1615.57, 4012.48, 7464.69, 840.665, 1
94, 1615.57, 4006.87, 7432.47, 827.202, 1
95, 1615.57, 4003.03, 7359.79, 833.729, 1
96, 1615.57, 3996.24, 7818.66, 851.125, 1
97, 1615.57, 4004.1, 7516.82, 858.492, 1
98, 1615.57, 4011.68, 7373.59, 861.785, 1
99, 1615.57, 4015.72, 7359.24, 873.347, 1
100, 1615.57, 4015.58, 7576.35, 878.537, 1
101, 1615.57, 4035.53, 9391.94, 911.504, 1
