gen, min, avg, max, std, exp_number
0, 790.779, 264306, 574006, 96180.5, 1
1, 790.779, 262982, 563555, 94529.4, 1
2, 790.779, 263073, 554134, 93731.8, 1
3, 790.779, 262753, 555828, 95148.5, 1
4, 790.779, 262593, 557807, 93801.6, 1
5, 790.779, 261740, 607203, 94509.7, 1
6, 790.779, 262347, 527342, 94743.3, 1
7, 790.779, 262506, 548903, 94753.9, 1
8, 790.779, 262410, 552452, 96534, 1
9, 790.779, 262134, 550661, 97934.8, 1
10, 790.779, 262336, 520062, 99458.8, 1
11, 790.779, 261931, 556129, 101438, 1
12, 790.779, 260730, 521539, 99775.1, 1
13, 790.779, 260043, 562272, 98921.3, 1
14, 790.779, 259500, 563794, 98066.4, 1
15, 790.779, 259044, 559040, 97152.7, 1
16, 790.779, 258841, 552623, 97466.6, 1
17, 790.779, 258911, 590141, 97047, 1
18, 790.779, 259247, 586828, 95996.7, 1
19, 790.779, 259100, 558014, 94730, 1
20, 790.779, 258837, 524646, 92486.1, 1
21, 790.779, 259164, 561725, 95215, 1
22, 790.779, 258519, 567474, 93446.9, 1
23, 790.779, 257915, 586927, 96499, 1
24, 790.704, 257972, 577860, 98087.4, 1
25, 790.704, 257359, 587994, 100582, 1
26, 790.704, 256461, 593944, 99622.3, 1
27, 790.704, 255912, 573352, 99148.3, 1
28, 790.704, 255360, 583317, 98055.8, 1
29, 790.704, 254937, 582815, 96947, 1
30, 790.704, 254301, 587285, 98726.3, 1
31, 790.704, 254066, 606472, 98970.6, 1
32, 790.704, 253969, 609575, 98663.5, 1
33, 790.704, 254895, 566048, 100935, 1
34, 790.704, 254858, 609247, 101445, 1
35, 790.704, 254505, 593080, 101366, 1
36, 790.704, 254848, 602513, 99836.6, 1
37, 790.704, 254714, 596177, 98408.3, 1
38, 790.704, 254493, 575224, 96945.3, 1
39, 790.704, 254098, 536072, 95360.8, 1
40, 790.704, 253794, 590621, 96517, 1
41, 408.5, 252880, 623277, 95454.1, 1
42, 408.5, 253052, 623277, 94778.6, 1
43, 408.5, 253131, 587830, 95683.3, 1
44, 408.5, 253676, 589783, 97532.1, 1
45, 408.5, 253206, 565704, 97631.8, 1
46, 408.5, 251408, 564913, 97525.1, 1
47, 408.5, 251494, 571435, 98055.4, 1
48, 408.5, 250928, 607650, 99199, 1
49, 408.5, 250792, 667896, 103501, 1
50, 408.5, 251444, 576506, 101719, 1
51, 408.5, 250345, 576506, 97869.5, 1
52, 408.5, 249824, 551910, 97843.2, 1
53, 408.5, 250126, 585238, 98913.9, 1
54, 408.5, 249502, 629907, 99799, 1
55, 408.5, 249994, 597038, 101487, 1
56, 408.5, 249243, 569825, 101233, 1
57, 408.5, 248299, 564761, 98360.2, 1
58, 408.5, 247995, 573077, 98544.2, 1
59, 408.5, 247795, 608023, 99702, 1
60, 408.5, 247166, 553705, 98974.9, 1
61, 408.5, 247736, 593038, 99984.2, 1
62, 408.5, 246589, 567493, 100326, 1
63, 408.5, 246499, 594911, 100108, 1
64, 408.5, 246848, 568213, 98807.6, 1
65, 408.5, 246580, 591552, 100661, 1
66, 408.5, 246014, 567618, 100878, 1
67, 408.5, 245243, 569005, 100226, 1
68, 408.5, 243932, 569005, 98691.4, 1
69, 408.5, 244113, 569005, 98372.5, 1
70, 408.5, 243941, 565136, 100824, 1
71, 408.5, 243539, 562872, 100373, 1
72, 408.5, 242729, 564474, 96810, 1
