gen, min, avg, max, std, exp_number
0, 15463.8, 354371, 854109, 134182, 1
1, 15463.8, 352707, 1.01419e+06, 130021, 1
2, 15463.8, 352171, 845267, 134258, 1
3, 15463.8, 349332, 940321, 133572, 1
4, 15463.8, 349721, 967311, 133939, 1
5, 15463.8, 350516, 902342, 134703, 1
6, 15463.8, 352838, 901755, 138087, 1
7, 15463.8, 352756, 936369, 137378, 1
8, 15463.8, 356423, 953524, 143864, 1
9, 14598, 356039, 976918, 140838, 1
10, 14598, 358207, 910100, 138335, 1
11, 14598, 357610, 925771, 133495, 1
12, 14598, 355279, 980494, 137621, 1
13, 14598, 359025, 1.06119e+06, 136497, 1
14, 14598, 354247, 898115, 133180, 1
15, 14598, 354588, 897313, 137583, 1
16, 14598, 353520, 883097, 134889, 1
17, 14598, 356796, 879129, 137975, 1
18, 14598, 359128, 935021, 137706, 1
19, 14598, 355642, 1.10865e+06, 136860, 1
20, 14598, 354306, 977807, 136362, 1
21, 14598, 359698, 1.07465e+06, 141950, 1
22, 14598, 358399, 984017, 139498, 1
23, 14598, 360272, 924771, 141547, 1
24, 14598, 359767, 885422, 139046, 1
25, 14598, 362306, 989339, 145113, 1
26, 14598, 366543, 1.00634e+06, 142738, 1
27, 14598, 368509, 887604, 144596, 1
28, 14598, 368172, 902134, 144103, 1
29, 14598, 366678, 928856, 145837, 1
30, 14598, 369233, 995576, 148362, 1
31, 14598, 367343, 1.06878e+06, 150207, 1
32, 14598, 365934, 1.06878e+06, 149480, 1
33, 14598, 368504, 1.14966e+06, 147168, 1
34, 14598, 371833, 1.03063e+06, 152798, 1
35, 14598, 372940, 1.2074e+06, 160069, 1
36, 14598, 373372, 1.14062e+06, 155014, 1
37, 14598, 375778, 1.07569e+06, 150917, 1
38, 14598, 375075, 1.04439e+06, 150101, 1
39, 14598, 374482, 1.25204e+06, 156326, 1
40, 14598, 375347, 1.12786e+06, 154043, 1
41, 14598, 369472, 1.03512e+06, 148908, 1
42, 14598, 375198, 1.03546e+06, 153404, 1
43, 14598, 377450, 1.04681e+06, 155566, 1
44, 14598, 377816, 1.14239e+06, 160523, 1
45, 14598, 385166, 1.20507e+06, 168845, 1
46, 14598, 385064, 1.2838e+06, 173179, 1
47, 14598, 380885, 1.26993e+06, 167252, 1
48, 14598, 379697, 1.07701e+06, 161707, 1
49, 14598, 379393, 1.03353e+06, 158287, 1
50, 14598, 382684, 1.05629e+06, 158714, 1
51, 14598, 378565, 939998, 152387, 1
52, 14598, 379755, 1.03258e+06, 154268, 1
53, 14598, 384072, 931431, 152607, 1
54, 14598, 382836, 1.13126e+06, 151636, 1
55, 14598, 381520, 963552, 146169, 1
56, 14598, 378997, 927437, 147420, 1
57, 14598, 384486, 1.10518e+06, 157413, 1
58, 14598, 386451, 1.25852e+06, 160467, 1
59, 14598, 383556, 1.25852e+06, 163182, 1
60, 14598, 384635, 1.09183e+06, 160109, 1
61, 14598, 383785, 1.0839e+06, 163989, 1
62, 14598, 382900, 1.20623e+06, 165618, 1
63, 14598, 382349, 1.03216e+06, 154015, 1
64, 14598, 382851, 1.1083e+06, 161236, 1
65, 14598, 384641, 1.0135e+06, 157708, 1
66, 14598, 380925, 1.11405e+06, 157454, 1
67, 14598, 387331, 1.1481e+06, 161471, 1
68, 14598, 382982, 1.18264e+06, 161657, 1
69, 13949.5, 389121, 1.06937e+06, 161645, 1
70, 13949.5, 392210, 1.30107e+06, 163153, 1
71, 13949.5, 386832, 1.0466e+06, 154868, 1
72, 13949.5, 383693, 1.03014e+06, 152306, 1
73, 13949.5, 384517, 1.07263e+06, 158122, 1
74, 13949.5, 387981, 988514, 159353, 1
75, 13949.5, 391753, 1.08899e+06, 169375, 1
76, 13949.5, 394355, 1.24236e+06, 174913, 1
77, 13949.5, 392216, 1.11125e+06, 168334, 1
78, 13949.5, 392841, 1.20502e+06, 168877, 1
79, 13949.5, 392074, 1.18334e+06, 164885, 1
80, 13949.5, 392248, 1.02408e+06, 160003, 1
81, 13949.5, 390861, 972251, 164247, 1
82, 13949.5, 392476, 1.01088e+06, 163727, 1
83, 13949.5, 394729, 1.00404e+06, 160701, 1
84, 13949.5, 395308, 1.06717e+06, 161476, 1
85, 13949.5, 396932, 1.12446e+06, 167441, 1
86, 13949.5, 396543, 1.07986e+06, 166088, 1
87, 13949.5, 396374, 1.10854e+06, 169185, 1
88, 13949.5, 395251, 1.21385e+06, 170065, 1
89, 13949.5, 396060, 1.17859e+06, 173280, 1
90, 13949.5, 397517, 1.17859e+06, 174545, 1
91, 13949.5, 401016, 1.29649e+06, 181260, 1
92, 13949.5, 400301, 1.18667e+06, 177329, 1
93, 13949.5, 401162, 1.27457e+06, 178159, 1
94, 13949.5, 396720, 1.14771e+06, 171442, 1
95, 13949.5, 398469, 1.06945e+06, 167213, 1
96, 13949.5, 397137, 1.05961e+06, 160982, 1
97, 13949.5, 400932, 1.17667e+06, 169305, 1
98, 13949.5, 395435, 1.12087e+06, 169759, 1
99, 13949.5, 399838, 1.02388e+06, 172338, 1
100, 13949.5, 396304, 1.16058e+06, 171772, 1
101, 13949.5, 394913, 1.04387e+06, 169489, 1
102, 13949.5, 393858, 1.20186e+06, 170201, 1
103, 13949.5, 399706, 1.15233e+06, 179880, 1
104, 13949.5, 399879, 1.39037e+06, 180144, 1
105, 13949.5, 400688, 1.39037e+06, 178447, 1
106, 13949.5, 399792, 1.28397e+06, 178804, 1
107, 13949.5, 400963, 1.23299e+06, 174756, 1
108, 13949.5, 399212, 1.23504e+06, 171871, 1
109, 13949.5, 403867, 1.11196e+06, 176552, 1
110, 13949.5, 405413, 1.1891e+06, 180777, 1
111, 13949.5, 408450, 1.22145e+06, 183740, 1
112, 13908, 408643, 1.11811e+06, 181705, 1
113, 13908, 405899, 1.34731e+06, 178636, 1
114, 13908, 408481, 1.32214e+06, 179686, 1
115, 13908, 406215, 1.15413e+06, 173435, 1
116, 13690.9, 404619, 1.10881e+06, 168023, 1
117, 13690.9, 409612, 1.27188e+06, 178962, 1
118, 13690.9, 411786, 1.08127e+06, 180042, 1
119, 13690.9, 409130, 1.07495e+06, 174390, 1
120, 13690.9, 410555, 1.2799e+06, 174581, 1
121, 13690.9, 414108, 1.30782e+06, 183771, 1
122, 13690.9, 409624, 1.08658e+06, 170134, 1
123, 13690.9, 409354, 1.14968e+06, 175779, 1
124, 13690.9, 411416, 1.36237e+06, 177363, 1
125, 13690.9, 407808, 1.01027e+06, 168384, 1
126, 13690.9, 407527, 973817, 167903, 1
127, 13690.9, 411073, 1.21703e+06, 181460, 1
128, 13690.9, 408726, 1.27803e+06, 181751, 1
129, 13690.9, 415065, 1.46221e+06, 199240, 1
130, 13690.9, 415406, 1.51337e+06, 195151, 1
131, 13690.9, 414258, 1.47077e+06, 195290, 1
132, 13690.9, 411507, 1.13489e+06, 182979, 1
133, 13690.9, 414920, 1.11774e+06, 186102, 1
134, 13690.9, 413791, 1.36113e+06, 184607, 1
135, 13690.9, 407067, 1.28156e+06, 179398, 1
136, 13690.9, 407342, 1.3624e+06, 185459, 1
137, 13690.9, 414259, 1.40342e+06, 196639, 1
138, 13690.9, 412554, 1.28907e+06, 187039, 1
139, 13690.9, 411497, 1.4668e+06, 184045, 1
140, 13690.9, 413496, 1.25763e+06, 181116, 1
141, 13690.9, 413793, 1.31342e+06, 179179, 1
142, 13690.9, 417531, 1.34873e+06, 187046, 1
143, 13690.9, 414183, 1.34873e+06, 184107, 1
144, 13690.9, 414270, 1.22963e+06, 181238, 1
145, 13690.9, 417023, 1.28064e+06, 182114, 1
146, 13690.9, 418579, 1.24817e+06, 185589, 1
147, 13690.9, 420102, 1.11837e+06, 181301, 1
148, 13690.9, 418557, 1.24118e+06, 182513, 1
149, 13690.9, 416139, 1.2254e+06, 183498, 1
150, 13690.9, 417565, 1.22042e+06, 186177, 1
151, 13690.9, 414468, 1.07386e+06, 179587, 1
152, 13690.9, 417972, 1.27933e+06, 190817, 1
153, 13690.9, 419171, 1.20922e+06, 190315, 1
154, 13690.9, 416590, 1.15786e+06, 188512, 1
155, 13690.9, 415797, 1.38497e+06, 194229, 1
156, 13690.9, 417417, 1.27924e+06, 195934, 1
157, 13690.9, 420951, 1.39141e+06, 203928, 1
158, 13690.9, 424602, 1.48338e+06, 206815, 1
159, 13690.9, 429465, 1.59864e+06, 213583, 1
160, 13690.9, 424734, 1.47521e+06, 202922, 1
161, 13690.9, 420379, 1.33116e+06, 195867, 1
162, 13690.9, 417321, 1.3643e+06, 194527, 1
163, 13690.9, 419435, 1.26407e+06, 193657, 1
164, 13690.9, 418467, 1.34577e+06, 187907, 1
165, 13690.9, 415874, 1.39988e+06, 187707, 1
166, 13690.9, 422852, 1.30236e+06, 188757, 1
167, 13690.9, 419456, 1.24252e+06, 184892, 1
168, 13690.9, 415431, 1.03576e+06, 178942, 1
169, 10870.5, 416709, 1.28817e+06, 185390, 1
170, 10870.5, 414386, 1.07077e+06, 178387, 1
171, 10870.5, 418728, 1.33304e+06, 188017, 1
172, 10870.5, 417201, 1.42851e+06, 191790, 1
173, 10870.5, 414871, 1.34958e+06, 188499, 1
174, 10055.5, 422514, 1.47693e+06, 194032, 1
175, 10055.5, 428554, 1.37373e+06, 196072, 1
176, 10055.5, 431040, 1.2586e+06, 197651, 1
177, 9929.96, 428500, 1.34449e+06, 198770, 1
178, 9929.96, 427431, 1.16013e+06, 191633, 1
179, 9929.96, 431048, 1.17607e+06, 188330, 1
180, 9929.96, 430015, 1.09851e+06, 189837, 1
181, 9929.96, 427829, 1.1477e+06, 191736, 1
182, 9929.96, 425080, 1.19506e+06, 196007, 1
183, 9929.96, 426684, 1.17633e+06, 200221, 1
184, 9929.96, 427789, 1.28731e+06, 200374, 1
185, 9929.96, 422777, 1.32094e+06, 194821, 1
186, 9929.96, 423213, 1.34935e+06, 197434, 1
187, 9820.39, 418258, 1.17409e+06, 189976, 1
188, 9820.39, 423022, 1.28258e+06, 197399, 1
189, 9820.39, 424723, 1.36283e+06, 201844, 1
190, 9820.39, 426812, 1.28163e+06, 201385, 1
191, 9820.39, 420499, 1.23247e+06, 189515, 1
192, 9820.39, 418502, 1.14561e+06, 191141, 1
193, 9820.39, 422603, 1.27563e+06, 194272, 1
194, 9820.39, 424182, 1.18213e+06, 189167, 1
195, 9820.39, 426673, 1.21234e+06, 192211, 1
196, 9820.39, 425345, 1.24139e+06, 191391, 1
197, 9820.39, 427833, 1.29417e+06, 198914, 1
198, 9820.39, 429913, 1.33212e+06, 197348, 1
199, 9820.39, 427626, 1.17732e+06, 192014, 1
200, 9820.39, 426002, 1.17614e+06, 195069, 1
201, 9820.39, 428636, 1.3468e+06, 193392, 1
202, 9820.39, 427421, 1.22414e+06, 193496, 1
203, 9820.39, 428247, 1.36403e+06, 202847, 1
204, 9820.39, 425827, 1.3595e+06, 207946, 1
205, 9820.39, 429949, 1.26976e+06, 203548, 1
206, 9820.39, 432463, 1.43025e+06, 209470, 1
207, 9820.39, 432788, 1.31248e+06, 208500, 1
208, 9820.39, 436030, 1.76417e+06, 220245, 1
209, 9820.39, 431965, 1.30028e+06, 214857, 1
210, 9820.39, 433588, 1.34735e+06, 218578, 1
211, 9820.39, 432395, 1.46983e+06, 213659, 1
212, 9820.39, 432566, 1.39758e+06, 209145, 1
213, 9820.39, 430931, 1.22416e+06, 203124, 1
214, 9820.39, 432453, 1.42275e+06, 207248, 1
215, 9820.39, 434883, 1.70626e+06, 213235, 1
216, 9820.39, 434503, 1.52956e+06, 216987, 1
217, 9820.39, 436923, 1.40064e+06, 218913, 1
218, 9820.39, 433203, 1.41089e+06, 210837, 1
219, 9820.39, 433222, 1.43172e+06, 209533, 1
220, 9820.39, 432697, 1.55733e+06, 206567, 1
221, 9820.39, 432325, 1.31665e+06, 210193, 1
222, 9820.39, 433721, 1.33251e+06, 210258, 1
223, 9820.39, 430765, 1.3419e+06, 204570, 1
224, 9820.39, 428716, 1.50667e+06, 202980, 1
225, 9820.39, 431795, 1.41181e+06, 207513, 1
226, 9820.39, 428315, 1.335e+06, 203048, 1
227, 9242.07, 432577, 1.20589e+06, 203560, 1
228, 9242.07, 430247, 1.1824e+06, 198882, 1
229, 9242.07, 429352, 1.33036e+06, 200625, 1
230, 9242.07, 434652, 1.27771e+06, 204717, 1
231, 9242.07, 438404, 1.22307e+06, 201125, 1
232, 9242.07, 439347, 1.22981e+06, 210188, 1
233, 9242.07, 440383, 1.30395e+06, 215477, 1
234, 9242.07, 435919, 1.29791e+06, 211434, 1
235, 9242.07, 431913, 1.28273e+06, 205074, 1
236, 9242.07, 435617, 1.49763e+06, 212344, 1
237, 7957.74, 439649, 1.41547e+06, 219834, 1
238, 7957.74, 436640, 1.68637e+06, 218563, 1
239, 7957.74, 439432, 1.28886e+06, 219212, 1
240, 7957.74, 438674, 1.32827e+06, 220701, 1
241, 7957.74, 441280, 1.38783e+06, 215827, 1
242, 7957.74, 444562, 1.46594e+06, 217981, 1
243, 7957.74, 443017, 1.36707e+06, 211902, 1
244, 7458.15, 436766, 1.26266e+06, 205558, 1
245, 7356.82, 435527, 1.29766e+06, 203726, 1
246, 7356.82, 438021, 1.29532e+06, 209550, 1
247, 7356.82, 436477, 1.33441e+06, 212456, 1
248, 7356.82, 436189, 1.48879e+06, 206214, 1
249, 7356.82, 433601, 1.36845e+06, 206029, 1
