gen, min, avg, max, std, exp_number
0, 102.013, 152.646, 205.248, 15.9295, 1
1, 102.013, 152.034, 211.151, 15.6988, 1
2, 102.013, 152.341, 199.624, 15.4866, 1
3, 102.013, 151.337, 210.191, 15.5218, 1
4, 102.013, 151.988, 203.139, 15.3818, 1
5, 102.013, 151.992, 198.506, 15.507, 1
6, 102.013, 152.118, 197.049, 15.1504, 1
7, 102.013, 151.991, 200.109, 15.2675, 1
8, 102.013, 152.007, 199.313, 15.0224, 1
9, 102.013, 151.567, 197.907, 15.7434, 1
10, 102.013, 150.865, 198.175, 15.5796, 1
11, 102.013, 151.84, 208.244, 15.4463, 1
12, 102.013, 151.547, 196.108, 15.3626, 1
13, 102.013, 152.038, 210.606, 16.2472, 1
14, 102.013, 152.264, 210.427, 15.856, 1
15, 102.013, 152.706, 204.883, 16.1014, 1
16, 102.013, 151.515, 201.09, 16.0501, 1
17, 102.013, 151.385, 207.97, 15.6965, 1
18, 102.013, 151.937, 200.644, 15.6731, 1
19, 102.013, 151.868, 204.945, 15.4175, 1
20, 102.013, 151.108, 206.658, 15.6204, 1
21, 102.013, 151.031, 200.996, 15.4, 1
22, 102.013, 152.219, 206.896, 15.1079, 1
23, 102.013, 152.072, 211.319, 15.1024, 1
24, 102.013, 151.787, 197.706, 15.3474, 1
25, 102.013, 152.42, 195.314, 15.1011, 1
26, 102.013, 152.729, 203.329, 15.6583, 1
27, 102.013, 152.161, 202.942, 15.3662, 1
28, 102.013, 152.381, 204.247, 15.7855, 1
29, 102.013, 153.708, 208.276, 16.8923, 1
30, 102.013, 153.422, 204.042, 16.3088, 1
31, 102.013, 152.229, 206.189, 16.2908, 1
32, 102.013, 152.053, 207.875, 15.5598, 1
33, 102.013, 152.586, 204.71, 15.4979, 1
34, 102.013, 152.1, 200.485, 15.2924, 1
35, 102.013, 152.025, 196.25, 15.3993, 1
36, 102.013, 151.387, 205.307, 15.0135, 1
37, 102.013, 152.628, 209.387, 15.1642, 1
38, 102.013, 153.147, 201.93, 15.9654, 1
39, 102.013, 152.341, 199.824, 15.625, 1
40, 102.013, 152.328, 210.095, 16.1689, 1
41, 102.013, 152.091, 211.031, 15.9883, 1
42, 102.013, 152.821, 202.707, 15.7654, 1
43, 102.013, 152.026, 205.749, 15.4839, 1
44, 102.013, 152.107, 207.348, 15.6583, 1
45, 102.013, 152.098, 198.491, 15.4086, 1
46, 102.013, 152.185, 201.665, 15.2541, 1
47, 102.013, 152.01, 212.726, 15.3628, 1
48, 102.013, 152.523, 199.354, 15.788, 1
49, 102.013, 151.261, 210.665, 15.6144, 1
50, 102.013, 151.899, 209.09, 15.7656, 1
51, 100.813, 152.065, 209.09, 15.3908, 1
52, 100.813, 151.974, 204.085, 15.7072, 1
53, 100.813, 151.661, 199.76, 15.8461, 1
54, 100.813, 153.004, 202.302, 16.2043, 1
55, 100.813, 152.545, 196.774, 15.5633, 1
