gen, min, avg, max, std, exp_number
0, 24164.1, 870089, 1.67782e+06, 256472, 1
1, 24164.1, 868526, 1.59556e+06, 255841, 1
2, 24164.1, 868962, 1.64534e+06, 258802, 1
3, 24164.1, 868585, 1.6618e+06, 262788, 1
4, 24164.1, 868722, 1.73389e+06, 261477, 1
5, 24164.1, 868722, 1.84001e+06, 265510, 1
6, 24164.1, 869758, 1.73698e+06, 264049, 1
7, 24164.1, 870076, 1.7104e+06, 269432, 1
8, 24164.1, 871593, 1.8208e+06, 277070, 1
9, 24164.1, 872746, 1.79887e+06, 274855, 1
10, 24164.1, 873296, 1.78451e+06, 277264, 1
11, 24164.1, 873264, 1.78451e+06, 279826, 1
12, 24164.1, 874561, 1.78443e+06, 271723, 1
13, 24164.1, 874928, 1.85987e+06, 276820, 1
14, 24164.1, 875013, 1.81025e+06, 271897, 1
15, 24164.1, 875600, 1.70065e+06, 273339, 1
16, 24051.8, 875618, 1.78039e+06, 279023, 1
17, 24051.8, 874834, 1.82369e+06, 284951, 1
18, 24051.8, 874350, 1.73231e+06, 279652, 1
19, 24051.8, 873168, 1.85238e+06, 283177, 1
20, 24051.8, 875267, 1.72729e+06, 283281, 1
21, 24051.8, 874612, 1.77859e+06, 282505, 1
22, 24051.8, 873515, 1.77149e+06, 281384, 1
23, 24051.8, 874094, 1.72792e+06, 284882, 1
24, 24051.8, 874293, 1.7593e+06, 276617, 1
25, 24051.8, 875552, 1.67655e+06, 276977, 1
26, 21477.7, 875134, 1.72685e+06, 279623, 1
27, 21477.7, 875020, 1.77394e+06, 277205, 1
28, 21477.7, 874337, 1.81088e+06, 276344, 1
29, 21477.7, 872842, 1.78291e+06, 282359, 1
30, 21477.7, 872982, 1.88154e+06, 283152, 1
31, 21477.7, 874356, 1.80837e+06, 288067, 1
32, 21477.7, 876313, 1.80674e+06, 293595, 1
33, 21477.7, 875263, 1.73691e+06, 290817, 1
34, 21477.7, 875702, 1.73064e+06, 297017, 1
35, 21477.7, 875309, 1.71706e+06, 291574, 1
36, 21477.7, 874973, 1.70463e+06, 292596, 1
37, 21477.7, 876007, 1.82362e+06, 294541, 1
38, 21477.7, 875717, 1.8186e+06, 295666, 1
39, 21477.7, 873812, 1.91849e+06, 295491, 1
40, 21477.7, 871473, 1.80102e+06, 300550, 1
41, 21477.7, 873302, 1.83834e+06, 301711, 1
42, 12499.3, 871802, 1.83834e+06, 301170, 1
43, 12499.3, 872771, 1.90826e+06, 302264, 1
44, 12499.3, 872852, 1.82647e+06, 297808, 1
45, 12499.3, 873715, 1.79209e+06, 299032, 1
