gen, min, avg, max, std, exp_number
0, -9.41254, 22.2725, 267.871, 22.0717, 1
1, -9.41254, 21.7886, 150.988, 21.017, 1
2, -9.41254, 21.7567, 152.933, 21.2361, 1
3, -9.41254, 21.207, 143.695, 19.8365, 1
4, -9.41254, 20.7065, 114.192, 18.5585, 1
5, -9.41254, 21.1646, 163.911, 19.4914, 1
6, -9.41254, 20.8489, 143.518, 19.6968, 1
7, -9.41254, 20.8424, 144.034, 19.29, 1
8, -9.41254, 21.4478, 131.458, 19.5509, 1
9, -9.41254, 21.6218, 154.502, 20.3015, 1
10, -9.41254, 21.6032, 133.723, 20.9894, 1
11, -9.41254, 21.1209, 132.581, 19.7713, 1
12, -9.41254, 21.4683, 149.991, 20.2281, 1
13, -9.41254, 21.0656, 112.996, 18.82, 1
14, -9.41254, 21.1313, 103.071, 18.656, 1
15, -9.41254, 21.8713, 125.663, 20.0487, 1
16, -9.41254, 22.0689, 165.785, 21.2766, 1
17, -9.41254, 21.801, 159.449, 20.9076, 1
18, -9.41254, 21.4864, 187.67, 21.3499, 1
19, -9.41254, 22.3992, 185.869, 23.3658, 1
20, -9.41254, 22.4531, 173.918, 22.8887, 1
21, -9.41254, 22.4665, 161.325, 22.2123, 1
22, -9.41254, 22.6693, 143.54, 22.127, 1
23, -9.41254, 22.2481, 137.213, 21.4168, 1
24, -9.41254, 22.1949, 151.964, 21.898, 1
25, -9.41254, 21.9727, 131.403, 21.1247, 1
26, -9.41254, 22.2074, 132.468, 21.2342, 1
27, -9.41254, 22.2335, 134.508, 21.2315, 1
28, -9.41254, 22.3112, 185.908, 21.4583, 1
29, -9.41254, 22.7954, 187.161, 23.8198, 1
30, -9.41254, 23.2435, 213.722, 25.1784, 1
31, -9.41254, 22.6405, 160.737, 23.1208, 1
32, -9.41254, 22.3829, 180.436, 22.9343, 1
33, -9.41254, 22.3485, 129.884, 22.1044, 1
34, -9.41254, 21.8428, 134.367, 21.2662, 1
35, -9.41254, 21.7523, 114.586, 20.2008, 1
36, -9.41254, 21.5734, 146.77, 20.3429, 1
37, -9.41254, 21.4556, 159.061, 20.4063, 1
38, -9.41254, 20.8508, 140.81, 19.7668, 1
39, -9.41254, 21.2593, 140.234, 20.0787, 1
40, -9.41254, 21.2286, 137.313, 20.4318, 1
41, -9.41254, 21.7386, 129.547, 20.9474, 1
42, -9.41254, 21.3327, 129.547, 20.3581, 1
43, -9.41254, 21.1371, 118.726, 19.4926, 1
44, -9.41254, 21.2532, 130.589, 19.9266, 1
45, -9.41254, 21.5314, 158.321, 21.6444, 1
46, -9.41254, 21.248, 142.857, 20.0576, 1
47, -9.41254, 21.5941, 141.653, 20.5145, 1
48, -9.41254, 22.205, 139.208, 20.5196, 1
49, -9.41254, 22.3153, 159.121, 21.7999, 1
50, -9.41254, 22.3033, 176.947, 21.6204, 1
51, -9.41254, 21.8602, 149.703, 21.6354, 1
52, -9.41254, 21.5717, 171.709, 22.2713, 1
53, -9.41254, 21.6738, 151.991, 21.2265, 1
54, -9.41254, 22.8303, 169.523, 23.6326, 1
55, -9.41254, 22.3533, 164.301, 21.8244, 1
56, -9.41254, 22.3249, 164.301, 22.0851, 1
57, -9.41254, 22.5429, 156.465, 21.9079, 1
58, -9.41254, 22.3656, 135.375, 20.8449, 1
59, -9.41254, 22.4539, 113.344, 20.8571, 1
60, -9.41254, 22.3256, 126.856, 20.893, 1
61, -9.41254, 22.1574, 135.075, 21.3083, 1
62, -9.41254, 22.2665, 149.501, 21.1723, 1
