gen, min, avg, max, std, exp_number
0, 29.7829, 3002.49, 6500.87, 1088, 1
1, 29.7829, 2998.58, 6925.48, 1103.46, 1
2, 29.7829, 3001.89, 6481.98, 1081.7, 1
3, 29.7829, 3003.03, 6618.88, 1087.92, 1
4, 29.7829, 2999.48, 6604.49, 1105.61, 1
5, 29.7829, 2994.89, 6991.23, 1101.55, 1
6, 29.7829, 2992.24, 7139.66, 1106.61, 1
7, 29.7829, 2984.17, 6683.95, 1088.65, 1
8, 29.7829, 2980.24, 8584.26, 1126.03, 1
9, 12.0881, 2974.8, 7092.58, 1121.55, 1
10, 12.0881, 2975.08, 7209.43, 1126.43, 1
11, -27.2217, 2967.38, 6847.1, 1104.79, 1
12, -27.2217, 2957.85, 6587.51, 1100.75, 1
13, -27.2217, 2954.88, 7505.32, 1127.28, 1
14, -27.2217, 2950.1, 6643.76, 1133.5, 1
15, -27.2217, 2942.62, 6848.62, 1117.45, 1
16, -27.2217, 2940.73, 7195.17, 1136.09, 1
17, -52.0984, 2945.48, 8699.64, 1170.03, 1
18, -52.0984, 2941.77, 7321.78, 1144.53, 1
19, -52.0984, 2943.86, 6931.61, 1132.26, 1
20, -52.0984, 2941.14, 7846.98, 1147.96, 1
21, -52.0984, 2934.78, 7637.36, 1137.64, 1
22, -52.0984, 2934.96, 6843.67, 1123.33, 1
23, -52.0984, 2924.49, 7053.72, 1134.11, 1
24, -52.0984, 2918.92, 7196.33, 1137.8, 1
25, -52.0984, 2919.92, 7349.43, 1126.6, 1
26, -52.0984, 2915.59, 7064.04, 1110.78, 1
27, -52.0984, 2915.75, 7211.5, 1128.05, 1
28, -52.0984, 2914.9, 7014.51, 1123.46, 1
29, -52.0984, 2914.55, 6914.14, 1128.52, 1
30, -52.0984, 2910.82, 6475.24, 1108.73, 1
31, -52.0984, 2904.94, 7169.03, 1107.5, 1
32, -52.0984, 2901.06, 7192.59, 1102.47, 1
33, -52.0984, 2893.52, 6735.54, 1108.04, 1
34, -52.0984, 2890.97, 6540.13, 1102.72, 1
35, -52.0984, 2888.28, 6576.39, 1101.23, 1
36, -52.0984, 2879.02, 6854.6, 1111.69, 1
37, -52.0984, 2874.73, 6920.6, 1121.67, 1
38, -52.0984, 2870.77, 7049.37, 1113.72, 1
39, -52.0984, 2870.75, 6951.46, 1114.54, 1
40, -52.0984, 2865.56, 6551.5, 1103.42, 1
41, -52.0984, 2866.41, 6365.39, 1109.06, 1
42, -52.0984, 2858.93, 6628.2, 1103.27, 1
43, -52.0984, 2853.55, 6620.06, 1126.27, 1
44, -52.0984, 2846.84, 6620.06, 1125.5, 1
45, -52.0984, 2839.79, 6230.1, 1098.09, 1
46, -52.0984, 2835.47, 6340.2, 1094.59, 1
47, -52.0984, 2828.28, 6632.83, 1089.35, 1
48, -52.0984, 2828.07, 6181.65, 1092.07, 1
49, -52.0984, 2828.76, 6293.11, 1098.64, 1
50, -52.0984, 2827.64, 7762.21, 1128.05, 1
51, -59.6631, 2821.89, 7099.7, 1122.14, 1
52, -59.6631, 2817.67, 7164.93, 1092.86, 1
53, -59.6631, 2809.77, 7226.25, 1097.57, 1
54, -59.6631, 2809.81, 7052.59, 1109.09, 1
55, -59.6631, 2810.98, 7052.59, 1115.44, 1
56, -59.6631, 2815.01, 7121.28, 1086.08, 1
