gen, min, avg, max, std, exp_number
0, 132.584, 464.003, 666.873, 70.2362, 1
1, 132.584, 463.615, 663.91, 69.9165, 1
2, 132.584, 463.379, 660.315, 70.4753, 1
3, 132.584, 462.886, 658.692, 69.7685, 1
4, 132.584, 462.398, 653.7, 71.433, 1
5, 132.584, 462.51, 663.059, 72.5835, 1
6, 132.584, 462.008, 664.181, 73.6053, 1
7, 131.844, 461.584, 670.737, 73.6185, 1
8, 131.844, 461.334, 670.034, 73.7152, 1
9, 131.844, 461.235, 652.265, 73.2589, 1
10, 131.844, 460.835, 663.079, 72.7111, 1
11, 131.844, 460.549, 670.628, 72.1679, 1
12, 131.844, 460.241, 656.137, 71.1065, 1
13, 131.844, 460.337, 649.415, 70.5194, 1
14, 131.844, 460.326, 660.39, 70.5839, 1
15, 131.844, 460.045, 671.069, 72.1146, 1
16, 131.844, 459.69, 658.937, 73.184, 1
17, 131.844, 459.434, 653.482, 72.7212, 1
18, 131.844, 459.123, 645.373, 72.6409, 1
19, 125.504, 458.95, 667.502, 72.5432, 1
20, 125.504, 458.708, 649.927, 72.664, 1
21, 125.504, 458.461, 644.144, 70.2323, 1
22, 125.504, 458.343, 651.895, 70.9321, 1
23, 125.504, 458.117, 648.661, 70.9924, 1
24, 125.504, 457.81, 636.749, 72.6833, 1
25, 125.504, 457.329, 688.304, 73.6735, 1
26, 125.504, 456.94, 704.795, 75.2254, 1
27, 125.504, 456.308, 660.466, 73.6279, 1
28, 125.504, 456.242, 662.86, 74.8575, 1
29, 125.504, 456.078, 660.127, 72.0374, 1
30, 125.504, 455.702, 647.505, 72.4972, 1
31, 125.504, 455.518, 644.331, 72.5781, 1
32, 125.504, 455.317, 642.225, 74.5501, 1
33, 125.504, 454.972, 656.901, 75.7933, 1
34, 121.685, 454.632, 656.922, 75.3549, 1
35, 121.685, 454.64, 649.531, 74.3658, 1
36, 121.685, 454.329, 659.816, 74.4725, 1
37, 121.685, 453.852, 689.376, 73.9863, 1
38, 121.685, 453.371, 652.648, 75.9476, 1
39, 121.685, 452.955, 650.883, 75.3178, 1
40, 121.685, 452.81, 672.066, 74.5752, 1
41, 121.685, 452.523, 652.167, 75.8081, 1
42, 121.685, 452.087, 626.895, 74.6138, 1
43, 121.685, 452.009, 652.422, 74.0756, 1
44, 121.685, 451.511, 663.255, 73.0024, 1
45, 121.685, 451.172, 658.844, 73.9949, 1
46, 121.685, 450.649, 675.767, 72.9481, 1
47, 121.685, 450.47, 654.313, 73.1014, 1
48, 121.685, 450.283, 658.557, 73.1982, 1
49, 121.685, 449.773, 669.233, 73.3178, 1
50, 121.685, 449.71, 678.787, 75.4433, 1
51, 121.685, 449.279, 689.132, 74.9066, 1
52, 121.685, 449.117, 662.677, 73.1311, 1
53, 121.685, 448.947, 662.677, 73.8412, 1
54, 121.685, 448.619, 662.677, 74.1117, 1
55, 121.685, 448.468, 656.23, 73.6806, 1
56, 120.688, 448.073, 667.346, 73.0373, 1
57, 120.688, 448.264, 650.129, 74.5404, 1
58, 120.688, 447.788, 660.263, 75.2965, 1
59, 120.688, 447.665, 658.258, 75.0759, 1
60, 120.688, 447.276, 652.153, 75.9818, 1
61, 120.688, 447.071, 646.484, 76.4268, 1
62, 120.688, 446.73, 635.839, 75.5185, 1
63, 120.688, 446.743, 638.996, 77.4693, 1
64, 120.688, 446.366, 659.882, 76.693, 1
65, 120.688, 446.026, 671.972, 77.9561, 1
66, 120.688, 445.534, 687.214, 78.3799, 1
67, 120.688, 445.429, 640.739, 77.0369, 1
68, 120.688, 445.305, 678.69, 76.4295, 1
69, 120.688, 444.832, 696.05, 75.6782, 1
70, 120.688, 444.535, 656.097, 75.5306, 1
71, 120.688, 444.176, 640.389, 75.841, 1
72, 120.688, 443.792, 651.566, 76.2892, 1
73, 120.688, 443.314, 666.363, 76.7747, 1
74, 120.688, 443.067, 659.804, 77.4901, 1
75, 120.688, 442.67, 668.015, 75.7756, 1
76, 114.806, 442.186, 668.015, 76.8549, 1
77, 114.806, 441.864, 683.397, 76.4454, 1
78, 114.806, 441.388, 654.954, 78.0049, 1
79, 114.806, 441.201, 662.209, 78.5315, 1
80, 114.806, 440.711, 634.857, 77.3456, 1
81, 114.806, 440.485, 651.233, 76.9248, 1
82, 114.806, 439.982, 644.218, 75.3945, 1
83, 114.806, 439.664, 645.362, 76.3147, 1
84, 114.806, 439.255, 662.211, 76.5997, 1
85, 114.806, 438.665, 662.211, 76.149, 1
86, 114.806, 438.17, 627.035, 75.5914, 1
87, 114.806, 437.792, 641.447, 75.4773, 1
88, 114.806, 437.607, 643.592, 76.4888, 1
89, 114.806, 437.225, 653.536, 77.7963, 1
90, 114.806, 436.875, 665.472, 76.5753, 1
91, 114.806, 436.724, 632.583, 75.5417, 1
92, 114.806, 436.676, 679.245, 77.3559, 1
93, 114.806, 436.184, 661.194, 75.491, 1
94, 114.806, 435.886, 677.182, 75.7785, 1
95, 114.806, 435.763, 642.956, 77.9333, 1
96, 114.806, 435.372, 664.905, 77.9637, 1
97, 114.806, 435.029, 665.447, 77.1621, 1
98, 114.806, 434.723, 656.921, 77.4127, 1
99, 114.806, 434.681, 658.342, 78.2453, 1
100, 114.806, 434.301, 695.257, 77.3957, 1
101, 114.806, 433.977, 661.187, 75.6123, 1
102, 113.526, 433.659, 661.187, 75.127, 1
103, 113.526, 433.296, 647.021, 76.1006, 1
104, 113.526, 433.109, 659.107, 74.117, 1
105, 113.526, 432.821, 694.417, 74.2528, 1
106, 113.526, 432.495, 664.011, 74.9714, 1
107, 113.526, 432.19, 663.307, 74.5666, 1
108, 113.526, 431.803, 651.354, 74.7372, 1
109, 113.526, 431.317, 640.825, 73.6091, 1
110, 113.526, 430.722, 674.26, 73.8594, 1
111, 113.526, 430.216, 670.865, 74.1106, 1
112, 113.526, 429.879, 653.827, 74.7059, 1
113, 113.526, 429.739, 653.959, 75.1078, 1
114, 113.526, 429.379, 667.908, 75.5328, 1
115, 111.172, 428.978, 647.384, 75.1991, 1
116, 111.172, 428.575, 650.725, 74.853, 1
117, 111.172, 428.131, 652.966, 75.6546, 1
118, 111.172, 427.794, 661.538, 75.9611, 1
119, 111.172, 427.664, 644.957, 77.1715, 1
120, 111.084, 427.261, 657.223, 76.8769, 1
121, 111.084, 426.822, 654.315, 75.109, 1
122, 111.084, 426.309, 648.388, 73.6861, 1
123, 111.084, 425.885, 628.904, 73.3046, 1
124, 111.084, 425.886, 622.284, 71.7859, 1
125, 111.084, 425.754, 676.24, 73.1545, 1
126, 111.084, 425.611, 668.925, 74.155, 1
127, 111.084, 425.562, 653.996, 73.5021, 1
128, 111.084, 425.372, 653.996, 75.3275, 1
129, 111.084, 425.135, 642.849, 76.9248, 1
130, 111.084, 424.854, 667.633, 77.8528, 1
131, 111.084, 424.536, 668.345, 77.8965, 1
132, 111.084, 424.374, 631.924, 75.7598, 1
133, 111.084, 424.399, 665.546, 76.6585, 1
134, 111.084, 423.95, 622.087, 76.2516, 1
135, 111.084, 423.74, 628.054, 77.4816, 1
136, 111.084, 423.183, 662.537, 78.4607, 1
137, 111.084, 422.545, 657.313, 79.2694, 1
138, 111.084, 422.261, 657.246, 79.9285, 1
139, 111.084, 421.972, 640.708, 80.3443, 1
140, 111.084, 421.492, 647.408, 80.3846, 1
141, 111.084, 421.069, 669.5, 80.9322, 1
142, 111.084, 420.843, 655.535, 81.1595, 1
143, 111.084, 420.614, 641.628, 80.9388, 1
144, 111.084, 420.101, 657.509, 80.377, 1
145, 111.084, 419.671, 660.404, 81.1209, 1
146, 111.084, 419.402, 644.279, 81.0393, 1
147, 111.084, 419.099, 633.196, 80.8191, 1
148, 111.084, 418.845, 646.751, 78.8128, 1
149, 111.084, 418.457, 672.834, 77.6539, 1
150, 111.084, 418.258, 631.157, 77.916, 1
151, 111.084, 417.922, 644.559, 77.0555, 1
152, 110.56, 417.98, 640.158, 76.9945, 1
153, 110.56, 417.491, 638.661, 75.726, 1
154, 110.56, 416.935, 663.756, 74.7224, 1
155, 110.56, 416.628, 671.361, 75.0179, 1
156, 110.56, 416.113, 619.371, 75.0512, 1
157, 110.56, 415.926, 614.365, 75.2503, 1
158, 110.56, 415.549, 616.748, 74.4458, 1
159, 110.56, 415.2, 620.859, 77.0955, 1
160, 110.56, 414.925, 624.159, 78.8877, 1
161, 110.56, 414.548, 646.698, 79.4445, 1
162, 110.56, 414.423, 633.779, 79.6471, 1
163, 110.56, 414.037, 635.91, 77.9142, 1
164, 110.56, 413.666, 619.088, 77.6917, 1
165, 110.56, 413.549, 629.249, 77.4641, 1
166, 110.56, 413.293, 625.842, 77.2902, 1
167, 110.56, 413.12, 601.746, 74.3463, 1
168, 110.56, 412.843, 652.336, 74.8331, 1
169, 110.56, 412.606, 627.011, 75.2057, 1
170, 110.56, 412.042, 631.808, 75.0428, 1
171, 110.56, 411.713, 623.392, 75.137, 1
172, 110.56, 411.821, 617.919, 74.5523, 1
173, 110.56, 411.508, 637.226, 74.3823, 1
174, 110.56, 411.282, 645.73, 73.7508, 1
175, 110.56, 410.888, 631.942, 73.0431, 1
176, 110.56, 410.476, 630.72, 74.2067, 1
177, 110.56, 410.016, 627.487, 75.4201, 1
178, 110.56, 409.672, 626.023, 75.4327, 1
179, 110.56, 409.319, 615.119, 74.8961, 1
180, 110.56, 409.285, 631.341, 75.9966, 1
181, 110.56, 408.944, 628.396, 75.7445, 1
182, 110.56, 408.745, 610.549, 74.8484, 1
183, 110.56, 408.337, 596.508, 73.7298, 1
184, 110.314, 408.015, 627.025, 75.7363, 1
185, 110.314, 407.844, 626.953, 75.8827, 1
186, 110.314, 407.479, 634.003, 74.9784, 1
187, 110.314, 407.19, 627.239, 74.2891, 1
188, 110.314, 406.674, 630.412, 74.757, 1
189, 110.314, 406.369, 620.255, 75.3442, 1
190, 110.314, 406.04, 629.187, 73.3987, 1
191, 110.314, 405.776, 630.966, 75, 1
192, 110.314, 405.464, 601.004, 75.28, 1
193, 110.314, 405.382, 585.056, 73.9295, 1
194, 110.314, 405.056, 589.371, 73.3421, 1
195, 110.314, 404.601, 587.893, 72.3746, 1
196, 110.314, 404.394, 604.557, 74.6891, 1
197, 110.314, 403.993, 635.783, 76.0149, 1
198, 110.314, 403.872, 625.883, 76.2374, 1
199, 110.314, 403.654, 625.795, 77.8944, 1
200, 110.314, 403.573, 600.94, 76.6977, 1
201, 110.314, 403.51, 625.375, 78.2623, 1
202, 110.314, 403.496, 631.611, 78.8681, 1
203, 110.314, 403.377, 627.535, 77.8105, 1
204, 110.314, 403.209, 645.307, 78.1286, 1
205, 110.314, 402.913, 670.912, 77.4557, 1
206, 110.314, 402.701, 622.881, 77.5673, 1
207, 109.837, 402.264, 622.428, 77.5767, 1
208, 109.837, 401.963, 671.021, 78.1568, 1
209, 109.837, 401.704, 660.695, 77.3947, 1
210, 109.031, 401.407, 615.486, 76.4592, 1
211, 109.031, 400.871, 640.127, 77.4785, 1
212, 106.659, 400.507, 628.217, 77.6566, 1
213, 106.659, 399.959, 627.365, 76.2697, 1
214, 106.659, 399.641, 607.62, 75.5075, 1
215, 106.659, 399.17, 636.961, 75.3759, 1
216, 106.659, 398.853, 645.966, 75.6721, 1
217, 106.659, 398.74, 622.226, 76.3076, 1
218, 106.659, 398.456, 608.686, 75.0519, 1
219, 106.659, 398.352, 636.88, 74.9249, 1
220, 106.659, 398.292, 636.88, 74.979, 1
221, 106.659, 398.042, 615.69, 75.0854, 1
222, 106.659, 397.733, 624.793, 74.7038, 1
223, 106.659, 397.291, 608.381, 74.1625, 1
224, 106.659, 397.112, 623.839, 76.7188, 1
225, 106.659, 396.749, 630.826, 75.9309, 1
226, 106.659, 396.273, 611.517, 74.8851, 1
227, 106.659, 395.936, 611.404, 75.2041, 1
228, 106.659, 395.614, 596.512, 76.5353, 1
229, 106.659, 395.169, 607.033, 77.1733, 1
230, 104.465, 395.103, 666.539, 76.2964, 1
231, 104.465, 394.753, 643.363, 76.2076, 1
232, 104.465, 394.494, 604.159, 74.1561, 1
233, 104.465, 394.268, 605.777, 74.8609, 1
234, 104.465, 393.808, 604.037, 74.2391, 1
235, 104.465, 393.568, 616.584, 74.2331, 1
236, 104.465, 393.297, 603.167, 74.3041, 1
237, 104.465, 392.958, 611.538, 74.7767, 1
238, 104.301, 392.742, 609.751, 75.3863, 1
239, 104.301, 392.436, 613.458, 76.223, 1
240, 104.301, 392.209, 629.482, 74.7113, 1
241, 104.301, 391.853, 617.053, 74.808, 1
242, 102.607, 391.608, 609.155, 73.6492, 1
243, 102.607, 391.358, 624.345, 74.3516, 1
244, 102.607, 391.05, 613.754, 74.1227, 1
245, 102.607, 390.634, 605.892, 73.4443, 1
246, 102.607, 390.445, 627.157, 73.2049, 1
247, 102.607, 390.22, 606.036, 74.2896, 1
248, 102.607, 389.861, 605.494, 74.3624, 1
249, 102.607, 389.475, 595.386, 73.1569, 1
