gen, min, avg, max, std, exp_number
0, 102.013, 151.766, 214.706, 15.584, 1
1, 102.013, 152.061, 209.681, 14.7183, 1
2, 102.013, 152.219, 203.441, 15.5901, 1
3, 102.013, 151.999, 203.441, 15.2424, 1
4, 102.013, 151.8, 205.831, 15.6166, 1
5, 102.013, 152.062, 193.838, 14.8742, 1
6, 102.013, 151.72, 203.557, 15.9612, 1
7, 102.013, 151.956, 204.665, 15.2087, 1
8, 102.013, 152.242, 213.144, 16.1577, 1
9, 102.013, 152.441, 213.144, 15.7579, 1
10, 102.013, 152.6, 200.469, 15.5994, 1
11, 102.013, 152.583, 211.603, 15.2878, 1
12, 102.013, 152.401, 201.758, 15.9478, 1
13, 102.013, 153.344, 205.169, 15.882, 1
14, 102.013, 152.217, 204.585, 15.8457, 1
15, 102.013, 152.15, 203.369, 15.5275, 1
16, 102.013, 152.071, 202.45, 15.8729, 1
17, 102.013, 151.187, 200.315, 15.0146, 1
18, 102.013, 152.428, 203.008, 14.6873, 1
19, 102.013, 151.646, 213.387, 15.123, 1
20, 102.013, 151.488, 208.469, 15.7975, 1
21, 102.013, 152.448, 204.785, 15.9015, 1
22, 102.013, 153.095, 207.122, 15.2475, 1
23, 102.013, 152.258, 204.329, 14.7915, 1
24, 102.013, 152.237, 201.77, 15.2962, 1
25, 102.013, 152.267, 198.78, 15.2656, 1
26, 102.013, 152.566, 200.331, 15.9636, 1
27, 102.013, 152.565, 205.518, 16.0773, 1
28, 102.013, 152.46, 207.096, 15.0568, 1
29, 102.013, 151.686, 205.346, 14.8242, 1
30, 102.013, 151.785, 209.213, 14.9163, 1
31, 102.013, 152.094, 203.872, 15.2566, 1
32, 102.013, 151.468, 202.48, 14.9072, 1
33, 102.013, 152.518, 194.635, 14.8342, 1
34, 102.013, 151.679, 198.597, 15.3251, 1
35, 102.013, 152.365, 202.013, 15.0013, 1
36, 102.013, 152.306, 214.56, 15.6558, 1
37, 102.013, 152.243, 208.723, 15.328, 1
38, 102.013, 153.144, 205.378, 15.6637, 1
39, 102.013, 152.187, 203.243, 15.7136, 1
40, 102.013, 151.715, 208.973, 15.6045, 1
41, 102.013, 151.584, 195.831, 15.3229, 1
42, 102.013, 151.69, 196.537, 15.0654, 1
43, 102.013, 151.964, 200.427, 15.7674, 1
44, 102.013, 152.321, 209.251, 15.5329, 1
45, 102.013, 152.033, 217.782, 15.3339, 1
46, 102.013, 152.663, 215.38, 16.1972, 1
47, 102.013, 152.463, 209.659, 15.3669, 1
48, 102.013, 152.851, 206.848, 16.0124, 1
49, 102.013, 151.683, 204.866, 15.7503, 1
50, 102.013, 153.045, 197.88, 15.2377, 1
51, 102.013, 152.939, 197.88, 15.7886, 1
52, 102.013, 151.861, 218.442, 15.8828, 1
53, 102.013, 151.868, 217.448, 16.2537, 1
54, 102.013, 152.225, 206.818, 16.039, 1
55, 102.013, 151.887, 209.768, 15.4576, 1
56, 102.013, 151.976, 200.078, 15.5482, 1
57, 102.013, 151.868, 204.376, 15.7102, 1
58, 102.013, 152.95, 202.531, 16.5183, 1
59, 102.013, 152.064, 200.264, 15.6748, 1
60, 102.013, 153.443, 197.364, 16.535, 1
61, 102.013, 152.765, 198.354, 15.5164, 1
62, 102.013, 152.908, 201.515, 15.1158, 1
63, 102.013, 151.913, 207.708, 15.6781, 1
64, 102.013, 151.991, 198.885, 15.136, 1
65, 102.013, 151.471, 210.028, 14.7408, 1
66, 102.013, 151.788, 199.704, 15.1604, 1
67, 102.013, 152.271, 206.432, 16.0017, 1
68, 102.013, 152.825, 210.765, 15.7749, 1
69, 102.013, 152.253, 203.245, 15.1863, 1
70, 102.013, 152.325, 206.072, 15.2684, 1
71, 102.013, 152.416, 209.767, 15.229, 1
72, 102.013, 152.461, 199.57, 15.415, 1
73, 102.013, 151.632, 201.79, 15.4111, 1
74, 102.013, 152.278, 209.239, 15.789, 1
75, 102.013, 153.128, 209.239, 15.9676, 1
76, 102.013, 152.165, 207.435, 15.6787, 1
77, 102.013, 152.242, 210.651, 15.6744, 1
78, 102.013, 152.675, 204.921, 15.6988, 1
79, 102.013, 152.821, 209.268, 16.0153, 1
80, 102.013, 151.962, 208.216, 15.9892, 1
81, 102.013, 152.072, 213.794, 16.5315, 1
82, 102.013, 152.749, 205.774, 15.8835, 1
83, 102.013, 152.543, 198.248, 16.0122, 1
84, 102.013, 152.545, 194.277, 15.5692, 1
