gen, min, avg, max, std, exp_number
0, -91.1947, -70.1837, -29.8655, 8.99253, 1
1, -91.1947, -70.2639, -27.279, 8.7062, 1
2, -91.1947, -70.239, -38.2262, 8.4707, 1
3, -91.1947, -69.9953, -35.0801, 8.61214, 1
4, -91.1947, -69.827, -29.1161, 8.80985, 1
5, -91.1947, -69.8417, -24.8541, 8.87014, 1
6, -91.1947, -69.8461, -16.004, 9.11412, 1
7, -91.1947, -69.9225, -37.4897, 8.75086, 1
8, -91.1947, -70.0105, -26.5326, 8.74859, 1
9, -91.1947, -70.1317, -19.3106, 8.51997, 1
10, -91.1947, -69.9643, -33.8138, 8.42237, 1
11, -91.1947, -69.8713, -33.8138, 8.32536, 1
12, -91.1947, -69.8443, -26.9446, 8.71476, 1
13, -91.1947, -69.5697, -35.2818, 9.0982, 1
14, -91.1947, -69.524, -30.6228, 9.11342, 1
15, -91.1947, -69.623, -33.726, 8.76716, 1
16, -91.1947, -69.7951, -25.3707, 8.86998, 1
17, -91.1947, -69.5228, -25.2579, 8.99252, 1
18, -91.1947, -69.2311, -37.0681, 8.68524, 1
19, -91.1947, -69.1313, -37.2057, 8.98112, 1
20, -91.1947, -69.5553, -39.4902, 8.61448, 1
21, -91.1947, -69.3109, -36.4251, 8.84837, 1
22, -91.1947, -69.218, -35.0517, 8.7639, 1
23, -91.1947, -69.4934, -30.5778, 8.56963, 1
24, -91.1947, -69.2212, -35.2957, 8.87025, 1
25, -91.1947, -69.0378, -23.5263, 9.48744, 1
26, -91.1947, -69.0254, -36.2329, 9.26633, 1
27, -91.1947, -68.8496, -28.572, 9.64946, 1
28, -91.1947, -68.6639, -28.572, 9.6507, 1
29, -91.1947, -68.696, -25.5754, 9.8728, 1
30, -91.1947, -68.5526, -25.5754, 9.63612, 1
31, -91.1947, -68.7565, -28.6688, 9.42921, 1
32, -91.1947, -69.0981, -35.6577, 9.0632, 1
33, -92.1649, -68.8683, -23.1402, 9.47246, 1
34, -92.1649, -68.5284, -26.4832, 9.72439, 1
35, -92.1649, -68.4651, -18.9871, 9.96666, 1
36, -92.1649, -68.5141, -22.3575, 9.84665, 1
37, -92.1649, -68.5061, -15.02, 9.89832, 1
38, -92.1649, -68.634, -26.6029, 9.59526, 1
39, -92.1649, -68.6177, -21.6753, 10.0259, 1
40, -92.1649, -68.5908, -21.3096, 9.90748, 1
41, -92.1649, -68.4688, -15.1921, 10.2788, 1
42, -92.1649, -68.4956, -15.1921, 10.2268, 1
43, -92.1649, -68.6114, -23.8693, 10.0817, 1
44, -92.1649, -68.5606, -30.0098, 9.84129, 1
45, -92.1649, -68.4355, -20.4749, 10.0571, 1
46, -92.1649, -68.3355, -24.2809, 9.95731, 1
47, -92.1649, -68.4594, -22.3474, 9.71726, 1
48, -92.1649, -68.2767, -24.858, 10.1985, 1
49, -92.1649, -68.0612, -15.8668, 10.4476, 1
50, -92.1649, -68.021, -14.7911, 10.5375, 1
51, -92.1649, -67.8066, -15.6108, 10.1155, 1
52, -92.1649, -67.8638, -28.7214, 10.2889, 1
53, -92.1649, -67.9162, -21.1232, 10.2795, 1
54, -92.1649, -68.0365, -30.164, 10.2898, 1
55, -92.1649, -67.9438, -27.9051, 10.5054, 1
56, -92.1649, -68.1809, -24.4738, 10.3358, 1
57, -92.1649, -67.9827, -25.4285, 10.1475, 1
58, -92.1649, -68.121, -23.0749, 10.074, 1
59, -92.1649, -68.1803, -27.4728, 9.96928, 1
60, -92.1649, -68.4494, -25.063, 9.43142, 1
61, -92.1649, -68.1157, -22.7719, 9.86451, 1
62, -92.1649, -68.1703, -26.0555, 9.92566, 1
63, -92.1649, -68.4952, -18.956, 9.70902, 1
64, -92.1649, -67.9545, -23.0702, 10.4889, 1
