gen, min, avg, max, std, exp_number
0, 9.71671, 21.512, 33.4165, 3.86252, 1
1, 9.71671, 21.2559, 33.0827, 3.77771, 1
2, 9.71671, 21.3781, 34.3993, 3.87471, 1
3, 9.71671, 21.7229, 32.9671, 3.87185, 1
4, 9.71671, 21.6181, 34.9403, 3.79609, 1
5, 9.71671, 21.5438, 33.7553, 3.88301, 1
6, 9.71671, 21.6428, 34.5506, 3.85127, 1
7, 9.71671, 21.3427, 34.6237, 3.78137, 1
8, 9.71671, 21.3856, 33.1168, 3.91428, 1
9, 9.46772, 21.4475, 35.8516, 3.99765, 1
10, 9.46772, 21.6081, 34.0464, 3.9248, 1
11, 9.46772, 21.5286, 34.452, 4.0227, 1
12, 9.46772, 21.6205, 33.4623, 3.95415, 1
13, 9.46772, 21.5517, 33.8043, 3.80315, 1
14, 9.46772, 21.9191, 33.386, 3.7483, 1
15, 9.46772, 21.302, 32.3172, 3.73521, 1
16, 9.46772, 21.5892, 34.1497, 3.66316, 1
17, 9.46772, 21.6753, 33.8498, 4.01621, 1
18, 9.46772, 21.7048, 34.3272, 4.15186, 1
19, 9.46772, 21.3708, 34.3272, 3.91209, 1
20, 9.46772, 21.6595, 35.9122, 4.08601, 1
21, 9.46772, 21.7029, 34.4376, 3.80203, 1
22, 9.46772, 21.4794, 34.3124, 4.00604, 1
23, 9.46772, 21.3768, 38.249, 4.08332, 1
24, 9.46772, 21.7995, 34.6917, 3.91868, 1
25, 9.46772, 21.6795, 34.6098, 3.99508, 1
26, 9.46772, 21.7182, 33.497, 3.89526, 1
27, 9.46772, 21.6132, 33.6251, 3.99258, 1
28, 9.46772, 21.6154, 34.2941, 3.75079, 1
29, 9.46772, 21.7108, 33.0988, 3.95168, 1
30, 9.46772, 21.5234, 35.2525, 4.23648, 1
31, 9.46772, 21.8572, 34.239, 3.98616, 1
32, 9.46772, 21.6795, 34.239, 3.97608, 1
33, 9.46772, 21.7948, 35.3505, 3.97224, 1
34, 9.46772, 21.5862, 34.9399, 3.88428, 1
35, 9.46772, 21.5565, 34.5992, 4.04776, 1
36, 9.46772, 21.8355, 34.4819, 4.03074, 1
37, 9.46772, 21.6615, 35.1997, 3.91374, 1
38, 9.46772, 21.744, 34.3702, 4.00203, 1
39, 9.46772, 21.6989, 34.3702, 3.80178, 1
40, 9.46772, 21.4521, 36.5538, 3.95819, 1
41, 9.46772, 21.6549, 33.5377, 3.75781, 1
42, 9.46772, 21.5651, 36.3312, 3.85448, 1
43, 9.46772, 21.7117, 34.4441, 3.93638, 1
44, 9.46772, 21.7447, 34.2406, 3.98072, 1
45, 9.46772, 21.6395, 32.4156, 3.77635, 1
46, 9.46772, 21.1409, 33.5572, 3.71156, 1
47, 9.46772, 21.577, 33.7953, 3.82292, 1
48, 9.46772, 21.5853, 34.9075, 4.01005, 1
49, 9.46772, 21.7501, 34.8948, 4.05215, 1
50, 9.46772, 21.8422, 34.6548, 4.01947, 1
51, 9.46772, 21.7139, 35.3122, 4.02674, 1
52, 9.46772, 21.875, 34.0595, 3.86031, 1
53, 9.46772, 21.8782, 36.0967, 3.98894, 1
54, 9.46772, 21.769, 36.8491, 3.83888, 1
55, 9.46772, 21.6526, 35.6552, 3.96731, 1
56, 9.46772, 21.8224, 35.2913, 3.99637, 1
57, 9.46772, 21.8059, 32.2861, 3.77048, 1
58, 9.46772, 22.1289, 36.1115, 4.04624, 1
59, 9.46772, 21.8179, 36.363, 4.15573, 1
60, 9.46772, 21.8153, 33.6989, 4.00272, 1
61, 9.46772, 21.8634, 35.2788, 3.8971, 1
62, 9.46772, 21.9503, 33.6989, 3.91684, 1
63, 9.46772, 21.5779, 32.968, 3.92402, 1
64, 9.46772, 21.7599, 34.8876, 3.96418, 1
65, 9.46772, 21.8359, 34.2035, 3.90447, 1
66, 9.46772, 21.8899, 36.321, 4.14444, 1
67, 9.46772, 21.7389, 33.9904, 3.90038, 1
68, 9.46772, 21.6799, 42.2152, 4.12846, 1
69, 9.46772, 21.8536, 34.0883, 4.03353, 1
70, 9.46772, 21.7745, 35.4927, 4.10177, 1
71, 9.46772, 21.8636, 35.4927, 4.05122, 1
72, 9.46772, 22.1969, 36.9444, 4.16903, 1
73, 9.46772, 21.9501, 36.0047, 4.07051, 1
74, 9.46772, 21.7698, 34.1537, 4.00684, 1
75, 9.46772, 21.7625, 33.2146, 3.94211, 1
76, 9.46772, 21.9733, 35.349, 3.94196, 1
77, 9.46772, 22.0925, 33.7718, 4.02905, 1
78, 9.46772, 21.8775, 36.5149, 3.97981, 1
79, 9.46772, 21.8678, 33.1937, 3.99869, 1
80, 9.46772, 21.7304, 34.1506, 3.90522, 1
