gen, min, avg, max, std, exp_number
0, 132.584, 463.927, 678.859, 71.4138, 1
1, 132.584, 463.884, 659.857, 72.3934, 1
2, 132.584, 463.447, 662.784, 71.4087, 1
3, 132.584, 463.161, 661.528, 72.3613, 1
4, 132.584, 462.879, 666.196, 72.2588, 1
5, 132.584, 462.642, 676.143, 70.9293, 1
6, 132.584, 462.389, 672.567, 73.1647, 1
7, 132.584, 462.256, 670.978, 72.2505, 1
8, 132.584, 462.082, 663.399, 71.5127, 1
9, 132.584, 461.696, 663.944, 71.7496, 1
10, 132.584, 461.234, 681.509, 72.5555, 1
11, 132.584, 460.857, 673.339, 72.9634, 1
12, 132.584, 460.631, 662.255, 71.9548, 1
13, 132.584, 460.259, 680.714, 72.349, 1
14, 132.584, 459.815, 686.372, 73.0497, 1
15, 132.584, 459.607, 645.042, 71.5313, 1
16, 132.584, 459.459, 646.437, 69.8667, 1
17, 132.584, 459.264, 636.558, 70.2448, 1
18, 132.499, 458.979, 637.814, 69.9396, 1
19, 132.499, 458.433, 644.278, 70.5807, 1
20, 132.499, 458.312, 646.258, 72.1791, 1
21, 132.499, 458.061, 646.866, 71.6178, 1
22, 132.499, 457.892, 639.603, 73.5331, 1
23, 132.499, 457.588, 654.006, 72.6956, 1
24, 132.499, 457.591, 644.565, 73.4478, 1
25, 132.499, 457.325, 644.797, 72.7169, 1
26, 132.499, 457.104, 671.336, 71.6646, 1
27, 132.499, 457.058, 656.771, 71.2345, 1
28, 132.499, 456.714, 638.585, 71.5938, 1
29, 132.499, 456.383, 655.267, 70.8772, 1
30, 132.499, 456.137, 653.761, 69.6374, 1
31, 132.499, 455.533, 652.474, 71.8232, 1
32, 128.863, 455.164, 665.066, 72.5641, 1
33, 128.863, 455.005, 674.536, 72.4745, 1
34, 128.863, 454.838, 658.116, 71.9117, 1
35, 128.863, 454.905, 667.953, 73.1534, 1
36, 128.863, 454.496, 642.173, 73.6661, 1
37, 128.863, 454.174, 643.251, 75.1571, 1
38, 128.863, 453.944, 643.373, 74.3617, 1
39, 128.863, 453.757, 646.537, 74.8022, 1
40, 128.863, 453.535, 643.124, 74.7155, 1
41, 128.863, 453.337, 651.633, 75.1637, 1
42, 128.863, 453.234, 662.759, 75.0217, 1
43, 128.863, 453.04, 646.141, 76.0681, 1
44, 128.863, 452.822, 686.529, 74.8964, 1
45, 128.863, 452.44, 652.835, 73.4271, 1
46, 128.863, 452.11, 648.078, 74.5534, 1
47, 128.863, 451.663, 665.271, 72.9525, 1
48, 128.863, 451.468, 666.436, 71.7881, 1
49, 128.863, 451.315, 624.001, 71.6367, 1
50, 128.863, 451.167, 633.694, 73.0933, 1
51, 128.863, 450.793, 627.976, 72.4788, 1
52, 128.863, 450.587, 678.67, 73.6891, 1
53, 128.863, 450.128, 668.896, 73.0154, 1
54, 128.863, 449.659, 672.745, 71.2425, 1
55, 128.863, 449.336, 634.979, 71.6432, 1
56, 128.863, 449.059, 637.431, 71.0324, 1
57, 128.863, 448.761, 631.495, 71.8716, 1
58, 128.863, 448.525, 644.325, 72.5165, 1
59, 128.863, 448.174, 651.873, 74.0103, 1
60, 128.863, 447.568, 655.589, 72.3159, 1
61, 128.863, 446.993, 658.346, 72.2096, 1
62, 128.863, 446.73, 657.171, 73.1852, 1
63, 128.863, 446.33, 669.011, 73.872, 1
64, 128.339, 445.954, 641.728, 73.0618, 1
65, 123.758, 445.714, 675.913, 74.7697, 1
66, 123.758, 445.512, 659.043, 75.2537, 1
67, 123.758, 445.289, 643.338, 74.0446, 1
68, 123.758, 445.061, 663.565, 74.1034, 1
69, 123.758, 444.925, 644.596, 74.7894, 1
70, 123.758, 444.545, 636.781, 74.6889, 1
71, 123.758, 444.232, 636.781, 75.4303, 1
72, 123.758, 444.07, 644.528, 74.8095, 1
73, 123.758, 443.8, 644.648, 72.5346, 1
74, 123.758, 443.619, 663.474, 72.2503, 1
75, 123.758, 443.029, 639.965, 71.7374, 1
76, 123.758, 442.709, 665.618, 72.5972, 1
77, 123.758, 442.424, 622.646, 71.7478, 1
78, 121.952, 442.416, 659.402, 71.7942, 1
79, 121.952, 442.268, 640.208, 70.7881, 1
80, 121.952, 441.888, 673.884, 69.9603, 1
81, 121.952, 441.497, 674.884, 72.3115, 1
82, 121.952, 441.139, 660.651, 72.5855, 1
83, 121.952, 440.874, 645.701, 73.8933, 1
84, 121.952, 440.681, 660.36, 76.297, 1
85, 121.952, 440.267, 661.665, 75.7194, 1
86, 121.952, 439.753, 657.351, 75.2711, 1
87, 121.952, 439.837, 657.554, 75.6113, 1
88, 121.952, 439.509, 677.861, 77.164, 1
89, 121.952, 439.405, 686.533, 76.4979, 1
90, 121.952, 439.371, 657.383, 77.1062, 1
91, 121.952, 439.286, 690.335, 78.0588, 1
92, 121.952, 438.97, 676.177, 78.37, 1
93, 121.952, 438.739, 697.59, 78.4127, 1
94, 121.952, 438.467, 671.266, 77.8496, 1
95, 121.952, 438.404, 672.45, 77.7032, 1
96, 121.952, 437.848, 672.45, 77.2096, 1
97, 121.353, 437.407, 689.858, 77.3807, 1
98, 121.353, 437.119, 691.533, 78.1937, 1
99, 121.353, 436.788, 688.85, 76.5566, 1
100, 121.353, 436.588, 673.613, 77.6011, 1
101, 121.353, 436.32, 671.879, 77.4143, 1
102, 121.353, 436.115, 691.849, 79.2319, 1
103, 121.353, 435.86, 681.555, 78.7666, 1
104, 121.353, 435.347, 665.202, 76.4223, 1
105, 121.353, 435.154, 670.988, 77.2053, 1
106, 121.353, 434.666, 665.841, 77.3709, 1
107, 121.353, 434.209, 645.464, 76.2653, 1
108, 121.353, 434.211, 641.52, 76.111, 1
109, 121.353, 433.913, 643.37, 77.6001, 1
110, 121.353, 433.369, 637.499, 77.2483, 1
111, 121.353, 433.048, 659.93, 78.8755, 1
112, 121.353, 432.604, 652.355, 78.6522, 1
113, 121.353, 432.198, 650.481, 78.0051, 1
114, 121.353, 431.937, 650.481, 78.8391, 1
115, 121.353, 431.792, 638.735, 77.6552, 1
116, 121.353, 431.517, 648.785, 77.1004, 1
117, 121.353, 431.212, 665.674, 77.8808, 1
118, 121.353, 430.878, 673.418, 76.658, 1
119, 121.353, 430.823, 674.281, 77.1083, 1
120, 121.353, 430.454, 668.245, 77.3349, 1
121, 121.353, 430.192, 664.76, 77.1786, 1
122, 121.353, 430.036, 655.857, 77.1952, 1
123, 121.353, 429.446, 653.822, 77.8188, 1
124, 121.353, 429.16, 641.419, 77.174, 1
125, 121.353, 428.856, 640.456, 76.9515, 1
126, 121.353, 428.536, 643.989, 77.0011, 1
127, 121.353, 428.116, 628.912, 76.4947, 1
128, 121.353, 427.794, 632.446, 76.036, 1
129, 121.353, 427.376, 658.308, 75.9471, 1
130, 121.353, 427.164, 639.707, 75.4897, 1
131, 121.353, 426.737, 639.636, 77.1038, 1
132, 119.232, 426.444, 633.461, 76.5455, 1
133, 119.232, 426.124, 634.814, 77.0449, 1
134, 119.232, 425.986, 665.863, 74.7578, 1
135, 119.232, 425.6, 656.033, 74.3958, 1
136, 119.232, 424.931, 656.033, 74.2815, 1
137, 119.232, 424.74, 625.613, 75.3337, 1
138, 119.232, 424.635, 622.522, 74.667, 1
139, 119.232, 424.425, 628.496, 75.6631, 1
140, 119.232, 423.947, 640.922, 76.484, 1
141, 116.706, 423.669, 649.879, 76.0245, 1
142, 116.706, 423.56, 648.848, 75.5634, 1
143, 116.706, 423.45, 669.907, 75.2099, 1
144, 116.706, 423.229, 660.097, 74.9332, 1
145, 116.706, 422.813, 648.21, 75.3188, 1
146, 116.706, 422.455, 675.564, 74.7335, 1
147, 116.706, 422.137, 647.669, 72.5241, 1
148, 116.706, 421.866, 649.147, 72.9091, 1
149, 116.706, 421.562, 649.147, 73.0297, 1
150, 116.706, 421.163, 638.376, 72.5143, 1
151, 116.706, 420.863, 657.344, 74.8064, 1
152, 116.706, 420.736, 643.42, 72.9647, 1
153, 116.706, 420.423, 722.849, 72.6719, 1
154, 116.706, 420.092, 632.892, 73.9137, 1
155, 116.706, 419.877, 658.25, 74.9792, 1
156, 116.706, 419.3, 681.895, 73.4001, 1
157, 116.706, 419.368, 656.684, 75.1041, 1
158, 116.706, 418.993, 643.172, 74.6716, 1
159, 114.142, 418.627, 633.571, 74.4039, 1
160, 114.142, 418.597, 627.581, 75.8417, 1
161, 114.142, 418.264, 627.407, 76.0755, 1
162, 114.142, 418.02, 619.209, 75.266, 1
163, 114.142, 417.593, 632.331, 76.1533, 1
164, 114.142, 417.329, 619.655, 75.166, 1
165, 114.142, 417.031, 621.166, 77.1655, 1
166, 114.142, 416.607, 640.103, 77.286, 1
167, 114.142, 416.466, 659.581, 77.1192, 1
168, 114.142, 416.295, 623.869, 77.3562, 1
169, 114.142, 416.071, 623.315, 78.2222, 1
170, 114.142, 415.707, 627.961, 77.1095, 1
171, 114.142, 415.472, 618.498, 76.0298, 1
172, 114.142, 415.104, 609.737, 75.1959, 1
173, 114.142, 414.946, 636.746, 76.717, 1
174, 114.142, 414.766, 631.059, 76.1371, 1
175, 114.142, 414.484, 644.866, 76.3547, 1
176, 107.935, 414.194, 651.593, 76.0936, 1
177, 107.935, 413.669, 657.041, 77.0889, 1
178, 107.935, 413.038, 666.269, 76.4799, 1
179, 107.935, 412.656, 661.401, 75.4207, 1
180, 107.935, 412.248, 674.463, 74.7586, 1
181, 107.935, 411.804, 643.096, 75.3655, 1
182, 107.935, 411.469, 632.312, 76.7915, 1
183, 106.025, 411.284, 615.648, 76.5853, 1
184, 106.025, 411.424, 618.279, 74.1083, 1
185, 106.025, 411.054, 648.333, 73.4058, 1
186, 106.025, 410.666, 651.231, 72.8853, 1
187, 106.025, 410.566, 640.343, 72.9982, 1
188, 106.025, 410.249, 645.023, 74.2221, 1
189, 106.025, 410.181, 639.036, 73.8197, 1
190, 106.025, 409.854, 635.448, 74.5814, 1
191, 106.025, 409.905, 637.755, 75.0988, 1
192, 106.025, 409.543, 644.107, 76.4737, 1
193, 106.025, 409.506, 649.355, 77.0887, 1
194, 106.025, 409.341, 639.828, 78.3102, 1
195, 106.025, 409.155, 608.516, 77.4824, 1
196, 106.025, 408.882, 618.019, 77.6027, 1
197, 106.025, 408.581, 608.737, 76.7036, 1
198, 106.025, 408.444, 631.969, 75.5417, 1
199, 106.025, 407.997, 681.308, 75.236, 1
200, 106.025, 407.778, 619.032, 73.3073, 1
201, 106.025, 407.387, 616.622, 72.9606, 1
202, 106.025, 406.863, 655.259, 75.2413, 1
203, 106.025, 406.482, 624.76, 73.9265, 1
204, 106.025, 406.292, 635.134, 73.8905, 1
205, 106.025, 405.967, 619.847, 74.1696, 1
206, 106.025, 405.825, 632.383, 75.6477, 1
207, 106.025, 405.714, 615.831, 75.0798, 1
208, 106.025, 405.557, 623.743, 75.8968, 1
209, 106.025, 405.036, 605.886, 76.0423, 1
210, 106.025, 404.569, 631.465, 76.6506, 1
211, 106.025, 404.044, 642.851, 78.1608, 1
212, 103.012, 403.682, 620.879, 77.0525, 1
213, 103.012, 403.442, 635.068, 75.1869, 1
214, 99.8611, 403.256, 642.001, 76.0472, 1
215, 99.8611, 402.753, 626.796, 76.8988, 1
216, 99.8611, 402.208, 641.478, 77.4511, 1
217, 99.8611, 401.853, 614.166, 75.9426, 1
218, 99.8611, 401.559, 614.166, 76.4077, 1
219, 99.8611, 401.13, 663.863, 75.9728, 1
220, 99.8611, 400.767, 636.312, 76.4804, 1
221, 99.8611, 400.886, 650.308, 77.9455, 1
222, 99.8611, 400.432, 633.952, 77.4978, 1
223, 99.8611, 400.101, 599.053, 75.4254, 1
224, 99.8611, 400.105, 593.927, 74.1861, 1
225, 99.8611, 399.751, 614.87, 75.1647, 1
226, 99.8611, 399.302, 620.827, 76.1921, 1
227, 99.8611, 399.202, 613.529, 77.3492, 1
228, 99.8611, 398.959, 603.104, 76.0411, 1
229, 99.8611, 398.506, 639.855, 77.8789, 1
230, 99.8611, 398.116, 636.184, 78.2825, 1
231, 99.8611, 397.683, 640.631, 79.1366, 1
232, 99.8611, 397.201, 673.294, 79.2241, 1
233, 99.8611, 396.951, 672.84, 81.1728, 1
234, 99.8611, 396.426, 641.909, 80.0719, 1
235, 99.8611, 396.443, 632.125, 78.7137, 1
236, 99.8611, 396.4, 616.587, 78.9385, 1
237, 99.8611, 396.07, 620.875, 77.2723, 1
238, 99.8611, 395.936, 603.047, 75.8171, 1
239, 99.8611, 395.574, 633.349, 78.4262, 1
240, 99.8611, 395.005, 644.78, 77.2643, 1
241, 99.8611, 394.796, 641.278, 76.8549, 1
242, 99.8611, 394.54, 639.471, 77.0487, 1
243, 99.8611, 394.355, 605.242, 77.1097, 1
244, 99.8611, 394.194, 622.809, 77.5992, 1
245, 99.8611, 393.726, 655.492, 76.6525, 1
246, 99.8611, 393.664, 637.174, 76.1332, 1
247, 99.8611, 393.251, 623.002, 77.1328, 1
248, 99.8611, 392.823, 643.306, 77.4031, 1
249, 99.8611, 392.566, 628.889, 76.7512, 1
