gen, min, avg, max, std, exp_number
0, 132.584, 463.83, 675.731, 71.2919, 1
1, 132.584, 463.539, 688.226, 72.5991, 1
2, 132.584, 463.362, 649.177, 71.1255, 1
3, 132.584, 463.056, 636.191, 69.3663, 1
4, 132.584, 462.782, 642.713, 70.2217, 1
5, 132.584, 462.712, 667.144, 72.286, 1
6, 132.584, 462.274, 668.67, 72.0831, 1
7, 132.584, 461.808, 654.055, 74.0374, 1
8, 132.584, 461.521, 646.816, 74.1561, 1
9, 132.584, 461.381, 648.585, 74.1542, 1
10, 132.584, 461.113, 670.543, 74.6407, 1
11, 126.08, 460.94, 670.543, 75.6633, 1
12, 126.08, 460.737, 657.285, 75.1183, 1
13, 123.639, 460.349, 651.346, 73.974, 1
14, 123.639, 459.929, 652.53, 73.8306, 1
15, 123.639, 459.619, 650.939, 74.9012, 1
16, 123.639, 459.466, 667.621, 74.2097, 1
17, 123.639, 459.278, 670.778, 74.6107, 1
18, 123.639, 459.087, 649.724, 73.905, 1
19, 123.639, 458.876, 646.823, 74.8696, 1
20, 123.639, 458.561, 658.324, 74.1993, 1
21, 123.639, 458.173, 642.415, 73.7337, 1
22, 123.639, 457.881, 664.765, 72.9182, 1
23, 123.639, 457.736, 653.132, 72.7485, 1
24, 123.639, 457.639, 671.475, 74.329, 1
25, 123.639, 457.155, 673.231, 74.1836, 1
26, 123.639, 456.982, 652.194, 73.9838, 1
27, 123.639, 456.79, 660.745, 74.0888, 1
28, 123.639, 456.173, 664.566, 74.025, 1
29, 123.639, 455.835, 652.166, 75.2698, 1
30, 123.639, 455.635, 665.242, 74.4084, 1
31, 123.639, 455.77, 666.935, 75.7576, 1
32, 123.639, 455.224, 671.283, 74.0127, 1
33, 123.639, 454.784, 654.546, 73.7592, 1
34, 122.173, 454.514, 654.546, 74.6184, 1
35, 122.173, 454.247, 678.401, 75.7479, 1
36, 122.173, 453.769, 650.552, 74.6554, 1
37, 122.173, 453.347, 640.064, 75.3661, 1
38, 122.173, 453.055, 640.064, 74.4213, 1
39, 122.173, 452.728, 635.117, 72.7898, 1
40, 122.173, 452.305, 665.422, 73.175, 1
41, 122.173, 452.183, 646.604, 71.6246, 1
42, 122.173, 451.808, 640.909, 72.997, 1
43, 122.173, 451.46, 643.417, 73.8318, 1
44, 122.173, 451.026, 651.348, 74.4523, 1
45, 122.173, 450.934, 653.075, 73.9745, 1
46, 122.173, 450.577, 663.274, 73.9643, 1
47, 122.173, 450.4, 658.112, 73.8493, 1
48, 122.173, 450.178, 660.797, 74.1046, 1
49, 122.173, 449.801, 634.185, 72.5577, 1
50, 122.173, 449.382, 642.304, 74.8763, 1
51, 122.173, 449.142, 666.848, 75.8287, 1
52, 122.173, 448.771, 671.09, 75.6636, 1
53, 122.173, 448.483, 676.873, 76.8037, 1
54, 122.173, 448.041, 666.977, 77.9534, 1
55, 122.173, 447.756, 673.332, 77.219, 1
56, 122.173, 447.11, 668.123, 75.6627, 1
57, 122.173, 446.795, 661.801, 75.8055, 1
58, 121.985, 446.466, 648.761, 76.5193, 1
59, 120.033, 446.294, 669.957, 77.815, 1
60, 120.033, 445.947, 669.957, 76.5536, 1
61, 120.033, 445.776, 690.779, 78.6158, 1
62, 120.033, 445.444, 670.049, 77.6439, 1
63, 120.033, 445.171, 688.66, 77.9777, 1
64, 115.151, 444.691, 651.649, 77.4327, 1
65, 115.151, 444.168, 681.652, 78.5218, 1
66, 115.151, 443.803, 668.189, 78.8832, 1
67, 115.151, 443.64, 662.258, 78.9939, 1
68, 114.908, 443.199, 674.004, 79.201, 1
69, 114.908, 442.698, 661.908, 77.4065, 1
70, 114.908, 442.437, 641.164, 78.0165, 1
71, 114.908, 442.304, 641.81, 77.2269, 1
72, 114.908, 441.701, 641.81, 76.0182, 1
73, 114.908, 441.536, 647.932, 76.0551, 1
74, 114.908, 441.348, 627.435, 76.608, 1
75, 114.908, 440.71, 649.191, 75.5461, 1
76, 114.908, 440.408, 661.797, 76.2864, 1
77, 114.908, 440.195, 650.702, 76.0493, 1
78, 114.908, 439.687, 643.37, 76.2443, 1
79, 114.908, 439.402, 662.987, 76.6653, 1
80, 114.908, 439.094, 644.463, 74.2824, 1
81, 114.908, 438.906, 638.937, 75.9244, 1
82, 114.908, 438.613, 636.442, 75.241, 1
83, 114.908, 438.267, 637.534, 73.2709, 1
84, 114.908, 438.211, 644.497, 73.3512, 1
