gen, min, avg, max, std, exp_number
0, -34.2153, 196.195, 994.222, 135.42, 1
1, -34.2153, 191.416, 1088.9, 130.081, 1
2, -34.2153, 188.688, 995.776, 128.694, 1
3, -34.2153, 187.253, 1114.19, 125.021, 1
4, -34.2153, 185.884, 792.741, 119.768, 1
5, -34.2153, 189.571, 781.147, 125.152, 1
6, -34.2153, 190.674, 863.523, 123.1, 1
7, -34.2153, 190.219, 832.676, 127.796, 1
8, -34.2153, 192.275, 810.393, 129.697, 1
9, -34.2153, 191.563, 897.177, 129.537, 1
10, -34.2153, 191.988, 949.886, 130.388, 1
11, -34.2153, 187.321, 933.545, 125.824, 1
12, -34.2153, 184.999, 902.844, 125.193, 1
13, -34.2153, 186.833, 858.75, 125.833, 1
14, -34.2153, 186.212, 933.472, 125.9, 1
15, -34.2742, 185.425, 933.472, 124.777, 1
16, -34.2742, 182.899, 770.996, 117.564, 1
17, -34.2742, 186.359, 816.72, 122.136, 1
18, -34.2742, 186.959, 730.956, 123.21, 1
19, -35.162, 185.168, 704.763, 117.887, 1
20, -35.162, 185.277, 819.731, 119.275, 1
21, -35.162, 182.662, 784.902, 117.079, 1
22, -35.162, 182.432, 758.644, 118.477, 1
23, -35.162, 182.231, 816.884, 121.469, 1
24, -35.162, 183.183, 769.579, 122.07, 1
25, -35.162, 183.395, 701.338, 119.428, 1
26, -35.162, 185.34, 746.943, 118.981, 1
27, -35.162, 186.352, 739.34, 120.151, 1
28, -35.162, 185.099, 693.956, 118.452, 1
29, -35.162, 182.485, 705.223, 116.71, 1
30, -35.162, 181.872, 858.486, 118.77, 1
31, -35.162, 184.445, 804.402, 120.628, 1
32, -35.162, 181.644, 808.705, 122.335, 1
33, -35.162, 178.791, 767.051, 118.799, 1
34, -35.162, 180.006, 829.209, 120.973, 1
35, -35.162, 180.95, 824.554, 123.329, 1
36, -35.162, 182.824, 805.663, 119.036, 1
37, -35.162, 180.613, 736.329, 118.359, 1
38, -35.162, 181.203, 769.554, 120.403, 1
39, -35.162, 179.297, 839.262, 119.289, 1
40, -35.162, 179.957, 816.193, 119.488, 1
41, -35.162, 179.291, 783.743, 118.247, 1
42, -35.162, 184.209, 819.961, 129.375, 1
43, -35.162, 185.865, 1183.36, 138.067, 1
44, -35.162, 187.61, 947.139, 138.277, 1
45, -35.162, 188.698, 1220.5, 143.49, 1
46, -35.162, 184.825, 844.757, 136.621, 1
47, -35.162, 182.582, 888.445, 130.249, 1
48, -35.162, 182.009, 781.172, 128.299, 1
49, -35.162, 184.67, 789.698, 131.573, 1
50, -35.162, 179.751, 931.533, 125.934, 1
51, -35.162, 177.775, 893.186, 122.591, 1
52, -35.162, 177.341, 833.081, 123.106, 1
53, -35.162, 177.17, 897.417, 120.296, 1
54, -35.162, 174.511, 979.276, 118.602, 1
55, -35.162, 176.417, 867.841, 120.023, 1
56, -35.162, 174.226, 736.617, 119.043, 1
57, -35.162, 176.414, 776.103, 117.242, 1
58, -35.162, 175.496, 791.177, 116.148, 1
59, -35.162, 174.846, 744.432, 121.728, 1
60, -35.162, 174.185, 728.075, 116.233, 1
61, -35.162, 173.026, 738.485, 112.951, 1
62, -35.162, 172.76, 642.576, 112.149, 1
63, -35.162, 171.301, 647.865, 111.502, 1
64, -35.162, 170.155, 819.865, 116.271, 1
65, -35.162, 174.205, 866.697, 119.895, 1
66, -35.162, 177.421, 1012.46, 126.102, 1
67, -35.162, 178.638, 805.683, 124.816, 1
68, -35.162, 176.387, 996.922, 122.858, 1
69, -35.162, 176.695, 766.771, 116.655, 1
70, -35.162, 174.289, 726.496, 118.107, 1
71, -35.162, 174.486, 712.702, 115.003, 1
72, -35.5443, 174.043, 734.916, 120.085, 1
73, -35.5443, 170.173, 718.271, 112.086, 1
74, -35.5443, 169.67, 791.294, 109.227, 1
75, -35.6032, 169.885, 723.088, 112.596, 1
76, -35.6032, 168.887, 787.384, 111.692, 1
77, -35.6032, 169.328, 850.386, 118.006, 1
78, -35.6032, 167.178, 797.299, 116.558, 1
79, -35.6032, 169.321, 720.228, 115.723, 1
80, -35.6032, 170.903, 708.842, 115.811, 1
81, -36.639, 171.554, 708.842, 113.96, 1
82, -36.639, 175.1, 776.365, 119.977, 1
83, -36.639, 174.231, 827.839, 114.985, 1
84, -36.639, 172.263, 668.356, 111.539, 1
85, -36.639, 172.515, 730.751, 112.249, 1
86, -36.639, 169.588, 804.842, 113.873, 1
87, -36.639, 169.627, 751.489, 109.991, 1
88, -36.639, 169.21, 805.351, 111.01, 1
89, -36.639, 169.865, 658.394, 107.863, 1
90, -36.639, 168.166, 645.527, 107.365, 1
91, -36.639, 166.723, 573.207, 105.056, 1
92, -36.639, 165.071, 645.811, 107.967, 1
93, -36.639, 165.261, 801.632, 106.808, 1
94, -36.639, 164.114, 1009.6, 108.796, 1
95, -36.639, 163.479, 813.117, 108.143, 1
96, -36.639, 164.108, 716.302, 111.388, 1
97, -36.639, 164.089, 842.169, 113.168, 1
98, -36.639, 166.687, 817.91, 115.894, 1
99, -36.639, 166.943, 808.672, 115.07, 1
100, -36.639, 166.053, 641.464, 108.891, 1
101, -36.639, 166.654, 649.73, 112.685, 1
