gen, min, avg, max, std, exp_number
0, 1622.74, 4241.69, 7725.94, 861.215, 1
1, 1622.74, 4236.77, 7726.03, 852.34, 1
2, 1622.74, 4227, 7408.38, 851.377, 1
3, 1622.74, 4234.79, 7408.38, 861.054, 1
4, 1622.74, 4243.63, 7306.4, 863.196, 1
5, 1622.74, 4245.59, 8425.02, 877.189, 1
6, 1622.74, 4226.64, 7258.06, 870.077, 1
7, 1622.74, 4229.37, 8232.89, 889.518, 1
8, 1622.74, 4221.52, 7715.4, 887.691, 1
9, 1622.74, 4233.08, 7715.4, 896.075, 1
10, 1622.74, 4231.89, 7383.11, 926.396, 1
11, 1622.74, 4223.36, 8078.86, 915.94, 1
12, 1622.74, 4209.88, 7339.87, 872.617, 1
13, 1622.74, 4207.7, 7257.44, 867.637, 1
14, 1622.74, 4205.55, 8305.89, 888.537, 1
15, 1622.74, 4199.38, 7866.92, 877.473, 1
16, 1622.74, 4182.14, 6957.97, 847.841, 1
17, 1622.74, 4179.06, 8232.69, 856.823, 1
18, 1622.74, 4201.49, 7535.43, 886.116, 1
19, 1622.74, 4199.27, 7355.07, 880.734, 1
20, 1622.74, 4204.52, 7355.61, 896.356, 1
21, 1622.74, 4206.23, 7524.82, 881.317, 1
22, 1622.74, 4219.16, 8098.34, 886.619, 1
23, 1622.74, 4223.47, 7492.01, 895.437, 1
24, 1622.74, 4215.62, 7565.14, 891.682, 1
25, 1622.74, 4198.84, 7781.09, 886.532, 1
26, 1622.74, 4204.87, 9299.88, 913.803, 1
27, 1622.74, 4201.5, 9208.76, 889.908, 1
28, 1622.74, 4192.58, 7070.62, 870.591, 1
29, 1622.74, 4192.85, 7382.2, 847.732, 1
30, 1622.74, 4193.65, 8113.47, 864.912, 1
31, 1622.74, 4181.82, 7920.76, 861.533, 1
32, 1622.74, 4173.4, 7404.19, 845.712, 1
33, 1622.74, 4181.78, 7383.48, 879.674, 1
34, 1622.74, 4193.8, 7842.65, 904.549, 1
35, 1622.74, 4188.34, 7542.88, 893.454, 1
36, 1622.74, 4172.25, 8284.55, 878.227, 1
37, 1622.74, 4169.14, 7525.88, 883.428, 1
38, 1622.74, 4154.26, 7395.52, 863.682, 1
39, 1622.74, 4159.93, 7732.63, 877.742, 1
40, 1622.74, 4160.6, 7742.25, 867.588, 1
