gen, min, avg, max, std, exp_number
0, 260.94, 781.083, 961.643, 70.6179, 1
1, 260.94, 780.275, 963.228, 72.2791, 1
2, 260.94, 779.539, 967.757, 74.1398, 1
3, 260.94, 778.694, 964, 76.3598, 1
4, 260.94, 777.793, 978.622, 76.9562, 1
5, 260.94, 776.704, 956.533, 77.3122, 1
6, 260.94, 775.681, 957.24, 77.4203, 1
7, 260.94, 774.678, 962.13, 78.1055, 1
8, 260.94, 773.757, 962.203, 80.5931, 1
9, 260.94, 772.801, 948.529, 81.0595, 1
10, 260.94, 771.969, 966.266, 79.9168, 1
11, 260.94, 771.198, 948.783, 78.6111, 1
12, 260.94, 770.464, 960.274, 79.0925, 1
13, 260.94, 769.446, 950.57, 80.4346, 1
14, 260.94, 768.597, 939.692, 79.9982, 1
15, 260.94, 767.782, 967.968, 79.6299, 1
16, 260.94, 766.954, 968.719, 80.326, 1
17, 260.94, 765.901, 974.699, 81.4367, 1
18, 260.94, 765.144, 960.932, 81.627, 1
19, 260.94, 764.126, 953.015, 82.8223, 1
20, 260.94, 763.267, 944.522, 83.6546, 1
21, 260.94, 762.238, 946.014, 83.1567, 1
22, 260.94, 761.299, 955.792, 82.7538, 1
23, 260.94, 760.323, 951.222, 83.973, 1
24, 260.94, 759.617, 949.856, 83.77, 1
25, 260.94, 758.759, 955.801, 83.2269, 1
26, 260.94, 757.959, 958.443, 84.0541, 1
27, 260.94, 756.952, 958.407, 83.0845, 1
28, 260.94, 756.048, 941.842, 82.9924, 1
29, 260.94, 755.176, 944.664, 82.5569, 1
30, 260.94, 754.088, 961.206, 83.4178, 1
31, 260.94, 753.436, 967.462, 82.9429, 1
32, 260.94, 752.556, 969.495, 83.8118, 1
33, 260.94, 751.699, 960.456, 85.6958, 1
34, 260.94, 750.704, 948.515, 84.6952, 1
35, 260.94, 749.805, 935.145, 84.8065, 1
36, 260.94, 748.848, 938.552, 84.2566, 1
37, 260.94, 748.149, 932.76, 83.2303, 1
38, 260.94, 747.412, 929.036, 83.8731, 1
39, 260.94, 746.468, 950.028, 84.4558, 1
40, 260.94, 745.561, 937.591, 82.1816, 1
41, 260.94, 744.676, 922.778, 82.9644, 1
42, 260.94, 743.831, 941.269, 84.558, 1
43, 260.94, 742.984, 954.96, 85.3709, 1
44, 260.94, 742.09, 945.571, 83.9478, 1
45, 260.94, 741.221, 932.074, 84.2838, 1
46, 260.94, 740.445, 927.51, 83.4481, 1
47, 260.94, 739.78, 932.433, 82.7058, 1
48, 260.94, 738.882, 916.191, 82.9391, 1
49, 260.94, 737.851, 928.065, 82.4291, 1
50, 260.94, 736.996, 942.882, 82.7507, 1
51, 260.94, 736.263, 916.431, 82.0792, 1
52, 260.94, 735.459, 922.463, 83.2895, 1
53, 260.94, 734.502, 926.518, 83.3221, 1
54, 260.94, 733.709, 925.962, 84.4569, 1
55, 260.94, 732.958, 933.983, 84.0801, 1
56, 260.94, 732.272, 927.461, 84.5545, 1
57, 260.94, 731.451, 945.914, 84.6162, 1
58, 260.94, 730.532, 928.13, 83.0889, 1
59, 260.94, 729.757, 929.051, 82.5681, 1
60, 260.94, 728.879, 911.141, 82.6052, 1
61, 260.94, 728.089, 938.8, 82.3016, 1
62, 259.47, 727.222, 923.711, 82.2033, 1
63, 259.47, 726.359, 930.368, 81.5479, 1
64, 259.47, 725.599, 943.506, 82.8411, 1
65, 259.47, 724.742, 940.355, 82.4225, 1
66, 259.47, 723.854, 939.608, 81.9063, 1
67, 259.47, 722.989, 932.672, 82.746, 1
68, 259.47, 722.085, 922.281, 83.6782, 1
69, 259.47, 721.181, 917.448, 83.3846, 1
70, 259.47, 720.413, 923.978, 83.7032, 1
71, 259.47, 719.64, 936.65, 84.3788, 1
72, 259.47, 718.753, 920.185, 84.1839, 1
73, 259.47, 717.897, 912.427, 83.7334, 1
74, 259.47, 717.121, 909.313, 83.2109, 1
75, 259.47, 716.239, 920.579, 82.4824, 1
76, 259.47, 715.5, 909.923, 81.7068, 1
77, 259.47, 714.728, 902.297, 80.8748, 1
78, 259.47, 713.879, 887.865, 81.2337, 1
79, 255.777, 713.139, 895.388, 81.7824, 1
80, 255.777, 712.278, 891.592, 81.0061, 1
81, 255.777, 711.244, 904.588, 81.6296, 1
82, 255.777, 710.314, 926.189, 82.4332, 1
83, 255.777, 709.383, 933.644, 80.5863, 1
84, 255.777, 708.501, 913.215, 83.029, 1
85, 255.777, 707.721, 913.215, 82.5916, 1
86, 255.777, 706.833, 918.598, 82.5905, 1
87, 255.777, 705.981, 934.78, 83.0191, 1
88, 255.777, 705.172, 882.649, 82.608, 1
89, 255.777, 704.62, 878.944, 84.2468, 1
90, 255.777, 703.916, 906.234, 84.0102, 1
91, 255.777, 703.141, 910.81, 83.5676, 1
92, 255.777, 702.377, 900.002, 83.7236, 1
93, 255.777, 701.555, 900.002, 83.2226, 1
94, 255.777, 700.582, 894.428, 83.582, 1
95, 255.777, 699.718, 904.122, 82.2933, 1
96, 255.777, 698.91, 912.54, 80.7802, 1
97, 249.692, 698.042, 909.894, 81.2309, 1
98, 236.706, 697.274, 900.682, 81.6833, 1
99, 236.706, 696.362, 896.702, 81.3251, 1
100, 236.706, 695.491, 904.185, 81.5403, 1
101, 236.706, 694.676, 895.834, 81.7583, 1
102, 236.706, 693.983, 902.088, 83.254, 1
103, 236.706, 693.072, 893.578, 83.4673, 1
104, 236.706, 692.314, 881.849, 83.1666, 1
105, 236.706, 691.366, 889.197, 83.6485, 1
106, 236.706, 690.52, 901.216, 84.7849, 1
107, 236.706, 689.719, 908.703, 85.1508, 1
108, 236.706, 688.812, 901.167, 85.7784, 1
109, 236.706, 687.997, 890.803, 86.3342, 1
110, 236.706, 687.252, 909.186, 86.5102, 1
111, 236.644, 686.317, 913.37, 85.8688, 1
112, 236.644, 685.336, 910.215, 85.913, 1
113, 236.644, 684.753, 905.448, 85.8376, 1
114, 236.644, 683.893, 894.01, 84.6341, 1
115, 236.644, 682.915, 919.941, 84.6922, 1
116, 236.644, 682.332, 871.642, 83.1848, 1
117, 236.644, 681.439, 876.347, 82.3645, 1
118, 236.644, 680.688, 876.002, 82.0417, 1
119, 236.644, 680.03, 874.296, 82.776, 1
120, 236.644, 679.306, 861.369, 82.2474, 1
121, 236.644, 678.558, 868.744, 83.1991, 1
122, 236.644, 677.72, 877.093, 84.496, 1
123, 236.644, 676.737, 873.936, 86.8347, 1
124, 236.644, 676.034, 885.885, 88.1757, 1
125, 236.644, 675.36, 889.877, 87.9417, 1
126, 236.644, 674.566, 886.057, 86.6229, 1
127, 236.644, 673.704, 912.51, 87.4023, 1
128, 236.644, 673.005, 886.966, 85.3985, 1
129, 236.644, 672.233, 906.378, 89.0006, 1
130, 236.644, 671.384, 879.008, 87.0868, 1
131, 236.644, 670.48, 868.724, 87.3458, 1
132, 236.644, 669.752, 871.911, 88.4271, 1
133, 236.644, 668.924, 880.781, 88.7541, 1
134, 225.963, 668.154, 887.817, 90.1406, 1
135, 225.963, 667.391, 911.112, 88.8863, 1
136, 225.963, 666.739, 891.811, 89.085, 1
137, 225.963, 666.053, 876.636, 89.2878, 1
138, 225.963, 665.488, 881.631, 87.8095, 1
139, 225.963, 664.711, 870.715, 87.5826, 1
140, 225.963, 664.117, 878.461, 85.0788, 1
141, 225.963, 663.215, 879.974, 85.5517, 1
142, 221.82, 662.466, 886.883, 85.5151, 1
143, 221.82, 661.633, 868.03, 83.4256, 1
144, 221.82, 660.91, 895.959, 84.6315, 1
145, 221.82, 660.162, 879.826, 85.5193, 1
146, 221.82, 659.292, 872.595, 85.7702, 1
147, 221.82, 658.471, 871.195, 85.4594, 1
148, 221.82, 657.642, 864.215, 84.6083, 1
149, 221.82, 656.939, 852.184, 83.7676, 1
150, 221.82, 656.211, 890.154, 82.9772, 1
151, 221.82, 655.342, 872.252, 84.0804, 1
152, 221.82, 654.48, 864.965, 83.9082, 1
153, 221.82, 653.674, 840.607, 84.0463, 1
154, 221.82, 652.915, 840.779, 82.0405, 1
155, 221.82, 652.062, 859.141, 83.325, 1
156, 221.82, 651.008, 879.694, 83.066, 1
157, 221.82, 650.076, 869.597, 84.1501, 1
158, 221.82, 649.393, 841.15, 83.9739, 1
159, 221.82, 648.608, 858.551, 85.2849, 1
160, 221.82, 647.89, 854.94, 87.3707, 1
161, 221.82, 646.933, 859.641, 88.4037, 1
162, 221.82, 646.287, 871.429, 89.0772, 1
163, 221.82, 645.456, 881.705, 88.5234, 1
164, 221.82, 644.698, 887.199, 87.4876, 1
165, 221.82, 643.993, 875.98, 86.9395, 1
166, 221.82, 643.291, 865.656, 86.6396, 1
167, 221.82, 642.458, 870.898, 85.4124, 1
168, 221.82, 641.517, 873.851, 83.4091, 1
169, 221.332, 640.725, 871.414, 83.1058, 1
170, 221.332, 639.823, 846.265, 82.3584, 1
171, 221.332, 638.96, 854.525, 84.2276, 1
172, 221.332, 638.101, 855.086, 84.0574, 1
173, 221.332, 637.286, 852.228, 85.2077, 1
174, 221.332, 636.572, 863.274, 85.1385, 1
175, 221.332, 635.572, 868.732, 86.568, 1
176, 221.332, 634.99, 868.732, 86.5826, 1
177, 221.332, 634.246, 881.842, 84.0713, 1
178, 221.332, 633.662, 848.238, 83.9385, 1
179, 221.332, 632.779, 852.416, 85.5823, 1
180, 221.332, 632.151, 851.494, 84.6722, 1
181, 221.332, 631.337, 862.297, 85.5334, 1
182, 221.332, 630.558, 856.186, 84.235, 1
183, 221.332, 629.653, 839.423, 84.576, 1
184, 215.959, 628.93, 845.645, 84.1973, 1
185, 215.959, 628.242, 844.241, 83.3407, 1
186, 215.959, 627.549, 842.149, 84.2769, 1
187, 215.959, 626.759, 844.578, 84.4242, 1
188, 215.959, 625.973, 825.899, 84.9646, 1
189, 215.959, 625.213, 830.158, 84.8953, 1
190, 215.959, 624.694, 830.406, 85.9041, 1
