gen, min, avg, max, std, exp_number
0, 841004, 4.40117e+07, 1.13306e+08, 1.97964e+07, 1
1, 841004, 4.41182e+07, 1.03151e+08, 2.01404e+07, 1
2, 841004, 4.40108e+07, 1.03812e+08, 1.98513e+07, 1
3, 841004, 4.37331e+07, 1.27635e+08, 1.99865e+07, 1
4, 841004, 4.35941e+07, 1.29783e+08, 2.00001e+07, 1
5, 841004, 4.34343e+07, 1.18003e+08, 2.06092e+07, 1
6, 841004, 4.32559e+07, 1.06698e+08, 2.01747e+07, 1
7, 841004, 4.31595e+07, 1.26787e+08, 2.06003e+07, 1
8, 841004, 4.29333e+07, 1.13842e+08, 2.01875e+07, 1
9, 758768, 4.30879e+07, 1.03848e+08, 1.99721e+07, 1
10, 758768, 4.27905e+07, 1.11625e+08, 1.95332e+07, 1
11, 758768, 4.28723e+07, 1.2056e+08, 1.92381e+07, 1
12, 758768, 4.3019e+07, 1.19377e+08, 1.96682e+07, 1
13, 758768, 4.28078e+07, 1.18322e+08, 1.93245e+07, 1
14, 758768, 4.21305e+07, 1.1174e+08, 1.90903e+07, 1
15, 758768, 4.20956e+07, 9.67258e+07, 1.89513e+07, 1
16, 758768, 4.21369e+07, 1.1086e+08, 1.8965e+07, 1
17, 758768, 4.21523e+07, 9.96165e+07, 1.91971e+07, 1
18, 758768, 4.1939e+07, 1.04348e+08, 1.90208e+07, 1
19, 758768, 4.16862e+07, 1.0449e+08, 1.88506e+07, 1
20, 758768, 4.16073e+07, 1.05962e+08, 1.89654e+07, 1
21, 758768, 4.19087e+07, 1.15265e+08, 1.93158e+07, 1
22, 758768, 4.19989e+07, 1.0449e+08, 1.9107e+07, 1
23, 758768, 4.15714e+07, 9.8336e+07, 1.93694e+07, 1
24, 758768, 4.16766e+07, 1.06664e+08, 1.99507e+07, 1
25, 758768, 4.1812e+07, 1.10116e+08, 2.01626e+07, 1
26, 758768, 4.18942e+07, 1.38478e+08, 2.03021e+07, 1
27, 758768, 4.16117e+07, 9.92453e+07, 1.93866e+07, 1
28, 758768, 4.17016e+07, 1.22405e+08, 1.98389e+07, 1
29, 758768, 4.16928e+07, 1.07697e+08, 1.96144e+07, 1
30, 758768, 4.14117e+07, 1.06002e+08, 1.91985e+07, 1
31, 758768, 4.10794e+07, 1.06157e+08, 1.8698e+07, 1
32, 758768, 4.09043e+07, 1.08437e+08, 1.83518e+07, 1
33, 758768, 4.09259e+07, 1.11689e+08, 1.86746e+07, 1
34, 758768, 4.06656e+07, 1.12058e+08, 1.8637e+07, 1
35, 758768, 4.08799e+07, 1.06266e+08, 1.91459e+07, 1
36, 758768, 4.07373e+07, 1.09108e+08, 1.90084e+07, 1
37, 758768, 4.04464e+07, 1.15101e+08, 1.84098e+07, 1
38, 758768, 4.09027e+07, 1.16383e+08, 1.90692e+07, 1
39, 758768, 4.08508e+07, 1.18363e+08, 1.90714e+07, 1
40, 758768, 4.0504e+07, 1.15043e+08, 1.93747e+07, 1
41, 758768, 4.07044e+07, 1.10528e+08, 1.9479e+07, 1
42, 758768, 4.03981e+07, 1.14613e+08, 1.94082e+07, 1
43, 758768, 4.02864e+07, 1.23093e+08, 1.98389e+07, 1
44, 758768, 4.01025e+07, 1.26093e+08, 1.95032e+07, 1
45, 758768, 4.01337e+07, 1.16472e+08, 1.93451e+07, 1
46, 758768, 3.96863e+07, 1.12122e+08, 1.88359e+07, 1
47, 758768, 3.93006e+07, 1.05358e+08, 1.91518e+07, 1
48, 758768, 3.93489e+07, 1.1274e+08, 1.90597e+07, 1
49, 758768, 3.93969e+07, 1.05312e+08, 1.9033e+07, 1
