gen, min, avg, max, std, exp_number
0, 299.016, 6.49979e+06, 5.05485e+07, 7.93601e+06, 1
1, 299.016, 6.69165e+06, 4.74415e+07, 8.21791e+06, 1
2, 299.016, 6.67169e+06, 4.56975e+07, 8.30523e+06, 1
3, 299.016, 6.63302e+06, 4.90109e+07, 7.98262e+06, 1
4, 299.016, 6.60685e+06, 5.00567e+07, 8.15288e+06, 1
5, 299.016, 6.52337e+06, 4.60898e+07, 8.10021e+06, 1
6, 299.016, 6.35239e+06, 4.29629e+07, 7.79722e+06, 1
7, 299.016, 6.14275e+06, 4.15404e+07, 7.61907e+06, 1
8, 299.016, 6.2727e+06, 6.1759e+07, 8.39972e+06, 1
9, 299.016, 6.23407e+06, 5.55227e+07, 7.89935e+06, 1
10, 299.016, 6.20829e+06, 5.55227e+07, 7.86153e+06, 1
11, 299.016, 6.25902e+06, 5.0936e+07, 7.7674e+06, 1
12, 299.016, 6.31959e+06, 4.92604e+07, 7.63071e+06, 1
13, 299.016, 6.32724e+06, 4.3145e+07, 7.61449e+06, 1
14, 299.016, 6.2622e+06, 4.47106e+07, 7.59256e+06, 1
15, 299.016, 6.30736e+06, 4.42228e+07, 7.5127e+06, 1
16, 299.016, 6.14043e+06, 4.66955e+07, 7.63249e+06, 1
17, 299.016, 6.01752e+06, 4.01256e+07, 7.76096e+06, 1
18, 299.016, 6.10601e+06, 4.74057e+07, 7.8514e+06, 1
19, 299.016, 6.28438e+06, 5.90387e+07, 7.97778e+06, 1
20, 299.016, 6.45447e+06, 5.41408e+07, 8.0592e+06, 1
21, 299.016, 6.60026e+06, 5.18986e+07, 7.89656e+06, 1
22, 299.016, 6.59632e+06, 4.81859e+07, 7.94476e+06, 1
23, 299.016, 6.68385e+06, 5.0066e+07, 8.33783e+06, 1
24, 299.016, 6.65336e+06, 4.57209e+07, 8.51214e+06, 1
25, 299.016, 6.77615e+06, 4.60021e+07, 8.50174e+06, 1
26, 299.016, 6.61325e+06, 4.74953e+07, 8.15071e+06, 1
27, 299.016, 6.57829e+06, 4.99594e+07, 8.37078e+06, 1
28, 299.016, 6.53299e+06, 4.33732e+07, 8.33634e+06, 1
29, 299.016, 6.36849e+06, 4.62915e+07, 8.26525e+06, 1
30, 299.016, 6.33426e+06, 4.62219e+07, 8.19615e+06, 1
31, 299.016, 6.4514e+06, 4.90916e+07, 8.38355e+06, 1
32, 299.016, 6.63371e+06, 5.32124e+07, 8.70825e+06, 1
33, 299.016, 6.2059e+06, 4.49018e+07, 8.0183e+06, 1
34, 299.016, 6.16338e+06, 4.53716e+07, 8.4088e+06, 1
35, 299.016, 6.22554e+06, 4.86767e+07, 8.4042e+06, 1
36, 299.016, 6.30026e+06, 4.64394e+07, 8.05376e+06, 1
37, 299.016, 5.97999e+06, 4.84797e+07, 7.6755e+06, 1
38, 299.016, 6.03914e+06, 4.01156e+07, 7.48024e+06, 1
39, 299.016, 6.19771e+06, 4.29432e+07, 7.7103e+06, 1
40, 299.016, 6.11392e+06, 3.84506e+07, 7.36166e+06, 1
41, 299.016, 6.2043e+06, 4.25656e+07, 7.55905e+06, 1
42, 299.016, 6.11351e+06, 4.0356e+07, 7.62621e+06, 1
43, 299.016, 6.30085e+06, 5.45037e+07, 7.97817e+06, 1
44, 299.016, 5.99078e+06, 5.11129e+07, 7.78153e+06, 1
45, 299.016, 5.76788e+06, 4.24089e+07, 7.22387e+06, 1
46, 299.016, 5.99247e+06, 4.13467e+07, 7.39805e+06, 1
47, 299.016, 5.98497e+06, 4.07272e+07, 7.12615e+06, 1
48, 299.016, 6.20723e+06, 3.536e+07, 7.5384e+06, 1
49, 299.016, 6.26846e+06, 3.34124e+07, 7.33553e+06, 1
50, 299.016, 6.2496e+06, 4.13761e+07, 7.65918e+06, 1
51, 299.016, 6.33911e+06, 4.48923e+07, 7.78187e+06, 1
