gen, min, avg, max, std, exp_number
0, -91.1947, -70.2097, -28.3796, 8.35838, 1
1, -91.1947, -70.0498, -37.8622, 8.63941, 1
2, -91.1947, -69.935, -38.0726, 8.89453, 1
3, -91.1947, -70.0414, -35.6945, 8.66323, 1
4, -91.1947, -70.2419, -38.8877, 8.34364, 1
5, -91.1947, -70.012, -39.032, 8.35393, 1
6, -91.1947, -69.986, -31.3316, 8.64226, 1
7, -91.1947, -69.8958, -35.4704, 8.70509, 1
8, -91.1947, -69.8942, -30.2343, 8.62259, 1
9, -91.1947, -69.5774, -28.3749, 8.95623, 1
10, -91.1947, -69.5429, -30.8645, 8.83039, 1
11, -91.1947, -69.7124, -27.3449, 8.62674, 1
12, -91.1947, -69.6531, -30.8278, 8.48143, 1
13, -91.1947, -69.5363, -36.3971, 8.84308, 1
14, -91.1947, -69.5234, -23.9191, 9.19266, 1
15, -91.1947, -69.1724, -22.7968, 9.37193, 1
16, -91.1947, -69.2188, -27.953, 9.19886, 1
17, -91.1947, -69.0402, -27.953, 9.08444, 1
18, -91.1947, -69.0454, -32.5954, 9.14664, 1
19, -91.1947, -68.8362, -35.5145, 9.3174, 1
20, -91.1947, -69.029, -29.9717, 9.16861, 1
21, -91.1947, -69.0328, -34.6099, 9.16814, 1
22, -91.1947, -68.7646, -25.9139, 9.72641, 1
23, -91.1947, -68.8123, -24.9433, 9.58342, 1
24, -91.1947, -68.9514, -17.4376, 9.33835, 1
25, -91.1947, -68.8739, -17.3324, 9.50624, 1
26, -91.1947, -68.9267, -28.9776, 9.23243, 1
27, -91.1947, -68.8165, -25.5302, 9.29633, 1
28, -91.1947, -68.942, -20.495, 9.57956, 1
29, -91.1947, -68.8842, -24.1946, 9.4764, 1
30, -91.1947, -68.8828, -25.0635, 9.77055, 1
31, -91.1947, -68.7721, -19.7208, 9.99595, 1
32, -91.1947, -68.8234, -18.3719, 10.0798, 1
33, -91.1947, -68.9086, -29.7058, 9.44449, 1
34, -91.1947, -68.7386, -21.8285, 9.47171, 1
35, -91.1947, -68.7375, -18.582, 9.84925, 1
36, -91.1947, -68.8981, -28.7065, 9.75994, 1
37, -91.1947, -69.0253, -22.1771, 9.51088, 1
38, -91.1947, -68.899, -22.5849, 9.54041, 1
39, -91.1947, -68.5296, -31.5363, 9.70667, 1
40, -91.1947, -68.2823, -22.0761, 9.95439, 1
41, -91.1947, -68.2433, -24.9733, 9.95901, 1
42, -91.1947, -68.3718, -29.1707, 9.56338, 1
43, -91.1947, -68.4221, -31.5406, 9.28066, 1
44, -91.1947, -68.5881, -28.164, 9.3005, 1
45, -91.1947, -68.4899, -20.5982, 9.59176, 1
46, -91.1947, -68.2434, -14.669, 9.74, 1
47, -91.1947, -68.2463, -10.757, 10.3589, 1
48, -91.1947, -68.2901, -22.3026, 9.94697, 1
49, -91.1947, -68.0441, -24.1842, 10.1421, 1
50, -91.1947, -68.0333, -21.3692, 10.1884, 1
51, -91.1947, -68.0739, -22.6429, 9.95302, 1
52, -91.1947, -68.0075, -19.5775, 10.164, 1
53, -91.1947, -67.9982, -17.9031, 9.9101, 1
54, -91.1947, -68.2531, -17.902, 9.93474, 1
55, -91.1947, -67.9138, -26.0924, 10.0871, 1
56, -91.1947, -68.2808, -24.4135, 9.84517, 1
57, -91.1947, -68.559, -31.9859, 9.3418, 1
58, -91.1947, -68.266, -29.5674, 9.56598, 1
59, -91.1947, -67.9803, -24.3296, 10.2946, 1
60, -91.1947, -67.9233, -23.3155, 10.2934, 1
61, -91.1947, -67.9893, -24.3296, 10.3438, 1
62, -91.1947, -67.9392, -15.9125, 10.1914, 1
63, -91.1947, -67.9637, -30.4273, 9.92866, 1
64, -91.1947, -67.8048, -12.1976, 10.3904, 1
65, -91.1947, -68.0082, -22.8822, 9.82713, 1
66, -91.1947, -67.6841, -24.7867, 10.4592, 1
67, -91.1947, -67.3301, -5.51682, 10.7796, 1
68, -91.4459, -67.4078, -5.51682, 10.847, 1
69, -91.4459, -67.6921, -21.1444, 10.2017, 1
70, -91.4459, -67.598, -22.4071, 10.8322, 1
71, -91.4459, -67.5987, -10.8238, 10.4427, 1
72, -91.4459, -67.2026, -2.46958, 10.9217, 1
73, -91.4459, -67.0492, -18.2558, 10.7768, 1
74, -91.4459, -66.8164, -21.881, 11.1728, 1
75, -91.4459, -67.1844, -19.0539, 10.8228, 1
76, -91.4459, -67.169, -20.8167, 10.8568, 1
77, -91.4459, -67.3151, -16.8715, 10.8672, 1
78, -91.4459, -67.1197, -20.3448, 11.1825, 1
79, -91.4459, -67.1376, -7.78737, 11.3366, 1
80, -91.4459, -67.1314, -19.8883, 11.3901, 1
81, -91.4459, -67.2605, -19.7311, 11.2763, 1
82, -91.4459, -67.1634, -16.4963, 11.5143, 1
83, -91.4459, -67.3241, -15.2845, 11.1194, 1
84, -91.4459, -67.4852, -14.0256, 10.9932, 1
85, -91.4459, -67.1567, -25.8819, 11.0428, 1
86, -91.4459, -67.2178, -19.3497, 10.9957, 1
87, -91.4459, -66.9905, -18.4551, 11.1718, 1
88, -91.4459, -67.2913, -24.5559, 11.0224, 1
89, -91.4459, -67.3768, -23.116, 11.0365, 1
90, -91.4459, -67.282, -24.1517, 10.6546, 1
91, -91.4459, -67.1916, -19.3885, 11.0911, 1
92, -91.4459, -67.1777, -24.4021, 10.8083, 1
93, -91.4459, -67.2116, -23.1706, 10.8838, 1
94, -91.4459, -67.4241, -29.8174, 10.4638, 1
95, -91.4459, -67.0616, -20.4847, 10.7236, 1
96, -91.4459, -66.9555, -23.5075, 10.737, 1
97, -91.4459, -66.8649, -20.3921, 10.9351, 1
98, -91.4459, -66.7731, -15.5661, 11.1958, 1
99, -91.4459, -66.9567, -20.4436, 10.9623, 1
100, -91.4459, -66.7095, -20.0104, 11.0143, 1
101, -91.4459, -66.5396, -23.5725, 11.192, 1
102, -91.4459, -66.6251, -28.4445, 10.9229, 1
103, -91.4459, -66.4572, -20.7471, 11.1135, 1
104, -91.4459, -66.1632, -6.36873, 11.457, 1
105, -91.4459, -65.9326, -13.876, 11.281, 1
106, -91.4459, -66.1056, -19.812, 11.1626, 1
107, -91.4459, -66.0508, -20.4352, 11.6808, 1
108, -91.4459, -66.0643, -23.0388, 11.4481, 1
109, -91.4459, -65.9928, -19.095, 11.6168, 1
110, -91.4459, -66.026, -18.3727, 11.8742, 1
111, -91.4459, -66.236, -19.095, 11.5016, 1
112, -91.4459, -66.4246, -20.2041, 11.4378, 1
113, -91.4459, -66.3876, -22.277, 11.4337, 1
114, -91.4459, -66.1815, -22.8358, 11.3951, 1
115, -91.4459, -66.213, -18.2723, 11.551, 1
116, -91.4459, -66.0218, -23.1912, 11.7235, 1
117, -91.4459, -66.0446, -0.852329, 11.6093, 1
118, -91.4459, -66.2119, -13.0655, 11.4222, 1
119, -91.4459, -66.0112, -5.7916, 12.0734, 1
120, -91.4459, -65.6072, -5.34944, 11.9977, 1
121, -91.4459, -65.7355, 12.9876, 11.8241, 1
122, -91.4459, -65.6935, -12.4088, 11.7586, 1
123, -91.4459, -66.1216, -14.6222, 11.5625, 1
124, -91.4459, -65.8612, -15.9595, 11.6138, 1
125, -91.4459, -66.1326, -16.4586, 11.2528, 1
126, -91.4459, -66.0927, -10.2961, 11.3824, 1
127, -91.4459, -66.1693, -19.3598, 11.4294, 1
128, -91.4459, -66.1554, -20.8266, 11.485, 1
129, -91.4459, -66.2676, -5.10203, 11.3379, 1
