gen, min, avg, max, std, exp_number
0, -91.1947, -70.3675, -37.3149, 8.55783, 1
1, -91.1947, -70.1859, -35.3284, 8.77323, 1
2, -91.1947, -70.1541, -34.6135, 8.66447, 1
3, -91.1947, -69.9592, -35.2179, 8.61205, 1
4, -91.1947, -69.9733, -35.6612, 8.09284, 1
5, -91.1947, -70.0182, -34.0877, 8.04152, 1
6, -91.1947, -69.9648, -39.3325, 8.32286, 1
7, -91.1947, -69.4631, -27.62, 8.57638, 1
8, -91.1947, -69.5203, -26.9489, 8.48518, 1
9, -91.1947, -69.6121, -32.2517, 8.58205, 1
10, -91.1947, -69.6515, -30.2188, 8.76179, 1
11, -91.1947, -69.756, -29.9105, 8.41329, 1
12, -91.1947, -69.6867, -25.3281, 8.59467, 1
13, -91.1947, -69.7895, -27.8898, 8.71434, 1
14, -91.1947, -69.324, -26.0259, 8.86592, 1
15, -91.1947, -69.4172, -33.2911, 8.84528, 1
16, -91.1947, -69.3896, -21.3306, 8.8329, 1
17, -91.1947, -69.4001, -22.9072, 8.7066, 1
18, -91.1947, -69.3222, -20.0079, 8.79039, 1
19, -91.1947, -69.3403, -25.1439, 8.86651, 1
20, -91.1947, -69.0754, -19.2985, 9.19839, 1
21, -91.1947, -68.9693, -24.8621, 9.45221, 1
22, -91.1947, -69.0439, -33.7886, 9.33876, 1
23, -91.1947, -69.3721, -38.4837, 8.89377, 1
24, -91.1947, -69.3369, -18.1803, 9.37979, 1
25, -91.1947, -69.2862, -35.2852, 9.11261, 1
26, -91.1947, -69.2612, -29.2666, 9.23341, 1
27, -91.1947, -68.9928, -29.7454, 9.58159, 1
28, -91.1947, -69.0373, -16.9821, 9.7847, 1
29, -91.1947, -69.0251, -20.4923, 9.66775, 1
30, -91.1947, -68.9927, -27.3918, 9.60115, 1
31, -91.1947, -69.2052, -27.2609, 9.50089, 1
32, -91.1947, -68.9966, -27.9968, 9.6237, 1
33, -91.1947, -68.903, -27.8379, 9.36347, 1
34, -91.1947, -68.7887, -28.2135, 9.57138, 1
35, -91.1947, -68.6655, -28.3098, 9.42174, 1
36, -91.1947, -68.6424, -27.6505, 9.56259, 1
37, -91.1947, -68.4891, -28.7239, 9.72499, 1
38, -91.1947, -68.4703, -30.3987, 10.0201, 1
39, -91.1947, -68.7188, -21.6159, 9.60263, 1
40, -91.1947, -68.4551, -17.145, 9.74996, 1
41, -91.1947, -68.5313, -29.7888, 9.65066, 1
42, -91.1947, -68.6258, -25.7256, 9.83449, 1
43, -91.1947, -68.5073, -21.0334, 9.68383, 1
44, -91.1947, -68.5259, -28.9777, 9.5667, 1
45, -91.1947, -68.5118, -27.1226, 9.67752, 1
46, -91.1947, -68.4707, -28.2901, 9.68912, 1
47, -91.1947, -68.7095, -31.0088, 9.39071, 1
48, -91.1947, -68.3958, -28.9538, 9.53027, 1
49, -91.1947, -68.4086, -21.7799, 9.85597, 1
50, -91.1947, -68.3613, -20.2311, 9.82558, 1
51, -91.1947, -68.2483, -22.8655, 10.3766, 1
52, -91.1947, -67.8026, -13.5102, 10.3551, 1
53, -91.1947, -67.5957, -3.67287, 10.5701, 1
54, -91.1947, -67.8245, -17.4829, 10.2836, 1
55, -91.1947, -68.26, -26.4429, 10.1376, 1
56, -91.1947, -68.2781, -27.1852, 10.1423, 1
57, -91.1947, -68.3479, -27.7211, 10.1075, 1
58, -91.1947, -68.244, -14.6261, 10.0492, 1
59, -91.1947, -68.3924, -14.8224, 10.0785, 1
60, -91.1947, -68.0871, -22.7425, 10.3273, 1
61, -91.1947, -67.8554, -13.6333, 10.6785, 1
62, -91.1947, -67.7185, -21.3058, 10.9419, 1
63, -91.1947, -67.9867, -27.1962, 10.2804, 1
64, -91.1947, -67.7902, -23.5275, 10.5936, 1
65, -91.3619, -67.7278, -27.1962, 10.5405, 1
66, -91.3619, -67.5898, -30.6509, 10.678, 1
67, -91.3619, -67.6182, -21.1433, 10.6657, 1
68, -91.3619, -67.4908, -11.7665, 10.8047, 1
69, -91.3619, -67.46, -23.4638, 10.8199, 1
70, -91.3619, -67.4789, -17.8651, 10.6743, 1
71, -91.3619, -67.2553, -18.9351, 10.6811, 1
72, -91.3619, -67.3399, -25.0604, 10.2927, 1
73, -91.3619, -67.4234, -26.3465, 10.5052, 1
74, -91.3619, -67.5708, -28.7511, 10.6627, 1
75, -91.3619, -67.5202, -30.8568, 10.4677, 1
76, -91.3619, -67.385, -23.2303, 10.5603, 1
77, -91.3619, -67.3617, -6.99679, 10.6052, 1
78, -91.3619, -67.5375, -28.6172, 10.368, 1
79, -91.3619, -67.6423, -32.2634, 10.1529, 1
80, -91.3619, -67.5841, -24.1582, 10.5744, 1
