gen, min, avg, max, std, exp_number
0, -941.569, -914.283, -913.469, 1.54709, 1
1, -941.569, -914.281, -913.378, 1.40949, 1
2, -941.569, -914.302, -913.287, 1.43428, 1
3, -941.569, -914.334, -913.276, 1.65682, 1
4, -943.831, -914.34, -913.438, 1.76669, 1
5, -943.831, -914.341, -912.727, 1.81624, 1
6, -943.831, -914.343, -912.942, 1.75454, 1
7, -943.831, -914.322, -912.893, 1.67423, 1
8, -943.831, -914.33, -912.704, 1.85521, 1
9, -943.831, -914.316, -913.242, 1.75611, 1
10, -943.831, -914.294, -913.211, 1.51049, 1
11, -943.831, -914.344, -912.454, 1.87177, 1
12, -943.831, -914.355, -912.333, 1.95324, 1
13, -943.831, -914.34, -912.133, 1.72874, 1
14, -943.831, -914.329, -912.769, 1.71581, 1
15, -943.831, -914.346, -913.001, 1.73588, 1
16, -943.831, -914.365, -912.771, 2.01697, 1
17, -943.831, -914.355, -912.792, 1.90352, 1
18, -943.831, -914.383, -912.23, 2.04547, 1
19, -943.831, -914.364, -912.346, 2.06179, 1
20, -943.831, -914.333, -912.351, 1.68734, 1
21, -943.831, -914.321, -912.362, 1.62033, 1
22, -943.831, -914.339, -912.336, 1.87199, 1
23, -943.831, -914.329, -912.742, 1.78268, 1
24, -943.831, -914.292, -912.742, 1.70408, 1
25, -943.831, -914.281, -912.745, 1.7291, 1
26, -943.831, -914.276, -911.241, 1.57784, 1
27, -943.831, -914.292, -912.458, 1.76545, 1
28, -943.831, -914.321, -912.804, 1.97443, 1
29, -943.831, -914.32, -912.78, 1.83727, 1
30, -943.831, -914.292, -912.061, 1.72671, 1
31, -943.831, -914.284, -912.342, 1.77944, 1
32, -943.831, -914.292, -912.516, 1.85119, 1
33, -943.831, -914.302, -912.295, 1.84776, 1
34, -943.831, -914.32, -909.914, 1.98358, 1
35, -943.831, -914.302, -912.001, 1.93148, 1
36, -943.831, -914.301, -911.622, 1.89992, 1
37, -943.831, -914.261, -912.024, 1.66853, 1
38, -943.831, -914.266, -912.42, 1.75989, 1
39, -943.831, -914.234, -912.114, 1.44049, 1
40, -943.831, -914.238, -912.225, 1.55045, 1
41, -943.831, -914.264, -912.162, 1.75778, 1
42, -943.831, -914.243, -911.516, 1.64505, 1
43, -943.831, -914.25, -911.554, 1.86878, 1
44, -943.855, -914.232, -911.201, 1.82532, 1
45, -943.855, -914.228, -911.48, 1.70374, 1
46, -943.855, -914.225, -911.511, 1.7918, 1
47, -943.855, -914.244, -911.497, 1.71576, 1
48, -945.244, -914.257, -911.612, 1.89171, 1
49, -945.411, -914.29, -911.783, 1.98782, 1
50, -945.411, -914.259, -912.061, 1.74151, 1
51, -945.411, -914.242, -912.124, 1.75389, 1
52, -945.411, -914.252, -911.91, 1.82566, 1
53, -945.411, -914.241, -909.659, 1.92992, 1
54, -945.411, -914.264, -909.38, 1.99085, 1
55, -945.411, -914.291, -909.335, 2.35539, 1
56, -945.411, -914.291, -909.335, 2.30289, 1
57, -945.411, -914.248, -908.615, 1.98834, 1
58, -946.45, -914.274, -911.238, 2.22162, 1
59, -946.45, -914.249, -910.487, 1.98981, 1
60, -946.45, -914.271, -910.462, 2.31546, 1
61, -946.45, -914.25, -910.908, 2.0827, 1
62, -946.45, -914.242, -911.007, 1.9351, 1
63, -946.45, -914.232, -911.281, 1.91583, 1
64, -946.45, -914.23, -911.048, 1.94891, 1
65, -946.45, -914.197, -911.03, 1.8368, 1
66, -946.45, -914.191, -910.897, 1.69314, 1
67, -946.45, -914.186, -910.882, 1.6667, 1
68, -946.45, -914.181, -910.831, 1.92828, 1
69, -946.45, -914.184, -909.061, 1.73788, 1
70, -946.45, -914.202, -909.231, 1.99705, 1
71, -947.524, -914.211, -910.41, 2.18037, 1
72, -947.524, -914.199, -909.528, 2.01476, 1
73, -947.524, -914.198, -909.55, 1.97191, 1
74, -947.524, -914.182, -910.221, 1.72751, 1
75, -947.524, -914.177, -910.889, 1.71924, 1
76, -947.524, -914.211, -910.214, 2.00394, 1
77, -947.524, -914.25, -910.214, 2.28509, 1
78, -947.524, -914.262, -910.245, 2.53836, 1
79, -947.524, -914.22, -910.527, 2.10084, 1
80, -947.524, -914.191, -909.645, 1.91006, 1
81, -947.524, -914.181, -909.664, 2.03656, 1
82, -947.524, -914.16, -909.825, 1.85927, 1
83, -947.524, -914.162, -910.197, 1.89667, 1
84, -947.524, -914.118, -909.882, 1.71432, 1
85, -947.524, -914.158, -910.1, 2.05289, 1
86, -947.524, -914.141, -910.351, 2.01192, 1
87, -947.524, -914.143, -910.582, 1.92259, 1
88, -947.524, -914.159, -909.074, 1.88768, 1
89, -947.524, -914.197, -910.063, 2.03157, 1
90, -947.524, -914.223, -910.063, 2.20314, 1
91, -947.524, -914.201, -910.085, 2.22538, 1
92, -947.524, -914.163, -909.893, 2.10918, 1
93, -947.524, -914.118, -910.461, 1.91453, 1
94, -947.524, -914.139, -910.589, 2.02066, 1
95, -947.524, -914.149, -910.535, 1.99183, 1
96, -947.524, -914.13, -909.912, 2.17152, 1
97, -947.524, -914.128, -909.01, 2.03501, 1
98, -947.524, -914.116, -909.623, 1.88882, 1
99, -947.524, -914.088, -909.268, 1.7485, 1
100, -947.524, -914.102, -910.296, 2.0352, 1
101, -947.524, -914.136, -910.418, 2.26106, 1
102, -947.524, -914.091, -908.137, 1.94917, 1
103, -947.524, -914.105, -910.407, 2.21922, 1
104, -947.524, -914.105, -910.488, 2.05273, 1
105, -947.524, -914.098, -910.028, 1.9392, 1
106, -947.524, -914.098, -910.019, 2.00651, 1
107, -947.524, -914.101, -910.167, 1.98904, 1
108, -947.524, -914.078, -909.737, 1.88931, 1
109, -947.524, -914.112, -909.942, 2.12363, 1
110, -947.524, -914.088, -910.127, 2.03816, 1
111, -947.524, -914.072, -910.111, 2.1001, 1
112, -947.524, -914.08, -907.268, 2.3097, 1
113, -947.524, -914.051, -909.262, 1.95434, 1
114, -947.524, -914.052, -909.321, 1.96817, 1
115, -947.524, -914.065, -909.643, 1.99783, 1
116, -947.524, -914.082, -909.868, 2.16168, 1
117, -947.524, -914.087, -909.304, 2.15811, 1
118, -947.524, -914.072, -909.69, 2.1162, 1
119, -947.524, -914.073, -909.964, 1.99018, 1
120, -947.524, -914.077, -908.537, 2.04958, 1
121, -947.524, -914.08, -908.607, 2.05537, 1
122, -947.524, -914.099, -908.949, 2.23492, 1
123, -947.524, -914.084, -909.274, 2.28064, 1
124, -947.524, -914.076, -909.359, 2.33038, 1
125, -947.524, -914.05, -909.924, 2.23251, 1
126, -947.524, -914.014, -909.465, 2.08955, 1
127, -947.524, -914.052, -909.932, 2.31971, 1
128, -947.524, -914.057, -909.769, 2.29395, 1
129, -947.524, -914.059, -909.562, 2.39587, 1
130, -947.524, -914.025, -909.597, 2.17425, 1
131, -947.524, -914.03, -909.22, 2.31311, 1
132, -947.524, -914.036, -909.14, 2.18464, 1
133, -947.524, -914.026, -909.464, 2.3093, 1
134, -947.524, -913.973, -909.474, 2.10577, 1
135, -947.524, -913.954, -909.474, 2.06312, 1
136, -947.524, -913.946, -908.299, 2.08933, 1
137, -947.524, -913.936, -908.296, 2.15937, 1
138, -947.524, -913.95, -908.277, 2.09587, 1
139, -947.524, -913.975, -908.477, 2.25465, 1
140, -947.524, -913.986, -908.547, 2.28653, 1
141, -947.524, -913.996, -908.611, 2.41561, 1
142, -947.524, -914, -908.669, 2.4377, 1
143, -947.524, -913.963, -907.954, 2.32304, 1
144, -947.524, -913.953, -908.804, 2.41317, 1
145, -947.524, -913.949, -909.268, 2.30431, 1
146, -947.524, -913.939, -908.178, 2.17724, 1
147, -947.524, -913.915, -909.154, 2.07089, 1
148, -947.524, -913.922, -909.402, 2.24238, 1
149, -947.524, -913.914, -909.402, 2.10598, 1
150, -947.524, -913.929, -909.402, 2.24598, 1
151, -947.524, -913.908, -908.79, 2.1368, 1
152, -947.524, -913.933, -908.793, 2.40898, 1
153, -947.524, -913.922, -909.192, 2.14958, 1
154, -947.524, -913.925, -908.855, 2.28003, 1
155, -947.524, -913.918, -908.677, 2.2697, 1
156, -948.258, -913.943, -908.822, 2.52152, 1
157, -948.258, -913.915, -905.901, 2.41454, 1
158, -948.258, -913.916, -906.039, 2.57458, 1
159, -948.258, -913.878, -906.153, 2.2481, 1
160, -948.258, -913.879, -907.331, 2.37479, 1
161, -948.258, -913.885, -908.238, 2.43715, 1
162, -948.258, -913.874, -907.24, 2.63786, 1
163, -948.258, -913.852, -906.429, 2.29255, 1
164, -948.258, -913.864, -907.181, 2.49192, 1
165, -948.833, -913.874, -908.319, 2.43359, 1
166, -948.833, -913.908, -908.693, 2.65906, 1
167, -948.833, -913.872, -907.636, 2.53478, 1
168, -948.833, -913.855, -908.504, 2.41674, 1
169, -948.833, -913.877, -907.786, 2.66973, 1
170, -948.833, -913.853, -908.141, 2.45117, 1
171, -948.833, -913.822, -908.609, 2.40155, 1
172, -948.833, -913.798, -908.537, 2.44665, 1
173, -948.833, -913.798, -909.05, 2.33692, 1
174, -948.833, -913.801, -909.08, 2.37886, 1
175, -948.833, -913.788, -909.078, 2.34083, 1
176, -948.833, -913.781, -909.051, 2.26132, 1
177, -950.965, -913.779, -908.721, 2.4631, 1
178, -950.965, -913.761, -908.628, 2.35046, 1
179, -950.965, -913.721, -908.582, 2.27479, 1
180, -950.965, -913.731, -908.407, 2.28544, 1
181, -951.47, -913.728, -907.165, 2.55014, 1
182, -951.47, -913.732, -906.844, 2.62269, 1
183, -951.47, -913.715, -906.885, 2.41972, 1
184, -954.055, -913.733, -906.642, 2.72428, 1
185, -954.055, -913.712, -905.793, 2.62282, 1
186, -954.055, -913.685, -906.38, 2.52844, 1
187, -955.119, -913.733, -906.88, 2.84063, 1
188, -955.119, -913.731, -907.798, 2.75179, 1
189, -955.119, -913.756, -907.69, 2.88681, 1
190, -955.119, -913.739, -906.845, 2.59388, 1
191, -955.119, -913.699, -906.426, 2.60329, 1
192, -955.119, -913.724, -904.599, 3.03088, 1
193, -955.119, -913.699, -905.45, 2.72264, 1
194, -955.119, -913.692, -906.786, 2.74222, 1
195, -955.119, -913.643, -904.915, 2.72814, 1
196, -955.119, -913.666, -904.145, 2.77347, 1
197, -955.119, -913.626, -904.126, 2.76455, 1
198, -955.119, -913.607, -905.217, 2.88168, 1
199, -955.119, -913.616, -904.616, 2.94001, 1
200, -955.119, -913.545, -904.619, 2.74186, 1
201, -955.119, -913.519, -904.619, 2.62973, 1
202, -955.119, -913.5, -905.102, 2.63567, 1
203, -955.119, -913.501, -905.471, 2.7097, 1
204, -955.119, -913.527, -905.121, 3.02387, 1
205, -955.119, -913.501, -905.427, 2.90251, 1
206, -955.119, -913.545, -905.262, 3.18657, 1
207, -955.119, -913.517, -905.181, 2.95129, 1
208, -955.119, -913.476, -905.539, 2.75102, 1
209, -955.119, -913.482, -905.479, 2.63897, 1
210, -955.119, -913.482, -905.479, 3.00294, 1
211, -955.119, -913.457, -906.222, 2.80854, 1
212, -955.119, -913.48, -906.866, 2.71462, 1
213, -955.119, -913.441, -904.899, 2.67453, 1
214, -955.119, -913.438, -903.181, 2.86705, 1
215, -955.119, -913.457, -903.139, 3.07248, 1
216, -955.119, -913.456, -905.594, 2.85151, 1
217, -955.119, -913.398, -903.109, 2.79443, 1
218, -955.119, -913.413, -904.932, 2.83456, 1
219, -955.119, -913.391, -901.366, 2.91414, 1
220, -955.119, -913.373, -904.461, 2.84691, 1
221, -955.119, -913.39, -905.669, 3.13958, 1
222, -955.119, -913.367, -905.299, 3.09595, 1
223, -955.119, -913.381, -905.262, 3.05141, 1
224, -955.119, -913.376, -903.664, 3.05878, 1
225, -955.119, -913.362, -903.621, 3.11849, 1
226, -955.119, -913.433, -901.865, 3.42708, 1
227, -960.131, -913.42, -903.3, 3.60491, 1
228, -960.131, -913.352, -903.482, 3.11347, 1
229, -960.131, -913.364, -903.482, 3.04884, 1
230, -960.131, -913.435, -903.466, 3.35571, 1
231, -960.131, -913.38, -899.37, 3.32222, 1
232, -960.131, -913.394, -903.299, 3.23809, 1
233, -960.131, -913.416, -903.299, 3.24672, 1
234, -960.131, -913.42, -903.601, 3.35827, 1
235, -960.131, -913.407, -899.44, 3.35128, 1
236, -960.131, -913.405, -902.498, 3.50744, 1
237, -960.131, -913.385, -903.996, 3.20767, 1
238, -960.131, -913.397, -904.564, 3.35773, 1
239, -960.131, -913.414, -905.128, 3.65973, 1
240, -960.131, -913.373, -904.819, 3.72639, 1
241, -960.131, -913.354, -899.725, 3.54176, 1
242, -960.131, -913.334, -903.844, 3.5184, 1
243, -960.131, -913.29, -904.607, 3.24808, 1
244, -960.131, -913.267, -904.195, 3.05605, 1
245, -960.131, -913.317, -904.329, 3.35563, 1
246, -960.131, -913.285, -904.255, 3.23278, 1
247, -960.131, -913.217, -904.685, 3.12248, 1
248, -960.131, -913.262, -903.841, 3.31432, 1
249, -960.131, -913.308, -904.256, 3.60972, 1
