gen, min, avg, max, std, exp_number
0, 132.584, 464.19, 692.878, 70.3133, 1
1, 132.584, 463.881, 676.017, 71.2059, 1
2, 132.584, 463.341, 676.017, 69.9406, 1
3, 132.584, 462.974, 663.56, 70.325, 1
4, 132.584, 462.927, 651.55, 69.954, 1
5, 132.584, 462.787, 643.737, 69.8465, 1
6, 132.584, 462.731, 634.899, 70.1913, 1
7, 132.584, 462.428, 648.766, 71.148, 1
8, 132.584, 462.071, 652.306, 71.6885, 1
9, 132.584, 461.901, 652.473, 71.3866, 1
10, 132.584, 461.573, 651.729, 70.8515, 1
11, 132.584, 461.272, 650.632, 71.9317, 1
12, 132.584, 460.998, 659.913, 71.9483, 1
13, 132.584, 460.809, 649.165, 70.4556, 1
14, 132.584, 460.76, 644.984, 72.4894, 1
15, 132.584, 460.309, 645.187, 70.9718, 1
16, 132.584, 460.153, 641.871, 73.1921, 1
17, 132.584, 460.007, 687.669, 72.7427, 1
18, 132.584, 459.908, 682.094, 72.048, 1
19, 132.584, 459.383, 690.799, 72.1722, 1
20, 132.584, 459.329, 669.6, 72.7686, 1
21, 132.584, 458.903, 651.36, 72.9814, 1
22, 132.584, 458.837, 661.45, 71.7064, 1
23, 132.584, 458.73, 658.776, 71.5762, 1
24, 132.584, 458.157, 662.65, 71.0344, 1
25, 132.584, 457.785, 660.027, 71.7847, 1
26, 132.082, 457.258, 637.565, 71.5319, 1
27, 132.082, 457.072, 682.997, 72.0408, 1
28, 132.082, 456.938, 649.838, 72.2878, 1
29, 132.082, 456.598, 653.095, 72.2104, 1
30, 132.082, 456.559, 659.074, 70.7349, 1
31, 132.082, 456.19, 650.789, 71.7313, 1
32, 132.082, 455.868, 658.961, 71.9833, 1
33, 132.082, 455.591, 649.308, 72.0549, 1
34, 132.082, 455.688, 666.953, 72.3276, 1
35, 132.082, 455.568, 674.035, 74.3917, 1
36, 132.082, 455.104, 671.287, 73.6588, 1
37, 132.082, 454.683, 658.493, 73.093, 1
38, 132.082, 454.763, 639.615, 71.7961, 1
39, 132.082, 454.595, 646.4, 71.8708, 1
40, 132.082, 454.212, 665.824, 72.5526, 1
41, 132.082, 453.753, 649.244, 72.4266, 1
42, 132.082, 453.418, 649.244, 71.6135, 1
43, 132.082, 453.327, 649.244, 71.4587, 1
44, 130.646, 453.351, 631.673, 73.1572, 1
45, 130.646, 453.173, 633.273, 73.5456, 1
46, 130.646, 452.899, 638.81, 72.5082, 1
47, 130.646, 452.72, 654.147, 71.9171, 1
48, 130.646, 452.165, 650.654, 71.609, 1
49, 130.646, 451.665, 650.654, 72.1571, 1
50, 130.646, 451.5, 629.913, 72.0913, 1
51, 130.646, 451.372, 636.205, 71.8346, 1
52, 130.646, 451.223, 645.122, 72.9123, 1
53, 130.646, 451.06, 649.454, 73.2036, 1
54, 130.646, 450.696, 683.548, 72.6438, 1
55, 130.646, 450.257, 662.821, 71.3863, 1
56, 130.646, 449.852, 668.719, 70.0817, 1
57, 130.646, 449.633, 636.671, 70.7051, 1
58, 130.646, 449.458, 636.671, 71.7655, 1
59, 130.646, 448.941, 634.804, 73.2411, 1
60, 130.646, 448.632, 644.28, 71.5676, 1
61, 130.646, 448.36, 642.398, 71.6839, 1
62, 130.646, 448.141, 662.302, 71.2113, 1
63, 130.646, 447.557, 651.144, 71.1134, 1
64, 127.807, 447.331, 652.872, 71.8573, 1
65, 127.807, 447.047, 652.755, 72.4131, 1
66, 127.807, 446.914, 650.054, 72.4707, 1
67, 127.807, 446.344, 673.566, 71.7806, 1
68, 127.807, 445.909, 692.667, 72.5237, 1
69, 127.807, 445.931, 647.205, 72.8936, 1
70, 127.807, 445.651, 647.701, 73.1353, 1
71, 127.807, 445.225, 631.157, 73.9797, 1
72, 127.807, 444.88, 643.936, 75.4235, 1
73, 127.807, 444.909, 650.28, 74.6168, 1
74, 127.807, 444.422, 684.943, 73.8969, 1
75, 127.807, 444.177, 674.414, 73.5807, 1
76, 127.807, 443.762, 645.615, 76.0899, 1
77, 127.807, 443.44, 641.172, 74.1453, 1
78, 127.807, 443.451, 642.324, 74.5404, 1
79, 127.807, 443.113, 642.324, 75.1338, 1
80, 127.807, 443, 648.25, 73.7902, 1
81, 127.807, 442.587, 644.871, 74.3366, 1
82, 127.807, 442.23, 641.004, 74.312, 1
83, 127.807, 441.951, 656.314, 74.2312, 1
84, 127.807, 441.466, 660.285, 74.6634, 1
85, 127.807, 440.809, 670.526, 74.7999, 1
86, 127.807, 440.419, 679.937, 75.3067, 1
87, 127.807, 439.991, 641.459, 75.1976, 1
88, 127.807, 439.826, 660.723, 75.0183, 1
89, 127.807, 439.742, 646.433, 74.0196, 1
90, 127.807, 439.459, 661.217, 72.6192, 1
91, 127.807, 439.409, 640.167, 72.0683, 1
92, 127.807, 439.212, 631.418, 71.8893, 1
93, 127.807, 439.096, 644.468, 72.8972, 1
94, 127.807, 439, 623.347, 73.4239, 1
95, 127.807, 438.68, 649.695, 75.7714, 1
96, 127.807, 438.364, 621.188, 74.5945, 1
97, 127.807, 437.934, 648.916, 74.0895, 1
98, 127.807, 437.372, 642.802, 74.8734, 1
99, 127.807, 437.089, 643.979, 76.6787, 1
100, 127.807, 436.841, 676.231, 76.2556, 1
101, 127.807, 436.343, 647.952, 77.2021, 1
102, 127.807, 435.791, 626.126, 76.1864, 1
103, 127.807, 435.365, 642.952, 75.2338, 1
104, 127.807, 435.381, 637.349, 74.5528, 1
105, 127.807, 435.23, 634.955, 72.9054, 1
106, 127.807, 435.146, 628.848, 73.919, 1
107, 127.807, 434.952, 646.72, 74.8702, 1
108, 127.807, 434.894, 634.832, 75.9253, 1
109, 127.807, 434.604, 621.21, 76.5889, 1
110, 127.807, 434.378, 641.934, 76.6, 1
111, 127.807, 434.406, 646.605, 75.3888, 1
112, 127.807, 434.349, 631.9, 76.6231, 1
113, 127.807, 434.063, 644.762, 76.5283, 1
114, 127.807, 433.762, 650.617, 76.7207, 1
115, 127.807, 433.372, 651.938, 76.9008, 1
116, 127.807, 433.131, 650.117, 76.9917, 1
117, 127.807, 432.701, 647.013, 75.0643, 1
118, 127.807, 432.831, 644.66, 75.121, 1
119, 127.807, 432.557, 645.648, 74.5334, 1
120, 127.807, 432.463, 649.775, 74.8705, 1
121, 127.807, 432.376, 654.694, 73.8344, 1
122, 127.807, 431.992, 650.247, 73.8319, 1
123, 127.807, 431.649, 625.692, 74.4806, 1
124, 127.807, 431.311, 620.951, 74.5941, 1
125, 127.807, 431.21, 620.533, 75.8361, 1
126, 127.807, 430.924, 618.767, 75.6555, 1
127, 127.807, 430.783, 615.745, 75.1939, 1
128, 127.807, 430.744, 617.024, 74.8992, 1
129, 127.807, 430.286, 610.055, 74.2358, 1
130, 127.807, 430.033, 617.108, 73.4311, 1
131, 127.807, 429.95, 652.876, 74.8635, 1
132, 122.454, 429.612, 639.552, 76.1709, 1
133, 122.454, 429.201, 643.747, 76.8406, 1
134, 122.454, 428.677, 657.276, 78.7912, 1
135, 122.454, 428.337, 656.613, 76.8521, 1
136, 122.454, 427.892, 649.995, 75.672, 1
137, 122.454, 427.456, 658.51, 76.5624, 1
138, 122.454, 427.17, 635.934, 75.6508, 1
139, 122.454, 426.784, 637.672, 76.1068, 1
140, 122.454, 426.389, 624.837, 77.3305, 1
141, 122.454, 426.175, 645.059, 78.5355, 1
142, 122.454, 425.9, 635.055, 78.0879, 1
143, 122.454, 425.347, 622.201, 77.837, 1
144, 122.454, 425.026, 634.743, 78.3905, 1
145, 122.454, 425.035, 626.133, 78.8202, 1
146, 118.969, 424.852, 621.51, 78.2396, 1
147, 118.969, 424.653, 634.454, 78.8675, 1
148, 118.969, 424.083, 634.454, 78.3487, 1
149, 118.969, 423.565, 634.454, 79.163, 1
150, 118.969, 423.235, 644.344, 78.6921, 1
151, 118.969, 422.823, 637.927, 78.4712, 1
152, 118.969, 422.504, 636.069, 77.5234, 1
153, 118.969, 422.081, 622.864, 76.4786, 1
154, 118.969, 422.017, 632.193, 75.8475, 1
155, 118.969, 421.893, 633.866, 76.5924, 1
156, 118.969, 421.307, 656.638, 76.2504, 1
157, 118.969, 420.984, 638.533, 73.6092, 1
158, 118.969, 420.537, 629.368, 73.7851, 1
159, 118.969, 420.043, 648.295, 74.1441, 1
160, 118.969, 419.735, 648.442, 73.275, 1
161, 118.969, 419.239, 625.565, 75.7214, 1
162, 118.969, 418.826, 660.313, 76.0401, 1
163, 118.969, 418.794, 656.748, 78.4821, 1
164, 118.969, 418.414, 666.694, 77.8332, 1
165, 118.969, 418.165, 639.069, 76.8756, 1
166, 118.969, 418.129, 632.061, 77.2048, 1
167, 118.969, 417.956, 642.407, 75.9109, 1
168, 118.969, 417.683, 622.425, 78.1154, 1
169, 111.098, 417.45, 621.987, 78.4199, 1
170, 111.098, 417.313, 620.237, 77.399, 1
171, 109.343, 417.355, 616.455, 77.6327, 1
172, 109.343, 416.905, 665.745, 77.8419, 1
173, 109.343, 416.467, 659.006, 78.8563, 1
174, 109.343, 416.084, 631.218, 78.4743, 1
175, 109.343, 415.639, 625.893, 78.3865, 1
176, 109.343, 415.263, 628.536, 77.7124, 1
177, 109.343, 415.353, 626.294, 76.5601, 1
178, 109.343, 414.923, 623.778, 76.6214, 1
179, 109.343, 414.624, 626.109, 76.2746, 1
180, 109.343, 414.416, 633.756, 77.6169, 1
181, 109.343, 414.061, 628.044, 78.9605, 1
182, 109.343, 413.587, 628.044, 79.2494, 1
183, 109.343, 413.095, 628.044, 77.7748, 1
184, 109.343, 412.744, 628.686, 77.5376, 1
