gen, min, avg, max, std, exp_number
0, 10281, 1.74042e+06, 3.21337e+06, 475306, 1
1, 10281, 1.73873e+06, 3.2106e+06, 470071, 1
2, 10281, 1.74507e+06, 3.11425e+06, 471649, 1
3, 10281, 1.74402e+06, 3.11001e+06, 469450, 1
4, 10281, 1.74292e+06, 3.17914e+06, 469006, 1
5, 10281, 1.73745e+06, 3.19023e+06, 476180, 1
6, 10281, 1.73337e+06, 3.05798e+06, 465550, 1
7, 10281, 1.7327e+06, 3.23307e+06, 463975, 1
8, 10281, 1.7304e+06, 3.17615e+06, 468365, 1
9, 10281, 1.72428e+06, 3.08816e+06, 462763, 1
10, 10281, 1.72682e+06, 3.0815e+06, 468916, 1
11, 10281, 1.72368e+06, 3.07368e+06, 469934, 1
12, 10281, 1.72023e+06, 2.89633e+06, 473089, 1
13, 10281, 1.72703e+06, 3.04291e+06, 479959, 1
14, 10281, 1.73044e+06, 3.00142e+06, 469068, 1
15, 10281, 1.72305e+06, 3.00739e+06, 468772, 1
16, 10281, 1.71424e+06, 2.97398e+06, 473083, 1
17, 10281, 1.71425e+06, 3.05663e+06, 474236, 1
18, 10281, 1.7122e+06, 3.18178e+06, 482768, 1
19, 10281, 1.70695e+06, 3.03586e+06, 476883, 1
20, 10281, 1.70201e+06, 2.94744e+06, 472174, 1
21, 10281, 1.70208e+06, 2.96416e+06, 476081, 1
22, 10281, 1.69385e+06, 3.02712e+06, 464951, 1
23, 10281, 1.69654e+06, 3.04537e+06, 467187, 1
24, 10281, 1.69579e+06, 3.02212e+06, 470100, 1
25, 10281, 1.69515e+06, 2.97346e+06, 469022, 1
26, 10281, 1.68482e+06, 3.08171e+06, 467768, 1
27, 10281, 1.68587e+06, 2.89161e+06, 463642, 1
28, 10281, 1.68428e+06, 2.85968e+06, 467497, 1
29, 10281, 1.6826e+06, 3.14852e+06, 474919, 1
30, 9967.52, 1.67792e+06, 3.10091e+06, 478791, 1
31, 9967.52, 1.67116e+06, 2.97354e+06, 481805, 1
32, 9967.52, 1.67649e+06, 3.14514e+06, 485967, 1
33, 9967.52, 1.66093e+06, 3.05572e+06, 489114, 1
34, 9967.52, 1.65303e+06, 3.09148e+06, 486948, 1
35, 9967.52, 1.6482e+06, 3.09751e+06, 492817, 1
36, 9967.52, 1.64531e+06, 3.02611e+06, 482017, 1
37, 9967.52, 1.64229e+06, 2.95201e+06, 475146, 1
38, 7611.3, 1.64887e+06, 3.01209e+06, 483720, 1
39, 7611.3, 1.64617e+06, 3.13517e+06, 482110, 1
40, 7611.3, 1.64148e+06, 3.09625e+06, 479528, 1
41, 7611.3, 1.64052e+06, 2.95431e+06, 484910, 1
42, 7611.3, 1.64347e+06, 3.01023e+06, 478329, 1
43, 7611.3, 1.63931e+06, 3.13195e+06, 481440, 1
44, 7611.3, 1.63363e+06, 3.12775e+06, 486680, 1
45, 7611.3, 1.63117e+06, 3.05503e+06, 481594, 1
46, 7611.3, 1.62866e+06, 3.14721e+06, 490848, 1
47, 7611.3, 1.62501e+06, 3.0027e+06, 482466, 1
48, 7611.3, 1.62872e+06, 3.0409e+06, 485510, 1
49, 7611.3, 1.62112e+06, 2.94756e+06, 478218, 1
50, 7611.3, 1.61518e+06, 2.85321e+06, 469436, 1
51, 7611.3, 1.61021e+06, 2.96227e+06, 461569, 1
52, 7611.3, 1.61085e+06, 2.92311e+06, 462611, 1
53, 7611.3, 1.61893e+06, 3.18119e+06, 464597, 1
54, 7611.3, 1.61294e+06, 2.91665e+06, 466451, 1
55, 7611.3, 1.60791e+06, 2.83946e+06, 466358, 1
