gen, min, avg, max, std, exp_number
0, 10281, 1.75484e+06, 3.28526e+06, 477323, 1
1, 10281, 1.75876e+06, 3.28855e+06, 464990, 1
2, 10281, 1.7505e+06, 3.4846e+06, 465251, 1
3, 10281, 1.75143e+06, 3.66471e+06, 478650, 1
4, 10281, 1.74578e+06, 3.1327e+06, 468189, 1
5, 10281, 1.74027e+06, 3.13858e+06, 470998, 1
6, 10281, 1.74403e+06, 2.98059e+06, 480651, 1
7, 10281, 1.74395e+06, 3.09335e+06, 475911, 1
8, 10281, 1.74138e+06, 3.03285e+06, 475816, 1
9, 10281, 1.73854e+06, 3.01725e+06, 473851, 1
10, 10281, 1.73411e+06, 3.06658e+06, 484795, 1
11, 10281, 1.73154e+06, 2.94617e+06, 474231, 1
12, 10281, 1.73371e+06, 2.94075e+06, 474549, 1
13, 7972.93, 1.72919e+06, 3.05421e+06, 481839, 1
14, 7972.93, 1.72103e+06, 3.31233e+06, 487537, 1
15, 7972.93, 1.71718e+06, 3.12365e+06, 494120, 1
16, 7972.93, 1.7155e+06, 3.16016e+06, 488662, 1
17, 7972.93, 1.71699e+06, 2.97607e+06, 485436, 1
18, 5781.61, 1.71125e+06, 2.97607e+06, 488345, 1
19, 5781.61, 1.70056e+06, 2.97607e+06, 485363, 1
20, 5781.61, 1.70679e+06, 3.00193e+06, 475180, 1
21, 5781.61, 1.70438e+06, 3.14129e+06, 473042, 1
22, 5781.61, 1.70074e+06, 2.91464e+06, 470054, 1
23, 5781.61, 1.69883e+06, 3.11728e+06, 470775, 1
24, 5781.61, 1.69299e+06, 2.96324e+06, 471814, 1
25, 5781.61, 1.69635e+06, 3.10844e+06, 475767, 1
26, 5781.61, 1.69077e+06, 3.13662e+06, 482539, 1
27, 5781.61, 1.69241e+06, 3.02335e+06, 483196, 1
28, 5781.61, 1.6865e+06, 3.04888e+06, 479375, 1
29, 5781.61, 1.68292e+06, 3.05944e+06, 479470, 1
30, 5781.61, 1.68929e+06, 3.08819e+06, 474035, 1
31, 5781.61, 1.68318e+06, 3.12271e+06, 476389, 1
32, 5781.61, 1.67712e+06, 3.0524e+06, 477799, 1
