gen, min, avg, max, std, exp_number
0, 79.8931, 7530.04, 22113.8, 3919.98, 1
1, 79.8931, 7541.9, 22595.8, 3916.75, 1
2, 79.8931, 7544.41, 20685.1, 3886.22, 1
3, 79.8931, 7523.22, 20318.8, 3804.27, 1
4, 79.8931, 7503.4, 20330.3, 3760.06, 1
5, 79.8931, 7485.22, 19235.2, 3754.22, 1
6, 79.8931, 7486.01, 21945.9, 3788.41, 1
7, 79.8931, 7486.32, 21965.2, 3731.24, 1
8, 79.8931, 7471.86, 21301.7, 3760.65, 1
9, 79.8931, 7482.75, 20883.7, 3695.07, 1
10, 79.8931, 7500.57, 21087.4, 3788.8, 1
11, 79.8931, 7492.18, 19889.7, 3771.73, 1
12, 79.8931, 7481.81, 21324.4, 3871.99, 1
13, 79.8931, 7460.81, 21114.4, 3807.18, 1
14, 79.8931, 7455.55, 21243.5, 3812.22, 1
15, 76.5635, 7483.51, 21316.2, 3836.43, 1
16, 76.5635, 7489.22, 22704.9, 3816.43, 1
17, 76.5635, 7480.48, 23645.6, 3888.8, 1
18, 76.5635, 7472.67, 21670.8, 3824.48, 1
19, 76.5635, 7474.74, 20904.5, 3779.3, 1
20, 76.5635, 7459.41, 21324.1, 3787.42, 1
21, 76.5635, 7478.86, 20996.4, 3855.35, 1
22, 76.5635, 7461.01, 20996.4, 3846.02, 1
23, 76.5635, 7444.34, 20344.4, 3865.81, 1
24, 76.5635, 7426.03, 23181.8, 3908.56, 1
25, 76.5635, 7430.33, 22884.5, 3879.59, 1
26, 76.5635, 7412.65, 21075.8, 3862.66, 1
27, 76.5635, 7421.05, 21160.1, 3840.06, 1
28, 76.5635, 7398.9, 20532.5, 3824.87, 1
29, 76.5635, 7380.23, 20083.3, 3757.63, 1
30, 76.5635, 7378.25, 21574.9, 3826.55, 1
31, 76.5635, 7383.16, 21458.3, 3827.63, 1
32, 76.5635, 7406.65, 21327.9, 3889.95, 1
33, 76.5635, 7403.43, 22204.7, 3880.09, 1
34, 76.5635, 7408.26, 23626, 3860.03, 1
35, 76.5635, 7390.83, 22457.4, 3869.49, 1
36, 76.5635, 7370.31, 22013.6, 3838.83, 1
37, 76.5635, 7361.39, 21314, 3866.98, 1
38, 76.5635, 7368.15, 21165.7, 3848.42, 1
39, 76.5635, 7351.79, 21420.3, 3930.19, 1
40, 76.5635, 7339.92, 20851.5, 3861.08, 1
41, 76.5635, 7329.34, 22040.5, 3845.03, 1
42, 76.5635, 7310.12, 20411.1, 3787.71, 1
43, 76.5635, 7321.65, 19963.4, 3840.96, 1
44, 76.5635, 7314.08, 21543.8, 3891.9, 1
45, 76.5635, 7297.99, 19963.4, 3913.88, 1
46, 76.5635, 7284.9, 19902.1, 3858.37, 1
47, 76.5635, 7287.05, 19932.2, 3830.22, 1
48, 76.5635, 7286.79, 20226.8, 3853.35, 1
49, 76.5635, 7281.51, 20200.4, 3822.21, 1
50, 76.5635, 7289.03, 19798, 3817.32, 1
51, 76.5635, 7268.71, 20088.4, 3796.28, 1
52, 76.5635, 7267.66, 20825.4, 3851.68, 1
53, 76.5635, 7257.01, 20026, 3945.6, 1
54, 76.5635, 7232.84, 21239.7, 3876.06, 1
55, 76.5635, 7219.55, 21278.5, 3848.3, 1
56, 76.5635, 7235.66, 20344.5, 3860.46, 1
57, 76.5635, 7280.67, 22534.4, 4076.27, 1
58, 76.5635, 7266.97, 20707, 4042.33, 1
59, 76.5635, 7272.81, 20613.9, 4021.01, 1
60, 76.5635, 7259.31, 21525.6, 3944.41, 1
61, 76.5635, 7239.09, 21831.4, 3983.37, 1
62, 76.5635, 7256.31, 23811.4, 3986.68, 1
63, 76.5635, 7238.06, 23156.5, 3977.05, 1
64, 76.5635, 7204.78, 22376.1, 3923.25, 1
65, 76.5635, 7200.31, 21560.1, 3836.36, 1
66, 76.5635, 7187.8, 20489.5, 3813.85, 1
67, 76.5635, 7163.57, 20699.8, 3816.94, 1
68, 76.5635, 7146.41, 20933.2, 3772.83, 1
69, 76.5635, 7163.05, 20102.1, 3737.86, 1
70, 76.5635, 7156.18, 19989.1, 3795.43, 1
71, 76.5635, 7165.76, 19996.2, 3856.2, 1
72, 76.5635, 7142.06, 19615.7, 3802.1, 1
73, 76.5635, 7135.26, 19537.2, 3925.48, 1
74, 76.5635, 7114.47, 22932.8, 3939.9, 1
75, 76.5635, 7116.32, 22129.7, 3942.14, 1
76, 76.5635, 7082.87, 21729.3, 3894.53, 1
77, 76.5635, 7099.45, 22270.1, 3942.09, 1
78, 76.5635, 7098.08, 24910.9, 3883.14, 1
79, 76.5635, 7087.47, 22162.3, 3870.28, 1
80, 76.5635, 7066.35, 22263.6, 3803.35, 1
81, 76.5635, 7067.16, 24053.9, 3848.36, 1
82, 76.5635, 7068.3, 21079.1, 3811.55, 1
83, 76.5635, 7067.65, 22208.2, 3806.59, 1
84, 76.5635, 7066.97, 22390.6, 3747.29, 1
85, 76.5635, 7050.07, 19430.5, 3755.74, 1
86, 76.5635, 7036.64, 20671.9, 3679.38, 1
87, 76.5635, 7023.53, 18657.6, 3646.19, 1
88, 76.5635, 7028.14, 18971.2, 3679.21, 1
89, 76.5635, 7048.14, 20511.5, 3764.3, 1
90, 76.5635, 7050.3, 19754.3, 3832.51, 1
91, 76.5635, 7043.92, 21888.3, 3803.32, 1
92, 76.5635, 7047.18, 20445.8, 3807.76, 1
93, 76.5635, 7027.63, 20312.5, 3816.16, 1
94, 76.5635, 7016.7, 20333.5, 3780.97, 1
95, 76.5635, 7009.13, 18966.6, 3779.63, 1
96, 76.5635, 7015.42, 20967.5, 3802.79, 1
97, 76.5635, 7008.31, 19419.3, 3925.89, 1
98, 76.5635, 7013.45, 20539.4, 3902.72, 1
99, 76.5635, 7014.51, 22196.2, 4044.89, 1
100, 76.5635, 7023.32, 25151.2, 4039.13, 1
101, 76.5635, 7006.55, 23272.3, 3894.8, 1
102, 76.5635, 7016.09, 22590.6, 4001.29, 1
103, 67.3084, 7018.99, 20569.4, 3991.08, 1
104, 67.3084, 7039.07, 19723.5, 4051.1, 1
105, 67.3084, 7030.59, 22486, 4113.71, 1
106, 67.3084, 7014.12, 22059.8, 4128.26, 1
107, 67.3084, 7010.59, 21439.3, 4083.83, 1
108, 67.3084, 7013.95, 20994.8, 3975.63, 1
109, 67.3084, 6992.22, 20326.2, 4011, 1
110, 67.3084, 6980.83, 20711.6, 4045.61, 1
111, 67.3084, 6970.74, 23326.9, 4031.29, 1
112, 67.3084, 6986.85, 26304.6, 4026.85, 1
113, 67.3084, 6977.17, 23404.8, 4026.01, 1
114, 67.3084, 6994.21, 23751.7, 4049.28, 1
115, 67.3084, 6991.34, 22843.6, 4037.62, 1
116, 67.3084, 6964, 28237.5, 4128.24, 1
117, 67.3084, 6938.22, 27888.5, 4116.94, 1
118, 67.3084, 6921.13, 23989.1, 4117.57, 1
119, 67.3084, 6929.48, 23188.5, 4125.91, 1
120, 67.3084, 6922.36, 22045.6, 3948.07, 1
121, 67.3084, 6916.38, 21277.3, 3866.74, 1
122, 67.3084, 6913.1, 20612.1, 3911.27, 1
123, 67.3084, 6943.64, 20589.9, 4037.57, 1
124, 67.3084, 6934.67, 20589.9, 4005, 1
125, 67.3084, 6936.2, 21394.4, 4088.89, 1
126, 67.3084, 6945.94, 21473.7, 4117.24, 1
127, 67.3084, 6942.12, 19723.1, 4108.51, 1
128, 67.3084, 6954.35, 20084.2, 4087.86, 1
129, 67.3084, 6960.56, 22327.8, 4051.77, 1
130, 67.3084, 6976.54, 20115.5, 4046.01, 1
131, 67.3084, 6969.75, 21462.7, 4075.44, 1
132, 67.3084, 6956.71, 20835.7, 4098.03, 1
133, 67.3084, 6930.45, 20603.9, 4067.58, 1
134, 67.3084, 6911.17, 21799.3, 4059.12, 1
135, 67.3084, 6902.87, 23491.7, 4099.73, 1
136, 67.3084, 6885.01, 23760.6, 4105.14, 1
137, 67.3084, 6880.05, 23237, 4077.31, 1
138, 67.3084, 6881.2, 22407.2, 3960.86, 1
139, 67.3084, 6879.61, 23144.9, 4001.77, 1
140, 67.3084, 6874.24, 22282.4, 3976.55, 1
141, 67.3084, 6874.66, 22262, 3999, 1
142, 67.3084, 6848.76, 21431.9, 3950.58, 1
143, 67.3084, 6856.03, 25452.7, 3966.26, 1
144, 67.3084, 6838.34, 25071.7, 3952.07, 1
145, 67.3084, 6849.21, 24169.9, 4013.33, 1
146, 67.3084, 6842.03, 21955.1, 3947.91, 1
147, 67.3084, 6834.58, 21334.6, 3972.94, 1
148, 66.4541, 6840.68, 24071.3, 4043.29, 1
149, 66.4541, 6850.56, 23095.4, 3927.9, 1
