gen, min, avg, max, std, exp_number
0, -9.41254, 21.9468, 236.116, 22.6766, 1
1, -9.41254, 21.7702, 208.909, 21.6473, 1
2, -9.41254, 21.5646, 115.808, 19.8725, 1
3, -9.41254, 21.2859, 119.358, 18.9184, 1
4, -9.41254, 22.3784, 116.488, 21.0287, 1
5, -9.41254, 22.1841, 141.29, 21.4146, 1
6, -9.41254, 22.1176, 128.383, 20.9899, 1
7, -9.41254, 22.1907, 137.083, 21.6121, 1
8, -9.41254, 22.0213, 142.901, 21.7612, 1
9, -9.41254, 22.2958, 153.844, 22.1306, 1
10, -9.41254, 22.4356, 146.832, 21.5553, 1
11, -9.41254, 21.1668, 130.603, 19.2291, 1
12, -9.41254, 21.0461, 99.8144, 18.04, 1
13, -9.41254, 20.8363, 135.295, 19.751, 1
14, -9.41254, 21.2092, 122.847, 20.1365, 1
15, -9.41254, 20.6412, 122.847, 18.9454, 1
16, -9.42681, 20.5184, 142.152, 19.6655, 1
17, -9.42681, 21.1521, 145.04, 20.3285, 1
18, -9.42681, 21.3083, 170.891, 21.1932, 1
19, -9.42681, 21.0879, 116.79, 19.3841, 1
20, -9.42681, 21.1062, 116.79, 20.3625, 1
21, -9.42681, 21.0729, 145.928, 20.0698, 1
22, -9.42681, 21.5118, 157.371, 20.9417, 1
23, -9.42681, 21.5418, 127.183, 19.656, 1
24, -9.42681, 21.7232, 117.421, 20.3974, 1
25, -9.42681, 21.8437, 125.239, 20.7627, 1
26, -9.42681, 21.9798, 173.506, 20.9829, 1
27, -9.42681, 22.0199, 137.22, 20.1627, 1
28, -9.42681, 23.2681, 145.43, 22.8874, 1
29, -9.42681, 23.0656, 133.703, 22.3119, 1
30, -9.42681, 22.1607, 167.504, 22.6538, 1
31, -9.42681, 22.3504, 154.948, 21.7376, 1
32, -9.42681, 21.8302, 138.899, 20.7609, 1
33, -9.42681, 22.1789, 161.275, 20.751, 1
34, -9.42681, 22.4237, 148.704, 21.2443, 1
35, -9.42681, 21.9066, 131.912, 19.902, 1
36, -9.42681, 21.9289, 128.51, 20.9559, 1
37, -9.42681, 21.4314, 140.27, 19.9957, 1
38, -9.42681, 22.1491, 175.542, 21.3447, 1
39, -9.42681, 21.671, 132.435, 20.7334, 1
40, -9.42681, 21.4564, 113.87, 19.6205, 1
41, -9.42681, 21.1601, 124.357, 19.2518, 1
42, -9.42681, 21.5289, 130.263, 19.9878, 1
43, -9.42681, 21.4778, 136.187, 20.0564, 1
44, -9.42681, 22.0819, 139.877, 21.2074, 1
45, -9.42681, 22.3846, 151.672, 21.2484, 1
46, -9.42681, 23.0024, 156.642, 23.0536, 1
47, -9.42681, 22.8417, 160.785, 22.5259, 1
48, -9.42681, 23.011, 131.115, 22.2304, 1
49, -9.42681, 22.4907, 134.282, 21.47, 1
50, -9.42681, 22.0817, 138.067, 20.541, 1
51, -9.42681, 22.5732, 153.07, 21.4067, 1
52, -9.42681, 22.485, 132.671, 20.9616, 1
53, -9.42681, 22.7491, 133.678, 21.7093, 1
54, -9.42681, 22.7243, 135.567, 22.2394, 1
55, -9.42681, 23.5688, 166.862, 23.93, 1
56, -9.42681, 23.6495, 169.386, 23.2285, 1
57, -9.42681, 23.6161, 184.366, 22.7726, 1
58, -9.42681, 23.514, 128.822, 22.7558, 1
59, -9.42681, 22.7609, 156.739, 22.6869, 1
60, -9.42681, 22.448, 154.276, 21.1557, 1
61, -9.42681, 22.693, 149.52, 21.8169, 1
62, -9.42681, 22.9771, 164.721, 22.5592, 1
63, -9.42681, 22.6828, 142.993, 22.5558, 1
64, -9.42681, 22.751, 154.939, 21.8358, 1
65, -9.42681, 22.3591, 145.566, 20.8586, 1
66, -9.42681, 22.2639, 133.183, 21.3499, 1
67, -9.42681, 22.0955, 130.204, 20.81, 1
68, -9.42681, 22.5345, 155.392, 21.4225, 1
69, -9.42681, 22.553, 134.301, 21.0675, 1
70, -9.42681, 21.8719, 134.301, 20.4779, 1
71, -9.42681, 22.3792, 155.827, 20.976, 1
72, -9.42681, 22.8212, 155.862, 22.5706, 1
73, -9.42681, 22.8001, 161.299, 22.3645, 1
74, -9.42681, 22.7764, 155.138, 22.3345, 1
75, -9.42681, 22.6341, 148.953, 22.9105, 1
76, -9.42681, 22.3002, 148.953, 22.0021, 1
77, -9.42681, 23.0022, 143.573, 22.9994, 1
78, -9.42681, 23.0805, 142.293, 22.8776, 1
79, -9.42681, 23.0834, 193.31, 23.9049, 1
80, -9.42681, 22.9995, 223.835, 24.4589, 1
81, -9.42681, 23.2061, 163.811, 24.3417, 1
82, -9.42681, 23.3436, 161.88, 24.0895, 1
83, -9.42681, 23.6579, 181.515, 24.2751, 1
84, -9.42681, 22.7835, 159.389, 23.0735, 1
85, -9.42681, 22.3893, 143.549, 21.5368, 1
86, -9.42681, 22.6467, 134.349, 22.0287, 1
87, -9.42681, 23.1815, 138.219, 22.877, 1
88, -9.42681, 23.7864, 180.454, 24.8381, 1
89, -9.42681, 23.6988, 164.184, 24.2292, 1
90, -9.42681, 23.4661, 164.184, 23.0258, 1
91, -9.42681, 23.4894, 141.939, 23.857, 1
92, -9.42681, 23.5925, 153.394, 23.2658, 1
93, -9.42681, 23.7078, 144.054, 23.1104, 1
94, -9.42681, 23.577, 149.35, 22.5777, 1
95, -9.42681, 24.2617, 146.907, 23.587, 1
96, -9.42681, 24.3132, 153.177, 23.575, 1
97, -9.42681, 24.2684, 141.152, 23.4807, 1
98, -9.42681, 24.1834, 180.965, 24.1317, 1
99, -9.42681, 24.2501, 153.435, 23.7399, 1
100, -9.42681, 24.5053, 129.857, 23.6401, 1
101, -9.42681, 24.2975, 166.6, 24.1407, 1
102, -9.42681, 23.8662, 142.896, 22.9269, 1
103, -9.42681, 24.3769, 169.749, 23.5685, 1
104, -9.42681, 24.6923, 147.297, 23.345, 1
105, -9.42681, 24.687, 178.333, 24.1392, 1
106, -9.42681, 24.6214, 167.891, 23.7081, 1
107, -9.42681, 24.043, 155.288, 23.481, 1
108, -9.42681, 23.5607, 138.109, 23.4422, 1
109, -9.42681, 23.84, 145.345, 23.37, 1
110, -9.42681, 24.0439, 166.887, 23.9285, 1
111, -9.42681, 24.0535, 172.002, 24.2183, 1
112, -9.42681, 23.9377, 157.116, 24.1658, 1
113, -9.42681, 24.0743, 164.642, 22.958, 1
114, -9.42681, 24.0849, 167.838, 23.2043, 1
115, -9.42681, 24.3787, 163.229, 23.1709, 1
116, -9.42681, 24.85, 201.837, 24.5181, 1
117, -9.42681, 25.2191, 208.282, 24.7262, 1
118, -9.42681, 25.3494, 212.913, 24.8258, 1
119, -9.42681, 25.118, 209.331, 25.2792, 1
120, -9.42681, 25.225, 188.062, 24.2542, 1
121, -9.42681, 25.248, 149.873, 24.5126, 1
122, -9.42681, 24.9745, 159.451, 24.2593, 1
123, -9.42681, 24.9721, 150.486, 23.2429, 1
124, -9.42681, 25.8515, 217.823, 26.1325, 1
125, -9.42681, 26.0361, 194.34, 26.4637, 1
126, -9.42681, 26.0863, 169.96, 25.7143, 1
127, -9.42681, 26.2146, 182.096, 25.8737, 1
128, -9.42681, 26.4606, 174.293, 26.1214, 1
129, -9.42681, 25.0241, 149.339, 24.0416, 1
130, -9.42681, 25.2167, 149.345, 24.5123, 1
131, -9.42681, 25.0618, 170.305, 24.717, 1
132, -9.42681, 25.2883, 146.66, 24.4842, 1
133, -9.42681, 25.6841, 142.237, 25.6031, 1
134, -9.42681, 25.8224, 145.482, 24.7398, 1
135, -9.42681, 25.5672, 143.478, 24.5586, 1
136, -9.42681, 25.8412, 140.443, 24.7669, 1
137, -9.42681, 26.3013, 156.267, 25.1978, 1
138, -9.42681, 26.1968, 138.719, 24.328, 1
139, -9.42681, 26.3793, 169.615, 24.6757, 1
140, -9.42681, 26.0953, 133.426, 23.9301, 1
141, -9.42681, 25.8641, 142.16, 23.9971, 1
142, -9.42681, 26.4749, 137.469, 25.1235, 1
143, -9.42681, 26.039, 164.52, 23.8945, 1
144, -9.70169, 26.3082, 185.705, 25.5048, 1
145, -9.70169, 25.7853, 171.523, 24.7469, 1
146, -9.70169, 25.7358, 183.575, 24.5725, 1
147, -9.70169, 25.6538, 156.975, 23.7121, 1
148, -9.70169, 25.6688, 187.722, 23.7739, 1
149, -9.70169, 25.4814, 130.645, 22.7497, 1
150, -9.70169, 25.7544, 131.475, 23.4199, 1
151, -9.70169, 26.0427, 145.685, 24.1281, 1
152, -9.70169, 26.2486, 145.685, 24.4052, 1
153, -9.70169, 25.9658, 141.568, 23.9202, 1
154, -9.70169, 26.0161, 128.599, 23.815, 1
155, -9.70169, 26.6738, 152.844, 25.3667, 1
156, -9.70169, 26.5929, 152.844, 25.0394, 1
157, -9.70169, 27.3127, 156.701, 25.9071, 1
