gen, min, avg, max, std, exp_number
0, 1622.74, 4246.89, 7317.78, 846.739, 1
1, 1622.74, 4235.88, 8850.73, 819.597, 1
2, 1622.74, 4239.39, 7136.27, 847.918, 1
3, 1622.74, 4223.01, 7291.05, 850.426, 1
4, 1622.74, 4233.92, 7697.54, 849.134, 1
5, 1622.74, 4225.51, 7334.7, 829.379, 1
6, 1622.74, 4222.02, 6784.77, 816.069, 1
7, 1622.74, 4216.97, 6930.91, 826.294, 1
8, 1622.74, 4226.16, 7339.52, 862.809, 1
9, 1622.74, 4197.65, 7399.23, 805.624, 1
10, 1622.74, 4197.81, 7180.08, 786.9, 1
11, 1622.74, 4203.05, 6997.9, 805.859, 1
12, 1622.74, 4191.43, 6854.35, 799.928, 1
13, 1622.74, 4194.1, 7220.14, 825.656, 1
14, 1622.74, 4200.14, 7077.47, 853.784, 1
15, 1622.74, 4192.94, 7079.77, 875.905, 1
16, 1622.74, 4181.79, 7800.28, 867.245, 1
17, 1622.74, 4191.49, 8078.72, 907.017, 1
18, 1622.74, 4184.8, 8373.32, 892.886, 1
19, 1622.74, 4187.85, 7444.82, 881.755, 1
20, 1622.74, 4193.28, 7424.27, 870.692, 1
21, 1622.74, 4197.05, 7372.75, 881.773, 1
22, 1622.74, 4204.95, 8079.81, 901.01, 1
23, 1622.74, 4181.26, 7753.85, 896.211, 1
24, 1622.74, 4172.08, 7855.87, 902.131, 1
25, 1622.74, 4176.49, 7848.18, 911.463, 1
26, 1622.74, 4166.24, 7567.06, 880.104, 1
27, 1622.74, 4167.98, 7655.26, 876.638, 1
28, 1622.74, 4159.9, 7549.02, 886.272, 1
29, 1622.74, 4160.55, 7875.17, 870.569, 1
30, 1622.74, 4152.96, 7902.58, 892.175, 1
31, 1622.74, 4153.07, 7736.37, 899.989, 1
32, 1622.74, 4147.47, 8095.79, 917.462, 1
33, 1622.74, 4141.63, 7593.92, 904.907, 1
34, 1622.74, 4158.17, 7412.95, 916.162, 1
35, 1622.74, 4154.57, 7842.63, 882.581, 1
36, 1622.74, 4135.57, 7083.17, 860.945, 1
37, 1622.74, 4141.15, 7173.21, 863.839, 1
38, 1622.74, 4127.25, 7867.71, 864.825, 1
39, 1622.74, 4126.82, 7654.7, 878.23, 1
40, 1622.74, 4132.87, 7025.19, 875.487, 1
41, 1622.74, 4120.63, 7247.68, 868.466, 1
42, 1622.74, 4126.4, 7845.15, 873.401, 1
43, 1622.74, 4134.56, 7247.68, 895.393, 1
44, 1622.74, 4129.3, 7389.94, 887.31, 1
45, 1622.74, 4120.07, 7359.51, 888.045, 1
46, 1622.74, 4128.31, 7271.16, 887.152, 1
47, 1622.74, 4133.86, 7471.75, 895.478, 1
48, 1622.74, 4135.79, 7285.01, 884.534, 1
49, 1622.74, 4113.93, 6877.24, 868.965, 1
50, 1622.74, 4121.45, 7607.48, 893.457, 1
51, 1622.74, 4105.29, 6917.06, 852.292, 1
52, 1622.74, 4112.99, 7717.79, 858.724, 1
53, 1622.74, 4100.33, 10495.6, 861.174, 1
54, 1622.74, 4085.18, 7907.47, 851.762, 1
55, 1622.74, 4086.26, 7665.73, 877.745, 1
56, 1622.74, 4093.54, 7588.83, 882.447, 1
57, 1622.74, 4096.13, 7361.73, 868.858, 1
58, 1622.74, 4087.19, 7285.31, 865.452, 1
59, 1622.74, 4098.43, 8025.12, 874.043, 1
60, 1622.74, 4097.42, 7539.24, 876.851, 1
61, 1622.74, 4095.01, 6891.73, 857.417, 1
62, 1622.74, 4111.8, 7540.51, 885.407, 1
63, 1622.74, 4099.89, 7584.43, 884.53, 1
64, 1622.74, 4091.23, 7361.42, 888.868, 1
65, 1622.74, 4088.07, 7471.76, 903.837, 1
66, 1622.74, 4075.49, 7471.76, 888.855, 1
67, 1622.74, 4073.04, 7222.6, 870.802, 1
68, 1622.74, 4056.2, 7259.55, 848.545, 1
69, 1622.74, 4073.17, 7529.46, 862.202, 1
70, 1622.74, 4077.52, 7478.93, 856.881, 1
71, 1622.74, 4080.4, 7074.74, 880.424, 1
72, 1622.74, 4066.26, 7597, 856.481, 1
73, 1622.74, 4072.12, 7257.34, 873.091, 1
74, 1622.74, 4076.17, 7259.56, 870.752, 1
75, 1622.74, 4065.63, 7117.98, 857.309, 1
76, 1622.74, 4054.46, 7253.27, 858.172, 1
77, 1622.74, 4049.72, 7786.48, 870.548, 1
78, 1622.74, 4048.68, 8414.6, 872.584, 1
79, 1622.74, 4065.89, 8414.6, 890.017, 1
80, 1622.74, 4056.61, 7161.81, 880.832, 1
81, 1622.74, 4050.02, 7417.97, 865.84, 1
82, 1622.74, 4034.73, 7555.56, 858.263, 1
83, 1622.74, 4025.4, 7406.12, 844.253, 1
84, 1622.74, 4016.24, 6731.24, 855.719, 1
85, 1622.74, 4011.56, 7551.87, 844.5, 1
86, 1622.74, 4033.41, 8463.73, 857.092, 1
87, 1622.74, 4032.27, 7897.95, 861.74, 1
88, 1622.74, 4034.43, 7460.08, 851.361, 1
89, 1622.74, 4027.44, 7239.12, 862.025, 1
90, 1621.23, 4040.6, 8556.33, 874.257, 1
91, 1621.23, 4043.02, 7797.4, 872.224, 1
92, 1621.23, 4046.85, 7140.23, 867.732, 1
93, 1621.23, 4029.13, 7437.93, 884.616, 1
94, 1621.23, 4038.78, 7576.31, 894.721, 1
95, 1621.23, 4000.31, 7783.65, 861.783, 1
96, 1621.23, 4005.86, 7398.09, 866.873, 1
97, 1621.23, 4015.93, 7398.09, 860.39, 1
98, 1621.23, 4002.33, 8245.7, 853.875, 1
99, 1621.23, 4008, 7562.18, 853.632, 1
100, 1621.23, 4009, 8029.85, 866.903, 1
101, 1621.23, 4010.84, 7822.34, 869.494, 1
102, 1621.23, 4002.75, 7430.12, 885.48, 1
103, 1621.23, 3991.63, 7309.24, 865.109, 1
104, 1621.23, 3992.15, 7084.16, 874.365, 1
105, 1621.23, 3998.66, 7066.84, 884.813, 1
106, 1621.23, 3978.73, 7932.16, 850.819, 1
107, 1621.23, 3982.31, 7349.84, 838.321, 1
108, 1621.23, 3970.88, 7160.05, 808.102, 1
109, 1621.23, 3978.21, 6922.06, 827.983, 1
110, 1621.23, 3963.48, 7026.5, 821.412, 1
111, 1621.23, 3981.1, 7461.49, 855.666, 1
112, 1621.23, 3981.56, 7651.42, 877.792, 1
113, 1621.23, 3963.13, 7090.95, 855.104, 1
114, 1621.23, 3965.74, 7375, 863.56, 1
115, 1598.93, 3950.94, 6795.18, 833.833, 1
116, 1598.93, 3961.99, 7150.61, 859.867, 1
117, 1598.93, 3966.33, 7454.15, 855.008, 1
118, 1598.93, 3952.01, 6935.29, 839.849, 1
119, 1598.93, 3946.31, 6924.89, 828.003, 1
120, 1598.93, 3951.95, 7169.18, 843.027, 1
121, 1598.93, 3957.21, 7169.18, 858.298, 1
122, 1598.93, 3937.39, 8409.23, 834.718, 1
123, 1598.93, 3949.36, 6675.5, 831.008, 1
124, 1598.93, 3953.06, 7154.5, 840.602, 1
125, 1598.93, 3961.88, 7970.49, 869.341, 1
126, 1598.93, 3965.42, 7173.56, 882.585, 1
127, 1598.93, 3954.85, 7328.51, 887.827, 1
128, 1598.93, 3953.06, 7356.41, 891.51, 1
129, 1598.93, 3946.46, 7594.45, 899.763, 1
130, 1598.93, 3955.18, 8720.63, 913.836, 1
131, 1598.93, 3937.87, 7560.41, 883.917, 1
132, 1598.93, 3913.91, 7060.64, 843.198, 1
133, 1598.93, 3892.19, 6727.77, 814.28, 1
134, 1598.93, 3882.47, 6808.16, 808.199, 1
135, 1598.93, 3897.37, 6879.52, 820.736, 1
136, 1598.93, 3918.91, 7565.18, 869.08, 1
137, 1598.93, 3929.93, 7055.11, 877.238, 1
138, 1598.93, 3932.22, 7810.99, 896.784, 1
139, 1598.93, 3930.72, 7551.82, 894.964, 1
140, 1581.04, 3939.19, 8131.83, 931.174, 1
141, 1581.04, 3921.91, 7621.11, 872.665, 1
142, 1581.04, 3909.26, 6945.07, 872.889, 1
143, 1581.04, 3901.84, 6670.04, 848.225, 1
144, 1581.04, 3903.1, 6583.72, 838.838, 1
145, 1581.04, 3898, 7262.76, 850.98, 1
146, 1581.04, 3898.25, 7048.81, 865.424, 1
147, 1581.04, 3886.79, 7025.7, 867.916, 1
148, 1581.04, 3886.93, 7276.06, 870.08, 1
149, 1581.04, 3878.91, 7083.26, 867.711, 1
150, 1581.04, 3863.01, 7926.45, 841.561, 1
151, 1581.04, 3866.52, 7106.39, 847.795, 1
152, 1581.04, 3882.9, 7874.2, 863.095, 1
153, 1581.04, 3873.87, 6968.09, 830.958, 1
154, 1581.04, 3854.77, 7361.76, 804.831, 1
155, 1581.04, 3870.18, 7293.39, 835.338, 1
156, 1581.04, 3872.45, 7454.49, 848.412, 1
157, 1581.04, 3859.02, 6914.71, 834.449, 1
158, 1581.04, 3859.21, 6998.04, 853.274, 1
159, 1581.04, 3863.43, 7183.55, 880.866, 1
160, 1581.04, 3846.58, 7442.29, 866.649, 1
161, 1581.04, 3853.53, 7442.29, 855.488, 1
162, 1581.04, 3839.33, 7488.59, 844.87, 1
163, 1581.04, 3846.57, 7191.29, 862.581, 1
164, 1581.04, 3856.25, 7191.29, 883.323, 1
165, 1581.04, 3858.32, 8421.29, 920.253, 1
166, 1581.04, 3845.36, 7304.55, 905.035, 1
167, 1581.04, 3842.22, 7793.63, 898.869, 1
168, 1581.04, 3828.23, 7023.76, 850.321, 1
169, 1581.04, 3832, 7003.79, 872.01, 1
170, 1581.04, 3835.13, 7674.78, 882.152, 1
