gen, min, avg, max, std, exp_number
0, 29.7829, 2997.36, 7090.34, 1083.75, 1
1, 29.7829, 2996, 7090.34, 1091.23, 1
2, 29.7829, 2994.27, 7080.88, 1115.46, 1
3, 29.7829, 2998.67, 6836.38, 1112.76, 1
4, 29.7829, 2993.13, 6731.95, 1112.45, 1
5, 29.7829, 2989.56, 6926.02, 1115.9, 1
6, 29.7829, 2986.68, 6801.16, 1146.36, 1
7, 29.7829, 2980.76, 7405.75, 1153.25, 1
8, 29.7829, 2983.84, 7174.86, 1150.37, 1
9, 29.7829, 2983.3, 7035.79, 1159.73, 1
10, 29.7829, 2978.36, 7136.87, 1166.97, 1
11, 29.7829, 2973.67, 7124.13, 1163.2, 1
12, 29.7829, 2969.04, 7548.14, 1180.62, 1
13, 29.7829, 2967.85, 7254.28, 1175.23, 1
14, 29.7829, 2965.09, 7236.17, 1176.55, 1
15, 29.7829, 2957.41, 7410.08, 1155.29, 1
16, 29.7829, 2949.25, 7323.25, 1157.03, 1
17, 29.7829, 2940.47, 7247.97, 1158.9, 1
18, 29.7829, 2942.66, 7180.65, 1161.09, 1
19, 29.7829, 2942.03, 7348.09, 1156.19, 1
20, 29.7829, 2934.84, 7028.31, 1136.66, 1
21, 29.7829, 2934.79, 6793.7, 1141.3, 1
22, 29.7829, 2926.27, 7101.87, 1144.16, 1
23, 29.7829, 2924.25, 7073.55, 1130.91, 1
24, 29.7829, 2922.2, 6938, 1123.48, 1
25, 29.7829, 2916.97, 7847.73, 1134.69, 1
26, 29.7829, 2913.14, 7171.1, 1125.84, 1
27, 29.7829, 2906.96, 6690.2, 1116.52, 1
28, 29.7829, 2905.49, 6770.44, 1125.63, 1
29, 26.0994, 2904.77, 6816.18, 1130.46, 1
30, 24.3073, 2905.48, 6847.08, 1117.4, 1
31, 24.3073, 2911.73, 7007.96, 1170.5, 1
32, 24.3073, 2913.14, 7746.73, 1175.19, 1
33, 24.3073, 2905.16, 7111.44, 1164.89, 1
34, 24.3073, 2896.55, 7105.91, 1137.89, 1
35, 24.3073, 2893.23, 7426.31, 1132.26, 1
36, 24.3073, 2889.24, 7267.29, 1140.81, 1
37, 24.3073, 2886.7, 7428.97, 1142.14, 1
38, 24.3073, 2883.52, 6976.72, 1122.01, 1
39, 19.21, 2887.8, 6734.34, 1144.01, 1
