gen, min, avg, max, std, exp_number
0, -34.2153, 193.391, 1066.77, 132.481, 1
1, -34.2153, 190.295, 1066.77, 128.623, 1
2, -34.2153, 187.709, 894.322, 127.774, 1
3, -34.2153, 189.126, 816.575, 125.356, 1
4, -34.2153, 188.108, 979.477, 129.232, 1
5, -34.2153, 189.065, 846.003, 127.328, 1
6, -34.2153, 190.555, 958.919, 129.306, 1
7, -34.2153, 193, 958.919, 129.53, 1
8, -34.2153, 191.658, 908.154, 132.297, 1
9, -34.2153, 189.519, 874.699, 127.836, 1
10, -34.2153, 186.711, 809.097, 123.643, 1
11, -34.2153, 185.699, 889.569, 120.275, 1
12, -34.2153, 187.471, 769.439, 123.062, 1
13, -34.2153, 185.377, 736.866, 118.761, 1
14, -34.2153, 186.545, 759.683, 120.093, 1
15, -34.2153, 187.101, 780.936, 124.841, 1
16, -34.2153, 186.838, 848.847, 121.145, 1
17, -34.2153, 190.825, 716.523, 120.654, 1
18, -34.2153, 191.63, 807.29, 123.073, 1
19, -34.2153, 188.666, 816.898, 121.269, 1
20, -34.2153, 187.117, 787.665, 118.961, 1
21, -35.0491, 187.678, 742.474, 119.056, 1
22, -35.0491, 187.773, 713.823, 121.65, 1
23, -35.0491, 186.77, 945.626, 123.402, 1
24, -35.0491, 185.636, 775.612, 118.862, 1
25, -35.0491, 186.052, 775.612, 118.175, 1
26, -35.0491, 186.347, 939.116, 124.973, 1
27, -35.0491, 186.756, 685.881, 123.108, 1
28, -35.0491, 185.856, 701.866, 122.457, 1
29, -35.0491, 187.081, 677.025, 123.874, 1
30, -35.0491, 188.693, 744.482, 124.625, 1
31, -35.0491, 189.714, 723.054, 128.22, 1
32, -35.0491, 188.394, 762.294, 128.895, 1
33, -35.0491, 183.452, 770.704, 124.762, 1
34, -35.0491, 185.733, 908.257, 131.2, 1
35, -35.0491, 183.239, 742.047, 127.589, 1
36, -35.0491, 184.821, 878.968, 133.972, 1
37, -35.6008, 183.42, 878.968, 130.768, 1
38, -35.6008, 184.695, 795.171, 128.883, 1
39, -35.6008, 183.825, 866.254, 127.713, 1
40, -35.6008, 180.348, 839.946, 125.748, 1
41, -36.9532, 178.657, 802.715, 122.354, 1
42, -36.9532, 180.093, 802.715, 121.389, 1
43, -36.9532, 178.117, 802.715, 120.766, 1
44, -36.9532, 178.082, 683.757, 114.799, 1
45, -36.9532, 179.834, 758.853, 116.214, 1
46, -36.9532, 182.14, 755.528, 123.009, 1
47, -36.9532, 182.426, 766.862, 124.636, 1
48, -36.9532, 177.48, 691.936, 116.901, 1
49, -36.9532, 178.771, 791.567, 119.879, 1
50, -36.9532, 177.811, 778.973, 115.401, 1
51, -36.9532, 179.321, 738.25, 118.39, 1
