gen, min, avg, max, std, exp_number
0, 29.7829, 3004.1, 6725.06, 1099.74, 1
1, 29.7829, 3003.02, 6638.59, 1093.38, 1
2, 29.7829, 2996.33, 6655.58, 1101.22, 1
3, 29.7829, 2997.84, 6621.94, 1113.23, 1
4, 29.7829, 3000.21, 8191.48, 1147.71, 1
5, 29.7829, 2993.07, 6932.54, 1144.26, 1
6, 29.7829, 2986.16, 6614.51, 1117.53, 1
7, 29.7829, 2986.58, 6599.22, 1146.14, 1
8, 29.7829, 2984, 6413.41, 1142.42, 1
9, 29.7829, 2987.81, 7122.54, 1148.76, 1
10, 29.7829, 2980.49, 6689.49, 1154.92, 1
11, 29.7829, 2973.63, 6863.44, 1162.97, 1
12, 29.7829, 2969.41, 6718.16, 1168.03, 1
13, 29.7829, 2964.91, 6597.59, 1154.28, 1
14, 29.7829, 2962.33, 6600.49, 1152.95, 1
15, 29.7829, 2951.96, 6340.63, 1150.5, 1
16, 29.7829, 2951.72, 7103.63, 1158.42, 1
17, 29.7829, 2942.76, 6781.44, 1166.09, 1
18, 29.7829, 2936.7, 6690.94, 1160, 1
19, 29.7829, 2938.2, 6910.57, 1154.45, 1
20, 29.7829, 2934.53, 6519.25, 1147.16, 1
21, 29.7829, 2926.16, 6839.56, 1150.28, 1
22, 29.7829, 2923.16, 6890.25, 1135.38, 1
23, 29.7829, 2917.07, 6959.63, 1129.17, 1
24, 29.7829, 2910.5, 6959.63, 1147.17, 1
25, 29.7829, 2899.4, 6638.54, 1107.38, 1
26, 29.7829, 2903.15, 6841.41, 1143.77, 1
27, 29.7829, 2896.62, 7030.2, 1145.81, 1
28, 29.7829, 2893.03, 6930.43, 1148.09, 1
29, 29.7829, 2891.09, 6930.43, 1147.82, 1
30, 29.7829, 2894.36, 6881.95, 1129.53, 1
31, 29.7829, 2886.3, 7377.96, 1141.33, 1
32, 29.7829, 2887.62, 7377.96, 1176.35, 1
33, 29.7829, 2888.09, 7137.42, 1166.94, 1
34, 29.7829, 2893.08, 7327.31, 1174.41, 1
35, 29.7829, 2885.01, 7258.91, 1162.35, 1
36, 29.7829, 2887.01, 7955.42, 1176.3, 1
37, 29.7829, 2879.81, 7437.12, 1171.94, 1
38, 29.7829, 2872.42, 7308.08, 1151.88, 1
39, 29.7829, 2871.57, 7317.6, 1144.57, 1
40, 29.7829, 2871.5, 8247.72, 1148.97, 1
41, 29.7829, 2870.24, 7614.53, 1173.8, 1
42, 29.7829, 2867.17, 7262.56, 1157.07, 1
43, 29.7829, 2863.28, 6580.47, 1153.64, 1
44, 29.7829, 2856.25, 6559.86, 1133.71, 1
45, 29.7829, 2854.75, 6521.48, 1137.45, 1
46, 27.9496, 2853.87, 6764.16, 1154.85, 1
47, 27.9496, 2845.56, 6816.65, 1151.14, 1
48, 27.9496, 2846.28, 7717.66, 1153.11, 1
49, 27.9496, 2844.16, 7290.13, 1160.64, 1
50, 27.9496, 2842.88, 7312.23, 1161.86, 1
51, 27.9496, 2837.26, 7015.21, 1151.07, 1
52, 27.9496, 2835.43, 6624.54, 1131.7, 1
53, 27.9496, 2838.58, 6624.54, 1127.81, 1
54, 27.9496, 2831.22, 6671.06, 1122.94, 1
55, 27.9496, 2827.88, 6560.13, 1133.35, 1
56, 27.9496, 2828.18, 6806.81, 1128.05, 1
57, 27.9496, 2824.24, 6509.83, 1116.07, 1
58, 27.9496, 2819.79, 6950.02, 1124.42, 1
59, 27.9496, 2815.33, 6862.76, 1124.84, 1
60, 27.9496, 2806.45, 6894.68, 1093.37, 1
61, 27.9496, 2797.74, 6852.74, 1089.98, 1
62, 27.9496, 2790.05, 6307.53, 1090.9, 1
63, 27.9496, 2789.86, 6571.08, 1071.94, 1
64, 27.9496, 2787.58, 6515.12, 1091.77, 1
65, 27.9496, 2781.72, 6183.36, 1082.75, 1
66, 27.9496, 2786.7, 6240.72, 1105.98, 1
67, 27.9496, 2781.02, 6301.58, 1095.2, 1
68, 27.9496, 2773.11, 6277.8, 1088.54, 1
69, 27.9496, 2770.8, 6470.64, 1097.81, 1
70, 27.9496, 2767.59, 6436.88, 1086.37, 1
71, 27.9496, 2766.67, 6392.37, 1096.22, 1
72, 27.9496, 2764.95, 6343.98, 1105.04, 1
73, 27.9496, 2762.13, 6151.86, 1078.55, 1
74, 27.9496, 2751.64, 6290.57, 1065.13, 1
75, 27.9496, 2748.88, 6036.84, 1067.82, 1
76, 27.9496, 2743.4, 7155.43, 1086.07, 1
77, 27.9496, 2744.62, 7155.43, 1089.33, 1
78, 27.9496, 2741.62, 6802.6, 1101.11, 1
79, 27.9496, 2734.82, 6521.63, 1106.45, 1
80, 27.9496, 2731.05, 6567.12, 1076.34, 1
81, 27.9496, 2727.05, 6650.21, 1082.26, 1
82, -17.0135, 2722.79, 6674.64, 1099.36, 1
