gen, min, avg, max, std, exp_number
0, 12.4163, 136.4, 658.066, 84.0883, 1
1, 12.4163, 134.516, 596.602, 81.9455, 1
2, 12.4163, 133.054, 551.045, 79.0066, 1
3, 12.4163, 132.484, 570.428, 77.3485, 1
4, 12.4163, 132.963, 547.955, 77.1112, 1
5, 12.4163, 133.397, 726.727, 82.2807, 1
6, 12.4163, 132.116, 705.399, 79.1362, 1
7, 12.4163, 131.795, 572.19, 78.7352, 1
8, 12.4163, 132.734, 657.605, 80.0401, 1
9, 12.4163, 132.877, 636.982, 82.6317, 1
10, 12.4163, 132.451, 606.34, 82.9385, 1
11, 12.4163, 133.136, 696.186, 85.9505, 1
12, 12.4163, 133.255, 834.581, 91.1583, 1
13, 12.4163, 131.963, 668.963, 87.025, 1
14, 12.4163, 132.113, 706.388, 83.4571, 1
15, 12.4163, 131.725, 660.811, 78.8662, 1
16, 12.4163, 131.729, 595.533, 77.9843, 1
17, 12.4163, 132.457, 595.533, 78.3624, 1
18, 12.4163, 132.656, 555.176, 74.3052, 1
19, 12.4163, 133.032, 516.858, 78.906, 1
20, 12.4163, 131.882, 567.269, 79.073, 1
21, 12.4163, 132.655, 613.884, 81.0728, 1
22, 12.4163, 133.591, 547.672, 78.4374, 1
23, 12.4163, 135.496, 693.123, 84.0102, 1
24, 12.4163, 136.458, 647.096, 82.1317, 1
25, 12.4163, 134.992, 625.554, 83.6834, 1
26, 12.4163, 133.637, 726.248, 83.451, 1
27, 12.4163, 132.671, 644.013, 80.7743, 1
28, 12.4163, 132.549, 582.426, 78.3794, 1
29, 12.4163, 131.717, 957.697, 81.7896, 1
30, 12.4163, 132.76, 778.276, 82.7673, 1
31, 12.4163, 132.615, 671.773, 79.799, 1
32, 12.4163, 134.244, 749.128, 84.1711, 1
33, 12.4163, 133.4, 737.699, 85.9609, 1
34, 12.4163, 132.959, 622.887, 82.956, 1
35, 12.4163, 133.018, 550.748, 80.7837, 1
36, 12.4163, 130.864, 491.903, 76.7439, 1
37, 12.4163, 134.606, 605.913, 87.7513, 1
38, 12.4163, 132.03, 802.877, 87.3909, 1
39, 12.4163, 129.895, 771.232, 79.762, 1
40, 12.4163, 127.595, 674.825, 71.4765, 1
41, 12.4163, 129.195, 712.071, 80.462, 1
42, 12.4163, 128.507, 592.832, 78.6182, 1
43, 12.4163, 127.105, 725.402, 75.6531, 1
44, 12.4163, 126.449, 555.304, 74.8042, 1
45, 12.4163, 126.587, 703.944, 74.0497, 1
46, 12.4163, 127.793, 703.944, 75.7642, 1
47, 12.4163, 130.459, 551.353, 76.4654, 1
48, 12.4163, 130.052, 978.192, 80.9842, 1
49, 12.4163, 128.492, 510.655, 71.2977, 1
50, 12.4163, 128.676, 518.03, 75.6377, 1
51, 12.4163, 129.033, 573.761, 75.7791, 1
52, 12.4163, 127.909, 635.579, 73.9818, 1
53, 12.4163, 129.18, 639.845, 74.7577, 1
54, 12.4163, 130.728, 624.135, 81.7244, 1
55, 12.4163, 130.231, 609.991, 79.8056, 1
56, 12.4163, 128.946, 609.991, 79.1456, 1
57, 12.4163, 127.622, 588.128, 74.5795, 1
58, 12.4163, 126.178, 549.596, 74.8107, 1
59, 12.4163, 125.85, 466.662, 73.0355, 1
60, 12.4163, 126.074, 502.416, 70.3417, 1
61, 12.4163, 126.164, 555.531, 69.9283, 1
62, 12.4163, 126.674, 555.818, 74.5344, 1
63, 12.4163, 129.405, 594.721, 76.8181, 1
64, 12.4163, 127.966, 536.354, 73.1901, 1
65, 12.4163, 129.31, 567.861, 77.6132, 1
66, 12.4163, 126.123, 491.091, 68.5795, 1
67, 12.4163, 127.673, 438.512, 70.3254, 1
68, 12.4163, 127.551, 532.12, 71.3747, 1
69, 12.4163, 127.791, 556.29, 73.1394, 1
70, 12.4163, 128.404, 808.231, 80.9812, 1
71, 12.4163, 126.133, 592.032, 73.2797, 1
72, 12.4163, 126.511, 635.824, 75.8976, 1
73, 12.4163, 125.455, 638.818, 75.6455, 1
74, 12.4163, 125.486, 638.818, 74.6272, 1
75, 12.4163, 124.011, 805.72, 71.883, 1
76, 12.4163, 125.029, 500.547, 69.7, 1
77, 12.4163, 124.531, 472.63, 69.4668, 1
78, 12.4163, 124.398, 552.786, 65.7011, 1
79, 12.4163, 124.049, 548.891, 67.1939, 1
80, 12.4163, 124.236, 534.519, 70.6888, 1
81, 12.4163, 124.283, 530.209, 69.3368, 1
82, 12.4163, 124.763, 543.957, 71.8606, 1
83, 12.4163, 124.36, 630.339, 72.2131, 1
84, 12.4163, 125.72, 630.339, 74.6308, 1
85, 12.4163, 125.065, 717.523, 71.0527, 1
86, 12.4163, 125.726, 548.729, 72.2482, 1
87, 12.4163, 126.122, 545.564, 70.9151, 1
88, 12.4163, 126.381, 535.21, 69.0032, 1
89, 12.4163, 127.064, 616.227, 73.2854, 1
90, 12.4163, 127.228, 640.871, 74.6994, 1
91, 12.4163, 125.904, 478.279, 68.2425, 1
92, 12.4163, 126.213, 615.104, 76.6164, 1
93, 12.4163, 127.392, 721.053, 77.5672, 1
94, 12.4163, 126.47, 587.042, 72.7797, 1
95, 12.4163, 128.095, 600.17, 72.1711, 1
96, 12.4163, 127.959, 635.437, 75.64, 1
97, 12.4163, 129.767, 636.612, 77.9265, 1
98, 12.4163, 129.496, 646.091, 79.4058, 1
99, 12.4163, 129.677, 512.2, 78.673, 1
100, 12.4163, 130.602, 546.463, 79.5968, 1
101, 12.4163, 130.715, 544.368, 81.8053, 1
102, 12.4163, 130.585, 632.613, 84.3014, 1
103, 12.4163, 129.562, 668.827, 79.148, 1
104, 12.4163, 128.244, 578.13, 75.0356, 1
105, 12.4163, 130.969, 573.362, 78.7054, 1
106, 12.4163, 132.939, 507.78, 82.613, 1
107, 12.4163, 130.306, 630.434, 81.3955, 1
108, 12.4163, 131.682, 617.824, 84.144, 1
109, 12.4163, 130.605, 563.702, 80.1334, 1
110, 12.4163, 128.806, 859.135, 81.6457, 1
111, 12.4163, 128.891, 625.195, 77.3763, 1
112, 12.4163, 130.202, 625.195, 79.5355, 1
113, 12.4163, 128.364, 908.015, 82.4464, 1
114, 12.4163, 130.745, 785.484, 89.8058, 1
115, 12.4163, 129.481, 689.746, 80.0966, 1
116, 12.4163, 131.188, 696.297, 79.5696, 1
117, 12.4163, 127.711, 579.642, 73.1553, 1
118, 12.4163, 129.414, 557.411, 79.3403, 1
119, 12.4163, 130.879, 717.008, 82.3674, 1
120, 12.4163, 130.538, 684.647, 81.2455, 1
121, 12.4163, 128.915, 543.603, 74.9704, 1
122, 12.4163, 129.038, 706.353, 76.0321, 1
123, 12.4163, 128.689, 487.188, 76.658, 1
124, 12.4163, 129.102, 722.229, 82.1776, 1
125, 12.4163, 129.416, 809.87, 86.7473, 1
126, 12.4163, 128.994, 835.508, 80.605, 1
127, 12.4163, 128.191, 639.207, 77.1701, 1
128, 12.4163, 125.226, 584.945, 70.3165, 1
129, 12.4163, 126.034, 575.237, 74.5953, 1
130, 12.4163, 129.29, 731.93, 80.5717, 1
131, 12.4163, 127.381, 573.435, 74.2028, 1
132, 12.4163, 127.967, 511.331, 73.5605, 1
133, 12.4163, 127.352, 518.391, 73.5646, 1
134, 12.4163, 128.637, 570.258, 76.8608, 1
135, 12.4163, 129.116, 541.547, 78.1752, 1
136, 12.4163, 129.763, 548.18, 77.6771, 1
137, 12.4163, 128.439, 589.108, 73.514, 1
138, 12.4163, 127.306, 459.929, 70.737, 1
139, 12.4163, 127.181, 482.459, 71.2372, 1
140, 12.4163, 128.861, 569.712, 74.2828, 1
141, 12.4163, 128.772, 540.695, 72.4374, 1
142, 12.4163, 128.013, 800.672, 75.0659, 1
143, 12.4163, 129.838, 594.879, 73.3874, 1
144, 12.4163, 128.223, 558.273, 69.6487, 1
145, 12.4163, 129.965, 569.445, 74.2504, 1
146, 12.4163, 129.427, 492.23, 70.7017, 1
147, 12.4163, 129.824, 553.323, 72.9829, 1
148, 12.4163, 129.231, 540.405, 70.6897, 1
149, 12.4163, 128.834, 571.441, 71.7588, 1
150, 12.4163, 130.039, 571.441, 74.0663, 1
151, 12.4163, 129.72, 495.991, 74.4781, 1
152, 12.4163, 130.331, 510.815, 75.2532, 1
153, 12.4163, 130.188, 486.081, 76.054, 1
154, 12.4163, 132.19, 507.542, 79.6131, 1
155, 12.4163, 130.091, 497.456, 75.7626, 1
156, 12.4163, 132.561, 798.162, 80.5769, 1
157, 12.4163, 130.114, 668.97, 79.8271, 1
158, 12.4163, 129.111, 607.609, 76.9105, 1
159, 12.4163, 129.964, 673.681, 79.2978, 1
160, 12.4163, 129.255, 572.578, 77.3349, 1
161, 12.4163, 128.402, 535.608, 74.4786, 1
162, 12.4163, 131.262, 543.435, 76.5635, 1
163, 12.4163, 131.136, 595.812, 78.074, 1
